File,Symbol name,VRAM,Size in bytes
build/src/main_segment/dm_title_main.o,_mesBootContErr,800B32A8,112
build/src/main_segment/dm_title_main.o,_mesBootCSumErr,800B3318,72
build/src/main_segment/main_story.o,DBL_800B3360,800B3360,8
build/src/main_segment/main_story.o,DBL_800B3368,800B3368,8
build/src/main_segment/main_story.o,DBL_800B3370,800B3370,8
build/src/main_segment/main_story.o,DBL_800B3378,800B3378,8
build/src/main_segment/main_story.o,DBL_800B3380,800B3380,8
build/src/main_segment/main_story.o,DBL_800B3388,800B3388,8
build/src/main_segment/main_story.o,DBL_800B3390,800B3390,8
build/src/main_segment/main_story.o,DBL_800B3398,800B3398,8
build/src/main_segment/main_story.o,DBL_800B33A0,800B33A0,8
build/src/main_segment/main_story.o,DBL_800B33A8,800B33A8,8
build/src/main_segment/main_story.o,DBL_800B33B0,800B33B0,8
build/src/main_segment/main_story.o,DBL_800B33B8,800B33B8,32
build/src/main_segment/main_story.o,jtbl_800B33D8,800B33D8,120
build/src/main_segment/lws.o,DBL_800B3450,800B3450,8
build/src/main_segment/lws.o,DBL_800B3458,800B3458,8
build/src/main_segment/lws.o,DBL_800B3460,800B3460,8
build/src/main_segment/lws.o,DBL_800B3468,800B3468,8
build/src/main_segment/lws.o,DBL_800B3470,800B3470,8
build/src/main_segment/lws.o,DBL_800B3478,800B3478,8
build/src/main_segment/lws.o,DBL_800B3480,800B3480,8
build/src/main_segment/lws.o,DBL_800B3488,800B3488,8
build/src/main_segment/lws.o,DBL_800B3490,800B3490,8
build/src/main_segment/lws.o,DBL_800B3498,800B3498,8
build/src/main_segment/calc.o,DBL_800B34D8,800B34D8,8
build/src/main_segment/calc.o,DBL_800B34E0,800B34E0,8
build/src/main_segment/calc.o,DBL_800B34E8,800B34E8,8
build/src/main_segment/065080.o,DBL_800B34F0,800B34F0,8
build/src/main_segment/065080.o,DBL_800B34F8,800B34F8,8
build/src/main_segment/065080.o,DBL_800B3500,800B3500,8
build/src/main_segment/065080.o,DBL_800B3508,800B3508,8
build/src/main_segment/065080.o,DBL_800B3510,800B3510,8
build/src/main_segment/065080.o,DBL_800B3518,800B3518,8
build/src/main_segment/065080.o,DBL_800B3520,800B3520,8
build/src/main_segment/065080.o,DBL_800B3528,800B3528,8
build/src/main_segment/065080.o,DBL_800B3530,800B3530,8
build/src/main_segment/065080.o,DBL_800B3538,800B3538,8
build/src/main_segment/065080.o,DBL_800B3540,800B3540,8
build/src/main_segment/065080.o,DBL_800B3548,800B3548,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3550,800B3550,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3558,800B3558,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3560,800B3560,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3568,800B3568,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3570,800B3570,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3578,800B3578,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3580,800B3580,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3588,800B3588,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3590,800B3590,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3598,800B3598,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35A0,800B35A0,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35A8,800B35A8,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35B0,800B35B0,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35B8,800B35B8,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35C0,800B35C0,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35C8,800B35C8,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35D0,800B35D0,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35D8,800B35D8,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35E0,800B35E0,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35E8,800B35E8,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35F0,800B35F0,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B35F8,800B35F8,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3600,800B3600,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3608,800B3608,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3610,800B3610,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3618,800B3618,8
build/asm/us/data/libmus/player.rodata.o,DBL_800B3620,800B3620,16
build/asm/us/data/main_segment/800B3640.bss.o,B_800B3640,800B3640,200704
build/asm/us/data/main_segment/800B3640.bss.o,mt,800E4640,2496
build/asm/us/data/main_segment/800B3640.bss.o,pGameState,800E5000,8
build/asm/us/data/main_segment/800B3640.bss.o,B_800E5008,800E5008,400
build/asm/us/data/main_segment/800B3640.bss.o,delpos_cnt,800E5198,4
build/asm/us/data/main_segment/800B3640.bss.o,B_800E519C,800E519C,4
build/asm/us/data/main_segment/800B3640.bss.o,last_flash,800E51A0,16
build/asm/us/data/main_segment/800B3640.bss.o,_cache_1333,800E51B0,512
build/asm/us/data/main_segment/800B3640.bss.o,B_800E53B0,800E53B0,16
build/asm/us/data/main_segment/game_etc.bss.o,binCount,800E53C0,4
build/asm/us/data/main_segment/game_etc.bss.o,cont_bg_flg,800E53C4,4
build/asm/us/data/main_segment/game_etc.bss.o,etcTexAddress,800E53C8,4
build/asm/us/data/main_segment/game_etc.bss.o,etcLwsAddress,800E53CC,4
build/asm/us/data/main_segment/game_etc.bss.o,etcLwsTbl,800E53D0,64
build/asm/us/data/main_segment/game_etc.bss.o,logo_ofsY,800E5410,4
build/asm/us/data/main_segment/game_etc.bss.o,etc_mode,800E5414,4
build/asm/us/data/main_segment/game_etc.bss.o,g_etc_work,800E5418,960
build/asm/us/data/main_segment/game_etc.bss.o,D_800E57D8,800E57D8,64
build/asm/us/data/main_segment/game_etc.bss.o,etc_viewMtx,800E5818,64
build/asm/us/data/main_segment/game_etc.bss.o,D_800E5858,800E5858,8
build/asm/us/data/main_segment/800E5890.bss.o,sPrinterState,800E5890,18
build/asm/us/data/main_segment/800E5890.bss.o,D_800E58A2,800E58A2,14
build/asm/us/data/main_segment/800E5890.bss.o,B_800E58B0,800E58B0,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E58B4,800E58B4,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E58B8,800E58B8,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E58BC,800E58BC,2
build/asm/us/data/main_segment/800E5890.bss.o,B_800E58BE,800E58BE,2
build/asm/us/data/main_segment/800E5890.bss.o,B_800E58C0,800E58C0,80
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5910,800E5910,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5914,800E5914,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5918,800E5918,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E591C,800E591C,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5920,800E5920,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5924,800E5924,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5928,800E5928,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E592C,800E592C,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5930,800E5930,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5934,800E5934,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5938,800E5938,48
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5968,800E5968,2
build/asm/us/data/main_segment/800E5890.bss.o,D_800E596A,800E596A,2
build/asm/us/data/main_segment/800E5890.bss.o,B_800E596C,800E596C,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5970,800E5970,16
build/asm/us/data/main_segment/800E5890.bss.o,heapTop,800E5980,4
build/asm/us/data/main_segment/800E5890.bss.o,D_800E5984,800E5984,12
build/asm/us/data/main_segment/800E5890.bss.o,_texAll,800E5990,4
build/asm/us/data/main_segment/800E5890.bss.o,_texKaSa,800E5994,12
build/asm/us/data/main_segment/800E5890.bss.o,title_mode_type,800E59A0,4
build/asm/us/data/main_segment/800E5890.bss.o,title_fade_count,800E59A4,4
build/asm/us/data/main_segment/800E5890.bss.o,title_fade_step,800E59A8,8
build/asm/us/data/main_segment/800E5890.bss.o,B_800E59B0,800E59B0,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E59B4,800E59B4,4
build/asm/us/data/main_segment/800E5890.bss.o,fin_frame_543,800E59B8,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E59BC,800E59BC,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E59C0,800E59C0,4
build/asm/us/data/main_segment/800E5890.bss.o,fin_frame_623,800E59C4,4
build/asm/us/data/main_segment/800E5890.bss.o,fin_demo_624,800E59C8,4
build/asm/us/data/main_segment/800E5890.bss.o,fin_frame_667,800E59CC,4
build/asm/us/data/main_segment/800E5890.bss.o,fin_frame_737,800E59D0,4
build/asm/us/data/main_segment/800E5890.bss.o,fin_frame_768,800E59D4,4
build/asm/us/data/main_segment/800E5890.bss.o,title_time,800E59D8,4
build/asm/us/data/main_segment/800E5890.bss.o,title_wait,800E59DC,4
build/asm/us/data/main_segment/800E5890.bss.o,title_data,800E59E0,4
build/asm/us/data/main_segment/800E5890.bss.o,title_bmp_data,800E59E4,4
build/asm/us/data/main_segment/800E5890.bss.o,lws_data,800E59E8,4
build/asm/us/data/main_segment/800E5890.bss.o,lws_scene,800E59EC,4
build/asm/us/data/main_segment/800E5890.bss.o,mess_st,800E59F0,128
build/asm/us/data/main_segment/800E5890.bss.o,mess_roll_st,800E5A70,128
build/asm/us/data/main_segment/800E5890.bss.o,B_800E5AF0,800E5AF0,1024
build/asm/us/data/main_segment/800E5890.bss.o,mess_roll_heap,800E5EF0,4
build/asm/us/data/main_segment/800E5890.bss.o,st_message_count,800E5EF4,4
build/asm/us/data/main_segment/800E5890.bss.o,st_mes_ptr,800E5EF8,4
build/asm/us/data/main_segment/800E5890.bss.o,loop_flg,800E5EFC,4
build/asm/us/data/main_segment/800E5890.bss.o,story_staff_roll,800E5F00,4
build/asm/us/data/main_segment/800E5890.bss.o,story_norm,800E5F04,4
build/asm/us/data/main_segment/800E5890.bss.o,story_viewMtx,800E5F08,64
build/asm/us/data/main_segment/800E5890.bss.o,D_800E5F48,800E5F48,8
build/asm/us/data/main_segment/800E5890.bss.o,story_objectMtx,800E5F50,10240
build/asm/us/data/main_segment/800E5890.bss.o,wakuGraphic,800E8750,88
build/asm/us/data/main_segment/800E5890.bss.o,bgGraphic,800E87A8,4
build/asm/us/data/main_segment/800E5890.bss.o,storyGraphic,800E87AC,4
build/asm/us/data/main_segment/800E5890.bss.o,messageData,800E87B0,4
build/asm/us/data/main_segment/800E5890.bss.o,first_copy,800E87B4,12
build/asm/us/data/main_segment/800E5890.bss.o,B_800E87C0,800E87C0,4096
build/asm/us/data/main_segment/800E5890.bss.o,randomindex,800E97C0,8
build/asm/us/data/main_segment/800E5890.bss.o,randomtable,800E97C8,220
build/asm/us/data/main_segment/800E5890.bss.o,D_800E98A4,800E98A4,12
build/asm/us/data/main_segment/800E5890.bss.o,rec_buff,800E98B0,4
build/asm/us/data/main_segment/800E5890.bss.o,D_800E98B4,800E98B4,4
build/asm/us/data/main_segment/800E5890.bss.o,pRecBuff,800E98B8,16
build/asm/us/data/main_segment/800E5890.bss.o,oldCont,800E98C8,8
build/asm/us/data/main_segment/800E5890.bss.o,RecPos,800E98D0,16
build/asm/us/data/main_segment/800E5890.bss.o,PlayPos,800E98E0,16
build/asm/us/data/main_segment/800E5890.bss.o,WaitTime,800E98F0,16
build/asm/us/data/main_segment/800E5890.bss.o,max_rec,800E9900,4
build/asm/us/data/main_segment/800E5890.bss.o,replay_player,800E9904,4
build/asm/us/data/main_segment/800E5890.bss.o,D_800E9908,800E9908,8
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9910,800E9910,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9914,800E9914,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9918,800E9918,12
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9924,800E9924,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9928,800E9928,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E992C,800E992C,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9930,800E9930,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9934,800E9934,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9938,800E9938,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E993C,800E993C,2
build/asm/us/data/main_segment/800E5890.bss.o,B_800E993E,800E993E,2
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9940,800E9940,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9944,800E9944,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9948,800E9948,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E994C,800E994C,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9950,800E9950,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9954,800E9954,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9958,800E9958,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E995C,800E995C,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9960,800E9960,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9964,800E9964,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9968,800E9968,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E996C,800E996C,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9970,800E9970,16
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9980,800E9980,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9984,800E9984,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9988,800E9988,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E998C,800E998C,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9990,800E9990,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9994,800E9994,4
build/asm/us/data/main_segment/800E5890.bss.o,B_800E9998,800E9998,8
build/asm/us/data/main_segment/800E5890.bss.o,B_800E99A0,800E99A0,24
build/asm/us/data/main_segment/800E5890.bss.o,B_800E99B8,800E99B8,8
build/asm/us/data/libmus/aud_sched.bss.o,audio_sched,800E99C0,4
build/asm/us/data/libmus/aud_sched.bss.o,sched_mem,800E99C4,12
build/asm/us/data/main_segment/800E99D0.bss.o,B_800E99D0,800E99D0,432
build/asm/us/data/main_segment/800E99D0.bss.o,B_800E9B80,800E9B80,4
build/asm/us/data/main_segment/800E99D0.bss.o,B_800E9B84,800E9B84,4
build/asm/us/data/main_segment/800E99D0.bss.o,B_800E9B88,800E9B88,8
build/asm/us/data/main_segment/800E99D0.bss.o,B_800E9B90,800E9B90,4
build/asm/us/data/main_segment/800E99D0.bss.o,B_800E9B94,800E9B94,12
build/asm/us/data/libmus/aud_samples.bss.o,frame_samples,800E9BA0,4
build/asm/us/data/libmus/aud_samples.bss.o,frame_samples_min,800E9BA4,4
build/asm/us/data/libmus/aud_samples.bss.o,frame_samples_max,800E9BA8,4
build/asm/us/data/libmus/aud_samples.bss.o,extra_samples,800E9BAC,4
build/asm/us/data/main_segment/800E9BB0.bss.o,aiRootP,800E9BB0,4
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800E9BB4,800E9BB4,2
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800E9BB6,800E9BB6,10
build/asm/us/data/main_segment/800E9BB0.bss.o,ai_char_data,800E9BC0,1296
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EA0D0,800EA0D0,432
build/asm/us/data/main_segment/800E9BB0.bss.o,success,800EA280,1
build/asm/us/data/main_segment/800E9BB0.bss.o,D_800EA281,800EA281,3
build/asm/us/data/main_segment/800E9BB0.bss.o,attack_sprite_idx,800EA284,12
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EA290,800EA290,4676
build/asm/us/data/main_segment/800E9BB0.bss.o,D_800EB4D4,800EB4D4,4
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EB4D8,800EB4D8,24
build/asm/us/data/main_segment/800E9BB0.bss.o,main_old,800EB4F0,4
build/asm/us/data/main_segment/800E9BB0.bss.o,_menuMain_lastDepth,800EB4F4,4
build/asm/us/data/main_segment/800E9BB0.bss.o,aiRecurData,800EB4F8,360
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EB660,800EB660,16
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EB670,800EB670,1664
build/asm/us/data/main_segment/800E9BB0.bss.o,main_no,800EBCF0,4
build/asm/us/data/main_segment/800E9BB0.bss.o,gGfxHead,800EBCF4,4
build/asm/us/data/main_segment/800E9BB0.bss.o,gControllerHoldButtons,800EBCF8,10
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EBD02,800EBD02,1
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EBD03,800EBD03,1
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EBD04,800EBD04,1
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EBD05,800EBD05,2
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EBD07,800EBD07,4
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EBD0B,800EBD0B,5
build/asm/us/data/main_segment/800E9BB0.bss.o,PlayTime,800EBD10,4
build/asm/us/data/main_segment/800E9BB0.bss.o,aiNext,800EBD14,2
build/asm/us/data/main_segment/800E9BB0.bss.o,main_joy,800EBD16,4
build/asm/us/data/main_segment/800E9BB0.bss.o,D_800EBD1A,800EBD1A,6
build/asm/us/data/main_segment/800E9BB0.bss.o,sGraphicThread,800EBD20,432
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EBED0,800EBED0,32
build/asm/us/data/main_segment/800E9BB0.bss.o,game_map_data,800EBEF0,5440
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800ED430,800ED430,16
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800ED440,800ED440,8192
build/asm/us/data/main_segment/800E9BB0.bss.o,gameBackup,800EF440,8
build/asm/us/data/main_segment/800E9BB0.bss.o,CapsMagazine,800EF448,256
build/asm/us/data/main_segment/800E9BB0.bss.o,attack_effect_idx,800EF548,4
build/asm/us/data/main_segment/800E9BB0.bss.o,diskrom_handle,800EF54C,4
build/asm/us/data/main_segment/800E9BB0.bss.o,fool_mode,800EF550,4
build/asm/us/data/main_segment/800E9BB0.bss.o,joycur1,800EF554,2
build/asm/us/data/main_segment/800E9BB0.bss.o,decide,800EF556,10
build/asm/us/data/main_segment/800E9BB0.bss.o,evs_mem_data,800EF560,1872
build/asm/us/data/main_segment/800E9BB0.bss.o,_menuMain_lastSelect,800EFCB0,32
build/asm/us/data/main_segment/800E9BB0.bss.o,evs_gamesel,800EFCD0,16
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800EFCE0,800EFCE0,8192
build/asm/us/data/main_segment/800E9BB0.bss.o,evs_playmax,800F1CE0,8
build/asm/us/data/main_segment/800E9BB0.bss.o,aiFieldData,800F1CE8,272
build/asm/us/data/main_segment/800E9BB0.bss.o,pObjectMtx,800F1DF8,8
build/asm/us/data/main_segment/800E9BB0.bss.o,evs_default_name,800F1E00,32
build/asm/us/data/main_segment/800E9BB0.bss.o,joycur2,800F1E20,16
build/asm/us/data/main_segment/800E9BB0.bss.o,sGraphicStack,800F1E30,8192
build/asm/us/data/main_segment/800E9BB0.bss.o,aiHiErB,800F3E30,2
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F3E32,800F3E32,2
build/asm/us/data/main_segment/800E9BB0.bss.o,aiRollFinal,800F3E34,4
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F3E38,800F3E38,24
build/asm/us/data/main_segment/800E9BB0.bss.o,watchGame,800F3E50,4
build/asm/us/data/main_segment/800E9BB0.bss.o,aiFlagCnt,800F3E54,2
build/asm/us/data/main_segment/800E9BB0.bss.o,aiGoalX,800F3E56,2
build/asm/us/data/main_segment/800E9BB0.bss.o,D_800F3E58,800F3E58,4
build/asm/us/data/main_segment/800E9BB0.bss.o,watchMenu,800F3E5C,4
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F3E60,800F3E60,4
build/asm/us/data/main_segment/800E9BB0.bss.o,gControllerPrevHoldButtons,800F3E64,10
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F3E6E,800F3E6E,1
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F3E6F,800F3E6F,1
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F3E70,800F3E70,1
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F3E71,800F3E71,2
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F3E73,800F3E73,4
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F3E77,800F3E77,1
build/asm/us/data/main_segment/800E9BB0.bss.o,link_joy,800F3E78,4
build/asm/us/data/main_segment/800E9BB0.bss.o,aiHiErY,800F3E7C,20
build/asm/us/data/main_segment/800E9BB0.bss.o,attack_sprite,800F3E90,2560
build/asm/us/data/main_segment/800E9BB0.bss.o,watchManual,800F4890,4
build/asm/us/data/main_segment/800E9BB0.bss.o,aiRootCnt,800F4894,1
build/asm/us/data/main_segment/800E9BB0.bss.o,D_800F4895,800F4895,3
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F4898,800F4898,24
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F48B0,800F48B0,8
build/asm/us/data/main_segment/800E9BB0.bss.o,joygam,800F48B8,8
build/asm/us/data/main_segment/800E9BB0.bss.o,gameGeom,800F48C0,4
build/asm/us/data/main_segment/800E9BB0.bss.o,joycur,800F48C4,10
build/asm/us/data/main_segment/800E9BB0.bss.o,D_800F48CE,800F48CE,2
build/asm/us/data/main_segment/800E9BB0.bss.o,ai_param,800F48D0,2688
build/asm/us/data/main_segment/800E9BB0.bss.o,MissRate,800F5350,8
build/asm/us/data/main_segment/800E9BB0.bss.o,B_800F5358,800F5358,24
build/asm/us/data/main_segment/800E9BB0.bss.o,aiFlag,800F5370,6400
build/asm/us/data/main_segment/800E9BB0.bss.o,aiRoot,800F6C70,100
