VRAM,File,Segment type,Num symbols,Max size,Total size,Average size
061A5C00,build/bin/jp/segment_01640000.o,.data,2,4528,4528,2264.00
061A6DB0,build/bin/jp/segment_01642000.o,.data,2,4528,4528,2264.00
061A7F60,build/bin/jp/segment_01644000.o,.data,2,4544,4544,2272.00
061A9120,build/bin/jp/segment_01646000.o,.data,2,4448,4448,2224.00
061AA280,build/bin/jp/segment_01648000.o,.data,2,4576,4576,2288.00
061AB460,build/bin/jp/segment_0164A000.o,.data,2,4672,4672,2336.00
061AC6A0,build/bin/jp/segment_0164C000.o,.data,2,4720,4720,2360.00
061AD910,build/bin/jp/segment_0164E000.o,.data,2,4544,4544,2272.00
061AEAD0,build/bin/jp/segment_01650000.o,.data,2,4544,4544,2272.00
061AFC90,build/bin/jp/segment_01652000.o,.data,2,4544,4544,2272.00
061B0E50,build/bin/jp/segment_01654000.o,.data,2,4528,4528,2264.00
061B2000,build/bin/jp/segment_01656000.o,.data,2,4544,4544,2272.00
061B31C0,build/bin/jp/segment_01658000.o,.data,2,4576,4576,2288.00
061B43A0,build/bin/jp/segment_0165A000.o,.data,2,4496,4496,2248.00
061B5530,build/bin/jp/segment_0165C000.o,.data,2,4528,4528,2264.00
061B66E0,build/bin/jp/segment_0165E000.o,.data,2,4496,4496,2248.00
061B7870,build/bin/jp/segment_01660000.o,.data,2,4496,4496,2248.00
061B8A00,build/bin/jp/segment_01662000.o,.data,2,4944,4944,2472.00
061B9D50,build/bin/jp/segment_01664000.o,.data,2,4656,4656,2328.00
061BAF80,build/bin/jp/segment_01666000.o,.data,2,4656,4656,2328.00
061BC1B0,build/bin/jp/segment_01668000.o,.data,2,4656,4656,2328.00
061BD3E0,build/bin/jp/segment_0166A000.o,.data,2,4544,4544,2272.00
061BE5A0,build/bin/jp/segment_0166C000.o,.data,2,4832,4832,2416.00
061BF880,build/bin/jp/segment_0166E000.o,.data,2,4512,4512,2256.00
061C0A20,build/bin/jp/segment_01670000.o,.data,2,4928,4928,2464.00
061C1D60,build/bin/jp/segment_01672000.o,.data,2,4416,4416,2208.00
061C2EA0,build/bin/jp/segment_01674000.o,.data,2,4416,4416,2208.00
061C3FE0,build/bin/jp/segment_01676000.o,.data,2,4416,4416,2208.00
061C5120,build/bin/jp/segment_01678000.o,.data,2,4544,4544,2272.00
061C62E0,build/bin/jp/segment_0167A000.o,.data,2,4496,4496,2248.00
061C7470,build/bin/jp/segment_0167C000.o,.data,2,4464,4464,2232.00
061C85E0,build/bin/jp/segment_0167E000.o,.data,2,4416,4416,2208.00
061C9720,build/bin/jp/segment_01680000.o,.data,2,4384,4384,2192.00
061CA840,build/bin/jp/segment_01682000.o,.data,2,4464,4464,2232.00
061CB9B0,build/bin/jp/segment_01684000.o,.data,2,4464,4464,2232.00
061CCB20,build/bin/jp/segment_01686000.o,.data,2,4528,4528,2264.00
061CDCD0,build/bin/jp/segment_01688000.o,.data,2,4576,4576,2288.00
061CEEB0,build/bin/jp/segment_0168A000.o,.data,2,4640,4640,2320.00
061D00D0,build/bin/jp/segment_0168C000.o,.data,2,4640,4640,2320.00
061D12F0,build/bin/jp/segment_0168E000.o,.data,2,4544,4544,2272.00
061D24B0,build/bin/jp/segment_01690000.o,.data,2,4528,4528,2264.00
061D3660,build/bin/jp/segment_01692000.o,.data,2,4544,4544,2272.00
061D4820,build/bin/jp/segment_01694000.o,.data,2,4512,4512,2256.00
061D59C0,build/bin/jp/segment_01696000.o,.data,2,4448,4448,2224.00
061D6B20,build/bin/jp/segment_01698000.o,.data,2,4432,4432,2216.00
061D7C70,build/bin/jp/segment_0169A000.o,.data,2,4448,4448,2224.00
061D8DD0,build/bin/jp/segment_0169C000.o,.data,2,4496,4496,2248.00
061D9F60,build/bin/jp/segment_0169E000.o,.data,2,4528,4528,2264.00
061DB110,build/bin/jp/segment_016A0000.o,.data,2,4528,4528,2264.00
061DC2C0,build/bin/jp/segment_016A2000.o,.data,2,4528,4528,2264.00
061DD470,build/bin/jp/segment_016A4000.o,.data,2,4400,4400,2200.00
061DE5A0,build/bin/jp/segment_016A6000.o,.data,2,4384,4384,2192.00
061DF6C0,build/bin/jp/segment_016A8000.o,.data,2,4464,4464,2232.00
061E0830,build/bin/jp/segment_016AA000.o,.data,2,4448,4448,2224.00
061E1990,build/bin/jp/segment_016AC000.o,.data,2,4304,4304,2152.00
061E2A60,build/bin/jp/segment_016AE000.o,.data,2,4416,4416,2208.00
061E3BA0,build/bin/jp/segment_016B0000.o,.data,2,4320,4320,2160.00
061E4C80,build/bin/jp/segment_016B2000.o,.data,2,4304,4304,2152.00
061E5D50,build/bin/jp/segment_016B4000.o,.data,2,4624,4624,2312.00
061E6F60,build/bin/jp/segment_016B6000.o,.data,2,4656,4656,2328.00
061E8190,build/bin/jp/segment_016B8000.o,.data,2,4656,4656,2328.00
061E93C0,build/bin/jp/segment_016BA000.o,.data,2,4576,4576,2288.00
061EA5A0,build/bin/jp/segment_016BC000.o,.data,2,4624,4624,2312.00
061EB7B0,build/bin/jp/segment_016BE000.o,.data,2,4640,4640,2320.00
061EC9D0,build/bin/jp/segment_016C0000.o,.data,2,4544,4544,2272.00
061EDB90,build/bin/jp/segment_016C2000.o,.data,2,4560,4560,2280.00
061EED60,build/bin/jp/segment_016C4000.o,.data,2,4624,4624,2312.00
061EFF70,build/bin/jp/segment_016C6000.o,.data,2,4432,4432,2216.00
061F10C0,build/bin/jp/segment_016C8000.o,.data,2,4464,4464,2232.00
061F2230,build/bin/jp/segment_016CA000.o,.data,2,4464,4464,2232.00
061F33A0,build/bin/jp/segment_016CC000.o,.data,2,4576,4576,2288.00
061F4580,build/bin/jp/segment_016CE000.o,.data,2,4608,4608,2304.00
061F5780,build/bin/jp/segment_016D0000.o,.data,2,4736,4736,2368.00
061F6A00,build/bin/jp/segment_016D2000.o,.data,2,3728,3728,1864.00
061F7890,build/bin/jp/segment_016D3000.o,.data,2,2864,2864,1432.00
061F83C0,build/bin/jp/segment_016D4000.o,.data,2,3360,3360,1680.00
061F90E0,build/bin/jp/segment_016D5000.o,.data,2,3712,3712,1856.00
061F9F60,build/bin/jp/segment_016D6000.o,.data,2,3712,3712,1856.00
061FADE0,build/bin/jp/segment_016D7000.o,.data,2,3712,3712,1856.00
061FBC60,build/bin/jp/segment_016D8000.o,.data,2,3712,3712,1856.00
061FCAE0,build/bin/jp/segment_016D9000.o,.data,2,3712,3712,1856.00
061FD960,build/bin/jp/segment_016DA000.o,.data,2,3712,3712,1856.00
061FE7E0,build/bin/jp/segment_016DB000.o,.data,2,3680,3680,1840.00
061FF640,build/bin/jp/segment_016DC000.o,.data,2,3696,3696,1848.00
062004B0,build/bin/jp/segment_016DD000.o,.data,2,3376,3376,1688.00
062011E0,build/bin/jp/segment_016DE000.o,.data,2,4208,4208,2104.00
06202250,build/bin/jp/segment_016E0000.o,.data,2,4304,4304,2152.00
06203320,build/bin/jp/segment_016E2000.o,.data,2,4304,4304,2152.00
062043F0,build/bin/jp/segment_016E4000.o,.data,2,4304,4304,2152.00
062054C0,build/bin/jp/segment_016E6000.o,.data,2,4720,4720,2360.00
06206730,build/bin/jp/segment_016E8000.o,.data,2,4976,4976,2488.00
06207AA0,build/bin/jp/segment_016EA000.o,.data,2,4688,4688,2344.00
06208CF0,build/bin/jp/segment_016EC000.o,.data,2,4528,4528,2264.00
06209EA0,build/bin/jp/segment_016EE000.o,.data,2,4352,4352,2176.00
0620AFA0,build/bin/jp/segment_016F0000.o,.data,2,4352,4352,2176.00
0620C0A0,build/bin/jp/segment_016F2000.o,.data,2,4352,4352,2176.00
0620D1A0,build/bin/jp/segment_016F4000.o,.data,2,4336,4336,2168.00
0620E290,build/bin/jp/segment_016F6000.o,.data,2,4544,4544,2272.00
0620F450,build/bin/jp/segment_016F8000.o,.data,2,4560,4560,2280.00
06210620,build/bin/jp/segment_016FA000.o,.data,2,4496,4496,2248.00
062117B0,build/bin/jp/segment_016FC000.o,.data,2,4432,4432,2216.00
06212900,build/bin/jp/segment_016FE000.o,.data,2,4576,4576,2288.00
06213AE0,build/bin/jp/segment_01700000.o,.data,2,4448,4448,2224.00
06214C40,build/bin/jp/segment_01702000.o,.data,2,4000,4000,2000.00
06215BE0,build/bin/jp/segment_01703000.o,.data,2,3856,3856,1928.00
06216AF0,build/bin/jp/segment_01704000.o,.data,2,4016,4016,2008.00
06217AA0,build/bin/jp/segment_01705000.o,.data,2,4032,4032,2016.00
06218A60,build/bin/jp/segment_01706000.o,.data,2,4176,4176,2088.00
06219AB0,build/bin/jp/segment_01708000.o,.data,2,4096,4096,2048.00
0621AAB0,build/bin/jp/segment_01709000.o,.data,2,4096,4096,2048.00
0621BAB0,build/bin/jp/segment_0170A000.o,.data,2,4000,4000,2000.00
0621CA50,build/bin/jp/segment_0170B000.o,.data,2,4176,4176,2088.00
0621DAA0,build/bin/jp/segment_0170D000.o,.data,2,4416,4416,2208.00
0621EBE0,build/bin/jp/segment_0170F000.o,.data,2,4064,4064,2032.00
0621FBC0,build/bin/jp/segment_01710000.o,.data,2,4032,4032,2016.00
06220B80,build/bin/jp/segment_01711000.o,.data,2,4080,4080,2040.00
06221B70,build/bin/jp/segment_01712000.o,.data,2,3856,3856,1928.00
06222A80,build/bin/jp/segment_01713000.o,.data,2,3696,3696,1848.00
062238F0,build/bin/jp/segment_01714000.o,.data,2,3760,3760,1880.00
062247A0,build/bin/jp/segment_01715000.o,.data,2,3584,3584,1792.00
062255A0,build/bin/jp/segment_01716000.o,.data,2,3792,3792,1896.00
06226470,build/bin/jp/segment_01717000.o,.data,2,3808,3808,1904.00
06227350,build/bin/jp/segment_01718000.o,.data,2,3920,3920,1960.00
062282A0,build/bin/jp/segment_01719000.o,.data,2,3888,3888,1944.00
062291D0,build/bin/jp/segment_0171A000.o,.data,2,3696,3696,1848.00
0622A040,build/bin/jp/segment_0171B000.o,.data,2,3664,3664,1832.00
0622AE90,build/bin/jp/segment_0171C000.o,.data,2,3872,3872,1936.00
0622BDB0,build/bin/jp/segment_0171D000.o,.data,2,3888,3888,1944.00
0622CCE0,build/bin/jp/segment_0171E000.o,.data,2,3696,3696,1848.00
0622DB50,build/bin/jp/segment_0171F000.o,.data,2,4000,4000,2000.00
0622EAF0,build/bin/jp/segment_01720000.o,.data,2,3888,3888,1944.00
0622FA20,build/bin/jp/segment_01721000.o,.data,2,3696,3696,1848.00
06230890,build/bin/jp/segment_01722000.o,.data,2,3888,3888,1944.00
062317C0,build/bin/jp/segment_01723000.o,.data,2,3888,3888,1944.00
062326F0,build/bin/jp/segment_01724000.o,.data,2,3696,3696,1848.00
06233560,build/bin/jp/segment_01725000.o,.data,2,3664,3664,1832.00
062343B0,build/bin/jp/segment_01726000.o,.data,2,3904,3904,1952.00
062352F0,build/bin/jp/segment_01727000.o,.data,2,3680,3680,1840.00
06236150,build/bin/jp/segment_01728000.o,.data,2,3664,3664,1832.00
06236FA0,build/bin/jp/segment_01729000.o,.data,2,3840,3840,1920.00
06237EA0,build/bin/jp/segment_0172A000.o,.data,2,3936,3936,1968.00
06238E00,build/bin/jp/segment_0172B000.o,.data,2,3664,3664,1832.00
06239C50,build/bin/jp/segment_0172C000.o,.data,2,3680,3680,1840.00
0623AAB0,build/bin/jp/segment_0172D000.o,.data,2,3808,3808,1904.00
0623B990,build/bin/jp/segment_0172E000.o,.data,2,3904,3904,1952.00
0623C8D0,build/bin/jp/segment_0172F000.o,.data,2,3904,3904,1952.00
0623D810,build/bin/jp/segment_01730000.o,.data,2,3680,3680,1840.00
0623E670,build/bin/jp/segment_01731000.o,.data,2,3904,3904,1952.00
0623F5B0,build/bin/jp/segment_01732000.o,.data,2,3424,3424,1712.00
06240310,build/bin/jp/segment_01733000.o,.data,2,3696,3696,1848.00
06241180,build/bin/jp/segment_01734000.o,.data,2,3264,3264,1632.00
06241E40,build/bin/jp/segment_01735000.o,.data,2,3104,3104,1552.00
06242A60,build/bin/jp/segment_01736000.o,.data,2,3072,3072,1536.00
06243660,build/bin/jp/segment_01737000.o,.data,2,4336,4336,2168.00
06244750,build/bin/jp/segment_01739000.o,.data,2,3888,3888,1944.00
06245680,build/bin/jp/segment_0173A000.o,.data,2,3344,3344,1672.00
06246390,build/bin/jp/segment_0173B000.o,.data,2,3568,3568,1784.00
06247180,build/bin/jp/segment_0173C000.o,.data,2,3536,3536,1768.00
06247F50,build/bin/jp/segment_0173D000.o,.data,2,3568,3568,1784.00
06248D40,build/bin/jp/segment_0173E000.o,.data,2,4272,4272,2136.00
06249DF0,build/bin/jp/segment_01740000.o,.data,2,3872,3872,1936.00
0624AD10,build/bin/jp/segment_01741000.o,.data,2,3952,3952,1976.00
0624BC80,build/bin/jp/segment_01742000.o,.data,2,3728,3728,1864.00
0624CB10,build/bin/jp/segment_01743000.o,.data,2,3616,3616,1808.00
0624D930,build/bin/jp/segment_01744000.o,.data,2,4112,4112,2056.00
0624E940,build/bin/jp/segment_01746000.o,.data,2,3328,3328,1664.00
0624F640,build/bin/jp/segment_01747000.o,.data,2,4000,4000,2000.00
062505E0,build/bin/jp/segment_01748000.o,.data,2,3232,3232,1616.00
06251280,build/bin/jp/segment_01749000.o,.data,2,2896,2896,1448.00
06251DD0,build/bin/jp/segment_0174A000.o,.data,2,3472,3472,1736.00
06252B60,build/bin/jp/segment_0174B000.o,.data,2,3712,3712,1856.00
062539E0,build/bin/jp/segment_0174C000.o,.data,2,3504,3504,1752.00
06254790,build/bin/jp/segment_0174D000.o,.data,2,3488,3488,1744.00
06255530,build/bin/jp/segment_0174E000.o,.data,2,3632,3632,1816.00
06256360,build/bin/jp/segment_0174F000.o,.data,2,4208,4208,2104.00
062573D0,build/bin/jp/segment_01751000.o,.data,2,3904,3904,1952.00
06258310,build/bin/jp/segment_01752000.o,.data,2,4256,4256,2128.00
062593B0,build/bin/jp/segment_01754000.o,.data,2,3024,3024,1512.00
06259F80,build/bin/jp/segment_01755000.o,.data,2,3024,3024,1512.00
0625AB50,build/bin/jp/segment_01756000.o,.data,2,2896,2896,1448.00
0625B6A0,build/bin/jp/segment_01757000.o,.data,2,3312,3312,1656.00
0625C390,build/bin/jp/segment_01758000.o,.data,2,3232,3232,1616.00
0625D030,build/bin/jp/segment_01759000.o,.data,2,3360,3360,1680.00
0625DD50,build/bin/jp/segment_0175A000.o,.data,2,3120,3120,1560.00
0625E980,build/bin/jp/segment_0175B000.o,.data,2,3120,3120,1560.00
0625F5B0,build/bin/jp/segment_0175C000.o,.data,2,3168,3168,1584.00
06260210,build/bin/jp/segment_0175D000.o,.data,2,3168,3168,1584.00
06260E70,build/bin/jp/segment_0175E000.o,.data,2,3088,3088,1544.00
06261A80,build/bin/jp/segment_0175F000.o,.data,2,3088,3088,1544.00
06262690,build/bin/jp/segment_01760000.o,.data,2,3472,3472,1736.00
06263420,build/bin/jp/segment_01761000.o,.data,2,3472,3472,1736.00
062641B0,build/bin/jp/segment_01762000.o,.data,2,3424,3424,1712.00
06264F10,build/bin/jp/segment_01763000.o,.data,2,3440,3440,1720.00
06265C80,build/bin/jp/segment_01764000.o,.data,2,3008,3008,1504.00
06266840,build/bin/jp/segment_01765000.o,.data,2,3008,3008,1504.00
06267400,build/bin/jp/segment_01766000.o,.data,2,3648,3648,1824.00
06268240,build/bin/jp/segment_01767000.o,.data,2,4304,4304,2152.00
06269310,build/bin/jp/segment_01769000.o,.data,2,3360,3360,1680.00
0626A030,build/bin/jp/segment_0176A000.o,.data,2,4816,4816,2408.00
0626B300,build/bin/jp/segment_0176C000.o,.data,2,3792,3792,1896.00
0626C1D0,build/bin/jp/segment_0176D000.o,.data,2,2928,2928,1464.00
0626CD40,build/bin/jp/segment_0176E000.o,.data,2,3968,3968,1984.00
0626DCC0,build/bin/jp/segment_0176F000.o,.data,2,3152,3152,1576.00
0626E910,build/bin/jp/segment_01770000.o,.data,2,2896,2896,1448.00
0626F460,build/bin/jp/segment_01771000.o,.data,2,3296,3296,1648.00
06270140,build/bin/jp/segment_01772000.o,.data,2,2528,2528,1264.00
06270B20,build/bin/jp/segment_01773000.o,.data,2,3328,3328,1664.00
06271820,build/bin/jp/segment_01774000.o,.data,2,3328,3328,1664.00
06272520,build/bin/jp/segment_01775000.o,.data,2,4080,4080,2040.00
06273510,build/bin/jp/segment_01776000.o,.data,2,3952,3952,1976.00
06274480,build/bin/jp/segment_01777000.o,.data,2,4528,4528,2264.00
06275630,build/bin/jp/segment_01779000.o,.data,2,3328,3328,1664.00
06276330,build/bin/jp/segment_0177A000.o,.data,2,3072,3072,1536.00
06276F30,build/bin/jp/segment_0177B000.o,.data,2,3664,3664,1832.00
06277D80,build/bin/jp/segment_0177C000.o,.data,2,3248,3248,1624.00
06278A30,build/bin/jp/segment_0177D000.o,.data,2,2976,2976,1488.00
062795D0,build/bin/jp/segment_0177E000.o,.data,2,3824,3824,1912.00
0627A4C0,build/bin/jp/segment_0177F000.o,.data,2,3200,3200,1600.00
0627B140,build/bin/jp/segment_01780000.o,.data,2,3280,3280,1640.00
0627BE10,build/bin/jp/segment_01781000.o,.data,2,3696,3696,1848.00
0627CC80,build/bin/jp/segment_01782000.o,.data,2,3120,3120,1560.00
0627D8B0,build/bin/jp/segment_01783000.o,.data,2,3440,3440,1720.00
0627E620,build/bin/jp/segment_01784000.o,.data,2,3888,3888,1944.00
0627F550,build/bin/jp/segment_01785000.o,.data,2,3776,3776,1888.00
06280410,build/bin/jp/segment_01786000.o,.data,2,3024,3024,1512.00
06280FE0,build/bin/jp/segment_01787000.o,.data,2,3008,3008,1504.00
06281BA0,build/bin/jp/segment_01788000.o,.data,2,3424,3424,1712.00
06282900,build/bin/jp/segment_01789000.o,.data,2,3296,3296,1648.00
062835E0,build/bin/jp/segment_0178A000.o,.data,2,3408,3408,1704.00
06284330,build/bin/jp/segment_0178B000.o,.data,2,3424,3424,1712.00
06285090,build/bin/jp/segment_0178C000.o,.data,2,3840,3840,1920.00
06285F90,build/bin/jp/segment_0178D000.o,.data,2,3904,3904,1952.00
06286ED0,build/bin/jp/segment_0178E000.o,.data,2,3088,3088,1544.00
06287AE0,build/bin/jp/segment_0178F000.o,.data,2,2960,2960,1480.00
06288670,build/bin/jp/segment_01790000.o,.data,2,3184,3184,1592.00
062892E0,build/bin/jp/segment_01791000.o,.data,2,2960,2960,1480.00
06289E70,build/bin/jp/segment_01792000.o,.data,2,3424,3424,1712.00
0628ABD0,build/bin/jp/segment_01793000.o,.data,2,3664,3664,1832.00
0628BA20,build/bin/jp/segment_01794000.o,.data,2,3200,3200,1600.00
0628C6A0,build/bin/jp/segment_01795000.o,.data,2,3344,3344,1672.00
0628D3B0,build/bin/jp/segment_01796000.o,.data,2,3456,3456,1728.00
0628E130,build/bin/jp/segment_01797000.o,.data,2,3280,3280,1640.00
0628EE00,build/bin/jp/segment_01798000.o,.data,2,4272,4272,2136.00
0628FEB0,build/bin/jp/segment_0179A000.o,.data,2,3856,3856,1928.00
06290DC0,build/bin/jp/segment_0179B000.o,.data,2,3712,3712,1856.00
06291C40,build/bin/jp/segment_0179C000.o,.data,2,4160,4160,2080.00
06000000,build/bin/jp/object_0179E000.o,.data,2,704,704,352.00
06000000,build/bin/jp/object_0179F000.o,.data,2,5520,5520,2760.00
06000000,build/bin/jp/object_017A1000.o,.data,2,559232,559232,279616.00
06000000,build/bin/jp/object_0182A000.o,.data,2,280704,280704,140352.00
06044880,build/bin/jp/segment_0186F000.o,.data,2,6240,6240,3120.00
06000000,build/bin/jp/object_01871000.o,.data,2,61344,61344,30672.00
06000000,build/bin/jp/object_01880000.o,.data,2,12448,12448,6224.00
06000000,build/bin/jp/object_01884000.o,.data,2,14016,14016,7008.00
06000000,build/bin/jp/object_01888000.o,.data,2,12448,12448,6224.00
060030A0,build/bin/jp/segment_0188C000.o,.data,2,384,384,192.00
06003220,build/bin/jp/segment_0188D000.o,.data,2,384,384,192.00
060033A0,build/bin/jp/segment_0188E000.o,.data,2,384,384,192.00
06003520,build/bin/jp/segment_0188F000.o,.data,2,384,384,192.00
060036A0,build/bin/jp/segment_01890000.o,.data,2,384,384,192.00
06003820,build/bin/jp/segment_01891000.o,.data,2,2048,2048,1024.00
06004020,build/bin/jp/segment_01892000.o,.data,2,2048,2048,1024.00
06004820,build/bin/jp/segment_01893000.o,.data,2,2048,2048,1024.00
06005020,build/bin/jp/segment_01894000.o,.data,2,2048,2048,1024.00
06005820,build/bin/jp/segment_01895000.o,.data,2,2048,2048,1024.00
06006020,build/bin/jp/segment_01896000.o,.data,2,2048,2048,1024.00
06006820,build/bin/jp/segment_01897000.o,.data,2,1024,1024,512.00
06006C20,build/bin/jp/segment_01898000.o,.data,2,1024,1024,512.00
06007020,build/bin/jp/segment_01899000.o,.data,2,512,512,256.00
06007220,build/bin/jp/segment_0189A000.o,.data,2,512,512,256.00
06007420,build/bin/jp/segment_0189B000.o,.data,2,2048,2048,1024.00
06007C20,build/bin/jp/segment_0189C000.o,.data,2,2048,2048,1024.00
06008420,build/bin/jp/segment_0189D000.o,.data,2,2048,2048,1024.00
06008C20,build/bin/jp/segment_0189E000.o,.data,2,2048,2048,1024.00
06009420,build/bin/jp/segment_0189F000.o,.data,2,2048,2048,1024.00
06009C20,build/bin/jp/segment_018A0000.o,.data,2,2048,2048,1024.00
0600A420,build/bin/jp/segment_018A1000.o,.data,2,1024,1024,512.00
0600A820,build/bin/jp/segment_018A2000.o,.data,2,1024,1024,512.00
0600AC20,build/bin/jp/segment_018A3000.o,.data,2,512,512,256.00
0600AE20,build/bin/jp/segment_018A4000.o,.data,2,512,512,256.00
0600B020,build/bin/jp/segment_018A5000.o,.data,2,2048,2048,1024.00
0600B820,build/bin/jp/segment_018A6000.o,.data,2,2048,2048,1024.00
0600C020,build/bin/jp/segment_018A7000.o,.data,2,2048,2048,1024.00
0600C820,build/bin/jp/segment_018A8000.o,.data,2,2048,2048,1024.00
0600D020,build/bin/jp/segment_018A9000.o,.data,2,2048,2048,1024.00
0600D820,build/bin/jp/segment_018AA000.o,.data,2,2048,2048,1024.00
0600E020,build/bin/jp/segment_018AB000.o,.data,2,32,32,16.00
0600E040,build/bin/jp/segment_018AC000.o,.data,2,32,32,16.00
0600E060,build/bin/jp/segment_018AD000.o,.data,2,32,32,16.00
0600E080,build/bin/jp/segment_018AE000.o,.data,2,32,32,16.00
0600E0A0,build/bin/jp/segment_018AF000.o,.data,2,2048,2048,1024.00
0600E8A0,build/bin/jp/segment_018B0000.o,.data,2,2048,2048,1024.00
0600F0A0,build/bin/jp/segment_018B1000.o,.data,2,2048,2048,1024.00
0600F8A0,build/bin/jp/segment_018B2000.o,.data,2,2048,2048,1024.00
060100A0,build/bin/jp/segment_018B3000.o,.data,2,1024,1024,512.00
060104A0,build/bin/jp/segment_018B4000.o,.data,2,256,256,128.00
060105A0,build/bin/jp/segment_018B5000.o,.data,2,1024,1024,512.00
060109A0,build/bin/jp/segment_018B6000.o,.data,2,1024,1024,512.00
06010DA0,build/bin/jp/segment_018B7000.o,.data,2,1024,1024,512.00
060111A0,build/bin/jp/segment_018B8000.o,.data,2,2048,2048,1024.00
060119A0,build/bin/jp/segment_018B9000.o,.data,2,1024,1024,512.00
06011DA0,build/bin/jp/segment_018BA000.o,.data,2,512,512,256.00
06011FA0,build/bin/jp/segment_018BB000.o,.data,2,512,512,256.00
060121A0,build/bin/jp/segment_018BC000.o,.data,2,29712,29712,14856.00
060195B0,build/bin/jp/segment_018C4000.o,.data,2,8704,8704,4352.00
0601B7B0,build/bin/jp/segment_018C7000.o,.data,2,144,144,72.00
0601B840,build/bin/jp/segment_018C8000.o,.data,2,80,80,40.00
0601B890,build/bin/jp/segment_018C9000.o,.data,2,128,128,64.00
0601B910,build/bin/jp/segment_018CA000.o,.data,2,80,80,40.00
0601B960,build/bin/jp/segment_018CB000.o,.data,2,80,80,40.00
0601B9B0,build/bin/jp/segment_018CC000.o,.data,2,128,128,64.00
0601BA30,build/bin/jp/segment_018CD000.o,.data,2,48,48,24.00
0601BA60,build/bin/jp/segment_018CE000.o,.data,2,176,176,88.00
0601BB10,build/bin/jp/segment_018CF000.o,.data,2,128,128,64.00
0601BB90,build/bin/jp/segment_018D0000.o,.data,2,80,80,40.00
0601BBE0,build/bin/jp/segment_018D1000.o,.data,2,144,144,72.00
0601BC70,build/bin/jp/segment_018D2000.o,.data,2,144,144,72.00
0601BD00,build/bin/jp/segment_018D3000.o,.data,2,128,128,64.00
