VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
03000000,build/assets/scenes/Z2_SYATEKI_MORI/Z2_SYATEKI_MORI_room_00.o,.data,74,1824,24656,333.19
02000000,build/assets/scenes/Z2_SINKAI/Z2_SINKAI.o,.data,42,11088,40608,966.86
03000000,build/assets/scenes/Z2_SINKAI/Z2_SINKAI_room_00.o,.data,62,4352,31824,513.29
02000000,build/assets/scenes/Z2_YOUSEI_IZUMI/Z2_YOUSEI_IZUMI.o,.data,95,32480,144320,1519.16
03000000,build/assets/scenes/Z2_YOUSEI_IZUMI/Z2_YOUSEI_IZUMI_room_00.o,.data,31,5664,20704,667.87
03000000,build/assets/scenes/Z2_YOUSEI_IZUMI/Z2_YOUSEI_IZUMI_room_01.o,.data,29,5664,20576,709.52
03000000,build/assets/scenes/Z2_YOUSEI_IZUMI/Z2_YOUSEI_IZUMI_room_02.o,.data,29,5664,20608,710.62
03000000,build/assets/scenes/Z2_YOUSEI_IZUMI/Z2_YOUSEI_IZUMI_room_03.o,.data,29,5664,20576,709.52
03000000,build/assets/scenes/Z2_YOUSEI_IZUMI/Z2_YOUSEI_IZUMI_room_04.o,.data,29,5664,20624,711.17
02000000,build/assets/scenes/Z2_KINSTA1/Z2_KINSTA1.o,.data,55,17408,44128,802.33
03000000,build/assets/scenes/Z2_KINSTA1/Z2_KINSTA1_room_00.o,.data,26,784,8736,336.00
03000000,build/assets/scenes/Z2_KINSTA1/Z2_KINSTA1_room_01.o,.data,38,6304,41216,1084.63
03000000,build/assets/scenes/Z2_KINSTA1/Z2_KINSTA1_room_02.o,.data,29,2816,22048,760.28
03000000,build/assets/scenes/Z2_KINSTA1/Z2_KINSTA1_room_03.o,.data,37,2304,18128,489.95
03000000,build/assets/scenes/Z2_KINSTA1/Z2_KINSTA1_room_04.o,.data,35,13792,36944,1055.54
03000000,build/assets/scenes/Z2_KINSTA1/Z2_KINSTA1_room_05.o,.data,18,2064,7984,443.56
02000000,build/assets/scenes/Z2_KINDAN2/Z2_KINDAN2.o,.data,52,33856,65088,1251.69
03000000,build/assets/scenes/Z2_KINDAN2/Z2_KINDAN2_room_00.o,.data,52,2048,27200,523.08
03000000,build/assets/scenes/Z2_KINDAN2/Z2_KINDAN2_room_01.o,.data,77,4096,49936,648.52
03000000,build/assets/scenes/Z2_KINDAN2/Z2_KINDAN2_room_02.o,.data,51,4160,41792,819.45
03000000,build/assets/scenes/Z2_KINDAN2/Z2_KINDAN2_room_03.o,.data,64,4768,37920,592.50
03000000,build/assets/scenes/Z2_KINDAN2/Z2_KINDAN2_room_04.o,.data,37,2544,19136,517.19
03000000,build/assets/scenes/Z2_KINDAN2/Z2_KINDAN2_room_05.o,.data,45,6208,32240,716.44
02000000,build/assets/scenes/Z2_TENMON_DAI/Z2_TENMON_DAI.o,.data,32,23024,34688,1084.00
03000000,build/assets/scenes/Z2_TENMON_DAI/Z2_TENMON_DAI_room_00.o,.data,63,10944,74528,1182.98
03000000,build/assets/scenes/Z2_TENMON_DAI/Z2_TENMON_DAI_room_01.o,.data,112,6640,101040,902.14
02000000,build/assets/scenes/Z2_LAST_DEKU/Z2_LAST_DEKU.o,.data,25,10224,16272,650.88
03000000,build/assets/scenes/Z2_LAST_DEKU/Z2_LAST_DEKU_room_00.o,.data,44,6176,56064,1274.18
03000000,build/assets/scenes/Z2_LAST_DEKU/Z2_LAST_DEKU_room_01.o,.data,28,2048,18336,654.86
02000000,build/assets/scenes/Z2_22DEKUCITY/Z2_22DEKUCITY.o,.data,57,25744,53792,943.72
03000000,build/assets/scenes/Z2_22DEKUCITY/Z2_22DEKUCITY_room_00.o,.data,151,6192,72272,478.62
03000000,build/assets/scenes/Z2_22DEKUCITY/Z2_22DEKUCITY_room_01.o,.data,66,8192,59728,904.97
03000000,build/assets/scenes/Z2_22DEKUCITY/Z2_22DEKUCITY_room_02.o,.data,80,6400,74992,937.40
02000000,build/assets/scenes/Z2_KAJIYA/Z2_KAJIYA.o,.data,47,4096,31184,663.49
03000000,build/assets/scenes/Z2_KAJIYA/Z2_KAJIYA_room_00.o,.data,82,4752,55584,677.85
02000000,build/assets/scenes/Z2_00KEIKOKU/Z2_00KEIKOKU.o,.data,275,26960,230784,839.21
03000000,build/assets/scenes/Z2_00KEIKOKU/Z2_00KEIKOKU_room_00.o,.data,524,3536,165984,316.76
02000000,build/assets/scenes/Z2_POSTHOUSE/Z2_POSTHOUSE.o,.data,48,6096,38832,809.00
03000000,build/assets/scenes/Z2_POSTHOUSE/Z2_POSTHOUSE_room_00.o,.data,79,2320,35088,444.15
02000000,build/assets/scenes/Z2_LABO/Z2_LABO.o,.data,64,5024,56384,881.00
03000000,build/assets/scenes/Z2_LABO/Z2_LABO_room_00.o,.data,67,4960,34464,514.39
02000000,build/assets/scenes/Z2_DANPEI2TEST/Z2_DANPEI2TEST.o,.data,33,9152,23632,716.12
03000000,build/assets/scenes/Z2_DANPEI2TEST/Z2_DANPEI2TEST_room_00.o,.data,182,3088,93280,512.53
03000000,build/assets/scenes/Z2_DANPEI2TEST/Z2_DANPEI2TEST_room_01.o,.data,66,1776,23728,359.52
02000000,build/assets/scenes/Z2_16GORON_HOUSE/Z2_16GORON_HOUSE.o,.data,59,14960,53696,910.10
03000000,build/assets/scenes/Z2_16GORON_HOUSE/Z2_16GORON_HOUSE_room_00.o,.data,60,7568,50640,844.00
03000000,build/assets/scenes/Z2_16GORON_HOUSE/Z2_16GORON_HOUSE_room_01.o,.data,61,3376,29552,484.46
02000000,build/assets/scenes/Z2_33ZORACITY/Z2_33ZORACITY.o,.data,79,11408,59248,749.97
03000000,build/assets/scenes/Z2_33ZORACITY/Z2_33ZORACITY_room_00.o,.data,72,4640,41040,570.00
02000000,build/assets/scenes/Z2_8ITEMSHOP/Z2_8ITEMSHOP.o,.data,56,4096,41584,742.57
03000000,build/assets/scenes/Z2_8ITEMSHOP/Z2_8ITEMSHOP_room_00.o,.data,39,9312,51760,1327.18
02000000,build/assets/scenes/Z2_F01/Z2_F01.o,.data,207,9712,115808,559.46
03000000,build/assets/scenes/Z2_F01/Z2_F01_room_00.o,.data,163,3440,53952,330.99
02000000,build/assets/scenes/Z2_INISIE_BS/Z2_INISIE_BS.o,.data,15,8960,11280,752.00
03000000,build/assets/scenes/Z2_INISIE_BS/Z2_INISIE_BS_room_00.o,.data,9,176,432,48.00
02000000,build/assets/scenes/Z2_30GYOSON/Z2_30GYOSON.o,.data,148,20064,126416,854.16
03000000,build/assets/scenes/Z2_30GYOSON/Z2_30GYOSON_room_00.o,.data,441,5472,119552,271.09
02000000,build/assets/scenes/Z2_31MISAKI/Z2_31MISAKI.o,.data,109,18496,102288,938.42
03000000,build/assets/scenes/Z2_31MISAKI/Z2_31MISAKI_room_00.o,.data,408,3808,95344,233.69
02000000,build/assets/scenes/Z2_TAKARAKUJI/Z2_TAKARAKUJI.o,.data,35,1600,9744,278.40
03000000,build/assets/scenes/Z2_TAKARAKUJI/Z2_TAKARAKUJI_room_00.o,.data,18,2560,11856,658.67
02000000,build/assets/scenes/Z2_TORIDE/Z2_TORIDE.o,.data,54,9600,49232,911.70
03000000,build/assets/scenes/Z2_TORIDE/Z2_TORIDE_room_00.o,.data,243,2624,53760,221.23
02000000,build/assets/scenes/Z2_FISHERMAN/Z2_FISHERMAN.o,.data,62,5392,37200,600.00
03000000,build/assets/scenes/Z2_FISHERMAN/Z2_FISHERMAN_room_00.o,.data,56,7536,34112,609.14
02000000,build/assets/scenes/Z2_GORONSHOP/Z2_GORONSHOP.o,.data,46,8192,49968,1086.26
03000000,build/assets/scenes/Z2_GORONSHOP/Z2_GORONSHOP_room_00.o,.data,47,6240,38304,814.98
02000000,build/assets/scenes/Z2_DEKU_KING/Z2_DEKU_KING.o,.data,76,9104,72640,955.79
03000000,build/assets/scenes/Z2_DEKU_KING/Z2_DEKU_KING_room_00.o,.data,75,3824,38112,508.16
02000000,build/assets/scenes/Z2_LAST_GORON/Z2_LAST_GORON.o,.data,26,25856,38336,1474.46
03000000,build/assets/scenes/Z2_LAST_GORON/Z2_LAST_GORON_room_00.o,.data,43,21440,89744,2087.07
03000000,build/assets/scenes/Z2_LAST_GORON/Z2_LAST_GORON_room_01.o,.data,22,2048,17600,800.00
02000000,build/assets/scenes/Z2_24KEMONOMITI/Z2_24KEMONOMITI.o,.data,41,6672,31568,769.95
03000000,build/assets/scenes/Z2_24KEMONOMITI/Z2_24KEMONOMITI_room_00.o,.data,72,2160,25056,348.00
02000000,build/assets/scenes/Z2_F01_B/Z2_F01_B.o,.data,54,6864,47392,877.63
03000000,build/assets/scenes/Z2_F01_B/Z2_F01_B_room_00.o,.data,77,2304,29312,380.68
02000000,build/assets/scenes/Z2_F01C/Z2_F01C.o,.data,58,7952,58032,1000.55
03000000,build/assets/scenes/Z2_F01C/Z2_F01C_room_00.o,.data,62,1856,23088,372.39
02000000,build/assets/scenes/Z2_BOTI/Z2_BOTI.o,.data,73,15520,57808,791.89
03000000,build/assets/scenes/Z2_BOTI/Z2_BOTI_room_00.o,.data,122,4104,49632,406.82
03000000,build/assets/scenes/Z2_BOTI/Z2_BOTI_room_01.o,.data,79,4192,35616,450.84
02000000,build/assets/scenes/Z2_HAKUGIN_BS/Z2_HAKUGIN_BS.o,.data,34,7040,32688,961.41
03000000,build/assets/scenes/Z2_HAKUGIN_BS/Z2_HAKUGIN_BS_room_00.o,.data,27,3472,25168,932.15
02000000,build/assets/scenes/Z2_20SICHITAI/Z2_20SICHITAI.o,.data,54,37952,71008,1314.96
03000000,build/assets/scenes/Z2_20SICHITAI/Z2_20SICHITAI_room_00.o,.data,268,4096,121744,454.27
03000000,build/assets/scenes/Z2_20SICHITAI/Z2_20SICHITAI_room_01.o,.data,189,3040,83200,440.21
03000000,build/assets/scenes/Z2_20SICHITAI/Z2_20SICHITAI_room_02.o,.data,78,3680,58592,751.18
02000000,build/assets/scenes/Z2_21MITURINMAE/Z2_21MITURINMAE.o,.data,74,10368,45040,608.65
03000000,build/assets/scenes/Z2_21MITURINMAE/Z2_21MITURINMAE_room_00.o,.data,189,7424,64576,341.67
02000000,build/assets/scenes/Z2_LAST_ZORA/Z2_LAST_ZORA.o,.data,55,28368,84000,1527.27
03000000,build/assets/scenes/Z2_LAST_ZORA/Z2_LAST_ZORA_room_00.o,.data,23,20304,59232,2575.30
02000000,build/assets/scenes/Z2_11GORONNOSATO2/Z2_11GORONNOSATO2.o,.data,43,14720,26368,613.21
03000000,build/assets/scenes/Z2_11GORONNOSATO2/Z2_11GORONNOSATO2_room_00.o,.data,162,4104,91888,567.21
03000000,build/assets/scenes/Z2_11GORONNOSATO2/Z2_11GORONNOSATO2_room_01.o,.data,22,2176,9888,449.45
02000000,build/assets/scenes/Z2_SEA/Z2_SEA.o,.data,65,69712,116544,1792.98
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_00.o,.data,55,5440,60000,1090.91
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_01.o,.data,47,5424,33696,716.94
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_02.o,.data,17,1680,8384,493.18
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_03.o,.data,21,2976,9280,441.90
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_04.o,.data,45,3136,35728,793.96
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_05.o,.data,21,6032,21232,1011.05
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_06.o,.data,57,3792,48528,851.37
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_07.o,.data,23,5376,20672,898.78
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_08.o,.data,66,4096,41984,636.12
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_09.o,.data,31,2032,19184,618.84
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_10.o,.data,45,4112,35616,791.47
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_11.o,.data,48,4608,43760,911.67
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_12.o,.data,55,2432,34160,621.09
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_13.o,.data,16,7216,14224,889.00
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_14.o,.data,15,2048,6976,465.07
03000000,build/assets/scenes/Z2_SEA/Z2_SEA_room_15.o,.data,11,3728,6512,592.00
02000000,build/assets/scenes/Z2_35TAKI/Z2_35TAKI.o,.data,72,28336,100352,1393.78
03000000,build/assets/scenes/Z2_35TAKI/Z2_35TAKI_room_00.o,.data,317,4112,101648,320.66
02000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD.o,.data,50,31440,53296,1065.92
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_00.o,.data,16,9200,21232,1327.00
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_01.o,.data,19,13984,35728,1880.42
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_02.o,.data,19,13296,32896,1731.37
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_03.o,.data,17,13744,31024,1824.94
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_04.o,.data,19,9856,29760,1566.32
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_05.o,.data,18,17376,37792,2099.56
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_06.o,.data,16,13232,28320,1770.00
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_07.o,.data,18,11584,24768,1376.00
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_08.o,.data,16,4304,9824,614.00
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_09.o,.data,15,4688,10288,685.87
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_10.o,.data,16,4944,10752,672.00
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_11.o,.data,35,5856,38784,1108.11
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_12.o,.data,15,1392,3984,265.60
03000000,build/assets/scenes/Z2_REDEAD/Z2_REDEAD_room_13.o,.data,19,2048,6288,330.95
02000000,build/assets/scenes/Z2_BANDROOM/Z2_BANDROOM.o,.data,43,23200,47280,1099.53
03000000,build/assets/scenes/Z2_BANDROOM/Z2_BANDROOM_room_00.o,.data,78,4304,73680,944.62
03000000,build/assets/scenes/Z2_BANDROOM/Z2_BANDROOM_room_01.o,.data,54,5248,46880,868.15
03000000,build/assets/scenes/Z2_BANDROOM/Z2_BANDROOM_room_02.o,.data,54,5152,58800,1088.89
03000000,build/assets/scenes/Z2_BANDROOM/Z2_BANDROOM_room_03.o,.data,34,5056,42864,1260.71
03000000,build/assets/scenes/Z2_BANDROOM/Z2_BANDROOM_room_04.o,.data,34,8192,38480,1131.76
02000000,build/assets/scenes/Z2_11GORONNOSATO/Z2_11GORONNOSATO.o,.data,33,12256,22272,674.91
03000000,build/assets/scenes/Z2_11GORONNOSATO/Z2_11GORONNOSATO_room_00.o,.data,145,4224,80992,558.57
03000000,build/assets/scenes/Z2_11GORONNOSATO/Z2_11GORONNOSATO_room_01.o,.data,19,2176,10848,570.95
02000000,build/assets/scenes/Z2_GORON_HAKA/Z2_GORON_HAKA.o,.data,41,6944,34704,846.44
03000000,build/assets/scenes/Z2_GORON_HAKA/Z2_GORON_HAKA_room_00.o,.data,36,6208,32176,893.78
02000000,build/assets/scenes/Z2_SECOM/Z2_SECOM.o,.data,48,8992,27152,565.67
03000000,build/assets/scenes/Z2_SECOM/Z2_SECOM_room_00.o,.data,20,2928,13040,652.00
03000000,build/assets/scenes/Z2_SECOM/Z2_SECOM_room_01.o,.data,86,6480,63920,743.26
02000000,build/assets/scenes/Z2_10YUKIYAMANOMURA/Z2_10YUKIYAMANOMURA.o,.data,56,13328,58960,1052.86
03000000,build/assets/scenes/Z2_10YUKIYAMANOMURA/Z2_10YUKIYAMANOMURA_room_00.o,.data,81,6464,46784,577.58
02000000,build/assets/scenes/Z2_TOUGITES/Z2_TOUGITES.o,.data,31,4096,26560,856.77
03000000,build/assets/scenes/Z2_TOUGITES/Z2_TOUGITES_room_00.o,.data,36,3504,17872,496.44
02000000,build/assets/scenes/Z2_DANPEI/Z2_DANPEI.o,.data,46,40432,68352,1485.91
03000000,build/assets/scenes/Z2_DANPEI/Z2_DANPEI_room_00.o,.data,108,2056,43968,407.11
03000000,build/assets/scenes/Z2_DANPEI/Z2_DANPEI_room_01.o,.data,78,2056,33408,428.31
03000000,build/assets/scenes/Z2_DANPEI/Z2_DANPEI_room_02.o,.data,124,2056,51408,414.58
03000000,build/assets/scenes/Z2_DANPEI/Z2_DANPEI_room_03.o,.data,86,2048,40720,473.49
03000000,build/assets/scenes/Z2_DANPEI/Z2_DANPEI_room_04.o,.data,45,2048,21680,481.78
03000000,build/assets/scenes/Z2_DANPEI/Z2_DANPEI_room_05.o,.data,65,3968,40560,624.00
03000000,build/assets/scenes/Z2_DANPEI/Z2_DANPEI_room_06.o,.data,101,2048,45648,451.96
03000000,build/assets/scenes/Z2_DANPEI/Z2_DANPEI_room_07.o,.data,139,2056,56080,403.45
03000000,build/assets/scenes/Z2_DANPEI/Z2_DANPEI_room_08.o,.data,54,2048,25616,474.37
02000000,build/assets/scenes/Z2_IKANAMAE/Z2_IKANAMAE.o,.data,37,6944,32912,889.51
03000000,build/assets/scenes/Z2_IKANAMAE/Z2_IKANAMAE_room_00.o,.data,68,3456,19408,285.41
02000000,build/assets/scenes/Z2_DOUJOU/Z2_DOUJOU.o,.data,44,4096,30000,681.82
03000000,build/assets/scenes/Z2_DOUJOU/Z2_DOUJOU_room_00.o,.data,31,3136,25824,833.03
02000000,build/assets/scenes/Z2_MUSICHOUSE/Z2_MUSICHOUSE.o,.data,101,12336,104448,1034.14
03000000,build/assets/scenes/Z2_MUSICHOUSE/Z2_MUSICHOUSE_room_00.o,.data,50,12192,51808,1036.16
02000000,build/assets/scenes/Z2_IKNINSIDE/Z2_IKNINSIDE.o,.data,55,9412,45072,819.49
03000000,build/assets/scenes/Z2_IKNINSIDE/Z2_IKNINSIDE_room_00.o,.data,25,5104,10720,428.80
03000000,build/assets/scenes/Z2_IKNINSIDE/Z2_IKNINSIDE_room_01.o,.data,27,9472,30784,1140.15
02000000,build/assets/scenes/Z2_MAP_SHOP/Z2_MAP_SHOP.o,.data,39,5024,28704,736.00
03000000,build/assets/scenes/Z2_MAP_SHOP/Z2_MAP_SHOP_room_00.o,.data,51,3680,22624,443.61
02000000,build/assets/scenes/Z2_F40/Z2_F40.o,.data,74,15584,82688,1117.41
03000000,build/assets/scenes/Z2_F40/Z2_F40_room_00.o,.data,94,6272,48752,518.64
02000000,build/assets/scenes/Z2_F41/Z2_F41.o,.data,67,15040,80624,1203.34
03000000,build/assets/scenes/Z2_F41/Z2_F41_room_00.o,.data,95,6224,47456,499.54
02000000,build/assets/scenes/Z2_10YUKIYAMANOMURA2/Z2_10YUKIYAMANOMURA2.o,.data,51,16448,28768,564.08
03000000,build/assets/scenes/Z2_10YUKIYAMANOMURA2/Z2_10YUKIYAMANOMURA2_room_00.o,.data,204,4104,124048,608.08
03000000,build/assets/scenes/Z2_10YUKIYAMANOMURA2/Z2_10YUKIYAMANOMURA2_room_01.o,.data,18,2464,7728,429.33
02000000,build/assets/scenes/Z2_14YUKIDAMANOMITI/Z2_14YUKIDAMANOMITI.o,.data,49,6912,23792,485.55
03000000,build/assets/scenes/Z2_14YUKIDAMANOMITI/Z2_14YUKIDAMANOMITI_room_00.o,.data,36,2928,17840,495.56
02000000,build/assets/scenes/Z2_12HAKUGINMAE/Z2_12HAKUGINMAE.o,.data,51,8976,30048,589.18
03000000,build/assets/scenes/Z2_12HAKUGINMAE/Z2_12HAKUGINMAE_room_00.o,.data,45,2688,28848,641.07
02000000,build/assets/scenes/Z2_17SETUGEN/Z2_17SETUGEN.o,.data,43,8816,39856,926.88
03000000,build/assets/scenes/Z2_17SETUGEN/Z2_17SETUGEN_room_00.o,.data,69,2592,30448,441.28
02000000,build/assets/scenes/Z2_17SETUGEN2/Z2_17SETUGEN2.o,.data,42,9792,35536,846.10
03000000,build/assets/scenes/Z2_17SETUGEN2/Z2_17SETUGEN2_room_00.o,.data,67,2720,29152,435.10
02000000,build/assets/scenes/Z2_SEA_BS/Z2_SEA_BS.o,.data,33,2048,21232,643.39
03000000,build/assets/scenes/Z2_SEA_BS/Z2_SEA_BS_room_00.o,.data,27,3664,22736,842.07
02000000,build/assets/scenes/Z2_RANDOM/Z2_RANDOM.o,.data,36,21440,45280,1257.78
03000000,build/assets/scenes/Z2_RANDOM/Z2_RANDOM_room_00.o,.data,27,1792,11040,408.89
03000000,build/assets/scenes/Z2_RANDOM/Z2_RANDOM_room_01.o,.data,44,8976,38736,880.36
03000000,build/assets/scenes/Z2_RANDOM/Z2_RANDOM_room_02.o,.data,33,6768,29136,882.91
03000000,build/assets/scenes/Z2_RANDOM/Z2_RANDOM_room_03.o,.data,36,4096,29424,817.33
03000000,build/assets/scenes/Z2_RANDOM/Z2_RANDOM_room_04.o,.data,31,2048,13760,443.87
03000000,build/assets/scenes/Z2_RANDOM/Z2_RANDOM_room_05.o,.data,30,2048,15360,512.00
02000000,build/assets/scenes/Z2_YADOYA/Z2_YADOYA.o,.data,146,18320,62592,428.71
03000000,build/assets/scenes/Z2_YADOYA/Z2_YADOYA_room_00.o,.data,162,4784,99520,614.32
03000000,build/assets/scenes/Z2_YADOYA/Z2_YADOYA_room_01.o,.data,54,2944,33584,621.93
03000000,build/assets/scenes/Z2_YADOYA/Z2_YADOYA_room_02.o,.data,38,3104,24288,639.16
03000000,build/assets/scenes/Z2_YADOYA/Z2_YADOYA_room_03.o,.data,37,3312,20672,558.70
03000000,build/assets/scenes/Z2_YADOYA/Z2_YADOYA_room_04.o,.data,40,11856,30000,750.00
02000000,build/assets/scenes/Z2_KONPEKI_ENT/Z2_KONPEKI_ENT.o,.data,35,8192,29216,834.74
03000000,build/assets/scenes/Z2_KONPEKI_ENT/Z2_KONPEKI_ENT_room_00.o,.data,36,4272,25504,708.44
02000000,build/assets/scenes/Z2_INSIDETOWER/Z2_INSIDETOWER.o,.data,38,8848,32576,857.26
03000000,build/assets/scenes/Z2_INSIDETOWER/Z2_INSIDETOWER_room_00.o,.data,74,5120,64016,865.08
03000000,build/assets/scenes/Z2_INSIDETOWER/Z2_INSIDETOWER_room_01.o,.data,10,176,432,43.20
02000000,build/assets/scenes/Z2_26SARUNOMORI/Z2_26SARUNOMORI.o,.data,47,27344,50400,1072.34
03000000,build/assets/scenes/Z2_26SARUNOMORI/Z2_26SARUNOMORI_room_00.o,.data,32,2544,13808,431.50
03000000,build/assets/scenes/Z2_26SARUNOMORI/Z2_26SARUNOMORI_room_01.o,.data,32,2544,13792,431.00
03000000,build/assets/scenes/Z2_26SARUNOMORI/Z2_26SARUNOMORI_room_02.o,.data,36,2544,16992,472.00
03000000,build/assets/scenes/Z2_26SARUNOMORI/Z2_26SARUNOMORI_room_03.o,.data,28,2512,10096,360.57
03000000,build/assets/scenes/Z2_26SARUNOMORI/Z2_26SARUNOMORI_room_04.o,.data,33,2512,13392,405.82
03000000,build/assets/scenes/Z2_26SARUNOMORI/Z2_26SARUNOMORI_room_05.o,.data,28,2512,10096,360.57
03000000,build/assets/scenes/Z2_26SARUNOMORI/Z2_26SARUNOMORI_room_06.o,.data,35,2512,16432,469.49
03000000,build/assets/scenes/Z2_26SARUNOMORI/Z2_26SARUNOMORI_room_07.o,.data,28,2512,10096,360.57
03000000,build/assets/scenes/Z2_26SARUNOMORI/Z2_26SARUNOMORI_room_08.o,.data,35,2512,13616,389.03
02000000,build/assets/scenes/Z2_LOST_WOODS/Z2_LOST_WOODS.o,.data,70,17968,63952,913.60
03000000,build/assets/scenes/Z2_LOST_WOODS/Z2_LOST_WOODS_room_00.o,.data,52,2928,33008,634.77
03000000,build/assets/scenes/Z2_LOST_WOODS/Z2_LOST_WOODS_room_01.o,.data,59,4560,40224,681.76
03000000,build/assets/scenes/Z2_LOST_WOODS/Z2_LOST_WOODS_room_02.o,.data,31,2048,7616,245.68
02000000,build/assets/scenes/Z2_LAST_LINK/Z2_LAST_LINK.o,.data,36,7456,29456,818.22
03000000,build/assets/scenes/Z2_LAST_LINK/Z2_LAST_LINK_room_00.o,.data,21,2688,12736,606.48
03000000,build/assets/scenes/Z2_LAST_LINK/Z2_LAST_LINK_room_01.o,.data,18,2056,9728,540.44
03000000,build/assets/scenes/Z2_LAST_LINK/Z2_LAST_LINK_room_02.o,.data,19,2056,12016,632.42
03000000,build/assets/scenes/Z2_LAST_LINK/Z2_LAST_LINK_room_03.o,.data,20,2240,15184,759.20
03000000,build/assets/scenes/Z2_LAST_LINK/Z2_LAST_LINK_room_04.o,.data,17,2048,6544,384.94
03000000,build/assets/scenes/Z2_LAST_LINK/Z2_LAST_LINK_room_05.o,.data,26,2048,16176,622.15
03000000,build/assets/scenes/Z2_LAST_LINK/Z2_LAST_LINK_room_06.o,.data,14,880,2880,205.71
03000000,build/assets/scenes/Z2_LAST_LINK/Z2_LAST_LINK_room_07.o,.data,14,880,2880,205.71
02000000,build/assets/scenes/Z2_SOUGEN/Z2_SOUGEN.o,.data,42,5024,45008,1071.62
03000000,build/assets/scenes/Z2_SOUGEN/Z2_SOUGEN_room_00.o,.data,46,3248,31456,683.83
02000000,build/assets/scenes/Z2_BOMYA/Z2_BOMYA.o,.data,58,4096,51568,889.10
03000000,build/assets/scenes/Z2_BOMYA/Z2_BOMYA_room_00.o,.data,48,6752,32480,676.67
02000000,build/assets/scenes/Z2_KYOJINNOMA/Z2_KYOJINNOMA.o,.data,156,6688,60848,390.05
03000000,build/assets/scenes/Z2_KYOJINNOMA/Z2_KYOJINNOMA_room_00.o,.data,62,640,6704,108.13
