File,Symbol name,VRAM,Size in bytes
build/us/asm/data/overlays/fxsplash/fxsplash.data.s.o,D_80800130_fxsplash,80800130,20
build/us/asm/data/overlays/fxsplash/fxsplash.data.s.o,D_80800144_fxsplash,80800144,60
build/us/src/overlays/fxgenlist/fxgenlist.c.o,fxgenlist_entrypoint_0,80800000,12
build/us/src/overlays/fxgenlist/fxgenlist.c.o,fxgenlist_entrypoint_1,8080000C,12
build/us/src/overlays/fxgenlist/fxgenlist.c.o,fxgenlist_entrypoint_2,80800018,12
build/us/src/overlays/fxgenlist/fxgenlist.c.o,fxgenlist_entrypoint_3,80800024,12
build/us/asm/data/overlays/fxgenlist/fxgenlist.data.s.o,D_80800030_fxgenlist,80800030,44
build/us/asm/data/overlays/fxgenlist/fxgenlist.data.s.o,D_8080005C_fxgenlist,8080005C,68
build/us/asm/data/overlays/fxgenlist/fxgenlist.data.s.o,D_808000A0_fxgenlist,808000A0,48
build/us/asm/data/overlays/fxgenlist/fxgenlist.data.s.o,D_808000D0_fxgenlist,808000D0,80
build/us/src/overlays/fxkern/fxkern.c.o,func_80800000_fxkern,80800000,132
build/us/src/overlays/fxkern/fxkern.c.o,func_80800084_fxkern,80800084,416
build/us/src/overlays/fxkern/fxkern.c.o,func_80800224_fxkern,80800224,232
build/us/src/overlays/fxkern/fxkern.c.o,fxkern_entrypoint_0,8080030C,72
build/us/src/overlays/fxkern/fxkern.c.o,fxkern_entrypoint_1,80800354,116
build/us/src/overlays/fxkern/fxkern.c.o,fxkern_entrypoint_2,808003C8,44
build/us/src/overlays/fxkern/fxkern.c.o,fxkern_entrypoint_3,808003F4,44
build/us/asm/data/overlays/fxkern/fxkern.data.s.o,D_80800420_fxkern,80800420,96
build/us/asm/data/overlays/fxkern/fxkern.bss.s.o,B_80800480_fxkern,80800480,8
build/us/asm/data/overlays/fxkern/fxkern.bss.s.o,B_80800488_fxkern,80800488,520
build/us/src/overlays/fxdialog/fxdialog.c.o,fxdialog_entrypoint_0,80800000,48
build/us/src/overlays/fxdialog/fxdialog.c.o,fxdialog_entrypoint_1,80800030,52
build/us/src/overlays/fxdialog/fxdialog.c.o,fxdialog_entrypoint_2,80800064,56
build/us/src/overlays/fxdialog/fxdialog.c.o,fxdialog_entrypoint_3,8080009C,240
build/us/src/overlays/fxdialog/fxdialog.c.o,fxdialog_entrypoint_4,8080018C,244
build/us/src/overlays/fxdialog/fxdialog.c.o,R_80800280_fxdialog,80800280,16
build/us/asm/data/overlays/fxdialog/fxdialog.bss.s.o,B_80800290_fxdialog,80800290,16
build/us/asm/data/overlays/fxdialog/fxdialog.bss.s.o,B_808002A0_fxdialog,808002A0,4
build/us/asm/data/overlays/fxdialog/fxdialog.bss.s.o,B_808002A4_fxdialog,808002A4,12
build/us/src/overlays/gsworldDll/gsworldDll.c.o,gsworldDll_entrypoint_0,80800000,256
build/us/src/overlays/gsworldDll/gsworldDll.c.o,gsworldDll_entrypoint_1,80800100,420
build/us/src/overlays/gsworldDll/gsworldDll.c.o,gsworldDll_entrypoint_2,808002A4,568
build/us/src/overlays/gsworldDll/gsworldDll.c.o,gsworldDll_entrypoint_3,808004DC,112
build/us/src/overlays/gsworldDll/gsworldDll.c.o,func_8080054C_gsworldDll,8080054C,16
build/us/src/overlays/gsworldDll/gsworldDll.c.o,gsworldDll_entrypoint_4,8080055C,52
build/us/src/overlays/gsworldDll/gsworldDll.c.o,R_80800590_gsworldDll,80800590,16
build/us/src/overlays/gspropsDll/gspropsDll.c.o,gspropsDll_entrypoint_0,80800000,160
build/us/src/overlays/gspropsDll/gspropsDll.c.o,gspropsDll_entrypoint_1,808000A0,516
build/us/src/overlays/gspropsDll/gspropsDll.c.o,gspropsDll_entrypoint_2,808002A4,572
build/us/src/overlays/gspropsDll/gspropsDll.c.o,func_808004E0_gspropsDll,808004E0,68
build/us/src/overlays/gspropsDll/gspropsDll.c.o,func_80800524_gspropsDll,80800524,376
build/us/src/overlays/gspropsDll/gspropsDll.c.o,gspropsDll_entrypoint_3,8080069C,120
build/us/src/overlays/gspropsDll/gspropsDll.c.o,gspropsDll_entrypoint_4,80800714,124
build/us/src/overlays/gspropsDll/gspropsDll.c.o,R_80800790_gspropsDll,80800790,32
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_0,80800000,8
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_1,80800008,40
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_2,80800030,16
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_3,80800040,8
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_4,80800048,8
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_5,80800050,8
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_6,80800058,32
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_7,80800078,20
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_8,8080008C,16
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_9,8080009C,28
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_10,808000B8,28
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_11,808000D4,64
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_12,80800114,16
build/us/src/overlays/gspropctrl/gspropctrl.c.o,gspropctrl_entrypoint_13,80800124,28
build/us/asm/data/overlays/gspropctrl/gspropctrl.data.s.o,D_80800140_gspropctrl,80800140,64
build/us/src/overlays/gspropprop/gspropprop.c.o,gspropprop_entrypoint_0,80800000,28
build/us/src/overlays/gspropprop/gspropprop.c.o,func_8080001C_gspropprop,8080001C,52
build/us/src/overlays/gspropprop/gspropprop.c.o,func_80800050_gspropprop,80800050,56
build/us/src/overlays/gspropprop/gspropprop.c.o,gspropprop_entrypoint_1,80800088,204
build/us/src/overlays/gspropprop/gspropprop.c.o,gspropprop_entrypoint_2,80800154,960
build/us/src/overlays/gspropprop/gspropprop.c.o,gspropprop_entrypoint_3,80800514,396
build/us/src/overlays/gspropprop/gspropprop.c.o,R_808006A0_gspropprop,808006A0,4
build/us/src/overlays/gspropprop/gspropprop.c.o,R_808006A4_gspropprop,808006A4,4
build/us/src/overlays/gspropprop/gspropprop.c.o,R_808006A8_gspropprop,808006A8,4
build/us/src/overlays/gspropprop/gspropprop.c.o,R_808006AC_gspropprop,808006AC,4
build/us/src/overlays/gspropmarker/gspropmarker.c.o,gspropmarker_entrypoint_0,80800000,192
build/us/src/overlays/gspropmarker/gspropmarker.c.o,gspropmarker_entrypoint_1,808000C0,304
build/us/src/overlays/gspropmarker/gspropmarker.c.o,gspropmarker_entrypoint_2,808001F0,312
build/us/src/overlays/gspropmarker/gspropmarker.c.o,gspropmarker_entrypoint_3,80800328,104
build/us/src/overlays/gspropmarker/gspropmarker.c.o,R_80800390_gspropmarker,80800390,16
build/us/src/overlays/gsattract/gsattract.c.o,gsattract_entrypoint_0,80800000,16
build/us/src/overlays/gsattract/gsattract.c.o,gsattract_entrypoint_1,80800010,484
build/us/src/overlays/gsattract/gsattract.c.o,gsattract_entrypoint_2,808001F4,8
build/us/src/overlays/gsattract/gsattract.c.o,gsattract_entrypoint_3,808001FC,104
build/us/src/overlays/gsattract/gsattract.c.o,gsattract_entrypoint_4,80800264,16
build/us/src/overlays/gsattract/gsattract.c.o,func_80800274_gsattract,80800274,48
build/us/src/overlays/gsattract/gsattract.c.o,func_808002A4_gsattract,808002A4,148
build/us/src/overlays/gsattract/gsattract.c.o,gsattract_entrypoint_5,80800338,152
build/us/asm/data/overlays/gsattract/gsattract.data.s.o,D_808003D0_gsattract,808003D0,96
build/us/asm/data/overlays/gsattract/gsattract.data.s.o,D_80800430_gsattract,80800430,96
build/us/asm/data/overlays/gsattract/gsattract.data.s.o,D_80800490_gsattract,80800490,3
build/us/asm/data/overlays/gsattract/gsattract.data.s.o,D_80800493_gsattract,80800493,1
build/us/asm/data/overlays/gsattract/gsattract.data.s.o,D_80800494_gsattract,80800494,28
build/us/src/overlays/gsproplookup/gsproplookup.c.o,gsproplookup_entrypoint_0,80800000,28
build/us/src/overlays/gsproplookup/gsproplookup.c.o,gsproplookup_entrypoint_1,8080001C,36
build/us/asm/data/overlays/gsproplookup/gsproplookup.data.s.o,D_80800040_gsproplookup,80800040,180
build/us/asm/data/overlays/gsproplookup/gsproplookup.data.s.o,D_808000F4_gsproplookup,808000F4,124
build/us/src/overlays/idbounce/idbounce.c.o,func_80800000_idbounce,80800000,100
build/us/src/overlays/idbounce/idbounce.c.o,idbounce_entrypoint_0,80800064,632
build/us/src/overlays/idbounce/idbounce.c.o,idbounce_entrypoint_1,808002DC,652
build/us/src/overlays/idbounce/idbounce.c.o,idbounce_entrypoint_2,80800568,780
build/us/src/overlays/idbounce/idbounce.c.o,func_80800874_idbounce,80800874,64
build/us/src/overlays/idbounce/idbounce.c.o,func_808008B4_idbounce,808008B4,88
build/us/src/overlays/idbounce/idbounce.c.o,idbounce_entrypoint_3,8080090C,48
build/us/src/overlays/idbounce/idbounce.c.o,idbounce_entrypoint_4,8080093C,724
build/us/src/overlays/idbounce/idbounce.c.o,idbounce_entrypoint_5,80800C10,384
build/us/src/overlays/idbounce/idbounce.c.o,idbounce_entrypoint_6,80800D90,72
build/us/src/overlays/idbounce/idbounce.c.o,idbounce_entrypoint_7,80800DD8,88
build/us/src/overlays/idbounce/idbounce.c.o,R_80800E30_idbounce,80800E30,4
build/us/src/overlays/idbounce/idbounce.c.o,R_80800E34_idbounce,80800E34,4
build/us/src/overlays/idbounce/idbounce.c.o,R_80800E38_idbounce,80800E38,4
build/us/src/overlays/idbounce/idbounce.c.o,R_80800E3C_idbounce,80800E3C,4
build/us/src/overlays/idbounce/idbounce.c.o,R_80800E40_idbounce,80800E40,16
build/us/asm/data/overlays/idbounce/idbounce.data.s.o,D_80800E50_idbounce,80800E50,480
build/us/src/overlays/idglow/idglow.c.o,idglow_entrypoint_0,80800000,568
build/us/src/overlays/idglow/idglow.c.o,idglow_entrypoint_1,80800238,8
build/us/src/overlays/idglow/idglow.c.o,idglow_entrypoint_2,80800240,60
build/us/src/overlays/idglow/idglow.c.o,idglow_entrypoint_3,8080027C,164
build/us/src/overlays/idglow/idglow.c.o,R_80800320_idglow,80800320,4
build/us/src/overlays/idglow/idglow.c.o,R_80800324_idglow,80800324,12
build/us/src/overlays/idlight/idlight.c.o,idlight_entrypoint_0,80800000,568
build/us/src/overlays/idlight/idlight.c.o,idlight_entrypoint_1,80800238,8
build/us/src/overlays/idlight/idlight.c.o,idlight_entrypoint_2,80800240,28
build/us/src/overlays/idlight/idlight.c.o,idlight_entrypoint_3,8080025C,180
build/us/src/overlays/idlight/idlight.c.o,R_80800310_idlight,80800310,4
build/us/src/overlays/idlight/idlight.c.o,R_80800314_idlight,80800314,4
build/us/src/overlays/idlight/idlight.c.o,R_80800318_idlight,80800318,8
build/us/src/overlays/idwave/idwave.c.o,idwave_entrypoint_0,80800000,624
build/us/src/overlays/idwave/idwave.c.o,idwave_entrypoint_1,80800270,8
build/us/src/overlays/idwave/idwave.c.o,idwave_entrypoint_2,80800278,284
build/us/src/overlays/idwave/idwave.c.o,idwave_entrypoint_3,80800394,556
build/us/src/overlays/idwave/idwave.c.o,R_808005C0_idwave,808005C0,4
build/us/src/overlays/idwave/idwave.c.o,R_808005C4_idwave,808005C4,4
build/us/src/overlays/idwave/idwave.c.o,R_808005C8_idwave,808005C8,4
build/us/src/overlays/idwave/idwave.c.o,R_808005CC_idwave,808005CC,4
build/us/src/overlays/idwave/idwave.c.o,R_808005D0_idwave,808005D0,4
build/us/src/overlays/idwave/idwave.c.o,R_808005D4_idwave,808005D4,4
build/us/src/overlays/idwave/idwave.c.o,R_808005D8_idwave,808005D8,8
build/us/src/overlays/idflash/idflash.c.o,idflash_entrypoint_0,80800000,160
build/us/src/overlays/idflash/idflash.c.o,idflash_entrypoint_1,808000A0,8
build/us/src/overlays/idflash/idflash.c.o,idflash_entrypoint_2,808000A8,24
build/us/src/overlays/idflash/idflash.c.o,idflash_entrypoint_3,808000C0,128
build/us/src/overlays/idflash/idflash.c.o,R_80800140_idflash,80800140,16
build/us/src/overlays/idflasha/idflasha.c.o,idflasha_entrypoint_0,80800000,56
build/us/src/overlays/idflasha/idflasha.c.o,func_80800038_idflasha,80800038,224
build/us/src/overlays/idflasha/idflasha.c.o,idflasha_entrypoint_1,80800118,8
build/us/src/overlays/idflasha/idflasha.c.o,idflasha_entrypoint_2,80800120,8
build/us/src/overlays/idflasha/idflasha.c.o,idflasha_entrypoint_3,80800128,64
build/us/src/overlays/idflasha/idflasha.c.o,idflasha_entrypoint_4,80800168,312
build/us/src/overlays/idflasha/idflasha.c.o,R_808002A0_idflasha,808002A0,4
build/us/src/overlays/idflasha/idflasha.c.o,R_808002A4_idflasha,808002A4,4
build/us/src/overlays/idflasha/idflasha.c.o,R_808002A8_idflasha,808002A8,4
build/us/src/overlays/idflasha/idflasha.c.o,R_808002AC_idflasha,808002AC,4
build/us/src/overlays/idflasha/idflasha.c.o,R_808002B0_idflasha,808002B0,16
build/us/src/overlays/idglowa/idglowa.c.o,idglowa_entrypoint_0,80800000,224
build/us/src/overlays/idglowa/idglowa.c.o,idglowa_entrypoint_1,808000E0,8
build/us/src/overlays/idglowa/idglowa.c.o,func_808000E8_idglowa,808000E8,32
build/us/src/overlays/idglowa/idglowa.c.o,idglowa_entrypoint_2,80800108,8
build/us/src/overlays/idglowa/idglowa.c.o,idglowa_entrypoint_3,80800110,88
build/us/src/overlays/idglowa/idglowa.c.o,idglowa_entrypoint_4,80800168,264
build/us/src/overlays/idglowa/idglowa.c.o,R_80800270_idglowa,80800270,16
build/us/src/overlays/idscroll/idscroll.c.o,idscroll_entrypoint_0,80800000,68
build/us/src/overlays/idscroll/idscroll.c.o,idscroll_entrypoint_1,80800044,8
build/us/src/overlays/idscroll/idscroll.c.o,idscroll_entrypoint_2,8080004C,32
build/us/src/overlays/idscroll/idscroll.c.o,idscroll_entrypoint_3,8080006C,164
build/us/src/overlays/idflashbaddie/idflashbaddie.c.o,idflashbaddie_entrypoint_0,80800000,160
build/us/src/overlays/idflashbaddie/idflashbaddie.c.o,idflashbaddie_entrypoint_1,808000A0,8
build/us/src/overlays/idflashbaddie/idflashbaddie.c.o,idflashbaddie_entrypoint_2,808000A8,24
build/us/src/overlays/idflashbaddie/idflashbaddie.c.o,idflashbaddie_entrypoint_3,808000C0,128
build/us/src/overlays/idflashbaddie/idflashbaddie.c.o,R_80800140_idflashbaddie,80800140,16
build/us/src/overlays/idtwinkle/idtwinkle.c.o,idtwinkle_entrypoint_0,80800000,324
build/us/src/overlays/idtwinkle/idtwinkle.c.o,idtwinkle_entrypoint_1,80800144,64
build/us/src/overlays/idtwinkle/idtwinkle.c.o,idtwinkle_entrypoint_2,80800184,756
build/us/src/overlays/idtwinkle/idtwinkle.c.o,func_80800478_idtwinkle,80800478,296
build/us/src/overlays/idtwinkle/idtwinkle.c.o,idtwinkle_entrypoint_3,808005A0,32
build/us/src/overlays/idtwinkle/idtwinkle.c.o,idtwinkle_entrypoint_4,808005C0,332
build/us/src/overlays/idtwinkle/idtwinkle.c.o,idtwinkle_entrypoint_5,8080070C,440
build/us/src/overlays/idtwinkle/idtwinkle.c.o,idtwinkle_entrypoint_6,808008C4,44
build/us/src/overlays/idtwinkle/idtwinkle.c.o,R_808008F0_idtwinkle,808008F0,16
build/us/src/overlays/idflame/idflame.c.o,func_80800000_idflame,80800000,68
build/us/src/overlays/idflame/idflame.c.o,idflame_entrypoint_0,80800044,236
build/us/src/overlays/idflame/idflame.c.o,idflame_entrypoint_1,80800130,160
build/us/src/overlays/idflame/idflame.c.o,idflame_entrypoint_2,808001D0,8
build/us/src/overlays/idflame/idflame.c.o,idflame_entrypoint_3,808001D8,656
build/us/src/overlays/idflame/idflame.c.o,idflame_entrypoint_4,80800468,232
build/us/src/overlays/idflame/idflame.c.o,R_80800550_idflame,80800550,4
build/us/src/overlays/idflame/idflame.c.o,R_80800554_idflame,80800554,4
build/us/src/overlays/idflame/idflame.c.o,R_80800558_idflame,80800558,8
build/us/asm/data/overlays/idflame/idflame.bss.s.o,B_80800560_idflame,80800560,16
build/us/src/overlays/idwater/idwater.c.o,idwater_entrypoint_0,80800000,56
build/us/src/overlays/idwater/idwater.c.o,idwater_entrypoint_1,80800038,8
build/us/src/overlays/idwater/idwater.c.o,idwater_entrypoint_2,80800040,8
build/us/src/overlays/idwater/idwater.c.o,idwater_entrypoint_3,80800048,116
build/us/src/overlays/idwater/idwater.c.o,idwater_entrypoint_4,808000BC,836
build/us/src/overlays/idwater/idwater.c.o,R_80800400_idwater,80800400,4
build/us/src/overlays/idwater/idwater.c.o,R_80800404_idwater,80800404,4
build/us/src/overlays/idwater/idwater.c.o,R_80800408_idwater,80800408,4
build/us/src/overlays/idwater/idwater.c.o,R_8080040C_idwater,8080040C,4
build/us/src/overlays/idwater/idwater.c.o,R_80800410_idwater,80800410,4
build/us/src/overlays/idwater/idwater.c.o,R_80800414_idwater,80800414,12
build/us/src/overlays/idwibble/idwibble.c.o,func_80800000_idwibble,80800000,300
build/us/src/overlays/idwibble/idwibble.c.o,idwibble_entrypoint_0,8080012C,496
build/us/src/overlays/idwibble/idwibble.c.o,idwibble_entrypoint_1,8080031C,8
build/us/src/overlays/idwibble/idwibble.c.o,func_80800324_idwibble,80800324,176
build/us/src/overlays/idwibble/idwibble.c.o,idwibble_entrypoint_2,808003D4,608
build/us/src/overlays/idwibble/idwibble.c.o,idwibble_entrypoint_3,80800634,200
build/us/src/overlays/idwibble/idwibble.c.o,idwibble_entrypoint_4,808006FC,84
build/us/src/overlays/idwibble/idwibble.c.o,idwibble_entrypoint_5,80800750,16
build/us/src/overlays/idwibble/idwibble.c.o,R_80800760_idwibble,80800760,4
build/us/src/overlays/idwibble/idwibble.c.o,R_80800764_idwibble,80800764,12
build/us/asm/data/overlays/idwibble/idwibble.data.s.o,D_80800770_idwibble,80800770,14
build/us/asm/data/overlays/idwibble/idwibble.data.s.o,D_8080077E_idwibble,8080077E,2
build/us/asm/data/overlays/idwibble/idwibble.data.s.o,D_80800780_idwibble,80800780,14
build/us/asm/data/overlays/idwibble/idwibble.data.s.o,D_8080078E_idwibble,8080078E,66
build/us/src/overlays/idtwinklea/idtwinklea.c.o,idtwinklea_entrypoint_0,80800000,24
build/us/src/overlays/idtwinklea/idtwinklea.c.o,idtwinklea_entrypoint_1,80800018,8
build/us/src/overlays/idtwinklea/idtwinklea.c.o,idtwinklea_entrypoint_2,80800020,88
build/us/src/overlays/idtwinklea/idtwinklea.c.o,idtwinklea_entrypoint_3,80800078,344
build/us/src/overlays/idtwinklecolour/idtwinklecolour.c.o,idtwinklecolour_entrypoint_0,80800000,524
build/us/src/overlays/idtwinklecolour/idtwinklecolour.c.o,idtwinklecolour_entrypoint_1,8080020C,64
build/us/src/overlays/idtwinklecolour/idtwinklecolour.c.o,idtwinklecolour_entrypoint_2,8080024C,808
build/us/src/overlays/idtwinklecolour/idtwinklecolour.c.o,func_80800574_idtwinklecolour,80800574,148
build/us/src/overlays/idtwinklecolour/idtwinklecolour.c.o,idtwinklecolour_entrypoint_3,80800608,32
build/us/src/overlays/idtwinklecolour/idtwinklecolour.c.o,idtwinklecolour_entrypoint_4,80800628,444
build/us/src/overlays/idtwinklecolour/idtwinklecolour.c.o,idtwinklecolour_entrypoint_5,808007E4,396
build/us/asm/data/overlays/idtwinklecolour/idtwinklecolour.data.s.o,D_80800970_idtwinklecolour,80800970,16
build/us/src/overlays/idworld/idworld.c.o,func_80800000_idworld,80800000,164
build/us/src/overlays/idworld/idworld.c.o,idworld_entrypoint_0,808000A4,48
build/us/src/overlays/idworld/idworld.c.o,idworld_entrypoint_1,808000D4,48
build/us/src/overlays/idworld/idworld.c.o,idworld_entrypoint_2,80800104,48
build/us/src/overlays/idworld/idworld.c.o,idworld_entrypoint_3,80800134,48
build/us/src/overlays/idworld/idworld.c.o,idworld_entrypoint_4,80800164,180
build/us/src/overlays/idworld/idworld.c.o,idworld_entrypoint_5,80800218,168
build/us/asm/data/overlays/idworld/idworld.data.s.o,D_808002C0_idworld,808002C0,64
build/us/src/overlays/idworldmake/idworldmake.c.o,func_80800000_idworldmake,80800000,168
build/us/src/overlays/idworldmake/idworldmake.c.o,idworldmake_entrypoint_0,808000A8,912
build/us/src/overlays/idworldmake/idworldmake.c.o,idworldmake_entrypoint_1,80800438,852
build/us/src/overlays/idworldmake/idworldmake.c.o,idworldmake_entrypoint_2,8080078C,212
build/us/src/overlays/idworldmake/idworldmake.c.o,idworldmake_entrypoint_3,80800860,164
build/us/src/overlays/idworldmake/idworldmake.c.o,idworldmake_entrypoint_4,80800904,8
build/us/src/overlays/idworldmake/idworldmake.c.o,idworldmake_entrypoint_5,8080090C,120
build/us/src/overlays/idworldmake/idworldmake.c.o,idworldmake_entrypoint_6,80800984,156
build/us/src/overlays/idworldmake/idworldmake.c.o,idworldmake_entrypoint_7,80800A20,144
build/us/asm/data/overlays/idworldmake/idworldmake.data.s.o,D_80800AB0_idworldmake,80800AB0,128
build/us/src/overlays/inantab/inantab.c.o,inantab_entrypoint_0,80800000,32
build/us/src/overlays/inantab/inantab.c.o,func_80800020_inantab,80800020,22428
build/us/src/overlays/inantab/inantab.c.o,func_808057BC_inantab,808057BC,3360
build/us/src/overlays/inantab/inantab.c.o,func_808064DC_inantab,808064DC,60
build/us/src/overlays/inantab/inantab.c.o,inantab_entrypoint_1,80806518,120
build/us/src/overlays/inantab/inantab.c.o,inantab_entrypoint_2,80806590,36
build/us/src/overlays/inantab/inantab.c.o,inantab_entrypoint_3,808065B4,268
build/us/src/overlays/inantab/inantab.c.o,inantab_entrypoint_4,808066C0,128
build/us/src/overlays/inantab/inantab.c.o,R_80806740_inantab,80806740,428
build/us/src/overlays/inantab/inantab.c.o,R_808068EC_inantab,808068EC,4
build/us/src/overlays/inantab/inantab.c.o,R_808068F0_inantab,808068F0,4
build/us/src/overlays/inantab/inantab.c.o,R_808068F4_inantab,808068F4,4
build/us/src/overlays/inantab/inantab.c.o,R_808068F8_inantab,808068F8,4
build/us/src/overlays/inantab/inantab.c.o,R_808068FC_inantab,808068FC,4
build/us/src/overlays/inantab/inantab.c.o,R_80806900_inantab,80806900,4
build/us/src/overlays/inantab/inantab.c.o,R_80806904_inantab,80806904,4
build/us/src/overlays/inantab/inantab.c.o,R_80806908_inantab,80806908,4
build/us/src/overlays/inantab/inantab.c.o,R_8080690C_inantab,8080690C,4
build/us/src/overlays/inantab/inantab.c.o,R_80806910_inantab,80806910,4
build/us/src/overlays/inantab/inantab.c.o,R_80806914_inantab,80806914,4
build/us/src/overlays/inantab/inantab.c.o,R_80806918_inantab,80806918,4
