Section,Symbol name,VRAM,Size in bytes
TCastTo.o,__vt__31TCastToPtr<17CWallCrawlerSwarm>,803DF044,236
TCastTo.o,__vt__20TCastToPtr<7CWeapon>,803DF130,236
TCastTo.o,__vt__8IVisitor,803DF21C,236
CScriptSound.o,jumptable_803DF374,803DF374,140
CScriptPlatform.o,jumptable_803DF48C,803DF48C,124
CScriptCameraWaypoint.o,__vt__21CScriptCameraWaypoint,803DF528,108
CGameLight.o,__vt__10CGameLight,803DF598,108
CTweakAutoMapper.o,__vt__16CTweakAutoMapper,803DF618,12
CParticleGenInfoGeneric.o,__vt__23CParticleGenInfoGeneric,803DF628,80
CParticleGenInfoGeneric.o,__vt__16CParticleGenInfo,803DF678,80
CScriptPickup.o,__vt__13CScriptPickup,803DF6D8,132
CScriptDock.o,jumptable_803DF7E4,803DF7E4,128
CScriptDock.o,gap_07_803DF864_data,803DF864,4
CStateMachineFactory.o,__vt__41TObjOwnerDerivedFromIObj<13CStateMachine>,803DF8E0,12
CPlasmaBeam.o,__vt__11CPlasmaBeam,803DF8F0,68
CPowerBeam.o,__vt__10CPowerBeam,803DF938,68
CScriptRelay.o,__vt__12CScriptRelay,803DFA10,32
CBeetle.o,jumptable_803DFD3C,803DFD3C,144
CBeetle.o,gap_07_803DFDCC_data,803DFDCC,4
CScriptHUDMemo.o,__vt__14CScriptHUDMemo,803DFDD0,32
CMappableObject.o,jumptable_803DFDF0,803DFDF0,44
CMappableObject.o,jumptable_803DFE1C,803DFE1C,64
CMappableObject.o,gap_07_803DFE5C_data,803DFE5C,4
CScriptCameraFilterKeyframe.o,__vt__27CScriptCameraFilterKeyframe,803DFE60,32
CScriptCameraBlurKeyframe.o,__vt__25CScriptCameraBlurKeyframe,803DFE80,32
CCameraFilter.o,jumptable_803DFEA0,803DFEA0,36
CCameraFilter.o,jumptable_803DFEC4,803DFEC4,36
CScriptCameraShaker.o,__vt__19CScriptCameraShaker,803DFFE0,32
CScriptActorKeyframe.o,__vt__20CScriptActorKeyframe,803E0000,32
CScriptActorKeyframe.o,__vt__14CBCScriptedCmd,803E0020,12
CConsoleOutputWindow.o,__vt__20CConsoleOutputWindow,803E0030,28
CWeapon.o,__vt__7CWeapon,803E00D0,108
CWeapon.o,@416,803E013C,36
CActorParameters.o,__vt__16CLightParameters,803E0160,12
CWarWasp.o,jumptable_803E043C,803E043C,72
CWarWasp.o,gap_07_803E0484_data,803E0484,4
CAudioStateWin.o,__vt__14CAudioStateWin,803E0488,28
CBloodFlower.o,__vt__17CBCAdditiveAimCmd,803E07FC,12
CGrappleArm.o,jumptable_803E0890,803E0890,44
CGrappleArm.o,jumptable_803E08BC,803E08BC,36
CSpacePirate.o,jumptable_803E0CAC,803E0CAC,44
CSpacePirate.o,jumptable_803E0CD8,803E0CD8,148
CSpacePirate.o,__vt__11CBCCoverCmd,803E0D6C,12
CSpacePirate.o,__vt__14CBCWallHangCmd,803E0D78,72
CScriptCoverPoint.o,__vt__17CScriptCoverPoint,803E0DD8,108
CFluidPlaneManager.o,__vt__11CFluidPlane,803E0EC0,32
CScriptGrapplePoint.o,__vt__19CScriptGrapplePoint,803E0EE0,108
CHUDBillboardEffect.o,__vt__19CHUDBillboardEffect,803E0F50,108
CBodyStateCmdMgr.o,__vt__16CBCLoopAttackCmd,803E1290,12
CBodyStateCmdMgr.o,__vt__20CBCAdditiveFlinchCmd,803E129C,12
CBodyStateCmdMgr.o,__vt__22CBCAdditiveReactionCmd,803E12A8,16
CBodyStateInfo.o,jumptable_803E12B8,803E12B8,76
CBodyStateInfo.o,jumptable_803E1304,803E1304,76
CBodyStateInfo.o,jumptable_803E1350,803E1350,76
CBodyStateInfo.o,jumptable_803E139C,803E139C,76
CBodyStateInfo.o,jumptable_803E13E8,803E13E8,76
CBodyStateInfo.o,jumptable_803E1434,803E1434,80
CBodyStateInfo.o,jumptable_803E1484,803E1484,84
CBodyStateInfo.o,jumptable_803E14D8,803E14D8,32
CBodyStateInfo.o,__vt__10CBodyState,803E14F8,56
CBodyStateInfo.o,__vt__18CAdditiveBodyState,803E1530,32
CBSDie.o,__vt__6CBSDie,803E1588,56
CBSGetup.o,__vt__8CBSGetup,803E15F8,56
CBSLieOnGround.o,__vt__14CBSLieOnGround,803E1668,56
CBSStep.o,__vt__7CBSStep,803E18F8,56
CChozoGhost.o,jumptable_803E1DC4,803E1DC4,164
CBSHurled.o,jumptable_803E21C8,803E21C8,32
CBSGenerate.o,__vt__11CBSGenerate,803E2220,56
CBSTaunt.o,__vt__8CBSTaunt,803E2570,56
CScriptDebugCameraWaypoint.o,__vt__26CScriptDebugCameraWaypoint,803E25A8,108
CBSScripted.o,__vt__11CBSScripted,803E2688,56
CBSProjectileAttack.o,__vt__19CBSProjectileAttack,803E29B0,56
CPowerBomb.o,__vt__10CPowerBomb,803E29E8,108
CScriptSpecialFunction.o,jumptable_803E2DB4,803E2DB4,204
CScriptSpecialFunction.o,jumptable_803E2E80,803E2E80,104
CScriptPlayerHint.o,__vt__17CScriptPlayerHint,803E34B8,108
CRipper.o,__vt__7CRipper,803E3528,716
CScriptPointOfInterest.o,__vt__22CScriptPointOfInterest,803E3818,108
CDrone.o,jumptable_803E3B68,803E3B68,64
CDrone.o,jumptable_803E3BA8,803E3BA8,144
CScriptSteam.o,__vt__12CScriptSteam,803E3F88,124
CScriptRipple.o,__vt__13CScriptRipple,803E4008,32
CScriptBallTrigger.o,__vt__18CScriptBallTrigger,803E4060,124
CGameCollision.o,jumptable_803E4160,803E4160,104
CScriptTargetingPoint.o,__vt__21CScriptTargetingPoint,803E4510,108
CBSWallHang.o,jumptable_803E45B8,803E45B8,40
CScriptEMPulse.o,__vt__14CScriptEMPulse,803E45E0,108
CScriptRoomAcoustics.o,__vt__20CScriptRoomAcoustics,803E48E8,32
CIceSheegoth.o,jumptable_803E4BD4,803E4BD4,96
CIceSheegoth.o,jumptable_803E4C34,803E4C34,196
CCollisionActor.o,jumptable_803E4D7C,803E4D7C,68
CScriptPlayerActor.o,jumptable_803E4E44,803E4E44,144
CScriptPlayerActor.o,gap_07_803E4ED4_data,803E4ED4,4
CFlaahgra.o,jumptable_803E4F54,803E4F54,108
CFlaahgra.o,jumptable_803E4FC0,803E4FC0,168
GameObjectLists.o,__vt__14CGameLightList,803E5438,12
GameObjectLists.o,__vt__20CPlatformAndDoorList,803E5444,12
GameObjectLists.o,__vt__15CAiWaypointList,803E5450,12
GameObjectLists.o,__vt__16CListeningAiList,803E545C,12
GameObjectLists.o,__vt__15CGameCameraList,803E5468,12
GameObjectLists.o,__vt__17CPhysicsActorList,803E5474,12
GameObjectLists.o,__vt__10CActorList,803E5480,12
CScriptAreaAttributes.o,.data,803E54D8,32
CMetroidBeta.o,jumptable_803E5834,803E5834,196
CGunController.o,jumptable_803E5908,803E5908,32
CScriptVisorFlare.o,__vt__17CScriptVisorFlare,803E5A10,108
CScriptWorldTeleporter.o,__vt__22CScriptWorldTeleporter,803E5A80,32
CScriptVisorGoo.o,__vt__15CScriptVisorGoo,803E5AA0,108
CScriptControllerAction.o,__vt__23CScriptControllerAction,803E5E00,32
CScriptSwitch.o,__vt__13CScriptSwitch,803E5E20,32
CABSIdle.o,__vt__8CABSIdle,803E5E40,32
CABSFlinch.o,__vt__10CABSFlinch,803E5E60,32
CScriptPlayerStateChange.o,__vt__24CScriptPlayerStateChange,803E5EA0,32
CThardus.o,jumptable_803E618C,803E618C,72
CThardus.o,jumptable_803E61D4,803E61D4,128
CWallCrawlerSwarm.o,jumptable_803E6554,803E6554,32
CWallCrawlerSwarm.o,gap_07_803E6574_data,803E6574,4
CScriptAiJumpPoint.o,__vt__18CScriptAiJumpPoint,803E6578,108
CFlaahgraTentacle.o,jumptable_803E68B4,803E68B4,132
CABSReaction.o,__vt__12CABSReaction,803E6938,32
CFlyingPirate.o,jumptable_803E6D08,803E6D08,112
CInventoryScreen.o,jumptable_803E70E4,803E70E4,96
CInventoryScreen.o,jumptable_803E7144,803E7144,96
CFlaahgraPlants.o,__vt__15CFlaahgraPlants,803E71B8,108
CScriptStreamedAudio.o,jumptable_803E7268,803E7268,68
CScriptStreamedAudio.o,gap_07_803E72AC_data,803E72AC,4
CRepulsor.o,__vt__9CRepulsor,803E72C8,108
CScriptGunTurret.o,jumptable_803E7450,803E7450,52
CScriptGunTurret.o,jumptable_803E7484,803E7484,168
CScriptGunTurret.o,gap_07_803E752C_data,803E752C,4
CBabygoth.o,jumptable_803E77FC,803E77FC,96
CBabygoth.o,jumptable_803E785C,803E785C,196
CEyeBall.o,jumptable_803E7BF8,803E7BF8,88
CScriptCameraPitchVolume.o,__vt__24CScriptCameraPitchVolume,803E7C50,108
CElitePirate.o,jumptable_803E7FA0,803E7FA0,96
CElitePirate.o,jumptable_803E8000,803E8000,172
CElitePirate.o,gap_07_803E80AC_data,803E80AC,4
CGrenadeLauncher.o,jumptable_803E81BC,803E81BC,112
CGrenadeLauncher.o,gap_07_803E822C_data,803E822C,4
CRipperControlledPlatform.o,__vt__25CRipperControlledPlatform,803E82A0,140
CKnockBackController.o,jumptable_803E8330,803E8330,40
CKnockBackController.o,jumptable_803E8358,803E8358,36
CKnockBackController.o,gap_07_803E837C_data,803E837C,4
CMagdolite.o,jumptable_803E86EC,803E86EC,76
CScriptMemoryRelay.o,__vt__18CScriptMemoryRelay,803E88C8,32
CPauseScreenFrame.o,jumptable_803E8A0C,803E8A0C,56
CPauseScreenFrame.o,jumptable_803E8A44,803E8A44,56
CPauseScreenFrame.o,gap_07_803E8A7C_data,803E8A7C,12
CAtomicAlpha.o,__vt__12CAtomicAlpha,803E8A88,720
CGBASupport.o,@322,803E8DF8,36
CScriptCameraHintTrigger.o,__vt__24CScriptCameraHintTrigger,803E8E20,108
CAmbientAI.o,__vt__10CAmbientAI,803E8E90,132
CMemoryCardDriver.o,jumptable_803E8F18,803E8F18,52
CMemoryCardDriver.o,jumptable_803E8F4C,803E8F4C,52
CSaveGameScreen.o,jumptable_803E8F98,803E8F98,68
CSaveGameScreen.o,jumptable_803E8FDC,803E8FDC,68
CRidley.o,jumptable_803E9704,803E9704,128
CRidley.o,jumptable_803E9784,803E9784,172
CFire.o,__vt__5CFire,803E9B70,108
CPauseScreenBlur.o,__vt__16CPauseScreenBlur,803E9BE0,12
CErrorOutputWindow.o,@443,803EA5BC,52
CErrorOutputWindow.o,@wstringBase0,803EA5F0,896
CMetroidPrimeExo.o,jumptable_803EB200,803EB200,172
CMetroidPrimeExo.o,gap_07_803EB2AC_data,803EB2AC,48
CScriptBeam.o,__vt__11CScriptBeam,803EB360,108
CMetroidPrimeEssence.o,jumptable_803EB6F0,803EB6F0,124
CMetroidPrimeEssence.o,jumptable_803EB76C,803EB76C,172
CScriptMazeNode.o,__vt__15CScriptMazeNode,803EB838,108
COmegaPirate.o,jumptable_803EB914,803EB914,32
COmegaPirate.o,jumptable_803EB934,803EB934,104
COmegaPirate.o,jumptable_803EB99C,803EB99C,172
CPhazonPool.o,jumptable_803EBDA4,803EBDA4,140
CPhazonHealingNodule.o,jumptable_803EC11C,803EC11C,124
CSlideShow.o,jumptable_803EC1B4,803EC1B4,44
CTweakSlideShow.o,__vt__15CTweakSlideShow,803EC1E0,12
CPreFrontEnd.o,__vt__12CPreFrontEnd,803EC1F0,28
CMetroidPrimeProjectile.o,__vt__23CMetroidPrimeProjectile,803EC570,116
CAreaOctTree.o,jumptable_803EC5E8,803EC5E8,32
CAreaRenderOctTree.o,jumptable_803EC688,803EC688,32
CProjectileWeapon.o,__vt__17CProjectileWeapon,803EC6A8,32
CProjectileWeapon.o,__vt__17IWeaponProjectile,803EC6C8,32
IWeaponRenderer.o,__vt__22CDefaultWeaponRenderer,803EC708,16
IWeaponRenderer.o,__vt__15IWeaponRenderer,803EC718,16
CDecalDataFactory.o,__vt__12CRealElement,803EC734,20
CDecalDataFactory.o,__vt__11CIntElement,803EC764,16
CDecalDataFactory.o,__vt__8IElement,803EC788,12
CDecalDataFactory.o,__vt__13CColorElement,803EC794,20
CWeaponDescription.o,__vt__17CModVectorElement,803EC7A8,16
CGuiLight.o,__vt__9CGuiLight,803ECA28,64
CCollidableSphere.o,jumptable_803ECD00,803ECD00,172
CCollidableSphere.o,gap_07_803ECDAC_data,803ECDAC,4
IAnimReader.o,__vt__11IAnimReader,803ED6E8,96
CDvdRequest.o,__vt__15CARAMDvdRequest,803ED758,28
CDvdRequest.o,__vt__15CRealDvdRequest,803ED774,28
CColorInstruction.o,__vt__17CColorInstruction,803ED790,28
CColorOverrideInstruction.o,__vt__25CColorOverrideInstruction,803ED7B0,28
CFontInstruction.o,__vt__16CFontInstruction,803ED7D0,28
CLineExtraSpaceInstruction.o,__vt__26CLineExtraSpaceInstruction,803ED7F0,28
CLineInstruction.o,jumptable_803ED82C,803ED82C,40
CLineInstruction.o,gap_07_803ED854_data,803ED854,4
CLineSpacingInstruction.o,__vt__23CLineSpacingInstruction,803ED858,28
CPopStateInstruction.o,__vt__20CPopStateInstruction,803ED878,28
CPushStateInstruction.o,__vt__21CPushStateInstruction,803ED898,28
CRemoveColorOverrideInstruction.o,__vt__31CRemoveColorOverrideInstruction,803ED8B8,28
CBlockInstruction.o,__vt__17CBlockInstruction,803EDAA8,28
CBlockInstruction.o,@214,803EDAC4,40
DolphinCGraphics.o,mViewport__9CGraphics,803EDAF0,24
DolphinCGraphics.o,jumptable_803EDB28,803EDB28,32
DolphinCTexture.o,@735,803EDB48,44
DolphinCTexture.o,@750,803EDB74,44
IAllocator.o,__vt__10IAllocator,803EDBA0,64
CColorElement.o,__vt__16CCEParticleColor,803EDBE0,16
CColorElement.o,__vt__18CCEKeyframeEmitter,803EDBF0,16
CColorElement.o,__vt__8CCEPulse,803EDC00,16
CColorElement.o,__vt__12CCETimeChain,803EDC10,16
CColorElement.o,__vt__10CCEFadeEnd,803EDC20,16
CColorElement.o,__vt__7CCEFade,803EDC30,16
CColorElement.o,__vt__15CCEFastConstant,803EDC40,16
CColorElement.o,__vt__11CCEConstant,803EDC50,16
CIntElement.o,__vt__17CIEGetEmitterTime,803EDCD8,16
CIntElement.o,__vt__25CIEGetActiveParticleCount,803EDCE8,16
CIntElement.o,__vt__29CIEGetCumulativeParticleCount,803EDCF8,16
CIntElement.o,__vt__12CIERealToInt,803EDD08,16
CIntElement.o,__vt__11CIESubtract,803EDD18,16
CIntElement.o,__vt__18CIEKeyframeEmitter,803EDD28,16
CIntElement.o,__vt__18CIELifetimePercent,803EDD38,16
CIntElement.o,__vt__8CIEPulse,803EDD48,16
CIntElement.o,__vt__8CIEClamp,803EDD58,16
CIntElement.o,__vt__12CIETimeChain,803EDD68,16
CIntElement.o,__vt__16CIEInitialRandom,803EDD78,16
CIntElement.o,__vt__12CIETimescale,803EDD88,16
CIntElement.o,__vt__10CIEImpulse,803EDD98,16
CIntElement.o,__vt__16CIESampleAndHold,803EDDA8,16
CIntElement.o,__vt__9CIERandom,803EDDB8,16
CIntElement.o,__vt__9CIEModulo,803EDDC8,16
CIntElement.o,__vt__11CIEMultiply,803EDDD8,16
CIntElement.o,__vt__6CIEAdd,803EDDE8,16
CIntElement.o,__vt__8CIEDeath,803EDDF8,16
CIntElement.o,__vt__11CIEConstant,803EDE08,16
CModVectorElement.o,__vt__15CMVESetPosition,803EDE18,16
CModVectorElement.o,__vt__10CMVEBounce,803EDE28,16
CModVectorElement.o,__vt__9CMVESwirl,803EDE38,16
CModVectorElement.o,__vt__24CMVEExponentialImplosion,803EDE48,16
CModVectorElement.o,__vt__19CMVELinearImplosion,803EDE58,16
CModVectorElement.o,__vt__13CMVEImplosion,803EDE68,16
CModVectorElement.o,__vt__9CMVEPulse,803EDE78,16
CModVectorElement.o,__vt__13CMVETimeChain,803EDE88,16
CModVectorElement.o,__vt__11CMVEExplode,803EDE98,16
CModVectorElement.o,__vt__8CMVEWind,803EDEA8,16
CModVectorElement.o,__vt__11CMVEGravity,803EDEB8,16
CModVectorElement.o,__vt__16CMVEFastConstant,803EDEC8,16
CModVectorElement.o,__vt__12CMVEConstant,803EDED8,16
CRealElement.o,__vt__15CREIntTimesReal,803EDFE8,20
CRealElement.o,__vt__20CREGetComponentAlpha,803EDFFC,20
CRealElement.o,__vt__19CREGetComponentBlue,803EE010,20
CRealElement.o,__vt__20CREGetComponentGreen,803EE024,20
CRealElement.o,__vt__18CREGetComponentRed,803EE038,20
CRealElement.o,__vt__11CRESubtract,803EE04C,20
CRealElement.o,__vt__14CREExternalVar,803EE060,20
CRealElement.o,__vt__16CREConstantRange,803EE074,20
CRealElement.o,__vt__15CRECompareEqual,803EE088,20
CRealElement.o,__vt__18CRECompareLessThan,803EE09C,20
CRealElement.o,__vt__16CREInitialSwitch,803EE0B0,20
CRealElement.o,__vt__18CREVectorMagnitude,803EE0C4,20
CRealElement.o,__vt__16CREVectorZToReal,803EE0D8,20
CRealElement.o,__vt__16CREVectorYToReal,803EE0EC,20
CRealElement.o,__vt__16CREVectorXToReal,803EE100,20
CRealElement.o,__vt__30CREParticleRotationOrLineWidth,803EE114,20
CRealElement.o,__vt__27CREParticleSizeOrLineLength,803EE128,20
CRealElement.o,__vt__27CREParticleAccessParameter8,803EE13C,20
CRealElement.o,__vt__27CREParticleAccessParameter7,803EE150,20
CRealElement.o,__vt__27CREParticleAccessParameter6,803EE164,20
CRealElement.o,__vt__27CREParticleAccessParameter5,803EE178,20
CRealElement.o,__vt__27CREParticleAccessParameter4,803EE18C,20
CRealElement.o,__vt__27CREParticleAccessParameter3,803EE1A0,20
CRealElement.o,__vt__27CREParticleAccessParameter2,803EE1B4,20
CRealElement.o,__vt__27CREParticleAccessParameter1,803EE1C8,20
CRealElement.o,__vt__18CREKeyframeEmitter,803EE1DC,20
CRealElement.o,__vt__16CRELifetimeTween,803EE1F0,20
CRealElement.o,__vt__18CRELifetimePercent,803EE204,20
CRealElement.o,__vt__8CREPulse,803EE218,20
CRealElement.o,__vt__8CREClamp,803EE22C,20
CRealElement.o,__vt__12CRETimeChain,803EE240,20
CRealElement.o,__vt__16CREInitialRandom,803EE254,20
CRealElement.o,__vt__9CRERandom,803EE268,20
CRealElement.o,__vt__13CREDotProduct,803EE27C,20
CRealElement.o,__vt__11CREMultiply,803EE290,20
CRealElement.o,__vt__6CREAdd,803EE2A4,20
CRealElement.o,__vt__12CRETimeScale,803EE2B8,20
CRealElement.o,__vt__11CRESineWave,803EE2CC,20
CRealElement.o,__vt__11CREConstant,803EE2E0,20
CWarp.o,__vt__5CWarp,803EE4D8,32
CAABox.o,jumptable_803EE4F8,803EE4F8,32
CAABox.o,jumptable_803EE518,803EE518,48
CInputStream.o,__vt__12CInputStream,803EE568,16
CMemoryInStream.o,__vt__15CMemoryInStream,803EE578,16
CMemoryStreamOut.o,__vt__16CMemoryStreamOut,803EE588,16
COutputStream.o,__vt__13COutputStream,803EE598,16
CZipInputStream.o,__vt__15CZipInputStream,803EE5A8,16
CFactoryStore.o,__vt__31TObjOwnerParam<P12IObjectStore>,803EE5B8,12
CFactoryStore.o,__vt__12IObjectStore,803EE5C4,44
infblock.o,@381,803EE620,40
infcodes.o,@270,803EE648,40
inflate.o,@276,803EE670,56
inftrees.o,fixed_tl,803EE6A8,4096
inftrees.o,fixed_td,803EF6A8,256
infutil.o,inflate_mask,803EF7A8,68
CCubeMaterial.o,jumptable_803EF820,803EF820,32
CFinalInput.o,sIsAnalogPressed,803EF840,16
DolphinIController.o,__vt__11IController,803EF860,32
CDolphinController.o,mButtonMapping,803EF880,24
CDolphinController.o,__vt__18CDolphinController,803EF898,32
CMidiManager.o,__vt__52TObjOwnerDerivedFromIObj<Q212CMidiManager9CMidiData>,803EF968,12
CDependencyGroup.o,__vt__44TObjOwnerDerivedFromIObj<16CDependencyGroup>,803EFA10,12
g721.o,power2,803EFA20,30
g721.o,_dqlntab,803EFA40,32
g721.o,_witab,803EFA60,32
g721.o,_fitab,803EFA80,32
CStaticAudioPlayer.o,pad_07_803EFAA0_data,803EFAA0,32
ai.o,@3,803EFAC0,68
ar.o,@3,803EFB08,68
arq.o,@3,803EFB50,69
db.o,@5,803EFB98,24
dsp.o,@3,803EFBB0,69
dsp.o,@15,803EFBF8,30
dsp.o,@16,803EFC18,12
dsp.o,@17,803EFC24,9
dsp_task.o,@266,803EFC30,29
dsp_task.o,@267,803EFC50,45
dsp_task.o,@268,803EFC80,45
dsp_task.o,@269,803EFCB0,45
dsp_task.o,@270,803EFCE0,45
dsp_task.o,@271,803EFD10,45
dsp_task.o,@294,803EFD40,43
dvdfs.o,@118,803EFD70,200
dvdfs.o,@139,803EFE38,55
dvdfs.o,@238,803EFE70,52
dvdfs.o,@262,803EFEA4,47
dvdfs.o,@268,803EFED4,39
dvdfs.o,@306,803EFEFC,58
dvdfs.o,@338,803EFF38,102
dvdfs.o,@339,803EFFA0,85
dvdfs.o,@340,803EFFF8,92
dvdfs.o,@369,803F0054,97
dvdfs.o,@370,803F00B8,80
dvdfs.o,@371,803F0108,87
dvd.o,@3,803F0160,69
dvd.o,@14,803F01A8,10
dvd.o,@20,803F01B4,52
dvd.o,@339,803F01E8,64
dvd.o,ImmCommand,803F0228,12
dvd.o,string_DVDChangeDiskAsyncMsg,803F0234,65
dvd.o,@704,803F0278,52
dvd.o,@797,803F02AC,52
dvderror.o,ErrorTable,803F02E0,72
dvdfatal.o,@3,803F0328,110
dvdfatal.o,@4,803F0398,126
dvdfatal.o,@5,803F0418,127
dvdfatal.o,@6,803F0498,153
dvdfatal.o,@7,803F0534,141
dvdfatal.o,@8,803F05C4,135
dvdfatal.o,@9,803F064C,128
dvdfatal.o,@10,803F06CC,137
fstload.o,@27,803F0758,26
fstload.o,@28,803F0774,22
fstload.o,@29,803F078C,20
fstload.o,@30,803F07A0,20
fstload.o,@33,803F07B4,20
GXAttr.o,jumptable_803F08F8,803F08F8,104
GXAttr.o,jumptable_803F0960,803F0960,104
GXAttr.o,jumptable_803F09C8,803F09C8,68
GXAttr.o,jumptable_803F0A0C,803F0A0C,68
GXAttr.o,jumptable_803F0A50,803F0A50,28
GXAttr.o,jumptable_803F0A6C,803F0A6C,84
GXFrameBuf.o,GXNtsc480IntDf,803F0AC0,60
GXFrameBuf.o,GXMpal480IntDf,803F0AFC,60
GXFrameBuf.o,GXPal528IntDf,803F0B38,60
GXLight.o,jumptable_803F0BB0,803F0BB0,28
GXLight.o,gap_07_803F0BCC_data,803F0BCC,4
GXTexture.o,jumptable_803F0BD0,803F0BD0,244
GXTexture.o,jumptable_803F0CC4,803F0CC4,244
GXTexture.o,jumptable_803F0DB8,803F0DB8,60
GXTexture.o,gap_07_803F0DF4_data,803F0DF4,4
GXPerf.o,jumptable_803F0E90,803F0E90,92
GXPerf.o,jumptable_803F0EEC,803F0EEC,144
GXPerf.o,gap_07_803F0F7C_data,803F0F7C,4
OS.o,@3,803F0F80,68
OS.o,@76,803F0FC4,30
OS.o,@77,803F0FE4,22
OS.o,@78,803F0FFC,12
OS.o,@79,803F1008,9
OS.o,@80,803F1014,16
OS.o,@81,803F1024,11
OS.o,@82,803F1030,14
OS.o,@83,803F1040,13
OS.o,@84,803F1050,13
OS.o,@85,803F1060,13
OS.o,@86,803F1070,25
OS.o,@87,803F108C,14
OS.o,@88,803F109C,21
OS.o,__OSExceptionLocations,803F10B4,60
OS.o,@122,803F10F0,27
OS.o,@123,803F110C,46
OS.o,@124,803F113C,47
OS.o,@125,803F116C,27
OSAudioSystem.o,DSPInitCode,803F1188,128
OSCache.o,@45,803F1208,41
OSCache.o,@67,803F1234,24
OSCache.o,@68,803F124C,27
OSCache.o,@69,803F1268,48
OSCache.o,@70,803F1298,60
OSCache.o,@71,803F12D4,55
OSCache.o,@72,803F130C,63
OSCache.o,@73,803F134C,41
OSCache.o,@74,803F1378,29
OSCache.o,@75,803F1398,25
OSCache.o,@87,803F13B4,25
OSCache.o,@88,803F13D0,25
OSCache.o,@89,803F13EC,22
OSCache.o,@90,803F1404,46
OSContext.o,@61,803F1438,68
OSContext.o,@62,803F147C,48
OSContext.o,@63,803F14AC,47
OSContext.o,@64,803F14DC,47
OSContext.o,@65,803F150C,17
OSContext.o,@66,803F1520,33
OSContext.o,@67,803F1544,18
OSContext.o,@68,803F1558,25
OSContext.o,@69,803F1574,18
OSContext.o,@70,803F1588,29
OSContext.o,@71,803F15A8,38
OSContext.o,@72,803F15D0,28
OSContext.o,@76,803F15EC,35
OSError.o,@13,803F1610,22
OSError.o,@14,803F1628,38
OSError.o,@15,803F1650,28
OSError.o,@74,803F166C,29
OSError.o,@75,803F168C,23
OSError.o,@77,803F16A4,49
OSError.o,@78,803F16D8,16
OSError.o,@79,803F16E8,96
OSError.o,@80,803F1748,76
OSError.o,@81,803F1794,98
OSError.o,@82,803F17F8,96
OSError.o,@83,803F1858,31
OSError.o,@84,803F1878,31
OSError.o,@85,803F1898,27
OSError.o,@86,803F18B4,53
OSError.o,@87,803F18EC,64
OSInterrupt.o,InterruptPrioTable,803F2440,44
OSLink.o,@62,803F2470,37
OSLink.o,@167,803F2498,39
OSMemory.o,ResetFunctionInfo,803F24C0,16
OSTime.o,YearDays,803F24D0,48
OSTime.o,LeapYearDays,803F2500,48
pad.o,@3,803F2530,69
pad.o,ResetFunctionInfo,803F2578,16
vi.o,@3,803F2588,68
vi.o,timing,803F25CC,380
vi.o,taps,803F2748,52
vi.o,@90,803F277C,108
vi.o,@333,803F27E8,41
vi.o,@334,803F2814,41
vi.o,@335,803F2840,41
vi.o,@336,803F286C,41
vi.o,@337,803F2898,41
vi.o,@338,803F28C4,41
vi.o,@521,803F28F0,75
vi.o,@694,803F293C,28
ansi_files.o,__files,803F2958,320
ansi_fp.o,pow_10$488,803F2A98,64
ansi_fp.o,@977,803F2AD8,292
ctype.o,__ctype_map,803F2C00,256
ctype.o,__lower_map,803F2D00,256
ctype.o,__upper_map,803F2E00,256
locale.o,__lconv,803F2F00,56
printf.o,@1249,803F2F38,132
printf.o,jumptable_803F2FBC,803F2FBC,132
printf.o,jumptable_803F3040,803F3040,224
printf.o,jumptable_803F3120,803F3120,68
printf.o,gap_07_803F3164_data,803F3164,4
seq.o,@1680,803F3168,80
synthmacros.o,kf$483,803F31B8,26
synthmacros.o,midi2TimeTab,803F31D4,512
synthmacros.o,mask$1021,803F33D8,32
synthmacros.o,dirty$1022,803F33F8,16
synthmacros.o,mask$1041,803F3408,32
synthmacros.o,dirty$1042,803F3428,16
synthmacros.o,@1665,803F3438,456
synth_ac.o,toneup_tab,803F3600,512
synth_ac.o,tonedown_tab,803F3800,512
synth_dbtab.o,dspAttenuationTab,803F3A00,388
synth_dbtab.o,dspScale2IndexTab,803F3B84,1024
synth_dbtab.o,dspDLSVolTab,803F3F84,516
hw_dspctrl.o,dspSRCCycles,803F4188,18
hw_volconv.o,musyx_vol_tab,803F41A0,516
hw_volconv.o,pan_tab,803F43A4,16
hw_volconv.o,pan_tab_dpl2,803F43B4,16
snd_midictrl.o,dirtyMask$777,803F43C8,16
snd_midictrl.o,dirtyMask$790,803F43D8,16
snd_midictrl.o,@856,803F43E8,36
snd_midictrl.o,@882,803F440C,36
snd_midictrl.o,@932,803F4430,36
snd_service.o,sndSintab,803F4458,2048
dsp_import.o,dspSlave,803F4C60,6624
creverb.o,lens$104,803F6640,16
reverb.o,lens$104,803F6650,32
chorus_fx.o,rsmpTab12khz,803F6670,2048
CARDBios.o,@3,803F6E70,70
CARDBios.o,ResetFunctionInfo,803F6EB8,16
CARDUnlock.o,CardData,803F6EE0,352
CARDMount.o,SectorSizeTable,803F7040,32
CARDMount.o,LatencyTable,803F7060,32
SIBios.o,@3,803F7080,68
SIBios.o,Si,803F70C4,20
SIBios.o,Type,803F70D8,16
SIBios.o,@454,803F70E8,12
SIBios.o,@455,803F70F4,15
