File,Symbol name,VRAM,Size in bytes
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA2B4_cn,800CA2B4,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA2B6_cn,800CA2B6,2
build/asm/cn/data/main_segment/800CA1C0.bss.o,evs_game_time,800CA2B8,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,evs_gamemode,800CA2BC,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800CA2C0_cn,800CA2C0,16
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800B3640,800CA2D0,200704
build/asm/cn/data/main_segment/800CA1C0.bss.o,mt,800FB2D0,2496
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800FBC90_cn,800FBC90,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800FBC94_cn,800FBC94,400
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800FBE24_cn,800FBE24,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800FBE28_cn,800FBE28,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800FBE2C_cn,800FBE2C,4
build/asm/cn/data/main_segment/800CA1C0.bss.o,_cache_1333,800FBE30,512
build/asm/cn/data/main_segment/800CA1C0.bss.o,B_800FC030_cn,800FC030,16
build/asm/cn/data/main_segment/game_etc.bss.o,binCount,800FC040,4
build/asm/cn/data/main_segment/game_etc.bss.o,cont_bg_flg,800FC044,4
build/asm/cn/data/main_segment/game_etc.bss.o,etcTexAddress,800FC048,4
build/asm/cn/data/main_segment/game_etc.bss.o,etcLwsAddress,800FC04C,4
build/asm/cn/data/main_segment/game_etc.bss.o,etcLwsTbl,800FC050,64
build/asm/cn/data/main_segment/game_etc.bss.o,logo_ofsY,800FC090,4
build/asm/cn/data/main_segment/game_etc.bss.o,etc_mode,800FC094,4
build/asm/cn/data/main_segment/game_etc.bss.o,g_etc_work,800FC098,960
build/asm/cn/data/main_segment/game_etc.bss.o,B_800FC458_cn,800FC458,64
build/asm/cn/data/main_segment/game_etc.bss.o,etc_viewMtx,800FC498,64
build/asm/cn/data/main_segment/game_etc.bss.o,D_800FC4D8,800FC4D8,8
build/asm/cn/data/main_segment/800FC4E0.bss.o,sPrinterState,800FC4E0,32
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E58B0,800FC500,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E58B4,800FC504,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E58B8,800FC508,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E58BC,800FC50C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E58C0,800FC510,80
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5910,800FC560,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5914,800FC564,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5918,800FC568,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E591C,800FC56C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5920,800FC570,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5924,800FC574,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5928,800FC578,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E592C,800FC57C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5930,800FC580,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5934,800FC584,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5938,800FC588,48
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5968,800FC5B8,2
build/asm/cn/data/main_segment/800FC4E0.bss.o,D_800FC5BA,800FC5BA,2
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E596C,800FC5BC,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5970,800FC5C0,16
build/asm/cn/data/main_segment/800FC4E0.bss.o,heapTop,800FC5D0,16
build/asm/cn/data/main_segment/800FC4E0.bss.o,_texAll,800FC5E0,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,_texKaSa,800FC5E4,12
build/asm/cn/data/main_segment/800FC4E0.bss.o,title_mode_type,800FC5F0,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,title_fade_count,800FC5F4,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,title_fade_step,800FC5F8,8
build/asm/cn/data/main_segment/800FC4E0.bss.o,fin_frame_440,800FC600,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,fin_demo_441,800FC604,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,fin_frame_543,800FC608,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,fin_frame_568,800FC60C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,fin_demo_569,800FC610,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,fin_frame_623,800FC614,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,fin_demo_624,800FC618,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,fin_frame_667,800FC61C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,fin_frame_737,800FC620,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,fin_frame_768,800FC624,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,title_time,800FC628,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,title_wait,800FC62C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,title_data,800FC630,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,title_bmp_data,800FC634,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,lws_data,800FC638,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,lws_scene,800FC63C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,mess_st,800FC640,128
build/asm/cn/data/main_segment/800FC4E0.bss.o,mess_roll_st,800FC6C0,128
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800E5AF0,800FC740,1024
build/asm/cn/data/main_segment/800FC4E0.bss.o,mess_roll_heap,800FCB40,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,st_message_count,800FCB44,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,st_mes_ptr,800FCB48,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,loop_flg,800FCB4C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,story_staff_roll,800FCB50,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,story_norm,800FCB54,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,story_viewMtx,800FCB58,64
build/asm/cn/data/main_segment/800FC4E0.bss.o,story_objectMtx,800FCB98,10240
build/asm/cn/data/main_segment/800FC4E0.bss.o,wakuGraphic,800FF398,84
build/asm/cn/data/main_segment/800FC4E0.bss.o,bgGraphic,800FF3EC,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,storyGraphic,800FF3F0,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,messageData,800FF3F4,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,first_copy,800FF3F8,8
build/asm/cn/data/main_segment/800FC4E0.bss.o,AnimProc,800FF400,4096
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100400_cn,80100400,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100404_cn,80100404,2
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100406_cn,80100406,214
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801004DC_cn,801004DC,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,rec_buff,801004E0,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,pRecBuff,801004E4,16
build/asm/cn/data/main_segment/800FC4E0.bss.o,oldCont,801004F4,8
build/asm/cn/data/main_segment/800FC4E0.bss.o,RecPos,801004FC,16
build/asm/cn/data/main_segment/800FC4E0.bss.o,PlayPos,8010050C,16
build/asm/cn/data/main_segment/800FC4E0.bss.o,WaitTime,8010051C,16
build/asm/cn/data/main_segment/800FC4E0.bss.o,max_rec,8010052C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,replay_player,80100530,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,D_80100534,80100534,12
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100540_cn,80100540,20
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100554_cn,80100554,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100558_cn,80100558,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010055C_cn,8010055C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100560_cn,80100560,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100564_cn,80100564,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100568_cn,80100568,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010056C_cn,8010056C,2
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010056E_cn,8010056E,2
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100570_cn,80100570,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100574_cn,80100574,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100578_cn,80100578,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010057C_cn,8010057C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100580_cn,80100580,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100584_cn,80100584,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100588_cn,80100588,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010058C_cn,8010058C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100590_cn,80100590,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100594_cn,80100594,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100598_cn,80100598,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010059C_cn,8010059C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005A0_cn,801005A0,16
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005B0_cn,801005B0,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005B4_cn,801005B4,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005B8_cn,801005B8,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005BC_cn,801005BC,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005C0_cn,801005C0,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005C4_cn,801005C4,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005C8_cn,801005C8,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005CC_cn,801005CC,24
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005E4_cn,801005E4,12
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005F0_cn,801005F0,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801005F4_cn,801005F4,12
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100600_cn,80100600,432
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801007B0_cn,801007B0,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801007B4_cn,801007B4,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801007B8_cn,801007B8,8
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801007C0_cn,801007C0,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801007C4_cn,801007C4,12
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801007D0_cn,801007D0,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801007D4_cn,801007D4,8
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801007DC_cn,801007DC,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,ai_char_data,801007E0,108
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010084C_cn,8010084C,1188
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80100CF0_cn,80100CF0,432
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800EA290,80100EA0,4676
build/asm/cn/data/main_segment/800FC4E0.bss.o,D_801020E4,801020E4,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801020E8_cn,801020E8,384
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80102268_cn,80102268,384
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800EB4D8,801023E8,24
build/asm/cn/data/main_segment/800FC4E0.bss.o,aiRecurData,80102400,360
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800EB670,80102568,1664
build/asm/cn/data/main_segment/800FC4E0.bss.o,gControllerHoldButtons,80102BE8,12
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80102BF4_cn,80102BF4,1
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80102BF5_cn,80102BF5,1
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80102BF6_cn,80102BF6,1
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80102BF7_cn,80102BF7,6
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80102BFB_cn,80102BFD,3
build/asm/cn/data/main_segment/800FC4E0.bss.o,sGraphicThread,80102C00,432
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800EBED0,80102DB0,32
build/asm/cn/data/main_segment/800FC4E0.bss.o,game_map_data,80102DD0,5440
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800ED440,80104310,8192
build/asm/cn/data/main_segment/800FC4E0.bss.o,CapsMagazine,80106310,256
build/asm/cn/data/main_segment/800FC4E0.bss.o,evs_mem_data,80106410,1872
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80106B60_cn,80106B60,32
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800EFCE0,80106B80,8192
build/asm/cn/data/main_segment/800FC4E0.bss.o,aiFieldData,80108B80,272
build/asm/cn/data/main_segment/800FC4E0.bss.o,evs_default_name,80108C90,32
build/asm/cn/data/main_segment/800FC4E0.bss.o,sGraphicStack,80108CB0,8192
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010ACB0_cn,8010ACB0,1120
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800F3E38,8010B110,24
build/asm/cn/data/main_segment/800FC4E0.bss.o,gControllerPrevHoldButtons,8010B128,12
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010B134_cn,8010B134,1
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010B135_cn,8010B135,1
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010B136_cn,8010B136,1
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010B137_cn,8010B137,2
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010B139_cn,8010B139,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010B13B_cn,8010B13D,3
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010B140_cn,8010B140,64
build/asm/cn/data/main_segment/800FC4E0.bss.o,attack_sprite,8010B180,2560
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800F4898,8010BB80,24
build/asm/cn/data/main_segment/800FC4E0.bss.o,joycur,8010BB98,12
build/asm/cn/data/main_segment/800FC4E0.bss.o,ai_param,8010BBA4,2688
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800F5358,8010C624,16
build/asm/cn/data/main_segment/800FC4E0.bss.o,aiFlag,8010C634,1
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010C635_cn,8010C635,7
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010C63C_cn,8010C63C,6392
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010DF34_cn,8010DF34,1
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010DF35_cn,8010DF35,99
build/asm/cn/data/main_segment/800FC4E0.bss.o,virus_map_data,8010DF98,1536
build/asm/cn/data/main_segment/800FC4E0.bss.o,virus_map_disp_order,8010E598,384
build/asm/cn/data/main_segment/800FC4E0.bss.o,evs_cfg_4p,8010E718,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010E71C_cn,8010E71C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010E720_cn,8010E720,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010E724_cn,8010E724,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010E728_cn,8010E728,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010E72C_cn,8010E72C,4
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800F7490,8010E730,3072
build/asm/cn/data/main_segment/800FC4E0.bss.o,D_8010F330,8010F330,3072
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_8010FF30_cn,8010FF30,80
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800F8CE0,8010FF80,8192
build/asm/cn/data/main_segment/800FC4E0.bss.o,sound_song_id,80111F80,72
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80111FC8_cn,80111FC8,1
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_80111FC9_cn,80111FC9,271
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801120D8_cn,801120D8,16
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801120E8_cn,801120E8,8
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801120F0_cn,801120F0,16
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800FAE80,80112100,264
build/asm/cn/data/main_segment/800FC4E0.bss.o,gControllerPressedButtons,80112208,24
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_800FAFA0,80112220,1024
build/asm/cn/data/main_segment/800FC4E0.bss.o,attack_effect,80112620,704
build/asm/cn/data/main_segment/800FC4E0.bss.o,gGfxGlist,801128E0,98304
build/asm/cn/data/main_segment/800FC4E0.bss.o,joycnt,8012A8E0,128
build/asm/cn/data/main_segment/800FC4E0.bss.o,B_801136F0,8012A960,65536
build/asm/cn/data/main_segment/800FC4E0.bss.o,game_state_data,8013A960,3856
build/src/buffers/buffer1.o,Heap_bufferp,8013B870,16
build/src/buffers/buffer2.o,gfx_freebuf,80205000,16
build/src/buffers/framebuffer.o,gFramebuffers,803B5000,307200
build/bin/cn/n64_wave_tables.o,_binary_bin_cn_n64_wave_tables_bin_start,803B5000,1155680
build/bin/cn/n64_wave_tables.o,_binary_bin_cn_n64_wave_tables_bin_end,804CF260,0
build/bin/cn/n64_ptr_tables_v2.o,_binary_bin_cn_n64_ptr_tables_v2_bin_start,804CF260,34128
build/bin/cn/n64_ptr_tables_v2.o,_binary_bin_cn_n64_ptr_tables_v2_bin_end,804D77B0,0
build/bin/cn/segment_172130.o,_binary_bin_cn_segment_172130_bin_start,804D77B0,3120
build/bin/cn/segment_172130.o,_binary_bin_cn_segment_172130_bin_end,804D83E0,0
build/bin/cn/segment_172D60.o,_binary_bin_cn_segment_172D60_bin_start,804D83E0,9056
build/bin/cn/segment_172D60.o,_binary_bin_cn_segment_172D60_bin_end,804DA740,0
build/bin/cn/segment_1750C0.o,_binary_bin_cn_segment_1750C0_bin_start,804DA740,9056
build/bin/cn/segment_1750C0.o,_binary_bin_cn_segment_1750C0_bin_end,804DCAA0,0
build/bin/cn/segment_177420.o,_binary_bin_cn_segment_177420_bin_start,804DCAA0,8704
build/bin/cn/segment_177420.o,_binary_bin_cn_segment_177420_bin_end,804DECA0,0
build/bin/cn/segment_179620.o,_binary_bin_cn_segment_179620_bin_start,804DECA0,8560
build/bin/cn/segment_179620.o,_binary_bin_cn_segment_179620_bin_end,804E0E10,0
build/bin/cn/segment_17B790.o,_binary_bin_cn_segment_17B790_bin_start,804E0E10,2640
build/bin/cn/segment_17B790.o,_binary_bin_cn_segment_17B790_bin_end,804E1860,0
build/bin/cn/segment_17C1E0.o,_binary_bin_cn_segment_17C1E0_bin_start,804E1860,3920
build/bin/cn/segment_17C1E0.o,_binary_bin_cn_segment_17C1E0_bin_end,804E27B0,0
build/bin/cn/segment_17D130.o,_binary_bin_cn_segment_17D130_bin_start,804E27B0,3936
build/bin/cn/segment_17D130.o,_binary_bin_cn_segment_17D130_bin_end,804E3710,0
build/bin/cn/segment_17E090.o,_binary_bin_cn_segment_17E090_bin_start,804E3710,14256
build/bin/cn/segment_17E090.o,_binary_bin_cn_segment_17E090_bin_end,804E6EC0,0
build/bin/cn/segment_181840.o,_binary_bin_cn_segment_181840_bin_start,804E6EC0,14256
build/bin/cn/segment_181840.o,_binary_bin_cn_segment_181840_bin_end,804EA670,0
build/bin/cn/segment_184FF0.o,_binary_bin_cn_segment_184FF0_bin_start,804EA670,8192
build/bin/cn/segment_184FF0.o,_binary_bin_cn_segment_184FF0_bin_end,804EC670,0
build/bin/cn/segment_186FF0.o,_binary_bin_cn_segment_186FF0_bin_start,804EC670,8192
build/bin/cn/segment_186FF0.o,_binary_bin_cn_segment_186FF0_bin_end,804EE670,0
build/bin/cn/segment_188FF0.o,_binary_bin_cn_segment_188FF0_bin_start,804EE670,3408
build/bin/cn/segment_188FF0.o,_binary_bin_cn_segment_188FF0_bin_end,804EF3C0,0
build/bin/cn/segment_189D40.o,_binary_bin_cn_segment_189D40_bin_start,804EF3C0,11776
build/bin/cn/segment_189D40.o,_binary_bin_cn_segment_189D40_bin_end,804F21C0,0
build/bin/cn/segment_18CB40.o,_binary_bin_cn_segment_18CB40_bin_start,804F21C0,4176
build/bin/cn/segment_18CB40.o,_binary_bin_cn_segment_18CB40_bin_end,804F3210,0
build/bin/cn/segment_18DB90.o,_binary_bin_cn_segment_18DB90_bin_start,804F3210,5584
build/bin/cn/segment_18DB90.o,_binary_bin_cn_segment_18DB90_bin_end,804F47E0,0
build/bin/cn/segment_18F160.o,_binary_bin_cn_segment_18F160_bin_start,804F47E0,5504
build/bin/cn/segment_18F160.o,_binary_bin_cn_segment_18F160_bin_end,804F5D60,0
build/bin/cn/segment_1906E0.o,_binary_bin_cn_segment_1906E0_bin_start,804F5D60,2800
build/bin/cn/segment_1906E0.o,_binary_bin_cn_segment_1906E0_bin_end,804F6850,0
build/bin/cn/segment_1911D0.o,_binary_bin_cn_segment_1911D0_bin_start,804F6850,9456
build/bin/cn/segment_1911D0.o,_binary_bin_cn_segment_1911D0_bin_end,804F8D40,0
build/bin/cn/segment_1936C0.o,_binary_bin_cn_segment_1936C0_bin_start,804F8D40,304
build/bin/cn/segment_1936C0.o,_binary_bin_cn_segment_1936C0_bin_end,804F8E70,0
build/bin/cn/segment_1937F0.o,_binary_bin_cn_segment_1937F0_bin_start,804F8E70,2176
build/bin/cn/segment_1937F0.o,_binary_bin_cn_segment_1937F0_bin_end,804F96F0,0
build/bin/cn/segment_194070.o,_binary_bin_cn_segment_194070_bin_start,804F96F0,224
build/bin/cn/segment_194070.o,_binary_bin_cn_segment_194070_bin_end,804F97D0,0
build/bin/cn/segment_194150.o,_binary_bin_cn_segment_194150_bin_start,804F97D0,1984
build/bin/cn/segment_194150.o,_binary_bin_cn_segment_194150_bin_end,804F9F90,0
build/bin/cn/segment_194910.o,_binary_bin_cn_segment_194910_bin_start,804F9F90,2432
build/bin/cn/segment_194910.o,_binary_bin_cn_segment_194910_bin_end,804FA910,0
build/bin/cn/segment_195290.o,_binary_bin_cn_segment_195290_bin_start,804FA910,912
build/bin/cn/segment_195290.o,_binary_bin_cn_segment_195290_bin_end,804FACA0,0
build/bin/cn/segment_game_etc.o,_binary_bin_cn_segment_game_etc_bin_start,804FACA0,158112
build/bin/cn/segment_game_etc.o,_binary_bin_cn_segment_game_etc_bin_end,80521640,0
build/bin/cn/segment_menu_bg.o,_binary_bin_cn_segment_menu_bg_bin_start,80521640,14992
build/bin/cn/segment_menu_bg.o,_binary_bin_cn_segment_menu_bg_bin_end,805250D0,0
build/bin/cn/segment_menu_bg2.o,_binary_bin_cn_segment_menu_bg2_bin_start,805250D0,14992
build/bin/cn/segment_menu_bg2.o,_binary_bin_cn_segment_menu_bg2_bin_end,80528B60,0
build/bin/cn/segment_coffee01.o,_binary_bin_cn_segment_coffee01_bin_start,80528B60,155952
build/bin/cn/segment_coffee01.o,_binary_bin_cn_segment_coffee01_bin_end,8054EC90,0
build/bin/cn/segment_title_all.o,_binary_bin_cn_segment_title_all_bin_start,8054EC90,1231456
build/bin/cn/segment_title_all.o,_binary_bin_cn_segment_title_all_bin_end,8067B6F0,0
build/bin/cn/segment_title_bmp.o,_binary_bin_cn_segment_title_bmp_bin_start,8067B6F0,11376
build/bin/cn/segment_title_bmp.o,_binary_bin_cn_segment_title_bmp_bin_end,8067E360,0
build/bin/cn/segment_waku.o,_binary_bin_cn_segment_waku_bin_start,8067E360,79248
build/bin/cn/segment_waku.o,_binary_bin_cn_segment_waku_bin_end,806918F0,0
build/bin/cn/segment_waku2.o,_binary_bin_cn_segment_waku2_bin_start,806918F0,43184
