VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80800000,build/us/src/overlays/gcfrontend/gcfrontend.c.o,.text,20,364,2080,104.00
80800820,build/us/src/overlays/gcfrontend/gcfrontend.c.o,.rodata,1,32,32,32.00
80800840,build/us/asm/data/overlays/gcfrontend/gcfrontend.data.s.o,.data,30,368,1520,50.67
80800000,build/us/src/overlays/gctransitionDll/gctransitionDll.c.o,.text,14,1372,3200,228.57
80800C80,build/us/src/overlays/gctransitionDll/gctransitionDll.c.o,.rodata,6,28,48,8.00
80800CB0,build/us/asm/data/overlays/gctransitionDll/gctransitionDll.data.s.o,.data,7,500,1088,155.43
80800000,build/us/src/overlays/gcnewpause/gcnewpause.c.o,.text,43,952,8048,187.16
80801F70,build/us/src/overlays/gcnewpause/gcnewpause.c.o,.rodata,11,24,112,10.18
80801FE0,build/us/asm/data/overlays/gcnewpause/gcnewpause.data.s.o,.data,23,76,544,23.65
80800000,build/us/src/overlays/gclevel/gclevel.c.o,.text,8,204,960,120.00
808003C0,build/us/asm/data/overlays/gclevel/gclevel.data.s.o,.data,4,64,96,24.00
80800000,build/us/src/overlays/gcsectionDll/gcsectionDll.c.o,.text,7,144,528,75.43
80800210,build/us/asm/data/overlays/gcsectionDll/gcsectionDll.data.s.o,.data,3,1370,1376,458.67
80800000,build/us/src/overlays/gccubesearch/gccubesearch.c.o,.text,21,620,3744,178.29
80800EA0,build/us/src/overlays/gccubesearch/gccubesearch.c.o,.rodata,2,12,16,8.00
80800EB0,build/us/asm/data/overlays/gccubesearch/gccubesearch.bss.s.o,.bss,1,160,160,160.00
80800000,build/us/src/overlays/gcstatusDll/gcstatusDll.c.o,.text,21,152,528,25.14
80800210,build/us/src/overlays/gcstatusDll/gcstatusDll.c.o,.rodata,1,32,32,32.00
80800230,build/us/asm/data/overlays/gcstatusDll/gcstatusDll.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/gcegg/gcegg.c.o,.text,8,120,512,64.00
80800200,build/us/asm/data/overlays/gcegg/gcegg.data.s.o,.data,7,100,112,16.00
80800000,build/us/src/overlays/gcextra/gcextra.c.o,.text,3,100,144,48.00
80800000,build/us/src/overlays/gczoomboxdata/gczoomboxdata.c.o,.text,7,600,944,134.86
808003B0,build/us/src/overlays/gczoomboxdata/gczoomboxdata.c.o,.rodata,4,4,16,4.00
808003C0,build/us/asm/data/overlays/gczoomboxdata/gczoomboxdata.data.s.o,.data,99,2512,4288,43.31
80800000,build/us/src/overlays/gcgamefix/gcgamefix.c.o,.text,5,128,432,86.40
80800000,build/us/src/overlays/glreflight/glreflight.c.o,.text,1,32,32,32.00
80800000,build/us/src/overlays/glsplinecs/glsplinecs.c.o,.text,6,4596,5600,933.33
808015E0,build/us/src/overlays/glsplinecs/glsplinecs.c.o,.rodata,8,200,240,30.00
80800000,build/us/src/overlays/glsplinefuncs/glsplinefuncs.c.o,.text,2,792,1024,512.00
80800400,build/us/src/overlays/glsplinefuncs/glsplinefuncs.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/glsplinefind/glsplinefind.c.o,.text,5,284,656,131.20
80800000,build/us/src/overlays/glgamestore/glgamestore.c.o,.text,12,84,624,52.00
80800270,build/us/asm/data/overlays/glgamestore/glgamestore.bss.s.o,.bss,1,16,16,16.00
80800000,build/us/src/overlays/glsplineDll/glsplineDll.c.o,.text,5,2988,4032,806.40
80800FC0,build/us/asm/data/overlays/glsplineDll/glsplineDll.data.s.o,.data,2,104,112,56.00
80800000,build/us/src/overlays/glsplinenode/glsplinenode.c.o,.text,2,2372,2416,1208.00
80800970,build/us/src/overlays/glsplinenode/glsplinenode.c.o,.rodata,3,32,64,21.33
808009B0,build/us/asm/data/overlays/glsplinenode/glsplinenode.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/gleeprom/gleeprom.c.o,.text,3,120,256,85.33
80800000,build/us/src/overlays/glsavegame/glsavegame.c.o,.text,18,460,1920,106.67
80800000,build/us/src/overlays/glgamedata/glgamedata.c.o,.text,14,232,1264,90.29
808004F0,build/us/asm/data/overlays/glgamedata/glgamedata.data.s.o,.data,3,80,96,32.00
80800000,build/us/src/overlays/glglobaldata/glglobaldata.c.o,.text,6,184,560,93.33
80800230,build/us/asm/data/overlays/glglobaldata/glglobaldata.data.s.o,.data,2,8,16,8.00
80800000,build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,.text,9,352,1152,128.00
80800480,build/us/src/overlays/glintrosyncDll/glintrosyncDll.c.o,.rodata,5,16,32,6.40
808004A0,build/us/asm/data/overlays/glintrosyncDll/glintrosyncDll.data.s.o,.data,6,216,304,50.67
80800000,build/us/src/overlays/glhittableDll/glhittableDll.c.o,.text,13,280,1328,102.15
80800530,build/us/asm/data/overlays/glhittableDll/glhittableDll.data.s.o,.data,2,10404,10672,5336.00
80800000,build/us/src/overlays/glid/glid.c.o,.text,7,332,1456,208.00
80800000,build/us/src/overlays/glrecord/glrecord.c.o,.text,5,140,368,73.60
80800000,build/us/src/overlays/glglobalsettings/glglobalsettings.c.o,.text,15,176,1376,91.73
80800560,build/us/asm/data/overlays/glglobalsettings/glglobalsettings.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/glcrc/glcrc.c.o,.text,3,316,464,154.67
80800000,build/us/src/overlays/gldbstring/gldbstring.c.o,.text,3,284,400,133.33
80800000,build/us/src/overlays/gldialog/gldialog.c.o,.text,6,128,304,50.67
80800000,build/us/src/overlays/glzone/glzone.c.o,.text,7,220,480,68.57
80800000,build/us/src/overlays/glpackvtx/glpackvtx.c.o,.text,2,444,480,240.00
80800000,build/us/src/overlays/glcutDll/glcutDll.c.o,.text,28,792,2016,72.00
808007E0,build/us/src/overlays/glcutDll/glcutDll.c.o,.rodata,1,32,32,32.00
80800000,build/us/src/overlays/glrtc/glrtc.c.o,.text,6,368,1664,277.33
80800000,build/us/src/overlays/glidmake/glidmake.c.o,.text,7,636,1328,189.71
80800000,build/us/src/overlays/gldbDll/gldbDll.c.o,.text,5,452,1264,252.80
80800000,build/us/src/overlays/fxsparkle/fxsparkle.c.o,.text,4,84,208,52.00
808000D0,build/us/asm/data/overlays/fxsparkle/fxsparkle.data.s.o,.data,20,96,816,40.80
80800000,build/us/src/overlays/fxrain/fxrain.c.o,.text,12,984,2256,188.00
808008D0,build/us/src/overlays/fxrain/fxrain.c.o,.rodata,12,4,48,4.00
80800000,build/us/src/overlays/fxleaves/fxleaves.c.o,.text,10,764,1936,193.60
80800790,build/us/src/overlays/fxleaves/fxleaves.c.o,.rodata,2,12,16,8.00
80800000,build/us/src/overlays/fxdlsmoke/fxdlsmoke.c.o,.text,1,80,80,80.00
80800050,build/us/asm/data/overlays/fxdlsmoke/fxdlsmoke.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/fxfontstring/fxfontstring.c.o,.text,5,208,512,102.40
80800000,build/us/src/overlays/fxmumbo/fxmumbo.c.o,.text,1,96,96,96.00
80800060,build/us/asm/data/overlays/fxmumbo/fxmumbo.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/fxripple/fxripple.c.o,.text,7,252,640,91.43
80800280,build/us/asm/data/overlays/fxripple/fxripple.data.s.o,.data,7,32,192,27.43
80800000,build/us/src/overlays/fxairbub/fxairbub.c.o,.text,2,220,256,128.00
80800100,build/us/asm/data/overlays/fxairbub/fxairbub.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/fxsplash25d/fxsplash25d.c.o,.text,2,228,272,136.00
80800110,build/us/asm/data/overlays/fxsplash25d/fxsplash25d.data.s.o,.data,1,48,48,48.00
80800000,build/us/src/overlays/fxstep/fxstep.c.o,.text,23,228,2080,90.43
80800820,build/us/src/overlays/fxstep/fxstep.c.o,.rodata,4,4,16,4.00
80800830,build/us/asm/data/overlays/fxstep/fxstep.data.s.o,.data,2,624,992,496.00
80800000,build/us/src/overlays/fxegg/fxegg.c.o,.text,14,216,1360,97.14
80800550,build/us/asm/data/overlays/fxegg/fxegg.data.s.o,.data,7,60,304,43.43
80800000,build/us/src/overlays/fxtwinkle/fxtwinkle.c.o,.text,3,108,240,80.00
808000F0,build/us/asm/data/overlays/fxtwinkle/fxtwinkle.data.s.o,.data,2,36,64,32.00
80800000,build/us/src/overlays/fxspgold/fxspgold.c.o,.text,3,72,144,48.00
80800090,build/us/asm/data/overlays/fxspgold/fxspgold.data.s.o,.data,1,48,48,48.00
80800000,build/us/src/overlays/fxsplash/fxsplash.c.o,.text,3,204,304,101.33
80800130,build/us/asm/data/overlays/fxsplash/fxsplash.data.s.o,.data,2,60,80,40.00
80800000,build/us/src/overlays/fxgenlist/fxgenlist.c.o,.text,4,12,48,12.00
80800030,build/us/asm/data/overlays/fxgenlist/fxgenlist.data.s.o,.data,4,80,240,60.00
80800000,build/us/src/overlays/fxkern/fxkern.c.o,.text,7,416,1056,150.86
80800420,build/us/asm/data/overlays/fxkern/fxkern.data.s.o,.data,1,96,96,96.00
80800480,build/us/asm/data/overlays/fxkern/fxkern.bss.s.o,.bss,2,520,528,264.00
80800000,build/us/src/overlays/fxdialog/fxdialog.c.o,.text,5,244,640,128.00
80800280,build/us/src/overlays/fxdialog/fxdialog.c.o,.rodata,1,16,16,16.00
80800290,build/us/asm/data/overlays/fxdialog/fxdialog.bss.s.o,.bss,3,16,32,10.67
80800000,build/us/src/overlays/gsworldDll/gsworldDll.c.o,.text,6,568,1424,237.33
80800590,build/us/src/overlays/gsworldDll/gsworldDll.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/gspropsDll/gspropsDll.c.o,.text,7,572,1936,276.57
80800790,build/us/src/overlays/gspropsDll/gspropsDll.c.o,.rodata,1,32,32,32.00
80800000,build/us/src/overlays/gspropctrl/gspropctrl.c.o,.text,14,64,320,22.86
80800140,build/us/asm/data/overlays/gspropctrl/gspropctrl.data.s.o,.data,1,64,64,64.00
80800000,build/us/src/overlays/gspropprop/gspropprop.c.o,.text,6,960,1696,282.67
808006A0,build/us/src/overlays/gspropprop/gspropprop.c.o,.rodata,4,4,16,4.00
80800000,build/us/src/overlays/gspropmarker/gspropmarker.c.o,.text,4,312,912,228.00
80800390,build/us/src/overlays/gspropmarker/gspropmarker.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/gsattract/gsattract.c.o,.text,8,484,976,122.00
808003D0,build/us/asm/data/overlays/gsattract/gsattract.data.s.o,.data,5,96,224,44.80
80800000,build/us/src/overlays/gsproplookup/gsproplookup.c.o,.text,2,36,64,32.00
80800040,build/us/asm/data/overlays/gsproplookup/gsproplookup.data.s.o,.data,2,180,304,152.00
80800000,build/us/src/overlays/idbounce/idbounce.c.o,.text,11,780,3632,330.18
80800E30,build/us/src/overlays/idbounce/idbounce.c.o,.rodata,5,16,32,6.40
80800E50,build/us/asm/data/overlays/idbounce/idbounce.data.s.o,.data,1,480,480,480.00
80800000,build/us/src/overlays/idglow/idglow.c.o,.text,4,568,800,200.00
80800320,build/us/src/overlays/idglow/idglow.c.o,.rodata,2,12,16,8.00
80800000,build/us/src/overlays/idlight/idlight.c.o,.text,4,568,784,196.00
80800310,build/us/src/overlays/idlight/idlight.c.o,.rodata,3,8,16,5.33
80800000,build/us/src/overlays/idwave/idwave.c.o,.text,4,624,1472,368.00
808005C0,build/us/src/overlays/idwave/idwave.c.o,.rodata,7,8,32,4.57
80800000,build/us/src/overlays/idflash/idflash.c.o,.text,4,160,320,80.00
80800140,build/us/src/overlays/idflash/idflash.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/idflasha/idflasha.c.o,.text,6,312,672,112.00
808002A0,build/us/src/overlays/idflasha/idflasha.c.o,.rodata,5,16,32,6.40
80800000,build/us/src/overlays/idglowa/idglowa.c.o,.text,6,264,624,104.00
80800270,build/us/src/overlays/idglowa/idglowa.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/idscroll/idscroll.c.o,.text,4,164,272,68.00
80800000,build/us/src/overlays/idflashbaddie/idflashbaddie.c.o,.text,4,160,320,80.00
80800140,build/us/src/overlays/idflashbaddie/idflashbaddie.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/idtwinkle/idtwinkle.c.o,.text,8,756,2288,286.00
808008F0,build/us/src/overlays/idtwinkle/idtwinkle.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/idflame/idflame.c.o,.text,6,656,1360,226.67
80800550,build/us/src/overlays/idflame/idflame.c.o,.rodata,3,8,16,5.33
80800560,build/us/asm/data/overlays/idflame/idflame.bss.s.o,.bss,1,16,16,16.00
80800000,build/us/src/overlays/idwater/idwater.c.o,.text,5,836,1024,204.80
80800400,build/us/src/overlays/idwater/idwater.c.o,.rodata,6,12,32,5.33
80800000,build/us/src/overlays/idwibble/idwibble.c.o,.text,8,608,1888,236.00
80800760,build/us/src/overlays/idwibble/idwibble.c.o,.rodata,2,12,16,8.00
80800770,build/us/asm/data/overlays/idwibble/idwibble.data.s.o,.data,4,66,96,24.00
80800000,build/us/src/overlays/idtwinklea/idtwinklea.c.o,.text,4,344,464,116.00
80800000,build/us/src/overlays/idtwinklecolour/idtwinklecolour.c.o,.text,7,808,2416,345.14
80800970,build/us/asm/data/overlays/idtwinklecolour/idtwinklecolour.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/idworld/idworld.c.o,.text,7,180,704,100.57
808002C0,build/us/asm/data/overlays/idworld/idworld.data.s.o,.data,1,64,64,64.00
80800000,build/us/src/overlays/idworldmake/idworldmake.c.o,.text,9,912,2736,304.00
80800AB0,build/us/asm/data/overlays/idworldmake/idworldmake.data.s.o,.data,1,128,128,128.00
80800000,build/us/src/overlays/inantab/inantab.c.o,.text,8,22428,26432,3304.00
80806740,build/us/src/overlays/inantab/inantab.c.o,.rodata,36,428,848,23.56
80806A90,build/us/asm/data/overlays/inantab/inantab.data.s.o,.data,112,336,3312,29.57
80800000,build/us/src/overlays/indrv_lights/indrv_lights.c.o,.text,1,688,688,688.00
808002B0,build/us/src/overlays/indrv_lights/indrv_lights.c.o,.rodata,1,32,32,32.00
80800000,build/us/src/overlays/indrv_fx/indrv_fx.c.o,.text,2,1184,1328,664.00
80800530,build/us/src/overlays/indrv_fx/indrv_fx.c.o,.rodata,1,128,128,128.00
808005B0,build/us/asm/data/overlays/indrv_fx/indrv_fx.data.s.o,.data,31,104,2384,76.90
80800000,build/us/src/overlays/indrv_audio/indrv_audio.c.o,.text,3,292,560,186.67
80800230,build/us/asm/data/overlays/indrv_audio/indrv_audio.data.s.o,.data,184,1448,6176,33.57
80800000,build/us/src/overlays/mlwave/mlwave.c.o,.text,10,340,1040,104.00
80800410,build/us/src/overlays/mlwave/mlwave.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/vplight/vplight.c.o,.text,8,668,2608,326.00
80800000,build/us/src/overlays/vpwibble/vpwibble.c.o,.text,7,468,1776,253.71
808006F0,build/us/src/overlays/vpwibble/vpwibble.c.o,.rodata,2,12,16,8.00
80800700,build/us/asm/data/overlays/vpwibble/vpwibble.data.s.o,.data,4,66,96,24.00
80800000,build/us/src/overlays/vpflicker/vpflicker.c.o,.text,4,572,1008,252.00
808003F0,build/us/src/overlays/vpflicker/vpflicker.c.o,.rodata,3,8,16,5.33
80800000,build/us/src/overlays/vpglow/vpglow.c.o,.text,4,560,1040,260.00
80800410,build/us/src/overlays/vpglow/vpglow.c.o,.rodata,2,12,16,8.00
80800000,build/us/src/overlays/vpscroll/vpscroll.c.o,.text,4,216,512,128.00
80800000,build/us/src/overlays/rtlight/rtlight.c.o,.text,7,1264,2848,406.86
80800000,build/us/src/overlays/vpmodule/vpmodule.c.o,.text,7,648,2240,320.00
808008C0,build/us/asm/data/overlays/vpmodule/vpmodule.data.s.o,.data,1,112,112,112.00
80800000,build/us/src/overlays/mlspline/mlspline.c.o,.text,16,1136,7248,453.00
80801C50,build/us/src/overlays/mlspline/mlspline.c.o,.rodata,10,12,48,4.80
80800000,build/us/src/overlays/ncbastring/ncbastring.c.o,.text,7,508,880,125.71
80800000,build/us/src/overlays/ncbaspiral/ncbaspiral.c.o,.text,8,356,736,92.00
80800000,build/us/src/overlays/ncbapan/ncbapan.c.o,.text,7,352,624,89.14
80800000,build/us/src/overlays/ncbaledge/ncbaledge.c.o,.text,5,380,528,105.60
80800000,build/us/src/overlays/ncfixposrot/ncfixposrot.c.o,.text,15,84,832,55.47
80800000,build/us/src/overlays/ncbaclimb/ncbaclimb.c.o,.text,6,484,640,106.67
80800000,build/us/src/overlays/ncbadie/ncbadie.c.o,.text,7,364,592,84.57
80800000,build/us/src/overlays/ncbadive/ncbadive.c.o,.text,6,244,448,74.67
808001C0,build/us/src/overlays/ncbadive/ncbadive.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/ncbafly/ncbafly.c.o,.text,7,376,608,86.86
80800000,build/us/src/overlays/ncbajig/ncbajig.c.o,.text,6,344,544,90.67
80800000,build/us/src/overlays/ncbaswim/ncbaswim.c.o,.text,4,788,864,216.00
80800360,build/us/src/overlays/ncbaswim/ncbaswim.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/ncbafixpos/ncbafixpos.c.o,.text,6,216,560,93.33
80800000,build/us/src/overlays/ncbadolly/ncbadolly.c.o,.text,5,332,608,121.60
80800000,build/us/src/overlays/ncbaspline/ncbaspline.c.o,.text,14,732,2608,186.29
80800A30,build/us/src/overlays/ncbaspline/ncbaspline.c.o,.rodata,7,8,32,4.57
80800000,build/us/src/overlays/ncba1p/ncba1p.c.o,.text,19,428,2304,121.26
80800000,build/us/src/overlays/ncstart/ncstart.c.o,.text,1,208,208,208.00
80800000,build/us/src/overlays/ncbadeflect/ncbadeflect.c.o,.text,2,384,720,360.00
80800000,build/us/src/overlays/ncbawaypoint/ncbawaypoint.c.o,.text,4,568,720,180.00
80800000,build/us/src/overlays/ncbapivot/ncbapivot.c.o,.text,5,504,656,131.20
80800000,build/us/src/overlays/ncbatarget/ncbatarget.c.o,.text,8,332,656,82.00
80800000,build/us/src/overlays/ncpod/ncpod.c.o,.text,41,424,4336,105.76
80800000,build/us/src/overlays/ncpoddialog/ncpoddialog.c.o,.text,40,904,10688,267.20
808029C0,build/us/src/overlays/ncpoddialog/ncpoddialog.c.o,.rodata,7,48,128,18.29
80802A40,build/us/asm/data/overlays/ncpoddialog/ncpoddialog.data.s.o,.data,1,96,96,96.00
80800000,build/us/src/overlays/ncpoducam/ncpoducam.c.o,.text,29,860,6096,210.21
808017D0,build/us/src/overlays/ncpoducam/ncpoducam.c.o,.rodata,3,8,16,5.33
80800000,build/us/src/overlays/ncpodfixpos/ncpodfixpos.c.o,.text,10,396,1024,102.40
80800000,build/us/src/overlays/ncbabee/ncbabee.c.o,.text,4,304,448,112.00
80800000,build/us/src/overlays/ncbaglide/ncbaglide.c.o,.text,4,388,544,136.00
80800000,build/us/src/overlays/ncbasub/ncbasub.c.o,.text,3,732,800,266.67
80800320,build/us/src/overlays/ncbasub/ncbasub.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/ncbasuck/ncbasuck.c.o,.text,7,444,688,98.29
80800000,build/us/src/overlays/ncbakaztorp/ncbakaztorp.c.o,.text,3,608,720,240.00
808002D0,build/us/src/overlays/ncbakaztorp/ncbakaztorp.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/scradar/scradar.c.o,.text,6,1868,3600,600.00
80800E10,build/us/src/overlays/scradar/scradar.c.o,.rodata,4,20,32,8.00
80800E30,build/us/asm/data/overlays/scradar/scradar.data.s.o,.data,2,20,32,16.00
80800E50,build/us/asm/data/overlays/scradar/scradar.bss.s.o,.bss,1,960,960,960.00
80800000,build/us/src/overlays/gemarkersDll/gemarkersDll.c.o,.text,2,96,144,72.00
80800090,build/us/asm/data/overlays/gemarkersDll/gemarkersDll.data.s.o,.data,1,4672,4672,4672.00
80800000,build/us/src/overlays/suexpressjoint/suexpressjoint.c.o,.text,6,1260,2624,437.33
80800A40,build/us/src/overlays/suexpressjoint/suexpressjoint.c.o,.rodata,6,12,32,5.33
80800A60,build/us/asm/data/overlays/suexpressjoint/suexpressjoint.data.s.o,.data,64,328,3872,60.50
80800000,build/us/src/overlays/suexpression/suexpression.c.o,.text,22,940,3376,153.45
80800D30,build/us/src/overlays/suexpression/suexpression.c.o,.rodata,9,16,48,5.33
80800D60,build/us/asm/data/overlays/suexpression/suexpression.data.s.o,.data,1,1200,1200,1200.00
80800000,build/us/src/overlays/subaddie3d/subaddie3d.c.o,.text,2,156,304,152.00
80800000,build/us/src/overlays/sumumbofx/sumumbofx.c.o,.text,32,632,5232,163.50
80801470,build/us/src/overlays/sumumbofx/sumumbofx.c.o,.rodata,21,16,96,4.57
808014D0,build/us/asm/data/overlays/sumumbofx/sumumbofx.data.s.o,.data,2,20,32,16.00
80800000,build/us/src/overlays/suflamefx/suflamefx.c.o,.text,9,356,1312,145.78
80800520,build/us/src/overlays/suflamefx/suflamefx.c.o,.rodata,3,8,16,5.33
80800000,build/us/src/overlays/sumultiscore/sumultiscore.c.o,.text,23,824,5184,225.39
80801440,build/us/src/overlays/sumultiscore/sumultiscore.c.o,.rodata,12,36,112,9.33
808014B0,build/us/asm/data/overlays/sumultiscore/sumultiscore.data.s.o,.data,1,32,32,32.00
80800000,build/us/src/overlays/sumole/sumole.c.o,.text,28,1824,8768,313.14
80802240,build/us/src/overlays/sumole/sumole.c.o,.rodata,10,204,720,72.00
80802510,build/us/asm/data/overlays/sumole/sumole.data.s.o,.data,8,72,208,26.00
80800000,build/us/src/overlays/subaddiebounce/subaddiebounce.c.o,.text,3,224,624,208.00
80800270,build/us/src/overlays/subaddiebounce/subaddiebounce.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/sukickball/sukickball.c.o,.text,21,736,4560,217.14
808011D0,build/us/src/overlays/sukickball/sukickball.c.o,.rodata,12,4,48,4.00
80801200,build/us/asm/data/overlays/sukickball/sukickball.data.s.o,.data,5,28,80,16.00
80800000,build/us/src/overlays/suexpressmorph/suexpressmorph.c.o,.text,9,632,2000,222.22
808007D0,build/us/src/overlays/suexpressmorph/suexpressmorph.c.o,.rodata,1,16,16,16.00
808007E0,build/us/asm/data/overlays/suexpressmorph/suexpressmorph.data.s.o,.data,19,432,3088,162.53
80800000,build/us/src/overlays/sufreezy/sufreezy.c.o,.text,8,228,752,94.00
808002F0,build/us/src/overlays/sufreezy/sufreezy.c.o,.rodata,1,16,16,16.00
80800300,build/us/asm/data/overlays/sufreezy/sufreezy.data.s.o,.data,3,72,112,37.33
80800000,build/us/src/overlays/subaddiejoy/subaddiejoy.c.o,.text,11,240,1168,106.18
80800000,build/us/src/overlays/subaddiedraw25d/subaddiedraw25d.c.o,.text,4,300,720,180.00
80800000,build/us/src/overlays/subaddiefind/subaddiefind.c.o,.text,14,328,2544,181.71
808009F0,build/us/src/overlays/subaddiefind/subaddiefind.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/subaddiefade/subaddiefade.c.o,.text,16,568,1232,77.00
