File,Symbol name,VRAM,Size in bytes
build/asm/jp/overlays/other_ovl/ovl__0092FE80/ovl__0092FE80.o,func_80A6FED0_jp,80A6FED0,16
build/asm/jp/data/overlays/other_ovl/ovl__0092FE80/ovl__0092FE80.data.o,D_80A6FEE0_jp,80A6FEE0,20
build/asm/jp/data/overlays/other_ovl/ovl__0092FE80/ovl__0092FE80.data.o,D_80A6FEF4_jp,80A6FEF4,76
build/asm/jp/data/overlays/other_ovl/ovl__0092FE80/ovl__0092FE80_reloc.data.o,D_80A6FF40,80A6FF40,48
build/asm/jp/overlays/other_ovl/ovl__00930210/ovl__00930210.o,func_80A6FF70_jp,80A6FF70,148
build/asm/jp/overlays/other_ovl/ovl__00930210/ovl__00930210.o,func_80A70004_jp,80A70004,72
build/asm/jp/overlays/other_ovl/ovl__00930210/ovl__00930210.o,func_80A7004C_jp,80A7004C,532
build/asm/jp/overlays/other_ovl/ovl__00930210/ovl__00930210.o,func_80A70260_jp,80A70260,16
build/asm/jp/data/overlays/other_ovl/ovl__00930210/ovl__00930210.data.o,D_80A70270_jp,80A70270,20
build/asm/jp/data/overlays/other_ovl/ovl__00930210/ovl__00930210.data.o,D_80A70284_jp,80A70284,76
build/asm/jp/data/overlays/other_ovl/ovl__00930210/ovl__00930210_reloc.data.o,D_80A702D0,80A702D0,48
build/asm/jp/overlays/other_ovl/ovl__009305A0/ovl__009305A0.o,func_80A70300_jp,80A70300,148
build/asm/jp/overlays/other_ovl/ovl__009305A0/ovl__009305A0.o,func_80A70394_jp,80A70394,72
build/asm/jp/overlays/other_ovl/ovl__009305A0/ovl__009305A0.o,func_80A703DC_jp,80A703DC,884
build/asm/jp/overlays/other_ovl/ovl__009305A0/ovl__009305A0.o,func_80A70750_jp,80A70750,16
build/asm/jp/data/overlays/other_ovl/ovl__009305A0/ovl__009305A0.data.o,D_80A70760_jp,80A70760,20
build/asm/jp/data/overlays/other_ovl/ovl__009305A0/ovl__009305A0.data.o,D_80A70774_jp,80A70774,76
build/asm/jp/data/overlays/other_ovl/ovl__009305A0/ovl__009305A0_reloc.data.o,D_80A707C0,80A707C0,48
build/asm/jp/data/overlays/other_ovl/ovl__00930A90/ovl__00930A90.data.o,D_80A707F0_jp,80A707F0,80
build/asm/jp/data/overlays/other_ovl/ovl__00930A90/ovl__00930A90_reloc.data.o,D_80A70840,80A70840,32
build/asm/jp/data/overlays/other_ovl/ovl__00930B00/ovl__00930B00.data.o,D_80A70860_jp,80A70860,80
build/asm/jp/data/overlays/other_ovl/ovl__00930B00/ovl__00930B00_reloc.data.o,D_80A708B0,80A708B0,32
build/asm/jp/overlays/other_ovl/ovl__00930B70/ovl__00930B70.o,func_80A708D0_jp,80A708D0,148
build/asm/jp/overlays/other_ovl/ovl__00930B70/ovl__00930B70.o,func_80A70964_jp,80A70964,72
build/asm/jp/overlays/other_ovl/ovl__00930B70/ovl__00930B70.o,func_80A709AC_jp,80A709AC,532
build/asm/jp/overlays/other_ovl/ovl__00930B70/ovl__00930B70.o,func_80A70BC0_jp,80A70BC0,16
build/asm/jp/data/overlays/other_ovl/ovl__00930B70/ovl__00930B70.data.o,D_80A70BD0_jp,80A70BD0,20
build/asm/jp/data/overlays/other_ovl/ovl__00930B70/ovl__00930B70.data.o,D_80A70BE4_jp,80A70BE4,76
build/asm/jp/data/overlays/other_ovl/ovl__00930B70/ovl__00930B70_reloc.data.o,D_80A70C30,80A70C30,48
build/asm/jp/overlays/other_ovl/ovl__00930F00/ovl__00930F00.o,func_80A70C60_jp,80A70C60,148
build/asm/jp/overlays/other_ovl/ovl__00930F00/ovl__00930F00.o,func_80A70CF4_jp,80A70CF4,72
build/asm/jp/overlays/other_ovl/ovl__00930F00/ovl__00930F00.o,func_80A70D3C_jp,80A70D3C,532
build/asm/jp/overlays/other_ovl/ovl__00930F00/ovl__00930F00.o,func_80A70F50_jp,80A70F50,16
build/asm/jp/data/overlays/other_ovl/ovl__00930F00/ovl__00930F00.data.o,D_80A70F60_jp,80A70F60,20
build/asm/jp/data/overlays/other_ovl/ovl__00930F00/ovl__00930F00.data.o,D_80A70F74_jp,80A70F74,76
build/asm/jp/data/overlays/other_ovl/ovl__00930F00/ovl__00930F00_reloc.data.o,D_80A70FC0,80A70FC0,48
build/asm/jp/overlays/other_ovl/ovl__00931290/ovl__00931290.o,func_80A70FF0_jp,80A70FF0,148
build/asm/jp/overlays/other_ovl/ovl__00931290/ovl__00931290.o,func_80A71084_jp,80A71084,72
build/asm/jp/overlays/other_ovl/ovl__00931290/ovl__00931290.o,func_80A710CC_jp,80A710CC,532
build/asm/jp/overlays/other_ovl/ovl__00931290/ovl__00931290.o,func_80A712E0_jp,80A712E0,16
build/asm/jp/data/overlays/other_ovl/ovl__00931290/ovl__00931290.data.o,D_80A712F0_jp,80A712F0,20
build/asm/jp/data/overlays/other_ovl/ovl__00931290/ovl__00931290.data.o,D_80A71304_jp,80A71304,76
build/asm/jp/data/overlays/other_ovl/ovl__00931290/ovl__00931290_reloc.data.o,D_80A71350,80A71350,48
build/asm/jp/overlays/other_ovl/ovl__00931620/ovl__00931620.o,func_80A71380_jp,80A71380,148
build/asm/jp/overlays/other_ovl/ovl__00931620/ovl__00931620.o,func_80A71414_jp,80A71414,72
build/asm/jp/overlays/other_ovl/ovl__00931620/ovl__00931620.o,func_80A7145C_jp,80A7145C,532
build/asm/jp/overlays/other_ovl/ovl__00931620/ovl__00931620.o,func_80A71670_jp,80A71670,16
build/asm/jp/data/overlays/other_ovl/ovl__00931620/ovl__00931620.data.o,D_80A71680_jp,80A71680,20
build/asm/jp/data/overlays/other_ovl/ovl__00931620/ovl__00931620.data.o,D_80A71694_jp,80A71694,76
build/asm/jp/data/overlays/other_ovl/ovl__00931620/ovl__00931620_reloc.data.o,D_80A716E0,80A716E0,48
build/asm/jp/overlays/other_ovl/ovl__009319B0/ovl__009319B0.o,func_80A71710_jp,80A71710,148
build/asm/jp/overlays/other_ovl/ovl__009319B0/ovl__009319B0.o,func_80A717A4_jp,80A717A4,72
build/asm/jp/overlays/other_ovl/ovl__009319B0/ovl__009319B0.o,func_80A717EC_jp,80A717EC,532
build/asm/jp/overlays/other_ovl/ovl__009319B0/ovl__009319B0.o,func_80A71A00_jp,80A71A00,16
build/asm/jp/data/overlays/other_ovl/ovl__009319B0/ovl__009319B0.data.o,D_80A71A10_jp,80A71A10,20
build/asm/jp/data/overlays/other_ovl/ovl__009319B0/ovl__009319B0.data.o,D_80A71A24_jp,80A71A24,76
build/asm/jp/data/overlays/other_ovl/ovl__009319B0/ovl__009319B0_reloc.data.o,D_80A71A70,80A71A70,48
build/asm/jp/overlays/other_ovl/ovl__00931D40/ovl__00931D40.o,func_80A71AA0_jp,80A71AA0,188
build/asm/jp/overlays/other_ovl/ovl__00931D40/ovl__00931D40.o,func_80A71B5C_jp,80A71B5C,472
build/asm/jp/overlays/other_ovl/ovl__00931D40/ovl__00931D40.o,func_80A71D34_jp,80A71D34,136
build/asm/jp/overlays/other_ovl/ovl__00931D40/ovl__00931D40.o,func_80A71DBC_jp,80A71DBC,404
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.data.o,D_80A71F50_jp,80A71F50,24
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.data.o,D_80A71F68_jp,80A71F68,40
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71F90_jp,80A71F90,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71F94_jp,80A71F94,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71F98_jp,80A71F98,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71F9C_jp,80A71F9C,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71FA0_jp,80A71FA0,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71FA4_jp,80A71FA4,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71FA8_jp,80A71FA8,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71FAC_jp,80A71FAC,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71FB0_jp,80A71FB0,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71FB4_jp,80A71FB4,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71FB8_jp,80A71FB8,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40.rodata.o,RO_FLT_80A71FBC_jp,80A71FBC,4
build/asm/jp/data/overlays/other_ovl/ovl__00931D40/ovl__00931D40_reloc.data.o,D_80A71FC0,80A71FC0,144
build/asm/jp/overlays/other_ovl/ovl__009322F0/ovl__009322F0.o,func_80A72050_jp,80A72050,144
build/asm/jp/overlays/other_ovl/ovl__009322F0/ovl__009322F0.o,func_80A720E0_jp,80A720E0,424
build/asm/jp/overlays/other_ovl/ovl__009322F0/ovl__009322F0.o,func_80A72288_jp,80A72288,660
build/asm/jp/overlays/other_ovl/ovl__009322F0/ovl__009322F0.o,func_80A7251C_jp,80A7251C,612
build/asm/jp/data/overlays/other_ovl/ovl__009322F0/ovl__009322F0.data.o,D_80A72780_jp,80A72780,32
build/asm/jp/data/overlays/other_ovl/ovl__009322F0/ovl__009322F0.rodata.o,RO_FLT_80A727A0_jp,80A727A0,4
build/asm/jp/data/overlays/other_ovl/ovl__009322F0/ovl__009322F0.rodata.o,RO_FLT_80A727A4_jp,80A727A4,4
build/asm/jp/data/overlays/other_ovl/ovl__009322F0/ovl__009322F0.rodata.o,RO_FLT_80A727A8_jp,80A727A8,4
build/asm/jp/data/overlays/other_ovl/ovl__009322F0/ovl__009322F0.rodata.o,RO_FLT_80A727AC_jp,80A727AC,4
build/asm/jp/data/overlays/other_ovl/ovl__009322F0/ovl__009322F0_reloc.data.o,D_80A727B0,80A727B0,80
build/src/overlays/actors/ovl_Ev_Cherry_Manager/ev_cherry_manager.o,eChryMgr_move,80A72800,16
build/src/overlays/actors/ovl_Ev_Cherry_Manager/ev_cherry_manager.o,eChryMgr_draw,80A72810,16
build/src/overlays/actors/ovl_Ev_Cherry_Manager/ev_cherry_manager.o,eChryMgr_ct,80A72820,16
build/src/overlays/actors/ovl_Ev_Cherry_Manager/ev_cherry_manager.o,eChryMgr_dt,80A72830,48
build/asm/jp/data/overlays/actors/ovl_Ev_Cherry_Manager/ev_cherry_manager.data.o,Ev_Cherry_Manager_Profile,80A72860,48
build/asm/jp/data/overlays/actors/ovl_Ev_Cherry_Manager/ev_cherry_manager_reloc.data.o,D_80A72890,80A72890,48
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,aEYMS_actor_ct,80A728C0,376
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,aEYMS_actor_save,80A72A38,44
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,aEYMS_actor_dt,80A72A64,88
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,aEYMS_actor_init,80A72ABC,44
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A72AE8_jp,80A72AE8,36
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A72B0C_jp,80A72B0C,204
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A72BD8_jp,80A72BD8,416
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A72D78_jp,80A72D78,64
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A72DB8_jp,80A72DB8,492
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A72FA4_jp,80A72FA4,84
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A72FF8_jp,80A72FF8,208
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A730C8_jp,80A730C8,232
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A731B0_jp,80A731B0,72
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A731F8_jp,80A731F8,100
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A7325C_jp,80A7325C,132
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A732E0_jp,80A732E0,128
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A73360_jp,80A73360,192
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A73420_jp,80A73420,68
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A73464_jp,80A73464,588
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A736B0_jp,80A736B0,168
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A73758_jp,80A73758,160
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A737F8_jp,80A737F8,164
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A7389C_jp,80A7389C,120
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A73914_jp,80A73914,48
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A73944_jp,80A73944,140
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A739D0_jp,80A739D0,72
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A73A18_jp,80A73A18,32
build/src/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.o,func_80A73A38_jp,80A73A38,56
build/asm/jp/data/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.data.o,Ev_Yomise_Profile,80A73A70,36
build/asm/jp/data/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.data.o,D_80A73A94_jp,80A73A94,28
build/asm/jp/data/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.data.o,D_80A73AB0_jp,80A73AB0,12
build/asm/jp/data/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.data.o,D_80A73ABC_jp,80A73ABC,4
build/asm/jp/data/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.data.o,D_80A73AC0_jp,80A73AC0,8
build/asm/jp/data/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.data.o,D_80A73AC8_jp,80A73AC8,16
build/asm/jp/data/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.data.o,D_80A73AD8_jp,80A73AD8,8
build/asm/jp/data/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.data.o,D_80A73AE0_jp,80A73AE0,8
build/asm/jp/data/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.data.o,D_80A73AE8_jp,80A73AE8,8
build/asm/jp/data/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise.data.o,D_80A73AF0_jp,80A73AF0,32
build/asm/jp/data/overlays/actors/ovl_Ev_Yomise/ac_ev_yomise_reloc.data.o,D_80A73B10,80A73B10,336
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,aTKN0_actor_ct,80A73C60,288
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,aTKN0_actor_save,80A73D80,36
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,aTKN0_actor_dt,80A73DA4,92
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,aTKN0_actor_init,80A73E00,44
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A73E2C_jp,80A73E2C,156
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A73EC8_jp,80A73EC8,100
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A73F2C_jp,80A73F2C,72
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A73F74_jp,80A73F74,136
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A73FFC_jp,80A73FFC,76
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A74048_jp,80A74048,64
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A74088_jp,80A74088,124
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A74104_jp,80A74104,60
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A74140_jp,80A74140,88
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A74198_jp,80A74198,96
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A741F8_jp,80A741F8,84
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A7424C_jp,80A7424C,64
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A7428C_jp,80A7428C,160
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A7432C_jp,80A7432C,128
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A743AC_jp,80A743AC,56
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A743E4_jp,80A743E4,56
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A7441C_jp,80A7441C,96
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A7447C_jp,80A7447C,52
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A744B0_jp,80A744B0,68
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A744F4_jp,80A744F4,160
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A74594_jp,80A74594,248
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A7468C_jp,80A7468C,36
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A746B0_jp,80A746B0,164
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A74754_jp,80A74754,72
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A7479C_jp,80A7479C,64
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A747DC_jp,80A747DC,108
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A74848_jp,80A74848,72
build/src/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.o,func_80A74890_jp,80A74890,48
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.data.o,Tokyoso_Npc0_Profile,80A748C0,36
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.data.o,D_80A748E4_jp,80A748E4,28
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.data.o,D_80A74900_jp,80A74900,24
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.data.o,D_80A74918_jp,80A74918,24
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.data.o,D_80A74930_jp,80A74930,40
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.data.o,D_80A74958_jp,80A74958,28
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.data.o,D_80A74974_jp,80A74974,32
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0.data.o,D_80A74994_jp,80A74994,12
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc0/ac_tokyoso_npc0_reloc.data.o,D_80A749A0,80A749A0,272
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,aTKN1_actor_ct,80A74AB0,176
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,aTKN1_actor_save,80A74B60,36
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,aTKN1_actor_dt,80A74B84,44
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,aTKN1_actor_init,80A74BB0,44
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A74BDC_jp,80A74BDC,156
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A74C78_jp,80A74C78,148
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A74D0C_jp,80A74D0C,68
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A74D50_jp,80A74D50,76
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A74D9C_jp,80A74D9C,64
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A74DDC_jp,80A74DDC,272
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A74EEC_jp,80A74EEC,152
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A74F84_jp,80A74F84,204
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75050_jp,80A75050,144
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A750E0_jp,80A750E0,164
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75184_jp,80A75184,116
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A751F8_jp,80A751F8,60
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75234_jp,80A75234,204
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75300_jp,80A75300,404
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75494_jp,80A75494,236
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75580_jp,80A75580,124
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A755FC_jp,80A755FC,76
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75648_jp,80A75648,204
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75714_jp,80A75714,48
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75744_jp,80A75744,252
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75840_jp,80A75840,132
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A758C4_jp,80A758C4,136
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A7594C_jp,80A7594C,160
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A759EC_jp,80A759EC,260
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75AF0_jp,80A75AF0,420
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75C94_jp,80A75C94,72
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75CDC_jp,80A75CDC,168
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75D84_jp,80A75D84,72
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75DCC_jp,80A75DCC,64
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75E0C_jp,80A75E0C,184
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75EC4_jp,80A75EC4,72
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,func_80A75F0C_jp,80A75F0C,52
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.data.o,Tokyoso_Npc1_Profile,80A75F40,36
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.data.o,D_80A75F64_jp,80A75F64,28
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.data.o,D_80A75F80_jp,80A75F80,24
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.data.o,D_80A75F98_jp,80A75F98,116
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.data.o,D_80A7600C_jp,80A7600C,68
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.data.o,D_80A76050_jp,80A76050,16
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,RO_FLT_80A76060_jp,80A76060,4
build/src/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1.o,RO_FLT_80A76064_jp,80A76064,12
build/asm/jp/data/overlays/actors/ovl_Tokyoso_Npc1/ac_tokyoso_npc1_reloc.data.o,D_80A76070,80A76070,352
build/src/overlays/actors/ovl_Goza/ac_goza.o,aGOZ_actor_ct,80A761D0,56
build/src/overlays/actors/ovl_Goza/ac_goza.o,func_80A76208_jp,80A76208,140
build/src/overlays/actors/ovl_Goza/ac_goza.o,func_80A76294_jp,80A76294,512
build/src/overlays/actors/ovl_Goza/ac_goza.o,func_80A76494_jp,80A76494,16
build/src/overlays/actors/ovl_Goza/ac_goza.o,func_80A764A4_jp,80A764A4,28
build/src/overlays/actors/ovl_Goza/ac_goza.o,func_80A764C0_jp,80A764C0,232
build/src/overlays/actors/ovl_Goza/ac_goza.o,aGOZ_actor_init,80A765A8,104
build/src/overlays/actors/ovl_Goza/ac_goza.o,aGOZ_actor_draw,80A76610,352
build/asm/jp/data/overlays/actors/ovl_Goza/ac_goza.data.o,Goza_Profile,80A76770,36
build/asm/jp/data/overlays/actors/ovl_Goza/ac_goza.data.o,D_80A76794_jp,80A76794,24
build/asm/jp/data/overlays/actors/ovl_Goza/ac_goza.data.o,D_80A767AC_jp,80A767AC,20
build/asm/jp/data/overlays/actors/ovl_Goza/ac_goza.data.o,D_80A767C0_jp,80A767C0,64
build/asm/jp/data/overlays/actors/ovl_Goza/ac_goza.data.o,D_80A76800_jp,80A76800,8
build/asm/jp/data/overlays/actors/ovl_Goza/ac_goza.data.o,D_FLT_80A76808_jp,80A76808,12
build/asm/jp/data/overlays/actors/ovl_Goza/ac_goza.data.o,D_FLT_80A76814_jp,80A76814,12
build/asm/jp/data/overlays/actors/ovl_Goza/ac_goza.data.o,D_80A76820_jp,80A76820,16
