File,Symbol name,VRAM,Size in bytes
/tmp/ccM54glB.ltrans34.ltrans.o,reg_endzpos.lto_priv.0,008E1500,160
/tmp/ccM54glB.ltrans34.ltrans.o,reg_startzpos.lto_priv.0,008E15A0,160
/tmp/ccM54glB.ltrans34.ltrans.o,re_extmatch_out,008E1640,32
/tmp/ccM54glB.ltrans34.ltrans.o,class_tab.lto_priv.0,008E1660,512
/tmp/ccM54glB.ltrans34.ltrans.o,done.1.lto_priv.0,008E1860,344
/tmp/ccM54glB.ltrans35.ltrans.o,execreg_lastc.lto_priv.0,008E19C0,4
/tmp/ccM54glB.ltrans35.ltrans.o,nfa_fail_for_testing,008E19C4,616
/tmp/ccM54glB.ltrans36.ltrans.o,popup_mask_next,008E1C40,8
/tmp/ccM54glB.ltrans36.ltrans.o,term_is_xterm,008E1C48,8
/tmp/ccM54glB.ltrans36.ltrans.o,popup_mask,008E1C50,8
/tmp/ccM54glB.ltrans36.ltrans.o,chartab_initialized.lto_priv.0,008E1C58,156
/tmp/ccM54glB.ltrans37.ltrans.o,saved_spats_no_hlsearch.lto_priv.0,008E1D00,4
/tmp/ccM54glB.ltrans37.ltrans.o,saved_spats_last_idx.lto_priv.0,008E1D04,4
/tmp/ccM54glB.ltrans37.ltrans.o,saved_mr_pattern.lto_priv.0,008E1D08,24
/tmp/ccM54glB.ltrans37.ltrans.o,saved_spats.lto_priv.0,008E1D20,80
/tmp/ccM54glB.ltrans37.ltrans.o,prev_timeval.lto_priv.0,008E1D70,16
/tmp/ccM54glB.ltrans37.ltrans.o,time_fd,008E1D80,8
/tmp/ccM54glB.ltrans37.ltrans.o,did_source_packages,008E1D88,4
/tmp/ccM54glB.ltrans37.ltrans.o,ignore_redraw_flag_for_testing,008E1D8C,180
/tmp/ccM54glB.ltrans38.ltrans.o,sg_table.lto_priv.0,008E1E40,304
/tmp/ccM54glB.ltrans38.ltrans.o,did_lcd.lto_priv.0,008E1F70,1116
/tmp/ccM54glB.ltrans39.ltrans.o,did_set_spelltab,008E23E0,8
/tmp/ccM54glB.ltrans39.ltrans.o,int_wordlist,008E23E8,24
/tmp/ccM54glB.ltrans39.ltrans.o,spelltab,008E2400,1032
/tmp/ccM54glB.ltrans42.ltrans.o,running_syn_inc_tag.lto_priv.0,008E2820,4
/tmp/ccM54glB.ltrans42.ltrans.o,syn_time_on.lto_priv.0,008E2824,4
/tmp/ccM54glB.ltrans42.ltrans.o,current_trans_id.lto_priv.0,008E2828,4
/tmp/ccM54glB.ltrans42.ltrans.o,current_id.lto_priv.0,008E282C,4
/tmp/ccM54glB.ltrans42.ltrans.o,next_match_idx.lto_priv.0,008E2830,4
/tmp/ccM54glB.ltrans42.ltrans.o,display_tick,008E2834,4
/tmp/ccM54glB.ltrans42.ltrans.o,syn_win.lto_priv.0,008E2838,233
/tmp/ccM54glB.ltrans44.ltrans.o,emsg_assert_fails_context,008E2C60,8
/tmp/ccM54glB.ltrans44.ltrans.o,emsg_assert_fails_lnum,008E2C68,8
/tmp/ccM54glB.ltrans44.ltrans.o,emsg_assert_fails_msg,008E2C70,8
/tmp/ccM54glB.ltrans44.ltrans.o,last_msg_hist.lto_priv.0,008E2C78,8
/tmp/ccM54glB.ltrans44.ltrans.o,reset_term_props_on_termresponse,008E2C80,4
/tmp/ccM54glB.ltrans44.ltrans.o,initial_cursor_blink.lto_priv.0,008E2C84,4
/tmp/ccM54glB.ltrans44.ltrans.o,initial_cursor_shape.lto_priv.0,008E2C88,4
/tmp/ccM54glB.ltrans44.ltrans.o,scroll_region,008E2C8C,2596
/tmp/ccM54glB.ltrans45.ltrans.o,uncaught_emsg,008E36C0,8
/tmp/ccM54glB.ltrans45.ltrans.o,first_timer.lto_priv.0,008E36C8,8
/tmp/ccM54glB.ltrans45.ltrans.o,ignore_error_list.lto_priv.0,008E36D0,24
/tmp/ccM54glB.ltrans45.ltrans.o,override_autoload,008E36E8,4
/tmp/ccM54glB.ltrans45.ltrans.o,ignore_unreachable_code_for_testing,008E36EC,4
/tmp/ccM54glB.ltrans45.ltrans.o,ui_delay_for_testing,008E36F0,352
/tmp/ccM54glB.ltrans46.ltrans.o,u_oldcount.lto_priv.0,008E3850,8
/tmp/ccM54glB.ltrans46.ltrans.o,u_newcount.lto_priv.0,008E3858,8
/tmp/ccM54glB.ltrans46.ltrans.o,lastmark.lto_priv.0,008E3860,96
/tmp/ccM54glB.ltrans47.ltrans.o,funcdepth.lto_priv.0,008E38C0,8
/tmp/ccM54glB.ltrans47.ltrans.o,previous_funccal.lto_priv.0,008E38C8,8
/tmp/ccM54glB.ltrans47.ltrans.o,funcargs.lto_priv.0,008E38D0,32
/tmp/ccM54glB.ltrans47.ltrans.o,name.5.lto_priv.0,008E38F0,32
/tmp/ccM54glB.ltrans47.ltrans.o,lambda_no.6.lto_priv.0,008E3910,12
/tmp/ccM54glB.ltrans48.ltrans.o,longVersion,008E3920,8
/tmp/ccM54glB.ltrans48.ltrans.o,first_class.lto_priv.0,008E3928,36
/tmp/ccM54glB.ltrans49.ltrans.o,did_emsg_silent,008E3950,8
/tmp/ccM54glB.ltrans49.ltrans.o,first_object.lto_priv.0,008E3958,8
/tmp/ccM54glB.ltrans49.ltrans.o,next_nonref_class.lto_priv.0,008E3960,8
/tmp/ccM54glB.ltrans50.ltrans.o,first_loopvars.lto_priv.0,008E3970,8
/tmp/ccM54glB.ltrans50.ltrans.o,first_funcstack.lto_priv.0,008E3978,8
/tmp/ccM54glB.ltrans50.ltrans.o,dict_stack.lto_priv.0,008E3980,24
/tmp/ccM54glB.ltrans51.ltrans.o,emsg_silent_def,008E3998,4
/tmp/ccM54glB.ltrans51.ltrans.o,did_emsg_def,008E399C,8
/tmp/ccM54glB.ltrans54.ltrans.o,did_initial_scroll_size_snapshot.lto_priv.0,008E3A6C,16
/tmp/ccM54glB.ltrans56.ltrans.o,ex_exitval,008E3A80,32
/tmp/ccM54glB.ltrans57.ltrans.o,start_message_win_timer.lto_priv.0,008E3AA0,8
/tmp/ccM54glB.ltrans57.ltrans.o,first_msg_hist.lto_priv.0,008E3AA8,8
/tmp/ccM54glB.ltrans57.ltrans.o,msg_hist_len.lto_priv.0,008E3AB0,60
/tmp/ccM54glB.ltrans59.ltrans.o,no_win_do_lines_ins,008E3CA0,72
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_termcap.o),BC,008E3CF8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_termcap.o),UP,008E3D00,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tparm.o),_nc_tparm_err,008E3D08,5
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tputs.o),_nc_nulls_sent,008E3D10,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tputs.o),ospeed,008E3D14,2
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tputs.o),PC,008E3D16,1
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_error.o),_nc_curr_col,008E3D18,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_error.o),_nc_curr_line,008E3D1C,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_error.o),_nc_suppress_warnings,008E3D20,1
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_cur_term.o),cur_term,008E3D38,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),SP,008E3D40,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),_nc_screen_chain,008E3D48,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),newscr,008E3D50,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),curscr,008E3D58,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),stdscr,008E3D60,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),COLS,008E3D80,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),LINES,008E3D84,28
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),ttytype,008E3DA0,256
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(entries.o),_nc_tail,008E3EC0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(entries.o),_nc_head,008E3EC8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),__x86_string_control,008E3ED0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),__x86_rep_movsb_stop_threshold,008E3ED8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),__x86_shared_non_temporal_threshold,008E3EE0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),_dl_tls_generation,008E3F00,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),_dl_tls_static_optional,008E3F08,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),_dl_tls_static_surplus,008E3F10,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),_dl_tls_static_align,008E3F18,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),_dl_tls_static_used,008E3F20,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),_dl_tls_static_size,008E3F28,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),_dl_tls_static_nelem,008E3F30,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),_dl_tls_dtv_slotinfo_list,008E3F38,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),_dl_tls_dtv_gaps,008E3F40,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),_dl_tls_max_dtv_idx,008E3F48,24
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),_dl_static_dtv,008E3F60,2064
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_db.o),__gconv_lock,008E4770,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_db.o),__gconv_modules_db,008E4778,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_db.o),__gconv_alias_db,008E4780,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_conf.o),__gconv_path_envvar,008E4790,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_conf.o),__gconv_max_path_elem_len,008E4798,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_conf.o),__gconv_path_elem,008E47A0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setlocale.o),__libc_setlocale_lock,008E47E0,56
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(findlocale.o),_nl_locale_file_list,008E4820,104
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),_nl_state_lock,008E4980,56
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),_nl_domain_bindings,008E49B8,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadmsgcat.o),_nl_msg_cat_cntr,008E4A80,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(abort.o),__abort_msg,008E4AD0,36
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(exit.o),__exit_funcs_done,008E4B1C,1
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),__new_exitfn_called,008E4B20,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),__exit_funcs_lock,008E4B28,1064
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),__pthread_force_elision,008E4FC0,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_keys.o),__pthread_keys,008E4FE0,16384
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o),__fork_generation,008E8FE0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_routines.o),__timer_helper_tid,008E9000,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_routines.o),__timer_helper_once,008E9004,28
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_routines.o),__timer_active_sigev_thread_lock,008E9020,40
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_routines.o),__timer_active_sigev_thread,008E9048,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(localtime.o),_tmbuf,008E90C0,56
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzset.o),timezone,008E9100,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzset.o),__timezone,008E9100,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzset.o),daylight,008E9108,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzset.o),__daylight,008E9108,124
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzfile.o),__use_tzfile,008E9188,112
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(environ.o),_environ,008E9340,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(environ.o),environ,008E9340,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(environ.o),__environ,008E9340,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(brk.o),__curbrk,008E9348,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_database_custom,008E9350,24
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_shadow_compat_database,008E9368,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_shadow_database,008E9370,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_services_database,008E9378,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_rpc_database,008E9380,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_publickey_database,008E9388,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_protocols_database,008E9390,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_passwd_compat_database,008E9398,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_passwd_database,008E93A0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_networks_database,008E93A8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_netgroup_database,008E93B0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_initgroups_database,008E93B8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_hosts_database,008E93C0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_gshadow_database,008E93C8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_group_compat_database,008E93D0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_group_database,008E93D8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_ethers_database,008E93E0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),__nss_aliases_database,008E93E8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_getpw_r.o),__nss_not_use_nscd_passwd,008E9410,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_getgr_r.o),__gr_map_handle,008E9430,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_getgr_r.o),__nss_not_use_nscd_group,008E9440,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-debug-symbols.o),_r_debug_extended,008E9448,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-debug-symbols.o),_r_debug,008E9448,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-tls_init_tp.o),__nptl_initial_report_events,008E94A0,1
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_clktck,008E94C0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_sysinfo_map,008E94C8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_sysinfo_dso,008E94D0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_scope_free_list,008E94D8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_stack_cache_lock,008E94E0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_in_flight_stack,008E94E8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_stack_cache_actsize,008E94F0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_stack_cache,008E9500,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_stack_user,008E9510,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_stack_used,008E9520,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_dso_sort_algo,008E9530,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_hwcap2,008E9538,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_hwcap,008E9540,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_phnum,008E9548,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_phdr,008E9550,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_auxv,008E9558,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_initfirst,008E9560,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_init_all_dirs,008E9568,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_all_dirs,008E9570,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_osversion,008E9578,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_inhibit_cache,008E957C,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_minsigstacksize,008E9580,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_x86_cpu_features,008E95A0,480
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_x86_feature_control,008E9780,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_x86_feature_1,008E9784,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_bind_not,008E9788,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_origin_path,008E9790,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_profile_map,008E9798,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_inhibit_rpath,008E97A0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_profile_output,008E97A8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_profile,008E97B0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_verbose,008E97B8,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_dynamic_weak,008E97BC,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_lazy,008E97C0,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_debug_mask,008E97C4,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_platformlen,008E97C8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),_dl_platform,008E97D0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(enbl-secure.o),__libc_enable_secure_decided,008E97E0,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-first.o),__libc_argv,008E97E8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-first.o),__libc_argc,008E97F0,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_init.o),__attr_list_lock,008E97F8,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_init.o),__attr_list,008E9800,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),__nptl_last_event,008E9808,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),__nptl_threads_events,008E9810,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vars.o),__default_pthread_attr_lock,008E9820,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vars.o),__default_pthread_attr,008E9840,56
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),_res_hconf,008E98A0,80
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_libc.o),_res,008E9900,568
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-printf.o),__printf_function_table,008E9BA8,12
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-modifier.o),__printf_modifier_table,008E9BB8,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_multiple_threads.o),__libc_multiple_threads,008E9BCC,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-printf.o),__printf_arginfo_table,008EA5A0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-type.o),__printf_va_arg_table,008EA5A8,8
/tmp/cc3Wcebb.debug.temp.o,alloc.c.eeb614b1,00350ACD,20708
/tmp/cc2tAxMj.debug.temp.o,arabic.c.8cbc2edd,00355BB1,2113
/tmp/ccC3BMbl.debug.temp.o,arglist.c.41bc9781,003563F2,30300
/tmp/ccNIlZ8j.debug.temp.o,autocmd.c.8a0cee6b,0035DA4E,36154
/tmp/cc6Lzsax.debug.temp.o,beval.c.8e74b2e3,00366788,20806
/tmp/cc1qxPz0.debug.temp.o,buffer.c.653fad48,0036B8CE,41622
/tmp/ccJtUNrj.debug.temp.o,change.c.c59ac32e,00375B64,28664
/tmp/ccDKsjRs.debug.temp.o,blob.c.59d5d468,0037CB5C,9489
/tmp/ccO61KJP.debug.temp.o,blowfish.c.ab88ca29,0037F06D,3403
/tmp/ccjbJact.debug.temp.o,cindent.c.448c4ad2,0037FDB8,24550
/tmp/ccuRFCmb.debug.temp.o,clientserver.c.350cc13a,00385D9E,5132
/tmp/cc8uBhIT.debug.temp.o,clipboard.c.9f9e99b7,003871AA,128
/tmp/cc3yputw.debug.temp.o,cmdexpand.c.43f6d88a,0038722A,37548
/tmp/ccaPV1wJ.debug.temp.o,cmdhist.c.c0a29121,003904D6,28241
/tmp/ccDZFgdf.debug.temp.o,crypt.c.73b2f443,00397327,23555
/tmp/cchYzRu1.debug.temp.o,crypt_zip.c.989e69ed,0039CF2A,2054
/tmp/ccD8HyOV.debug.temp.o,debugger.c.c6fa3da0,0039D730,30428
