VRAM,File,Section type,Num symbols,Max size,Total size,Average size
03000000,build/assets/scenes/overworld/spot02/spot02_room_0.o,.data,47,1344,9952,211.74
03000000,build/assets/scenes/overworld/spot02/spot02_room_1.o,.data,155,4096,122768,792.05
02000000,build/assets/scenes/overworld/spot03/spot03_scene.o,.data,48,19344,46432,967.33
03000000,build/assets/scenes/overworld/spot03/spot03_room_0.o,.data,48,4096,55680,1160.00
03000000,build/assets/scenes/overworld/spot03/spot03_room_1.o,.data,40,2896,29952,748.80
02000000,build/assets/scenes/overworld/spot04/spot04_scene.o,.data,150,27072,70208,468.05
03000000,build/assets/scenes/overworld/spot04/spot04_room_0.o,.data,124,6048,111760,901.29
03000000,build/assets/scenes/overworld/spot04/spot04_room_1.o,.data,76,9200,34176,449.68
03000000,build/assets/scenes/overworld/spot04/spot04_room_2.o,.data,46,2464,20592,447.65
02000000,build/assets/scenes/overworld/spot05/spot05_scene.o,.data,70,12288,85344,1219.20
03000000,build/assets/scenes/overworld/spot05/spot05_room_0.o,.data,58,5952,40704,701.79
02000000,build/assets/scenes/overworld/spot06/spot06_scene.o,.data,103,16800,111664,1084.12
03000000,build/assets/scenes/overworld/spot06/spot06_room_0.o,.data,56,3792,42528,759.43
02000000,build/assets/scenes/overworld/spot07/spot07_scene.o,.data,61,11120,38944,638.43
03000000,build/assets/scenes/overworld/spot07/spot07_room_0.o,.data,47,2112,25328,538.89
03000000,build/assets/scenes/overworld/spot07/spot07_room_1.o,.data,74,4096,51616,697.51
02000000,build/assets/scenes/overworld/spot08/spot08_scene.o,.data,84,8496,71328,849.14
03000000,build/assets/scenes/overworld/spot08/spot08_room_0.o,.data,70,4160,33120,473.14
02000000,build/assets/scenes/overworld/spot09/spot09_scene.o,.data,81,5696,69984,864.00
03000000,build/assets/scenes/overworld/spot09/spot09_room_0.o,.data,118,1472,34752,294.51
02000000,build/assets/scenes/overworld/spot10/spot10_scene.o,.data,47,35360,66608,1417.19
03000000,build/assets/scenes/overworld/spot10/spot10_room_0.o,.data,26,1312,9712,373.54
03000000,build/assets/scenes/overworld/spot10/spot10_room_1.o,.data,48,4096,33840,705.00
03000000,build/assets/scenes/overworld/spot10/spot10_room_2.o,.data,29,4096,19440,670.34
03000000,build/assets/scenes/overworld/spot10/spot10_room_3.o,.data,34,4096,23216,682.82
03000000,build/assets/scenes/overworld/spot10/spot10_room_4.o,.data,26,1232,9424,362.46
03000000,build/assets/scenes/overworld/spot10/spot10_room_5.o,.data,47,4096,28656,609.70
03000000,build/assets/scenes/overworld/spot10/spot10_room_6.o,.data,27,2736,15088,558.81
03000000,build/assets/scenes/overworld/spot10/spot10_room_7.o,.data,26,1232,9664,371.69
03000000,build/assets/scenes/overworld/spot10/spot10_room_8.o,.data,26,1232,9840,378.46
03000000,build/assets/scenes/overworld/spot10/spot10_room_9.o,.data,36,2048,15328,425.78
02000000,build/assets/scenes/overworld/spot11/spot11_scene.o,.data,73,15632,103648,1419.84
03000000,build/assets/scenes/overworld/spot11/spot11_room_0.o,.data,57,19648,51136,897.12
02000000,build/assets/scenes/overworld/spot12/spot12_scene.o,.data,76,14992,65152,857.26
03000000,build/assets/scenes/overworld/spot12/spot12_room_0.o,.data,85,6512,71104,836.52
03000000,build/assets/scenes/overworld/spot12/spot12_room_1.o,.data,58,4096,49312,850.21
02000000,build/assets/scenes/overworld/spot13/spot13_scene.o,.data,19,11296,24112,1269.05
03000000,build/assets/scenes/overworld/spot13/spot13_room_0.o,.data,12,1120,2320,193.33
03000000,build/assets/scenes/overworld/spot13/spot13_room_1.o,.data,60,6272,76352,1272.53
02000000,build/assets/scenes/overworld/spot15/spot15_scene.o,.data,63,11312,99584,1580.70
03000000,build/assets/scenes/overworld/spot15/spot15_room_0.o,.data,83,3136,53696,646.94
02000000,build/assets/scenes/overworld/spot16/spot16_scene.o,.data,109,12112,125584,1152.15
03000000,build/assets/scenes/overworld/spot16/spot16_room_0.o,.data,111,4512,44304,399.14
02000000,build/assets/scenes/overworld/spot17/spot17_scene.o,.data,66,13600,65248,988.61
03000000,build/assets/scenes/overworld/spot17/spot17_room_0.o,.data,29,4096,26752,922.48
03000000,build/assets/scenes/overworld/spot17/spot17_room_1.o,.data,103,4096,74592,724.19
02000000,build/assets/scenes/overworld/spot18/spot18_scene.o,.data,61,17728,42064,689.57
03000000,build/assets/scenes/overworld/spot18/spot18_room_0.o,.data,46,6288,75728,1646.26
03000000,build/assets/scenes/overworld/spot18/spot18_room_1.o,.data,42,4096,25088,597.33
03000000,build/assets/scenes/overworld/spot18/spot18_room_2.o,.data,57,4104,72112,1265.12
03000000,build/assets/scenes/overworld/spot18/spot18_room_3.o,.data,78,7392,122096,1565.33
02000000,build/assets/scenes/misc/market_day/market_day_scene.o,.data,18,6144,9840,546.67
03000000,build/assets/scenes/misc/market_day/market_day_room_0.o,.data,42,4352,22640,539.05
02000000,build/assets/scenes/misc/market_night/market_night_scene.o,.data,22,6144,9776,444.36
03000000,build/assets/scenes/misc/market_night/market_night_room_0.o,.data,42,4352,22432,534.10
02000000,build/assets/scenes/test_levels/testroom/testroom_scene.o,.data,16,6416,16896,1056.00
03000000,build/assets/scenes/test_levels/testroom/testroom_room_0.o,.data,15,4096,17920,1194.67
03000000,build/assets/scenes/test_levels/testroom/testroom_room_1.o,.data,13,2056,9200,707.69
03000000,build/assets/scenes/test_levels/testroom/testroom_room_2.o,.data,14,5216,12928,923.43
03000000,build/assets/scenes/test_levels/testroom/testroom_room_3.o,.data,13,4096,14880,1144.62
03000000,build/assets/scenes/test_levels/testroom/testroom_room_4.o,.data,9,384,768,85.33
02000000,build/assets/scenes/indoors/kenjyanoma/kenjyanoma_scene.o,.data,39,5292,14576,373.74
03000000,build/assets/scenes/indoors/kenjyanoma/kenjyanoma_room_0.o,.data,44,9664,78096,1774.91
02000000,build/assets/scenes/indoors/tokinoma/tokinoma_scene.o,.data,131,8496,75680,577.71
03000000,build/assets/scenes/indoors/tokinoma/tokinoma_room_0.o,.data,111,4352,94688,853.05
03000000,build/assets/scenes/indoors/tokinoma/tokinoma_room_1.o,.data,91,3232,28880,317.36
02000000,build/assets/scenes/test_levels/sutaru/sutaru_scene.o,.data,11,2016,2992,272.00
03000000,build/assets/scenes/test_levels/sutaru/sutaru_room_0.o,.data,17,6720,29424,1730.82
02000000,build/assets/scenes/indoors/link_home/link_home_scene.o,.data,32,2528,7008,219.00
03000000,build/assets/scenes/indoors/link_home/link_home_room_0.o,.data,23,153600,162944,7084.52
02000000,build/assets/scenes/shops/kokiri_shop/kokiri_shop_scene.o,.data,12,1568,2432,202.67
03000000,build/assets/scenes/shops/kokiri_shop/kokiri_shop_room_0.o,.data,20,153600,199824,9991.20
02000000,build/assets/scenes/indoors/kokiri_home/kokiri_home_scene.o,.data,12,2208,3264,272.00
03000000,build/assets/scenes/indoors/kokiri_home/kokiri_home_room_0.o,.data,26,153600,179248,6894.15
02000000,build/assets/scenes/misc/kakusiana/kakusiana_scene.o,.data,17,37680,55328,3254.59
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_0.o,.data,35,4096,29344,838.40
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_1.o,.data,32,4096,20880,652.50
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_2.o,.data,24,2368,10432,434.67
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_3.o,.data,30,4096,20784,692.80
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_4.o,.data,33,4104,31072,941.58
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_5.o,.data,29,4096,18144,625.66
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_6.o,.data,31,4096,23152,746.84
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_7.o,.data,29,4096,16336,563.31
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_8.o,.data,25,4096,13872,554.88
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_9.o,.data,31,4096,23248,749.94
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_10.o,.data,33,4096,23088,699.64
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_11.o,.data,35,4096,34480,985.14
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_12.o,.data,34,4096,32336,951.06
03000000,build/assets/scenes/misc/kakusiana/kakusiana_room_13.o,.data,32,4104,28368,886.50
02000000,build/assets/scenes/overworld/entra/entra_scene.o,.data,13,480,992,76.31
03000000,build/assets/scenes/overworld/entra/entra_room_0.o,.data,12,153600,154480,12873.33
02000000,build/assets/scenes/dungeons/moribossroom/moribossroom_scene.o,.data,17,2056,6400,376.47
03000000,build/assets/scenes/dungeons/moribossroom/moribossroom_room_0.o,.data,23,5920,24256,1054.61
03000000,build/assets/scenes/dungeons/moribossroom/moribossroom_room_1.o,.data,46,4096,55984,1217.04
02000000,build/assets/scenes/indoors/syatekijyou/syatekijyou_scene.o,.data,66,4096,49856,755.39
03000000,build/assets/scenes/indoors/syatekijyou/syatekijyou_room_0.o,.data,63,3360,30448,483.30
02000000,build/assets/scenes/shops/shop1/shop1_scene.o,.data,12,336,752,62.67
03000000,build/assets/scenes/shops/shop1/shop1_room_0.o,.data,23,153600,169904,7387.13
02000000,build/assets/scenes/indoors/hairal_niwa/hairal_niwa_scene.o,.data,45,8624,70544,1567.64
03000000,build/assets/scenes/indoors/hairal_niwa/hairal_niwa_room_0.o,.data,35,6752,43232,1235.20
02000000,build/assets/scenes/dungeons/ganon_tou/ganon_tou_scene.o,.data,24,6992,19312,804.67
03000000,build/assets/scenes/dungeons/ganon_tou/ganon_tou_room_0.o,.data,89,4096,80624,905.89
02000000,build/assets/scenes/test_levels/sasatest/sasatest_scene.o,.data,30,8192,11040,368.00
03000000,build/assets/scenes/test_levels/sasatest/sasatest_room_0.o,.data,34,8400,13904,408.94
02000000,build/assets/scenes/misc/market_alley/market_alley_scene.o,.data,14,3168,4688,334.86
03000000,build/assets/scenes/misc/market_alley/market_alley_room_0.o,.data,26,153600,481024,18500.92
02000000,build/assets/scenes/overworld/spot20/spot20_scene.o,.data,146,6096,73248,501.70
03000000,build/assets/scenes/overworld/spot20/spot20_room_0.o,.data,76,1768,26320,346.32
02000000,build/assets/scenes/misc/market_ruins/market_ruins_scene.o,.data,13,3488,5680,436.92
03000000,build/assets/scenes/misc/market_ruins/market_ruins_room_0.o,.data,33,3264,10272,311.27
02000000,build/assets/scenes/misc/entra_n/entra_n_scene.o,.data,16,480,1072,67.00
03000000,build/assets/scenes/misc/entra_n/entra_n_room_0.o,.data,12,153600,154480,12873.33
02000000,build/assets/scenes/misc/enrui/enrui_scene.o,.data,13,480,992,76.31
03000000,build/assets/scenes/misc/enrui/enrui_room_0.o,.data,12,153600,154464,12872.00
02000000,build/assets/scenes/misc/market_alley_n/market_alley_n_scene.o,.data,18,3168,4848,269.33
03000000,build/assets/scenes/misc/market_alley_n/market_alley_n_room_0.o,.data,26,153600,481008,18500.31
02000000,build/assets/scenes/misc/hiral_demo/hiral_demo_scene.o,.data,80,3400,15696,196.20
03000000,build/assets/scenes/misc/hiral_demo/hiral_demo_room_0.o,.data,42,296,1600,38.10
02000000,build/assets/scenes/indoors/kokiri_home3/kokiri_home3_scene.o,.data,12,4432,6048,504.00
03000000,build/assets/scenes/indoors/kokiri_home3/kokiri_home3_room_0.o,.data,24,153600,222736,9280.67
02000000,build/assets/scenes/indoors/malon_stable/malon_stable_scene.o,.data,14,992,1648,117.71
03000000,build/assets/scenes/indoors/malon_stable/malon_stable_room_0.o,.data,17,153600,189008,11118.12
02000000,build/assets/scenes/indoors/kakariko/kakariko_scene.o,.data,16,2416,3744,234.00
03000000,build/assets/scenes/indoors/kakariko/kakariko_room_0.o,.data,20,153600,176064,8803.20
02000000,build/assets/scenes/dungeons/bdan_boss/bdan_boss_scene.o,.data,12,2544,3648,304.00
03000000,build/assets/scenes/dungeons/bdan_boss/bdan_boss_room_0.o,.data,19,6080,12320,648.42
03000000,build/assets/scenes/dungeons/bdan_boss/bdan_boss_room_1.o,.data,41,4000,20672,504.20
02000000,build/assets/scenes/dungeons/FIRE_bs/FIRE_bs_scene.o,.data,17,8688,19456,1144.47
03000000,build/assets/scenes/dungeons/FIRE_bs/FIRE_bs_room_0.o,.data,23,7856,17008,739.48
03000000,build/assets/scenes/dungeons/FIRE_bs/FIRE_bs_room_1.o,.data,38,3600,28640,753.68
02000000,build/assets/scenes/indoors/hut/hut_scene.o,.data,14,672,1296,92.57
03000000,build/assets/scenes/indoors/hut/hut_room_0.o,.data,16,153600,169376,10586.00
02000000,build/assets/scenes/indoors/daiyousei_izumi/daiyousei_izumi_scene.o,.data,52,4784,57344,1102.77
03000000,build/assets/scenes/indoors/daiyousei_izumi/daiyousei_izumi_room_0.o,.data,28,8096,14608,521.71
02000000,build/assets/scenes/misc/hakaana/hakaana_scene.o,.data,11,1824,2704,245.82
03000000,build/assets/scenes/misc/hakaana/hakaana_room_0.o,.data,35,4104,30928,883.66
02000000,build/assets/scenes/indoors/yousei_izumi_tate/yousei_izumi_tate_scene.o,.data,23,6176,34832,1514.43
03000000,build/assets/scenes/indoors/yousei_izumi_tate/yousei_izumi_tate_room_0.o,.data,13,11152,17104,1315.69
02000000,build/assets/scenes/indoors/yousei_izumi_yoko/yousei_izumi_yoko_scene.o,.data,48,4096,52640,1096.67
03000000,build/assets/scenes/indoors/yousei_izumi_yoko/yousei_izumi_yoko_room_0.o,.data,28,8096,16400,585.71
02000000,build/assets/scenes/shops/golon/golon_scene.o,.data,13,416,928,71.38
03000000,build/assets/scenes/shops/golon/golon_room_0.o,.data,12,153600,156112,13009.33
02000000,build/assets/scenes/shops/zoora/zoora_scene.o,.data,13,416,912,70.15
03000000,build/assets/scenes/shops/zoora/zoora_room_0.o,.data,12,153600,156128,13010.67
02000000,build/assets/scenes/shops/drag/drag_scene.o,.data,13,448,1008,77.54
03000000,build/assets/scenes/shops/drag/drag_room_0.o,.data,17,153600,179808,10576.94
02000000,build/assets/scenes/shops/alley_shop/alley_shop_scene.o,.data,12,800,1456,121.33
03000000,build/assets/scenes/shops/alley_shop/alley_shop_room_0.o,.data,17,153600,158768,9339.29
02000000,build/assets/scenes/shops/night_shop/night_shop_scene.o,.data,12,928,1648,137.33
03000000,build/assets/scenes/shops/night_shop/night_shop_room_0.o,.data,20,153600,166240,8312.00
02000000,build/assets/scenes/indoors/impa/impa_scene.o,.data,14,2208,3344,238.86
03000000,build/assets/scenes/indoors/impa/impa_room_0.o,.data,16,153600,159648,9978.00
02000000,build/assets/scenes/indoors/labo/labo_scene.o,.data,14,2464,3824,273.14
03000000,build/assets/scenes/indoors/labo/labo_room_0.o,.data,27,153600,182000,6740.74
02000000,build/assets/scenes/indoors/tent/tent_scene.o,.data,12,992,1664,138.67
03000000,build/assets/scenes/indoors/tent/tent_room_0.o,.data,21,153600,210592,10028.19
02000000,build/assets/scenes/indoors/nakaniwa/nakaniwa_scene.o,.data,48,4320,14880,310.00
03000000,build/assets/scenes/indoors/nakaniwa/nakaniwa_room_0.o,.data,100,4272,97984,979.84
02000000,build/assets/scenes/dungeons/ddan_boss/ddan_boss_scene.o,.data,18,2688,10336,574.22
03000000,build/assets/scenes/dungeons/ddan_boss/ddan_boss_room_0.o,.data,13,8080,20016,1539.69
03000000,build/assets/scenes/dungeons/ddan_boss/ddan_boss_room_1.o,.data,15,4096,15840,1056.00
02000000,build/assets/scenes/dungeons/ydan_boss/ydan_boss_scene.o,.data,17,2432,5952,350.12
03000000,build/assets/scenes/dungeons/ydan_boss/ydan_boss_room_0.o,.data,22,4320,28656,1302.55
03000000,build/assets/scenes/dungeons/ydan_boss/ydan_boss_room_1.o,.data,19,11472,26608,1400.42
02000000,build/assets/scenes/dungeons/HAKAdan_bs/HAKAdan_bs_scene.o,.data,17,3744,10112,594.82
03000000,build/assets/scenes/dungeons/HAKAdan_bs/HAKAdan_bs_room_0.o,.data,22,2624,10720,487.27
03000000,build/assets/scenes/dungeons/HAKAdan_bs/HAKAdan_bs_room_1.o,.data,24,4096,24400,1016.67
02000000,build/assets/scenes/dungeons/MIZUsin_bs/MIZUsin_bs_scene.o,.data,13,4800,6752,519.38
03000000,build/assets/scenes/dungeons/MIZUsin_bs/MIZUsin_bs_room_0.o,.data,16,3936,17520,1095.00
03000000,build/assets/scenes/dungeons/MIZUsin_bs/MIZUsin_bs_room_1.o,.data,42,8016,45808,1090.67
02000000,build/assets/scenes/dungeons/ganon/ganon_scene.o,.data,26,45088,67504,2596.31
03000000,build/assets/scenes/dungeons/ganon/ganon_room_0.o,.data,24,12064,32464,1352.67
03000000,build/assets/scenes/dungeons/ganon/ganon_room_1.o,.data,16,12256,30576,1911.00
03000000,build/assets/scenes/dungeons/ganon/ganon_room_2.o,.data,23,8864,30800,1339.13
03000000,build/assets/scenes/dungeons/ganon/ganon_room_3.o,.data,15,12352,30512,2034.13
03000000,build/assets/scenes/dungeons/ganon/ganon_room_4.o,.data,28,10464,37072,1324.00
03000000,build/assets/scenes/dungeons/ganon/ganon_room_5.o,.data,17,13696,35600,2094.12
03000000,build/assets/scenes/dungeons/ganon/ganon_room_6.o,.data,22,19312,39840,1810.91
03000000,build/assets/scenes/dungeons/ganon/ganon_room_7.o,.data,23,8320,42912,1865.74
03000000,build/assets/scenes/dungeons/ganon/ganon_room_8.o,.data,20,9456,27616,1380.80
03000000,build/assets/scenes/dungeons/ganon/ganon_room_9.o,.data,22,4064,22816,1037.09
02000000,build/assets/scenes/dungeons/ganon_boss/ganon_boss_scene.o,.data,40,4096,31776,794.40
03000000,build/assets/scenes/dungeons/ganon_boss/ganon_boss_room_0.o,.data,17,8120,24192,1423.06
02000000,build/assets/scenes/dungeons/jyasinboss/jyasinboss_scene.o,.data,47,8224,36080,767.66
03000000,build/assets/scenes/dungeons/jyasinboss/jyasinboss_room_0.o,.data,22,2056,4048,184.00
03000000,build/assets/scenes/dungeons/jyasinboss/jyasinboss_room_1.o,.data,44,4096,32320,734.55
03000000,build/assets/scenes/dungeons/jyasinboss/jyasinboss_room_2.o,.data,27,4096,15808,585.48
03000000,build/assets/scenes/dungeons/jyasinboss/jyasinboss_room_3.o,.data,57,4096,46848,821.89
02000000,build/assets/scenes/indoors/kokiri_home4/kokiri_home4_scene.o,.data,13,4896,6832,525.54
03000000,build/assets/scenes/indoors/kokiri_home4/kokiri_home4_room_0.o,.data,27,153600,231760,8583.70
02000000,build/assets/scenes/indoors/kokiri_home5/kokiri_home5_scene.o,.data,12,3664,5136,428.00
03000000,build/assets/scenes/indoors/kokiri_home5/kokiri_home5_room_0.o,.data,22,153600,200544,9115.64
02000000,build/assets/scenes/dungeons/ganon_final/ganon_final_scene.o,.data,43,6336,74112,1723.53
03000000,build/assets/scenes/dungeons/ganon_final/ganon_final_room_0.o,.data,49,3904,52912,1079.84
02000000,build/assets/scenes/misc/kakariko3/kakariko3_scene.o,.data,14,1248,2112,150.86
03000000,build/assets/scenes/misc/kakariko3/kakariko3_room_0.o,.data,19,153600,173440,9128.42
02000000,build/assets/scenes/indoors/hairal_niwa2/hairal_niwa2_scene.o,.data,11,8624,11536,1048.73
03000000,build/assets/scenes/indoors/hairal_niwa2/hairal_niwa2_room_0.o,.data,55,6752,97280,1768.73
02000000,build/assets/scenes/indoors/hakasitarelay/hakasitarelay_scene.o,.data,18,38528,57968,3220.44
03000000,build/assets/scenes/indoors/hakasitarelay/hakasitarelay_room_0.o,.data,29,4320,29376,1012.97
03000000,build/assets/scenes/indoors/hakasitarelay/hakasitarelay_room_1.o,.data,20,8528,26400,1320.00
03000000,build/assets/scenes/indoors/hakasitarelay/hakasitarelay_room_2.o,.data,25,8960,33968,1358.72
03000000,build/assets/scenes/indoors/hakasitarelay/hakasitarelay_room_3.o,.data,26,7472,36064,1387.08
03000000,build/assets/scenes/indoors/hakasitarelay/hakasitarelay_room_4.o,.data,21,2320,17536,835.05
03000000,build/assets/scenes/indoors/hakasitarelay/hakasitarelay_room_5.o,.data,21,2640,17488,832.76
03000000,build/assets/scenes/indoors/hakasitarelay/hakasitarelay_room_6.o,.data,25,6256,31408,1256.32
02000000,build/assets/scenes/misc/shrine/shrine_scene.o,.data,12,3424,5344,445.33
03000000,build/assets/scenes/misc/shrine/shrine_room_0.o,.data,30,153600,338672,11289.07
02000000,build/assets/scenes/misc/turibori/turibori_scene.o,.data,42,5376,75488,1797.33
03000000,build/assets/scenes/misc/turibori/turibori_room_0.o,.data,40,3168,26464,661.60
02000000,build/assets/scenes/misc/shrine_n/shrine_n_scene.o,.data,15,3424,5376,358.40
03000000,build/assets/scenes/misc/shrine_n/shrine_n_room_0.o,.data,30,153600,338704,11290.13
02000000,build/assets/scenes/misc/shrine_r/shrine_r_scene.o,.data,12,3424,5264,438.67
03000000,build/assets/scenes/misc/shrine_r/shrine_r_room_0.o,.data,30,153600,338672,11289.07
02000000,build/assets/scenes/misc/hakaana2/hakaana2_scene.o,.data,31,9248,53392,1722.32
03000000,build/assets/scenes/misc/hakaana2/hakaana2_room_0.o,.data,21,10800,26640,1268.57
02000000,build/assets/scenes/dungeons/gerudoway/gerudoway_scene.o,.data,30,22464,55584,1852.80
03000000,build/assets/scenes/dungeons/gerudoway/gerudoway_room_0.o,.data,26,4096,19776,760.62
03000000,build/assets/scenes/dungeons/gerudoway/gerudoway_room_1.o,.data,32,4160,29360,917.50
