Section,Symbol name,VRAM,Size in bytes
J3DAnmLoader.o,setAnmCluster__19J3DAnmKeyLoader_v15FP16J3DAnmClusterKeyPC20J3DAnmClusterKeyData,803393EC,108
J3DAnmLoader.o,readAnmTevReg__19J3DAnmKeyLoader_v15FPC19J3DAnmTevRegKeyData,80339458,40
J3DAnmLoader.o,setAnmTevReg__19J3DAnmKeyLoader_v15FP15J3DAnmTevRegKeyPC19J3DAnmTevRegKeyData,80339480,396
J3DAnmLoader.o,readAnmVtxColor__19J3DAnmKeyLoader_v15FPC21J3DAnmVtxColorKeyData,8033960C,40
J3DAnmLoader.o,setAnmVtxColor__19J3DAnmKeyLoader_v15FP17J3DAnmVtxColorKeyPC21J3DAnmVtxColorKeyData,80339634,360
J3DAnmLoader.o,.text,8033979C,640
J3DAnmLoader.o,__dt__20J3DAnmVisibilityFullFv,8033979C,92
J3DAnmLoader.o,getKind__20J3DAnmVisibilityFullCFv,803397F8,8
J3DAnmLoader.o,.text,80339800,72
J3DAnmLoader.o,__dt__12J3DAnmLoaderFv,80339800,72
J3DAnmLoader.o,.text,80339848,408
J3DAnmLoader.o,JSUConvertOffsetToPtr<21J3DAnmClusterKeyTable>__FPCvPCv,80339848,24
J3DAnmLoader.o,JSUConvertOffsetToPtr<22J3DAnmClusterFullTable>__FPCvPCv,80339860,24
JMath.o,JMAEulerToQuat__FsssP10Quaternion,80339878,192
JMath.o,JMAQuatLerp__FPC10QuaternionPC10QuaternionfP10Quaternion,80339938,248
JMath.o,JMAFastVECNormalize__FPC3VecP3Vec,80339A30,44
JMath.o,JMAVECScaleAdd__FPC3VecPC3VecP3Vecf,80339A5C,40
JMath.o,JMAMTXApplyScale__FPA4_CfPA4_ffff,80339A84,96
random.o,__ct__Q25JMath13TRandom_fast_FUl,80339AE4,8
JMATrigonometric.o,__sinit_JMATrigonometric_cpp,80339AEC,452
JMATrigonometric.o,__ct__Q23std9pair<f,f>Fv,80339CB0,16
PPCArch.o,PPCMfmsr,80339CC0,8
PPCArch.o,PPCMtmsr,80339CC8,8
PPCArch.o,PPCMfhid0,80339CD0,8
PPCArch.o,PPCMthid0,80339CD8,8
PPCArch.o,PPCMfl2cr,80339CE0,8
PPCArch.o,PPCMtl2cr,80339CE8,8
PPCArch.o,PPCMtdec,80339CF0,8
PPCArch.o,PPCSync,80339CF8,8
PPCArch.o,PPCHalt,80339D00,20
PPCArch.o,PPCMtmmcr0,80339D14,8
PPCArch.o,PPCMtmmcr1,80339D1C,8
PPCArch.o,PPCMtpmc1,80339D24,8
PPCArch.o,PPCMtpmc2,80339D2C,8
PPCArch.o,PPCMtpmc3,80339D34,8
PPCArch.o,PPCMtpmc4,80339D3C,8
PPCArch.o,PPCMffpscr,80339D44,32
PPCArch.o,PPCMtfpscr,80339D64,40
PPCArch.o,PPCMfhid2,80339D8C,8
PPCArch.o,PPCMthid2,80339D94,8
PPCArch.o,PPCMtwpar,80339D9C,8
PPCArch.o,PPCDisableSpeculation,80339DA4,40
PPCArch.o,PPCSetFpNonIEEEMode,80339DCC,8
OS.o,__OSFPRInit,80339DD4,296
OS.o,OSGetConsoleType,80339EFC,40
OS.o,InquiryCallback,80339F24,60
OS.o,OSInit,80339F60,1248
OS.o,OSExceptionInit,8033A440,640
OS.o,__OSDBIntegrator,8033A6C0,36
OS.o,__OSDBJump,8033A6E4,4
OS.o,__OSSetExceptionHandler,8033A6E8,28
OS.o,__OSGetExceptionHandler,8033A704,20
OS.o,OSExceptionVector,8033A718,156
OS.o,OSDefaultExceptionHandler,8033A7B4,88
OS.o,__OSPSInit,8033A80C,84
OS.o,__OSGetDIConfig,8033A860,20
OS.o,OSRegisterVersion,8033A874,44
OSAlarm.o,OSInitAlarm,8033A8A0,88
OSAlarm.o,OSCreateAlarm,8033A8F8,16
OSAlarm.o,InsertAlarm,8033A908,592
OSAlarm.o,OSSetAlarm,8033AB58,104
OSAlarm.o,OSSetPeriodicAlarm,8033ABC0,124
OSAlarm.o,OSCancelAlarm,8033AC3C,284
OSAlarm.o,DecrementerExceptionCallback,8033AD58,560
OSAlarm.o,DecrementerExceptionHandler,8033AF88,80
OSAlarm.o,OnReset,8033AFD8,160
OSAlloc.o,DLInsert,8033B078,172
OSAlloc.o,OSFreeToHeap,8033B124,124
OSAlloc.o,OSSetCurrentHeap,8033B1A0,16
OSAlloc.o,OSInitAlloc,8033B1B0,112
OSAlloc.o,OSCreateHeap,8033B220,108
OSArena.o,OSGetArenaHi,8033B28C,8
OSArena.o,OSGetArenaLo,8033B294,8
OSArena.o,OSSetArenaHi,8033B29C,8
OSArena.o,OSSetArenaLo,8033B2A4,8
OSArena.o,OSAllocFromArenaLo,8033B2AC,44
OSAudioSystem.o,__OSInitAudioSystem,8033B2D8,444
OSAudioSystem.o,__OSStopAudioSystem,8033B494,216
OSCache.o,DCEnable,8033B56C,20
OSCache.o,DCInvalidateRange,8033B580,44
OSCache.o,DCFlushRange,8033B5AC,48
OSCache.o,DCStoreRange,8033B5DC,48
OSCache.o,DCFlushRangeNoSync,8033B60C,44
OSCache.o,DCStoreRangeNoSync,8033B638,44
OSCache.o,DCZeroRange,8033B664,44
OSCache.o,ICInvalidateRange,8033B690,52
OSCache.o,ICFlashInvalidate,8033B6C4,16
OSCache.o,ICEnable,8033B6D4,20
OSCache.o,__LCEnable,8033B6E8,204
OSCache.o,LCEnable,8033B7B4,56
OSCache.o,LCDisable,8033B7EC,40
OSCache.o,LCStoreBlocks,8033B814,36
OSCache.o,LCStoreData,8033B838,172
OSCache.o,LCQueueWait,8033B8E4,20
OSCache.o,L2GlobalInvalidate,8033B8F8,152
OSCache.o,DMAErrorHandler,8033B990,352
OSCache.o,__OSCacheInit,8033BAF0,244
OSContext.o,__OSLoadFPUContext,8033BBE4,292
OSContext.o,__OSSaveFPUContext,8033BD08,296
OSContext.o,OSSaveFPUContext,8033BE30,8
OSContext.o,OSSetCurrentContext,8033BE38,92
OSContext.o,OSGetCurrentContext,8033BE94,12
OSContext.o,OSSaveContext,8033BEA0,128
OSContext.o,OSLoadContext,8033BF20,216
OSContext.o,OSGetStackPointer,8033BFF8,8
OSContext.o,OSClearContext,8033C000,36
OSContext.o,OSInitContext,8033C024,188
OSContext.o,OSDumpContext,8033C0E0,680
OSContext.o,OSSwitchFPUContext,8033C388,132
OSContext.o,__OSContextInit,8033C40C,72
OSContext.o,OSFillFPUContext,8033C454,300
OSError.o,OSSetErrorHandler,8033C580,536
OSError.o,__OSUnhandledException,8033C798,744
OSExec.o,PackArgs,8033CA80,392
OSExec.o,Run,8033CC08,60
OSExec.o,ReadDisc,8033CC44,108
OSExec.o,Callback,8033CCB0,12
OSExec.o,__OSGetExecParams,8033CCBC,64
OSExec.o,GetApploaderPosition,8033CCFC,196
OSExec.o,__OSBootDolSimple,8033CDC0,1156
OSExec.o,__OSBootDol,8033D244,412
OSFont.o,GetFontCode,8033D3E0,372
OSFont.o,OSGetFontEncode,8033D554,100
OSFont.o,ParseStringS,8033D5B8,316
OSInterrupt.o,OSDisableInterrupts,8033D6F4,20
OSInterrupt.o,OSEnableInterrupts,8033D708,20
OSInterrupt.o,OSRestoreInterrupts,8033D71C,36
OSInterrupt.o,__OSSetInterruptHandler,8033D740,28
OSInterrupt.o,__OSGetInterruptHandler,8033D75C,20
OSInterrupt.o,__OSInterruptInit,8033D770,116
OSInterrupt.o,SetInterruptMask,8033D7E4,728
OSInterrupt.o,__OSMaskInterrupts,8033DABC,136
OSInterrupt.o,__OSUnmaskInterrupts,8033DB44,136
OSInterrupt.o,__OSDispatchInterrupt,8033DBCC,836
OSInterrupt.o,ExternalInterruptHandler,8033DF10,80
OSLink.o,OSNotifyLink,8033DF60,4
OSLink.o,OSNotifyUnlink,8033DF64,4
OSLink.o,OSSetStringTable,8033DF68,12
OSLink.o,Relocate,8033DF74,700
OSLink.o,Link,8033E230,736
OSLink.o,OSLink,8033E510,36
OSLink.o,OSLinkFixed,8033E534,60
OSLink.o,Undo,8033E570,568
OSLink.o,OSUnlink,8033E7A8,468
OSLink.o,__OSModuleInit,8033E97C,24
OSMessage.o,OSInitMessageQueue,8033E994,96
OSMessage.o,OSSendMessage,8033E9F4,200
OSMessage.o,OSReceiveMessage,8033EABC,220
OSMessage.o,OSJamMessage,8033EB98,212
OSMemory.o,OnReset,8033EC6C,60
OSMemory.o,MEMIntrruptHandler,8033ECA8,108
OSMemory.o,OSProtectRange,8033ED14,196
OSMemory.o,Config24MB,8033EDD8,128
OSMemory.o,Config48MB,8033EE58,128
OSMemory.o,RealMode,8033EED8,24
OSMemory.o,__OSInitMemoryProtection,8033EEF0,280
OSMutex.o,OSInitMutex,8033F008,56
OSMutex.o,OSLockMutex,8033F040,220
OSMutex.o,OSUnlockMutex,8033F11C,200
OSMutex.o,__OSUnlockAllMutex,8033F1E4,112
OSMutex.o,OSTryLockMutex,8033F254,188
OSMutex.o,OSInitCond,8033F310,32
OSMutex.o,OSWaitCond,8033F330,212
OSMutex.o,OSSignalCond,8033F404,32
OSMutex.o,__OSCheckMutex,8033F424,256
OSMutex.o,__OSCheckDeadLock,8033F524,56
OSMutex.o,__OSCheckMutexes,8033F55C,116
OSReboot.o,__OSReboot,8033F5D0,112
OSReboot.o,OSSetSaveRegion,8033F640,12
OSReboot.o,OSGetSaveRegion,8033F64C,20
OSReset.o,OSRegisterResetFunction,8033F660,132
OSReset.o,__OSCallResetFunctions,8033F6E4,168
OSReset.o,Reset,8033F78C,112
OSReset.o,KillThreads,8033F7FC,104
OSReset.o,__OSDoHotReset,8033F864,72
OSReset.o,OSResetSystem,8033F8AC,512
OSReset.o,OSGetResetCode,8033FAAC,56
OSResetSW.o,__OSResetSWInterruptHandler,8033FAE4,244
OSResetSW.o,OSGetResetButtonState,8033FBD8,664
OSResetSW.o,OSGetResetSwitchState,8033FE70,32
OSRtc.o,WriteSramCallback,8033FE90,96
OSRtc.o,WriteSram,8033FEF0,280
OSRtc.o,__OSInitSram,80340008,316
OSRtc.o,__OSLockSram,80340144,92
OSRtc.o,__OSLockSramEx,803401A0,92
OSRtc.o,UnlockSram,803401FC,828
OSRtc.o,__OSUnlockSram,80340538,36
OSRtc.o,__OSUnlockSramEx,8034055C,36
OSRtc.o,__OSSyncSram,80340580,16
OSRtc.o,OSGetSoundMode,80340590,128
OSRtc.o,OSSetSoundMode,80340610,164
OSRtc.o,OSGetProgressiveMode,803406B4,112
OSRtc.o,OSSetProgressiveMode,80340724,164
OSRtc.o,OSGetWirelessID,803407C8,132
OSRtc.o,OSSetWirelessID,8034084C,172
OSRtc.o,OSGetGbsMode,803408F8,112
OSRtc.o,OSSetGbsMode,80340968,184
OSSync.o,SystemCallVector,80340A20,32
OSSync.o,__OSInitSystemCall,80340A40,100
OSThread.o,DefaultSwitchThreadCallback,80340AA4,4
OSThread.o,OSSetSwitchThreadCallback,80340AA8,116
OSThread.o,__OSThreadInit,80340B1C,344
OSThread.o,OSInitThreadQueue,80340C74,16
OSThread.o,OSGetCurrentThread,80340C84,12
OSThread.o,OSIsThreadTerminated,80340C90,52
OSThread.o,OSDisableScheduler,80340CC4,64
OSThread.o,OSEnableScheduler,80340D04,64
OSThread.o,UnsetRun,80340D44,104
OSThread.o,__OSGetEffectivePriority,80340DAC,60
OSThread.o,SetEffectivePriority,80340DE8,448
OSThread.o,__OSPromoteThread,80340FA8,80
OSThread.o,SelectThread,80340FF8,552
OSThread.o,__OSReschedule,80341220,48
OSThread.o,OSYieldThread,80341250,60
OSThread.o,OSCreateThread,8034128C,488
OSThread.o,OSExitThread,80341474,228
OSThread.o,OSCancelThread,80341558,444
OSThread.o,OSDetachThread,80341714,160
OSThread.o,OSResumeThread,803417B4,648
OSThread.o,OSSuspendThread,80341A3C,368
OSThread.o,OSSleepThread,80341BAC,236
OSThread.o,OSWakeupThread,80341C98,260
OSThread.o,OSSetThreadPriority,80341D9C,192
OSThread.o,OSGetThreadPriority,80341E5C,8
OSThread.o,CheckThreadQueue,80341E64,156
OSThread.o,OSCheckActiveThreads,80341F00,1872
OSThread.o,OSClearStack,80342650,172
OSTime.o,OSGetTime,803426FC,24
OSTime.o,OSGetTick,80342714,8
OSTime.o,__OSGetSystemTime,8034271C,100
OSTime.o,__OSTimeToSystemTime,80342780,88
OSTime.o,GetDates,803427D8,412
OSTime.o,OSTicksToCalendarTime,80342974,516
__ppc_eabi_init.o,__init_user,80342B78,32
__ppc_eabi_init.o,__init_cpp,80342B98,84
__ppc_eabi_init.o,_ExitProcess,80342BEC,32
EXIBios.o,SetExiInterruptMask,80342C0C,244
EXIBios.o,EXIImm,80342D00,604
EXIBios.o,EXIImmEx,80342F5C,160
EXIBios.o,EXIDma,80342FFC,236
EXIBios.o,EXISync,803430E8,588
EXIBios.o,EXIClearInterrupts,80343334,72
EXIBios.o,EXISetExiCallback,8034337C,124
EXIBios.o,__EXIProbe,803433F8,372
EXIBios.o,EXIProbe,8034356C,128
EXIBios.o,EXIProbeEx,803435EC,180
EXIBios.o,EXIAttach,803436A0,268
EXIBios.o,EXIDetach,803437AC,188
EXIBios.o,EXISelect,80343868,300
EXIBios.o,EXIDeselect,80343994,272
EXIBios.o,EXIIntrruptHandler,80343AA4,200
EXIBios.o,TCIntrruptHandler,80343B6C,536
EXIBios.o,EXTIntrruptHandler,80343D84,208
EXIBios.o,EXIInit,80343E54,468
EXIBios.o,EXILock,80344028,244
EXIBios.o,EXIUnlock,8034411C,220
EXIBios.o,EXIGetState,803441F8,24
EXIBios.o,UnlockedHandler,80344210,40
EXIBios.o,EXIGetID,80344238,944
EXIUart.o,ProbeBarnacle,803445E8,396
EXIUart.o,__OSEnableBarnacle,80344774,444
EXIUart.o,InitializeUART,80344930,112
EXIUart.o,WriteUARTN,803449A0,512
SIBios.o,SIBusy,80344BA0,32
SIBios.o,SIIsChanBusy,80344BC0,60
SIBios.o,CompleteTransfer,80344BFC,764
SIBios.o,SIInterruptHandler,80344EF8,836
SIBios.o,SIEnablePollingInterrupt,8034523C,152
SIBios.o,SIRegisterPollingHandler,803452D4,204
SIBios.o,SIUnregisterPollingHandler,803453A0,244
SIBios.o,SIInit,80345494,180
SIBios.o,__SITransfer,80345548,524
SIBios.o,SIGetStatus,80345754,124
SIBios.o,SISetCommand,803457D0,20
SIBios.o,SITransferCommands,803457E4,16
SIBios.o,SISetXY,803457F4,108
SIBios.o,SIEnablePolling,80345860,156
SIBios.o,SIDisablePolling,803458FC,108
SIBios.o,SIGetResponseRaw,80345968,212
SIBios.o,SIGetResponse,80345A3C,196
SIBios.o,AlarmHandler,80345B00,140
SIBios.o,SITransfer,80345B8C,364
SIBios.o,GetTypeCallback,80345CF8,664
SIBios.o,SIGetType,80345F90,452
SIBios.o,SIGetTypeAsync,80346154,316
SISamplingRate.o,SISetSamplingRate,80346290,228
SISamplingRate.o,SIRefreshSamplingRate,80346374,36
db.o,DBInit,80346398,40
db.o,__DBExceptionDestinationAux,803463C0,72
db.o,__DBExceptionDestination,80346408,16
db.o,__DBIsExceptionMarked,80346418,28
db.o,DBPrintf,80346434,80
mtx.o,PSMTXIdentity,80346484,44
mtx.o,PSMTXCopy,803464B0,52
mtx.o,PSMTXConcat,803464E4,204
mtx.o,PSMTXInverse,803465B0,248
mtx.o,PSMTXRotRad,803466A8,112
mtx.o,PSMTXRotTrig,80346718,176
mtx.o,__PSMTXRotAxisRadInternal,803467C8,176
mtx.o,PSMTXRotAxisRad,80346878,112
mtx.o,PSMTXTrans,803468E8,52
mtx.o,PSMTXTransApply,8034691C,76
mtx.o,PSMTXScale,80346968,40
mtx.o,PSMTXScaleApply,80346990,88
mtx.o,PSMTXQuat,803469E8,164
mtx.o,C_MTXLookAt,80346A8C,396
mtx.o,C_MTXLightPerspective,80346C18,204
mtx.o,C_MTXLightOrtho,80346CE4,136
mtxvec.o,PSMTXMultVec,80346D6C,84
mtxvec.o,PSMTXMultVecArray,80346DC0,140
mtxvec.o,PSMTXMultVecSR,80346E4C,84
mtxvec.o,PSMTXMultVecArraySR,80346EA0,136
mtx44.o,C_MTXPerspective,80346F28,208
mtx44.o,C_MTXOrtho,80346FF8,152
vec.o,PSVECAdd,80347090,36
vec.o,PSVECSubtract,803470B4,36
vec.o,PSVECScale,803470D8,28
vec.o,PSVECNormalize,803470F4,68
vec.o,PSVECSquareMag,80347138,24
vec.o,PSVECMag,80347150,68
vec.o,PSVECDotProduct,80347194,32
vec.o,PSVECCrossProduct,803471B4,60
vec.o,C_VECHalfAngle,803471F0,216
vec.o,C_VECReflect,803472C8,212
vec.o,PSVECSquareDistance,8034739C,40
vec.o,PSVECDistance,803473C4,84
quat.o,PSQUATMultiply,80347418,92
quat.o,C_QUATRotAxisRad,80347474,140
quat.o,C_QUATSlerp,80347500,372
dvdlow.o,__DVDInitWA,80347674,64
dvdlow.o,__DVDInterruptHandler,803476B4,736
dvdlow.o,AlarmHandler,80347994,132
dvdlow.o,AlarmHandlerForTimeout,80347A18,112
dvdlow.o,Read,80347A88,272
dvdlow.o,SeekTwiceBeforeRead,80347B98,128
dvdlow.o,DVDLowRead,80347C18,664
dvdlow.o,DVDLowSeek,80347EB0,148
dvdlow.o,DVDLowWaitCoverClose,80347F44,44
dvdlow.o,DVDLowReadDiskID,80347F70,164
dvdlow.o,DVDLowStopMotor,80348014,140
dvdlow.o,DVDLowRequestError,803480A0,140
dvdlow.o,DVDLowInquiry,8034812C,156
dvdlow.o,DVDLowAudioStream,803481C8,152
dvdlow.o,DVDLowRequestAudioStatus,80348260,140
dvdlow.o,DVDLowAudioBufferConfig,803482EC,156
dvdlow.o,DVDLowReset,80348388,188
dvdlow.o,DVDLowBreak,80348444,20
dvdlow.o,DVDLowClearCallback,80348458,28
dvdlow.o,__DVDLowSetWAType,80348474,68
dvdlow.o,__DVDLowTestAlarm,803484B8,56
dvdfs.o,__DVDFSInit,803484F0,56
dvdfs.o,DVDConvertPathToEntrynum,80348528,756
dvdfs.o,DVDFastOpen,8034881C,116
dvdfs.o,DVDOpen,80348890,200
dvdfs.o,DVDClose,80348958,36
dvdfs.o,entryToPath,8034897C,352
dvdfs.o,DVDConvertEntrynumToPath,80348ADC,340
dvdfs.o,DVDGetCurrentDir,80348C30,196
dvdfs.o,DVDChangeDir,80348CF4,96
dvdfs.o,DVDReadAsyncPrio,80348D54,192
dvdfs.o,cbForReadAsync,80348E14,48
dvdfs.o,DVDReadPrio,80348E44,280
dvdfs.o,cbForReadSync,80348F5C,36
dvdfs.o,DVDOpenDir,80348F80,192
dvdfs.o,DVDReadDir,80349040,164
dvdfs.o,DVDCloseDir,803490E4,8
dvd.o,defaultOptionalCommandChecker,803490EC,4
dvd.o,DVDInit,803490F0,216
dvd.o,stateReadingFST,803491C8,148
dvd.o,cbForStateReadingFST,8034925C,128
dvd.o,cbForStateError,803492DC,172
dvd.o,stateTimeout,80349388,52
dvd.o,stateGettingError,803493BC,40
dvd.o,CategorizeError,803493E4,180
dvd.o,cbForStateGettingError,80349498,612
dvd.o,cbForUnrecoveredError,803496FC,92
dvd.o,cbForUnrecoveredErrorRetry,80349758,128
dvd.o,stateGoToRetry,803497D8,40
dvd.o,cbForStateGoToRetry,80349800,320
dvd.o,stateCheckID,80349940,224
dvd.o,stateCheckID3,80349A20,52
dvd.o,stateCheckID2a,80349A54,52
dvd.o,cbForStateCheckID2a,80349A88,104
dvd.o,stateCheckID2,80349AF0,56
dvd.o,cbForStateCheckID1,80349B28,252
dvd.o,cbForStateCheckID2,80349C24,216
dvd.o,cbForStateCheckID3,80349CFC,240
dvd.o,AlarmHandler,80349DEC,68
dvd.o,stateCoverClosed,80349E30,212
dvd.o,stateCoverClosed_CMD,80349F04,48
dvd.o,cbForStateCoverClosed,80349F34,100
dvd.o,stateMotorStopped,80349F98,40
dvd.o,cbForStateMotorStopped,80349FC0,236
dvd.o,stateReady,8034A0AC,744
dvd.o,stateBusy,8034A394,832
dvd.o,cbForStateBusy,8034A6D4,1624
dvd.o,DVDReadAbsAsyncPrio,8034AD2C,220
dvd.o,DVDReadAbsAsyncForBS,8034AE08,208
dvd.o,DVDReadDiskID,8034AED8,212
dvd.o,DVDCancelStreamAsync,8034AFAC,188
dvd.o,DVDInquiryAsync,8034B068,208
dvd.o,DVDReset,8034B138,68
dvd.o,DVDGetCommandBlockStatus,8034B17C,76
dvd.o,DVDGetDriveStatus,8034B1C8,172
dvd.o,DVDSetAutoInvalidation,8034B274,16
dvd.o,DVDResume,8034B284,80
dvd.o,DVDCancelAsync,8034B2D4,636
dvd.o,DVDCancel,8034B550,172
dvd.o,cbForCancelSync,8034B5FC,36
dvd.o,DVDGetCurrentDiskID,8034B620,8
dvd.o,DVDCheckDisk,8034B628,248
dvd.o,__DVDPrepareResetAsync,8034B720,284
dvd.o,__DVDTestAlarm,8034B83C,56
dvdqueue.o,__DVDClearWaitingQueue,8034B874,56
dvdqueue.o,__DVDPushWaitingQueue,8034B8AC,104
dvdqueue.o,__DVDPopWaitingQueue,8034B914,160
dvdqueue.o,__DVDCheckWaitingQueue,8034B9B4,88
dvdqueue.o,__DVDDequeueWaitingQueue,8034BA0C,96
dvderror.o,ErrorCode2Num,8034BA6C,284
dvderror.o,__DVDStoreErrorCode,8034BB88,124
dvdidutils.o,DVDCompareDiskID,8034BC04,248
dvdFatal.o,__DVDPrintFatalMessage,8034BCFC,48
fstload.o,cb,8034BD2C,216
fstload.o,__fstLoad,8034BE04,360
vi.o,__VIRetraceHandler,8034BF6C,628
vi.o,VISetPreRetraceCallback,8034C1E0,68
vi.o,VISetPostRetraceCallback,8034C224,68
vi.o,getTiming,8034C268,168
vi.o,__VIInit,8034C310,516
vi.o,VIInit,8034C514,1200
vi.o,VIWaitForRetrace,8034C9C4,84
vi.o,setFbbRegs,8034CA18,724
vi.o,setVerticalRegs,8034CCEC,416
vi.o,VIConfigure,8034CE8C,2056
vi.o,VIFlush,8034D694,304
vi.o,VISetNextFrameBuffer,8034D7C4,108
vi.o,VIGetNextFrameBuffer,8034D830,8
vi.o,VIGetCurrentFrameBuffer,8034D838,8
vi.o,VISetBlack,8034D840,124
vi.o,VIGetRetraceCount,8034D8BC,8
vi.o,GetCurrentDisplayPosition,8034D8C4,60
vi.o,getCurrentFieldEvenOdd,8034D900,104
vi.o,VIGetNextField,8034D968,156
vi.o,VIGetCurrentLine,8034DA04,152
vi.o,VIGetTvFormat,8034DA9C,104
vi.o,VIGetDTVStatus,8034DB04,60
vi.o,__VIDisplayPositionToXY,8034DB40,540
vi.o,__VIGetCurrentPosition,8034DD5C,96
Padclamp.o,ClampStick,8034DDBC,304
Padclamp.o,ClampCircle,8034DEEC,424
Padclamp.o,PADClamp,8034E094,276
Padclamp.o,PADClampCircle,8034E1A8,268
Pad.o,UpdateOrigin,8034E2B4,420
Pad.o,PADOriginCallback,8034E458,196
Pad.o,PADOriginUpdateCallback,8034E51C,204
Pad.o,PADProbeCallback,8034E5E8,216
Pad.o,PADTypeAndStatusCallback,8034E6C0,812
Pad.o,PADReceiveCheckCallback,8034E9EC,320
Pad.o,PADReset,8034EB2C,272
Pad.o,PADRecalibrate,8034EC3C,276
Pad.o,PADInit,8034ED50,336
Pad.o,PADRead,8034EEA0,768
Pad.o,PADControlMotor,8034F1A0,184
Pad.o,PADSetSpec,8034F258,96
Pad.o,SPEC0_MakeStatus,8034F2B8,372
Pad.o,SPEC1_MakeStatus,8034F42C,372
Pad.o,SPEC2_MakeStatus,8034F5A0,1136
Pad.o,PADSetAnalogMode,8034FA10,116
Pad.o,OnReset,8034FA84,188
Pad.o,SamplingHandler,8034FB40,96
Pad.o,PADSetSamplingCallback,8034FBA0,84
Pad.o,__PADDisableRecalibration,8034FBF4,124
ai.o,AIRegisterDMACallback,8034FC70,68
ai.o,AIInitDMA,8034FCB4,136
ai.o,AIStartDMA,8034FD3C,24
ai.o,AIStopDMA,8034FD54,24
ai.o,AISetStreamPlayState,8034FD6C,216
ai.o,AIGetStreamPlayState,8034FE44,16
ai.o,AISetDSPSampleRate,8034FE54,224
ai.o,AIGetDSPSampleRate,8034FF34,20
ai.o,__AI_set_stream_sample_rate,8034FF48,212
ai.o,AIGetStreamSampleRate,8035001C,16
ai.o,AISetStreamVolLeft,8035002C,28
ai.o,AIGetStreamVolLeft,80350048,16
ai.o,AISetStreamVolRight,80350058,28
ai.o,AIGetStreamVolRight,80350074,16
ai.o,AIInit,80350084,364
ai.o,__AISHandler,803501F0,124
ai.o,__AIDHandler,8035026C,172
ai.o,__AICallbackStackSwitch,80350318,88
ai.o,__AI_SRC_INIT,80350370,484
ar.o,ARRegisterDMACallback,80350554,68
ar.o,ARGetDMAStatus,80350598,60
ar.o,ARStartDMA,803505D4,240
ar.o,ARAlloc,803506C4,104
ar.o,ARInit,8035072C,196
ar.o,ARGetSize,803507F0,8
ar.o,__ARHandler,803507F8,120
ar.o,__ARClearInterrupt,80350870,32
ar.o,__ARGetInterruptStatus,80350890,16
ar.o,__ARChecksize,803508A0,6132
arq.o,__ARQServiceQueueLo,80352094,256
arq.o,__ARQCallbackHack,80352194,4
arq.o,__ARQInterruptServiceRoutine,80352198,204
arq.o,ARQInit,80352264,112
arq.o,ARQPostRequest,803522D4,348
dsp.o,DSPCheckMailToDSP,80352430,16
dsp.o,DSPCheckMailFromDSP,80352440,16
dsp.o,DSPReadMailFromDSP,80352450,24
dsp.o,DSPSendMailToDSP,80352468,20
dsp.o,DSPAssertInt,8035247C,64
dsp.o,DSPInit,803524BC,196
dsp_debug.o,__DSP_debug_printf,80352580,80
dsp_task.o,__DSP_exec_task,803525D0,416
dsp_task.o,__DSP_boot_task,80352770,396
dsp_task.o,__DSP_insert_task,803528FC,160
dsp_task.o,__DSP_remove_task,8035299C,148
CARDBios.o,__CARDDefaultApiCallback,80352A30,4
CARDBios.o,__CARDSyncCallback,80352A34,52
CARDBios.o,__CARDExtHandler,80352A68,216
CARDBios.o,__CARDExiHandler,80352B40,280
CARDBios.o,__CARDTxHandler,80352C58,168
CARDBios.o,__CARDUnlockedHandler,80352D00,132
CARDBios.o,__CARDEnableInterrupt,80352D84,192
CARDBios.o,__CARDReadStatus,80352E44,240
CARDBios.o,__CARDReadVendorID,80352F34,240
CARDBios.o,__CARDClearStatus,80353024,172
CARDBios.o,TimeoutHandler,803530D0,164
CARDBios.o,Retry,80353174,672
CARDBios.o,UnlockedCallback,80353414,272
CARDBios.o,__CARDStart,80353524,548
CARDBios.o,__CARDReadSegment,80353748,308
CARDBios.o,__CARDWritePage,8035387C,316
CARDBios.o,__CARDEraseSector,803539B8,272
CARDBios.o,CARDInit,80353AC8,172
CARDBios.o,__CARDGetFontEncode,80353B74,8
CARDBios.o,__CARDSetDiskID,80353B7C,56
CARDBios.o,__CARDGetControlBlock,80353BB4,184
CARDBios.o,__CARDPutControlBlock,80353C6C,100
CARDBios.o,CARDFreeBlocks,80353CD0,336
CARDBios.o,__CARDSync,80353E20,152
CARDBios.o,OnReset,80353EB8,80
CARDBios.o,CARDGetFastMode,80353F08,28
CARDUnlock.o,bitrev,80353F24,364
CARDUnlock.o,ReadArrayUnlock,80354090,324
CARDUnlock.o,DummyLen,803541D4,196
CARDUnlock.o,__CARDUnlock,80354298,2904
CARDUnlock.o,InitCallback,80354DF0,112
CARDUnlock.o,DoneCallback,80354E60,804
CARDRdwr.o,BlockReadCallback,80355184,220
CARDRdwr.o,__CARDRead,80355260,100
CARDRdwr.o,BlockWriteCallback,803552C4,232
CARDRdwr.o,__CARDWrite,803553AC,104
CARDBlock.o,__CARDGetFatBlock,80355414,8
CARDBlock.o,WriteCallback,8035541C,212
CARDBlock.o,EraseCallback,803554F0,200
CARDBlock.o,__CARDAllocBlock,803555B8,280
CARDBlock.o,__CARDUpdateFatBlock,803556D0,172
