Section,Symbol name,VRAM,Size in bytes
J3DAnmLoader.o,__vt__20J3DAnmFullLoader_v15,8039EFCC,20
J3DAnmLoader.o,__vt__12J3DAnmLoader,8039EFE0,20
J3DAnmLoader.o,__vt__20J3DAnmVisibilityFull,8039EFF4,12
J3DAnmLoader.o,__vt__15J3DAnmTevRegKey,8039F000,12
OS.o,@30,8039F010,68
OS.o,@80,8039F054,30
OS.o,@81,8039F074,22
OS.o,@82,8039F08C,12
OS.o,@83,8039F098,9
OS.o,@84,8039F0A4,16
OS.o,@85,8039F0B4,11
OS.o,@86,8039F0C0,14
OS.o,@87,8039F0D0,13
OS.o,@88,8039F0E0,13
OS.o,@89,8039F0F0,13
OS.o,@90,8039F100,25
OS.o,@91,8039F11C,14
OS.o,@92,8039F12C,21
OS.o,__OSExceptionLocations,8039F144,60
OS.o,@126,8039F180,27
OS.o,@127,8039F19C,46
OS.o,@128,8039F1CC,47
OS.o,@129,8039F1FC,27
OSAlloc.o,@168,8039F218,36
OSAlloc.o,@169,8039F23C,55
OSAlloc.o,@170,8039F274,40
OSAlloc.o,@171,8039F29C,79
OSAlloc.o,@172,8039F2EC,62
OSAlloc.o,@173,8039F32C,55
OSAlloc.o,@174,8039F364,73
OSAlloc.o,@175,8039F3B0,51
OSAlloc.o,@176,8039F3E4,61
OSAlloc.o,@177,8039F424,57
OSAlloc.o,@178,8039F460,69
OSAlloc.o,@179,8039F4A8,95
OSAlloc.o,@180,8039F508,44
OSAlloc.o,@199,8039F534,18
OSAlloc.o,@200,8039F548,18
OSAlloc.o,@201,8039F55C,26
OSAlloc.o,@202,8039F578,19
OSAlloc.o,@203,8039F58C,16
OSAlloc.o,@204,8039F59C,14
OSAudioSystem.o,DSPInitCode,8039F5B0,128
OSCache.o,@39,8039F630,41
OSCache.o,@52,8039F65C,24
OSCache.o,@53,8039F674,27
OSCache.o,@54,8039F690,48
OSCache.o,@55,8039F6C0,60
OSCache.o,@56,8039F6FC,55
OSCache.o,@57,8039F734,63
OSCache.o,@58,8039F774,41
OSCache.o,@59,8039F7A0,29
OSCache.o,@60,8039F7C0,25
OSCache.o,@81,8039F7DC,25
OSCache.o,@82,8039F7F8,25
OSCache.o,@83,8039F814,22
OSCache.o,@84,8039F82C,46
OSContext.o,@64,8039F860,68
OSContext.o,@65,8039F8A4,48
OSContext.o,@66,8039F8D4,47
OSContext.o,@67,8039F904,47
OSContext.o,@68,8039F934,17
OSContext.o,@69,8039F948,33
OSContext.o,@70,8039F96C,18
OSContext.o,@71,8039F980,25
OSContext.o,@72,8039F99C,18
OSContext.o,@73,8039F9B0,29
OSContext.o,@74,8039F9D0,38
OSContext.o,@75,8039F9F8,28
OSContext.o,@79,8039FA14,35
OSError.o,@15,8039FA38,22
OSError.o,@16,8039FA50,38
OSError.o,@17,8039FA78,28
OSError.o,@76,8039FA94,29
OSError.o,@77,8039FAB4,23
OSError.o,@79,8039FACC,49
OSError.o,@80,8039FB00,16
OSError.o,@81,8039FB10,96
OSError.o,@82,8039FB70,76
OSError.o,@83,8039FBBC,98
OSError.o,@84,8039FC20,96
OSError.o,@85,8039FC80,31
OSError.o,@86,8039FCA0,31
OSError.o,@87,8039FCC0,27
OSError.o,@88,8039FCDC,53
OSError.o,@89,8039FD14,64
OSInterrupt.o,InterruptPrioTable,8039FD58,44
OSLink.o,@64,8039FD88,37
OSLink.o,@191,8039FDB0,39
OSMemory.o,ResetFunctionInfo,8039FDD8,16
OSThread.o,@690,8039FDE8,95
OSThread.o,@691,8039FE48,11
OSThread.o,@693,8039FE54,95
OSThread.o,@694,8039FEB4,70
OSThread.o,@695,8039FEFC,126
OSThread.o,@696,8039FF7C,126
OSThread.o,@697,8039FFFC,122
OSThread.o,@698,803A0078,122
OSThread.o,@699,803A00F4,81
OSThread.o,@700,803A0148,113
OSThread.o,@701,803A01BC,57
OSThread.o,@702,803A01F8,73
OSThread.o,@703,803A0244,81
OSThread.o,@704,803A0298,82
OSThread.o,@705,803A02EC,89
OSThread.o,@706,803A0348,66
OSThread.o,@707,803A038C,58
OSThread.o,@708,803A03C8,58
OSThread.o,@709,803A0404,68
OSThread.o,@710,803A0448,68
OSThread.o,@711,803A048C,59
OSThread.o,@712,803A04C8,63
OSThread.o,@713,803A0508,103
OSThread.o,@714,803A0570,69
OSThread.o,@715,803A05B8,61
OSTime.o,YearDays,803A05F8,48
OSTime.o,LeapYearDays,803A0628,48
EXIBios.o,@1,803A0658,69
EXIBios.o,@413,803A06A0,15
EXIBios.o,@414,803A06B0,16
EXIBios.o,@415,803A06C0,16
EXIBios.o,@416,803A06D0,16
EXIBios.o,@417,803A06E0,12
EXIBios.o,@423,803A06EC,9
EXIBios.o,@424,803A06F8,13
EXIBios.o,@427,803A0708,14
EXIBios.o,@428,803A0718,10
SIBios.o,@1,803A0728,68
SIBios.o,Si,803A076C,20
SIBios.o,Type,803A0780,16
SIBios.o,@457,803A0790,12
SIBios.o,@459,803A079C,15
SIBios.o,@460,803A07AC,15
SIBios.o,@461,803A07BC,13
SIBios.o,@462,803A07CC,10
SIBios.o,@463,803A07D8,16
SIBios.o,@464,803A07E8,20
SIBios.o,@465,803A07FC,18
SIBios.o,@466,803A0810,20
SIBios.o,@467,803A0824,9
SIBios.o,@468,803A0830,9
SISamplingRate.o,XYNTSC,803A0840,48
SISamplingRate.o,XYPAL,803A0870,48
SISamplingRate.o,@16,803A08A0,51
db.o,@9,803A08D8,24
dvdfs.o,@120,803A08F0,200
dvdfs.o,@141,803A09B8,55
dvdfs.o,@240,803A09F0,52
dvdfs.o,@266,803A0A24,47
dvdfs.o,@272,803A0A54,39
dvdfs.o,@311,803A0A7C,58
dvdfs.o,@342,803A0AB8,102
dvdfs.o,@343,803A0B20,85
dvdfs.o,@344,803A0B78,92
dvdfs.o,@373,803A0BD4,97
dvdfs.o,@374,803A0C38,80
dvdfs.o,@375,803A0C88,87
dvd.o,@5,803A0CE0,69
dvd.o,@17,803A0D28,10
dvd.o,@23,803A0D34,52
dvd.o,@340,803A0D68,64
dvd.o,ImmCommand,803A0DA8,12
dvd.o,@738,803A0DB4,65
dvd.o,@877,803A0DF8,52
dvd.o,@976,803A0E2C,52
dvderror.o,ErrorTable,803A0E60,72
fstload.o,@38,803A0EA8,26
fstload.o,@39,803A0EC4,22
fstload.o,@40,803A0EDC,20
fstload.o,@41,803A0EF0,20
fstload.o,@44,803A0F04,20
vi.o,@1,803A0F18,68
vi.o,timing,803A0F5C,380
vi.o,taps,803A10D8,50
vi.o,@95,803A110C,108
vi.o,@345,803A1178,41
vi.o,@346,803A11A4,41
vi.o,@347,803A11D0,41
vi.o,@348,803A11FC,41
vi.o,@349,803A1228,41
vi.o,@350,803A1254,41
vi.o,@533,803A1280,75
vi.o,@724,803A12CC,28
Pad.o,@1,803A12E8,69
Pad.o,ResetFunctionInfo,803A1330,16
ai.o,@1,803A1340,68
ar.o,@1,803A1388,68
arq.o,@1,803A13D0,69
dsp.o,@1,803A1418,69
dsp.o,@19,803A1460,30
dsp.o,@20,803A1480,12
dsp.o,@21,803A148C,9
dsp_task.o,@266,803A1498,29
dsp_task.o,@267,803A14B8,45
dsp_task.o,@268,803A14E8,45
dsp_task.o,@269,803A1518,45
dsp_task.o,@270,803A1548,45
dsp_task.o,@271,803A1578,45
dsp_task.o,@294,803A15A8,43
CARDBios.o,@1,803A15D8,70
CARDBios.o,ResetFunctionInfo,803A1620,16
CARDUnlock.o,CardData,803A1640,352
CARDMount.o,SectorSizeTable,803A17A0,32
CARDMount.o,LatencyTable,803A17C0,32
GXInit.o,@1,803A17E0,68
GXInit.o,GXDefaultVATList,803A1824,208
GXInit.o,GXDefaultProjData,803A18F4,28
GXAttr.o,@140,803A1910,104
GXAttr.o,@315,803A1978,68
GXAttr.o,@342,803A19BC,68
GXAttr.o,@418,803A1A00,68
GXAttr.o,@524,803A1A44,28
GXAttr.o,@523,803A1A60,84
GXFrameBuf.o,GXNtsc480IntDf,803A1AB8,60
GXFrameBuf.o,GXNtsc480Int,803A1AF4,60
GXFrameBuf.o,GXMpal480IntDf,803A1B30,60
GXFrameBuf.o,GXPal528IntDf,803A1B6C,60
GXFrameBuf.o,GXEurgb60Hz480IntDf,803A1BA8,60
GXLight.o,@145,803A1BE8,28
GXTexture.o,@104,803A1C08,244
GXTexture.o,@145,803A1CFC,244
GXTexture.o,@180,803A1DF0,60
GXTev.o,TEVCOpTableST0,803A1E30,20
GXTev.o,TEVCOpTableST1,803A1E44,20
GXTev.o,TEVAOpTableST0,803A1E58,20
GXTev.o,TEVAOpTableST1,803A1E6C,20
GXTev.o,c2r$194,803A1E80,36
GXPixel.o,p2f$247,803A1EA8,32
GXPerf.o,@183,803A1EC8,92
GXPerf.o,@182,803A1F24,144
GDGeometry.o,@121,803A1FB8,104
ansi_files.o,__files,803A2020,320
ansi_fp.o,@466,803A2160,292
ctype.o,__ctype_map,803A2288,256
ctype.o,__lower_map,803A2388,256
ctype.o,__upper_map,803A2488,256
printf.o,@1183,803A2588,132
printf.o,@1241,803A260C,132
printf.o,@1376,803A2690,224
printf.o,@1375,803A2770,68
strtoul.o,@188,803A27B8,68
dispatch.o,gTRKDispatchTable,803A2800,132
msghndlr.o,@893,803A2888,28
msghndlr.o,@989,803A28A4,28
targimpl.o,gTRKRestoreFlags,803A28C0,9
targimpl.o,gTRKExceptionStatus,803A28CC,16
targimpl.o,gTRKStepStatus,803A28DC,20
dolphin_trk.o,TRK_ISR_OFFSETS,803A28F0,60
dolphin_trk_glue.o,gDBCommTable,803A2930,28
m_Do_main.o,mainThread,803A2960,792
m_Do_audio.o,@1274,803A2C78,12
m_Do_audio.o,@1276,803A2C84,12
m_Do_audio.o,mTact__17mDoAud_zelAudio_c,803A2C90,76
m_Do_audio.o,@1277,803A2CDC,12
m_Do_audio.o,g_mDoAud_zelAudio,803A2CE8,8436
m_Do_controller_pad.o,g_mDoCPd_gamePad,803A4DE0,16
m_Do_controller_pad.o,g_mDoCPd_cpadInfo,803A4DF0,240
m_Do_graphic.o,mFrameBufferTexObj__13mDoGph_gInf_c,803A4EE0,32
m_Do_graphic.o,mZbufferTexObj__13mDoGph_gInf_c,803A4F00,32
m_Do_graphic.o,mBlureMtx__13mDoGph_gInf_c,803A4F20,48
m_Do_graphic.o,mCaptureThread,803A4F50,792
m_Do_graphic.o,mCaptureTimeOutAlarm,803A5268,40
m_Do_mtx.o,@81,803A5290,12
m_Do_mtx.o,now__14mDoMtx_stack_c,803A529C,48
m_Do_mtx.o,buffer__14mDoMtx_stack_c,803A52CC,768
m_Do_mtx.o,@83,803A55CC,12
m_Do_mtx.o,@84,803A55D8,12
m_Do_mtx.o,mDoMtx_quatStack,803A55E4,284
m_Do_lib.o,@4080,803A5700,12
m_Do_lib.o,mClipper__14mDoLib_clipper,803A570C,92
m_Do_hostIO.o,@11,803A5768,12
m_Do_hostIO.o,mDoHIO_root,803A5774,2056
m_Do_dvd_thread.o,dummy,803A5F80,12
m_Do_dvd_thread.o,l_thread__9mDoDvdThd,803A5F90,792
m_Do_dvd_thread.o,l_threadStack__9mDoDvdThd,803A62C0,4096
m_Do_dvd_thread.o,l_param__9mDoDvdThd,803A72C0,72
m_Do_DVDError.o,DvdErr_thread,803A7320,792
m_Do_DVDError.o,DvdErr_stack,803A7640,4096
m_Do_DVDError.o,Alarm,803A8640,40
m_Do_MemCard.o,MemCardStack,803A8680,4096
m_Do_MemCard.o,MemCardThread,803A9680,792
m_Do_MemCard.o,MemCardWorkArea0,803A99A0,40960
m_Do_MemCard.o,g_mDoMemCd_control,803B39A0,5784
m_Do_MemCardRWmng.o,sTmpBuf,803B5040,8192
m_Do_MemCardRWmng.o,sTmpBuf2,803B7040,8192
m_Do_gba_com.o,@8,803B9040,12
m_Do_gba_com.o,g_mDoGaC_gbaCom,803B904C,304
m_Do_gba_com.o,TestDataManager,803B917C,128
c_damagereaction.o,@4036,803B9200,12
c_damagereaction.o,non_pos,803B920C,12
c_dylink.o,DMC,803B9218,2008
f_ap_game.o,@672,803B99F0,12
f_ap_game.o,g_HIO,803B99FC,88
f_op_actor_mng.o,@3569,803B9A58,12
f_op_actor_mng.o,@4034,803B9A64,12
f_op_actor_mng.o,@4704,803B9A70,12
f_op_actor_mng.o,@4705,803B9A7C,12
f_op_actor_mng.o,@4706,803B9A88,12
f_op_actor_mng.o,@4707,803B9A94,12
f_op_actor_mng.o,@4708,803B9AA0,12
f_op_actor_mng.o,@4709,803B9AAC,12
f_op_actor_mng.o,@4710,803B9AB8,12
f_op_actor_mng.o,@4711,803B9AC4,12
f_op_actor_mng.o,@4712,803B9AD0,12
f_op_actor_mng.o,@4713,803B9ADC,12
f_op_actor_mng.o,@4714,803B9AE8,12
f_op_actor_mng.o,@4715,803B9AF4,12
f_op_actor_mng.o,@4716,803B9B00,12
f_op_actor_mng.o,@4717,803B9B0C,12
f_op_actor_mng.o,l_cullSizeBox,803B9B18,336
f_op_actor_mng.o,@4718,803B9C68,12
f_op_actor_mng.o,@4719,803B9C74,12
f_op_actor_mng.o,@4720,803B9C80,12
f_op_actor_mng.o,@4721,803B9C8C,12
f_op_actor_mng.o,@4722,803B9C98,12
f_op_actor_mng.o,@4723,803B9CA4,12
f_op_actor_mng.o,@4724,803B9CB0,12
f_op_actor_mng.o,@4725,803B9CBC,12
f_op_actor_mng.o,l_cullSizeSphere,803B9CC8,128
f_op_actor_mng.o,@4863,803B9D48,12
f_op_actor_mng.o,min$4862,803B9D54,12
f_op_actor_mng.o,@4899,803B9D60,12
f_op_actor_mng.o,max$4898,803B9D6C,12
f_op_actor_mng.o,@5081,803B9D78,12
f_op_actor_mng.o,@5084,803B9D84,12
f_op_actor_mng.o,@5085,803B9D90,12
f_op_actor_mng.o,fairy_offset_tbl$5080,803B9D9C,36
f_op_actor_mng.o,@6114,803B9DC0,12
f_op_actor_mng.o,water_check$6113,803B9DCC,80
f_op_camera_mng.o,l_fopCamM_id,803B9E20,16
f_op_overlap_mng.o,l_fopOvlpM_Request,803B9E30,40
f_op_msg_mng.o,stick,803B9E58,40
f_op_draw_tag.o,lists$16,803B9E80,12000
f_pc_line.o,l_fpcLn_Line,803BCD60,192
f_pc_manager.o,rootlayer$1566,803BCE20,44
f_pc_manager.o,queue$1567,803BCE4C,120
f_pc_priority.o,l_fpcPi_Queue,803BCEC8,12
d_stage.o,@3569,803BCED8,12
d_stage.o,@4236,803BCEE4,12
d_stage.o,TresureInfo,803BCEF0,1028
d_stage.o,@4241,803BD2F4,12
d_stage.o,DoorInfo,803BD300,2308
d_stage.o,@4538,803BDC04,12
d_stage.o,l_offset$4537,803BDC10,12
d_stage.o,l_m$4541,803BDC1C,96
d_stage.o,@5592,803BDC7C,12
d_stage.o,mStatus__20dStage_roomControl_c,803BDC88,17664
d_stage.o,mMemoryBlock__20dStage_roomControl_c,803C2188,64
d_map.o,@3569,803C21C8,12
d_map.o,mAgbSendBuf__6dMap_c,803C21D4,130
d_map.o,mAgbSendBufIsland__6dMap_c,803C2258,196
d_map.o,@4185,803C231C,12
d_map.o,mRoomInfo__6dMap_c,803C2328,4720
d_map.o,@4187,803C3598,12
d_map.o,mFrameTex__6dMap_c,803C35A4,160
d_map.o,@4189,803C3644,12
d_map.o,mFrameTexture__6dMap_c,803C3650,576
d_map.o,@4190,803C3890,12
d_map.o,mIconFreeTex__6dMap_c,803C389C,20
d_map.o,@4191,803C38B0,12
d_map.o,mIconFreeTexture__6dMap_c,803C38BC,72
d_map.o,@4192,803C3904,12
d_map.o,mIconSelfTex__6dMap_c,803C3910,20
d_map.o,@4193,803C3924,12
d_map.o,mIconSelfTexture__6dMap_c,803C3930,72
d_map.o,@4194,803C3978,12
d_map.o,mCursor__6dMap_c,803C3984,40
d_map.o,@4195,803C39AC,12
d_map.o,mAgbCursor__6dMap_c,803C39B8,32
d_map.o,@4197,803C39D8,12
d_map.o,mPoint__6dMap_c,803C39E4,480
d_map.o,@4198,803C3BC4,12
d_map.o,m2DSQdraw__6dMap_c,803C3BD0,32
d_map.o,@4199,803C3BF0,12
d_map.o,m2DSQdraw2__6dMap_c,803C3BFC,32
d_map.o,@4201,803C3C1C,12
d_map.o,mTbox__6dMap_c,803C3C28,736
d_map.o,@4203,803C3F08,12
d_map.o,mDoor__6dMap_c,803C3F14,1472
d_map.o,@4204,803C44D4,12
d_map.o,mPointRestart__6dMap_c,803C44E0,40
d_map.o,@4206,803C4508,12
d_map.o,mPointFriend__6dMap_c,803C4514,96
d_map.o,@4207,803C4574,12
d_map.o,mShip__6dMap_c,803C4580,92
d_map.o,mCollectPointData__6dMap_c,803C45DC,1536
d_map.o,mCollectPointDataLinkList__6dMap_c,803C4BDC,21
d_com_inf_game.o,@1381,803C4BF8,12
d_com_inf_game.o,g_dComIfG_gameInfo,803C4C08,119240
d_com_static.o,@1451,803E1DD0,12
d_com_static.o,mFlags__7daAgb_c,803E1DDC,12
d_com_static.o,@1541,803E1DE8,12
d_com_static.o,m_smoke__10daNpc_Os_c,803E1DF4,32
d_com_static.o,@1542,803E1E14,12
d_com_static.o,m_smoke_tevstr__10daNpc_Os_c,803E1E20,176
d_com_static.o,m_ib_actor__9daIball_c,803E1ED0,20
d_save.o,@4257,803E1EE8,12
d_save.o,l_offsetPos$4256,803E1EF4,12
d_a_obj.o,@4083,803E1F00,12
d_a_obj.o,total_spd$4082,803E1F0C,12
d_a_obj.o,@4115,803E1F18,12
d_a_obj.o,path_spd$4114,803E1F24,12
d_a_obj_tribox_static.o,@204,803E1F30,12
d_a_obj_tribox_static.o,M_sound_pos__Q211daObjTribox5Act_c,803E1F3C,12
d_material.o,mTempBackup__14dMat_control_c,803E1F48,12
d_magma.o,@3569,803E1F58,12
d_magma.o,l_kuroOrthoMtx,803E1F64,48
d_magma.o,l_colOrthoMtx,803E1F94,48
d_magma.o,mKuroTexObj__15dMagma_packet_c,803E1FC4,32
d_magma.o,mKuroMtx__15dMagma_packet_c,803E1FE4,48
d_magma.o,mColTexObj__15dMagma_packet_c,803E2014,32
d_magma.o,mFloorMtx__15dMagma_packet_c,803E2034,48
d_magma.o,mBallMtx__15dMagma_packet_c,803E2064,48
d_grass.o,@1521,803E2098,12
d_tree.o,@3569,803E20A8,12
d_tree.o,@4493,803E20B4,12
d_tree.o,l_particleOffset$4492,803E20C0,12
d_tree.o,@4497,803E20CC,12
d_tree.o,l_scale$4496,803E20D8,12
d_tree.o,@4586,803E20E4,12
d_tree.o,mSmokeEcallback__12dTree_data_c,803E20F0,32
d_particle.o,@3569,803E2110,12
d_particle.o,@4529,803E211C,12
d_particle.o,@4931,803E2128,12
d_particle.o,pos$5010,803E2134,12
d_particle.o,@5042,803E2140,12
d_particle.o,@5043,803E214C,12
d_particle.o,@5044,803E2158,12
d_particle.o,@5045,803E2164,12
d_particle.o,mTsubo__13dPa_control_c,803E2170,32
d_particle.o,@5046,803E2190,12
d_particle.o,@5047,803E219C,12
d_particle.o,@5048,803E21A8,12
d_particle.o,mLifeBall__13dPa_control_c,803E21B4,24
d_particle.o,@5049,803E21CC,12
d_particle.o,@5050,803E21D8,12
d_particle.o,@5051,803E21E4,12
d_particle.o,mSmokeEcallback__13dPa_control_c,803E21F0,32
d_particle.o,@5052,803E2210,12
d_particle.o,@5053,803E221C,12
d_particle.o,@5054,803E2228,12
d_particle.o,@5055,803E2234,12
d_particle.o,mWindViewMatrix__13dPa_control_c,803E2240,48
d_particle.o,jpcName$5165,803E2270,32
d_drawlist.o,@1338,803E2290,12
d_drawlist.o,mSimpleTexObj__21dDlst_shadowControl_c,803E229C,32
d_drawlist.o,@2903,803E22BC,12
d_drawlist.o,l_p1Offset$2902,803E22C8,12
d_drawlist.o,@2907,803E22D4,12
d_drawlist.o,l_p2Offset$2906,803E22E0,12
d_drawlist.o,@3131,803E22EC,12
d_drawlist.o,mWipeDlst__12dDlst_list_c,803E22F8,68
d_kankyo_wether.o,@2255,803E2340,12
d_kankyo_wether.o,r09o$2254,803E234C,12
d_kankyo_rain.o,@3569,803E2358,12
d_kankyo_rain.o,@9025,803E2364,12
d_kankyo_rain.o,@9028,803E2370,12
d_kankyo_rain.o,@9029,803E237C,12
d_kankyo_rain.o,@9030,803E2388,12
d_kankyo_rain.o,add_table$9024,803E2394,48
d_kankyo_rain.o,@9811,803E23C4,12
d_kankyo_rain.o,@9814,803E23D0,12
d_kankyo_rain.o,@9815,803E23DC,12
d_kankyo_rain.o,@9816,803E23E8,12
d_kankyo_rain.o,@9817,803E23F4,12
d_kankyo_rain.o,@9818,803E2400,12
d_kankyo_rain.o,@9819,803E240C,12
d_kankyo_rain.o,@9820,803E2418,12
d_kankyo_rain.o,add_table$9810,803E2424,96
d_kankyo_rain.o,@10285,803E2484,12
d_kankyo_rain.o,@10288,803E2490,12
d_kankyo_rain.o,@10289,803E249C,12
d_kankyo_rain.o,@10290,803E24A8,12
d_kankyo_rain.o,add_table$10284,803E24B4,48
d_kankyo_rain.o,@10495,803E24E4,12
d_kankyo_rain.o,@10498,803E24F0,12
d_kankyo_rain.o,@10499,803E24FC,12
d_kankyo_rain.o,@10500,803E2508,12
d_kankyo_rain.o,@10501,803E2514,12
d_kankyo_rain.o,@10502,803E2520,12
d_kankyo_rain.o,@10503,803E252C,12
d_kankyo_rain.o,@10504,803E2538,12
d_kankyo_rain.o,@10505,803E2544,12
d_kankyo_rain.o,@10506,803E2550,12
d_kankyo_rain.o,@10507,803E255C,12
d_kankyo_rain.o,@10508,803E2568,12
d_kankyo_rain.o,@10509,803E2574,12
d_kankyo_rain.o,@10510,803E2580,12
d_kankyo_rain.o,@10511,803E258C,12
d_kankyo_rain.o,@10512,803E2598,12
d_kankyo_rain.o,hokuto_position$10494,803E25A4,96
d_kankyo_rain.o,@10879,803E2604,12
d_kankyo_rain.o,@10882,803E2610,12
d_kankyo_rain.o,@10883,803E261C,12
d_kankyo_rain.o,@10884,803E2628,12
d_kankyo_rain.o,add_table$10878,803E2634,48
d_ev_camera.o,@5494,803E2668,12
d_ev_camera.o,DefaultGap$5493,803E2674,12
d_ev_camera.o,@7666,803E2680,12
d_ev_camera.o,DefaultGap$7665,803E268C,12
d_ev_camera.o,@8298,803E2698,12
d_ev_camera.o,DefaultGap$8297,803E26A4,12
d_ev_camera.o,@9375,803E26B0,12
d_ev_camera.o,DefaultGap$9374,803E26BC,12
d_ev_camera.o,@11324,803E26C8,12
d_ev_camera.o,DefaultGap$11323,803E26D4,12
d_flower.o,@4229,803E26E0,12
d_snap.o,@1310,803E26F0,12
d_snap.o,l_snap,803E26FC,3816
d_a_agb.o,@3569,803E35E8,12
d_a_agb.o,@4268,803E35F4,12
d_a_agb.o,l_HIO,803E3600,52
d_a_agb.o,@4341,803E3634,12
d_a_agb.o,l_msgCtrl,803E3640,12
d_a_arrow.o,@2455,803E3650,12
d_a_arrow.o,offset_arrow_pos$2454,803E365C,12
d_a_bg.o,arcName$1271,803E3668,32
d_a_bomb.o,@5400,803E3688,12
d_a_bomb.o,fuse_offset$5399,803E3694,12
d_a_bomb2.o,@2081,803E36A0,12
d_a_bomb2.o,local_center$2080,803E36AC,12
d_a_bomb2.o,@2406,803E36B8,12
d_a_bomb2.o,fuse_offset$2405,803E36C4,12
d_a_boomerang.o,@3569,803E36D0,12
d_a_boomerang.o,@4320,803E36DC,12
d_a_boomerang.o,l_blur_top,803E36E8,12
d_a_boomerang.o,@4321,803E36F4,12
d_a_boomerang.o,l_blur_root,803E3700,12
d_a_boomerang.o,texObj$4441,803E370C,32
d_a_boomerang.o,@5156,803E372C,12
d_a_boomerang.o,at_offset$5155,803E3738,12
d_a_dai_item.o,@1347,803E3748,12
d_a_dai_item.o,@1381,803E3754,12
d_a_dai_item.o,Vobj03_pos0,803E3760,300
d_a_dai_item.o,@1383,803E388C,12
d_a_dai_item.o,Vobj03_pos1,803E3898,300
d_a_dai_item.o,@1385,803E39C4,12
d_a_dai_item.o,Vobj04_pos0,803E39D0,300
d_a_dai_item.o,@1387,803E3AFC,12
d_a_dai_item.o,Vobj04_pos1,803E3B08,300
d_a_dai_item.o,@1389,803E3C34,12
d_a_dai_item.o,Vobj05_pos0,803E3C40,300
d_a_dai_item.o,@1391,803E3D6C,12
d_a_dai_item.o,Vobj05_pos1,803E3D78,300
d_a_dai_item.o,@1393,803E3EA4,12
d_a_dai_item.o,Vobj07_0_pos0,803E3EB0,300
d_a_dai_item.o,@1395,803E3FDC,12
d_a_dai_item.o,Vobj07_0_pos1,803E3FE8,300
d_a_esa.o,@1342,803E4118,12
d_a_esa.o,@1636,803E4124,12
d_a_esa.o,ripple_scale$1635,803E4130,12
d_a_esa.o,@1659,803E413C,12
d_a_esa.o,ripple_scale$1658,803E4148,12
d_a_grid.o,@4099,803E4158,12
d_a_grid.o,l_HIO,803E4164,164
d_a_himo2.o,@4210,803E4208,12
d_a_himo2.o,l_himo2HIO,803E4214,36
d_a_nh.o,@1331,803E4238,12
d_a_nh.o,l_HIO,803E4244,72
d_a_npc_fa1.o,@4059,803E4290,12
d_a_npc_fa1.o,l_HIO,803E429C,148
d_a_obj_search.o,@3569,803E4330,12
d_a_obj_search.o,@4263,803E433C,12
d_a_obj_search.o,pos$4262,803E4348,12
d_a_obj_search.o,@4269,803E4354,12
d_a_obj_search.o,pos$4268,803E4360,12
d_a_obj_search.o,@4275,803E436C,12
d_a_obj_search.o,pos$4274,803E4378,12
d_a_obj_search.o,@4568,803E4384,12
d_a_obj_search.o,pos$4567,803E4390,12
d_a_obj_search.o,@4679,803E439C,12
d_a_obj_search.o,pos$4678,803E43A8,12
d_a_obj_search.o,@4833,803E43B4,12
d_a_obj_search.o,pos$4832,803E43C0,12
d_a_obj_search.o,@4838,803E43CC,12
d_a_obj_search.o,pos$4837,803E43D8,12
d_a_player_main.o,@3569,803E43E8,12
d_a_player_main.o,l_hammer_splash_particle_scale,803E43F4,12
d_a_player_main.o,@4839,803E4400,12
d_a_player_main.o,l_debug_keep_pos,803E440C,12
d_a_player_main.o,@4840,803E4418,12
d_a_player_main.o,@4841,803E4424,12
d_a_player_main.o,right_dir$4883,803E4430,12
d_a_player_main.o,texObj$5157,803E443C,32
d_a_player_main.o,@5243,803E445C,12
d_a_player_main.o,m_pcallback__25daPy_waterDropEcallBack_c,803E4468,92
d_a_player_main.o,normal_ripple_scale$5638,803E44C4,12
d_a_player_main.o,small_ripple_scale$5641,803E44D0,12
d_a_player_main.o,waterfall_splash_trans$5699,803E44DC,12
d_a_player_main.o,run_splash_scale$6040,803E44E8,12
d_a_player_main.o,run_grass_scale$6043,803E44F4,12
d_a_player_main.o,heavy_emit_smoke_scale$6046,803E4500,12
d_a_player_main.o,heavy_dyn_smoke_scale$6049,803E450C,12
d_a_player_main.o,heavy_pat_smoke_scale$6052,803E4518,12
d_a_player_main.o,tail_scale$6508,803E4524,12
d_a_player_main.o,arm_flame_scale$6651,803E4530,12
d_a_player_main.o,@6785,803E453C,12
d_a_player_main.o,eff_scale0$6784,803E4548,12
d_a_player_main.o,@6789,803E4554,12
d_a_player_main.o,eff_scale2$6788,803E4560,12
d_a_player_main.o,direction$6792,803E456C,12
d_a_player_main.o,splash_scale$14445,803E4578,12
d_a_player_main.o,ripple_scale$14448,803E4584,12
d_a_player_main.o,@15293,803E4590,12
d_a_player_main.o,arm_pos$15292,803E459C,12
d_a_player_main.o,@15297,803E45A8,12
d_a_player_main.o,armA_offset$15296,803E45B4,12
d_a_player_main.o,dynamic_scale$16750,803E45C0,12
d_a_player_main.o,particle_scale$16753,803E45CC,12
d_a_player_main.o,@17480,803E45D8,12
d_a_player_main.o,local_height_offset$17479,803E45E4,12
d_a_player_main.o,eff_scale$18886,803E45F0,12
d_a_player_main.o,eff_dscale$18889,803E45FC,12
