VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80C7AA50,UIListProvider.o,.sbss,1,1,1,1.00
80C7AA58,UIListSlot.o,.sbss,4,2,8,2.00
80C7AA60,UIListSubList.o,.sbss,4,2,8,2.00
80C7AA68,UIListWidget.o,.sbss,4,2,8,2.00
80C7AA70,UIPanel.o,.sbss,2,1,2,1.00
80C7AA78,UIPicture.o,.sbss,3,2,6,2.00
80C7AA80,UIProxy.o,.sbss,5,2,8,1.60
80C7AA88,UIScreen.o,.sbss,4,5,8,2.00
80C7AA90,UISlider.o,.sbss,4,2,6,1.50
80C7AA98,UITrigger.o,.sbss,6,2,8,1.33
80C7AAA0,UIGuide.o,.sbss,3,2,6,2.00
80C7AAA8,CameraManager.o,.sbss,4,5,8,2.00
80C7AAB0,CameraShot.o,.sbss,19,4,24,1.26
80C7AAC8,Crowd.o,.sbss,12,2,16,1.33
80C7AAD8,ColorPalette.o,.sbss,3,2,6,2.00
80C7AAE0,Dir.o,.sbss,19,3,24,1.26
80C7AAF8,LightPreset.o,.sbss,6,2,8,1.33
80C7AB00,LightHue.o,.sbss,5,2,8,1.60
80C7AB08,LightPresetManager.o,.sbss,5,4,8,1.60
80C7AB10,Reflection.o,.sbss,5,2,8,1.60
80C7AB18,World.o,.sbss,2,1,2,1.00
80C7AB20,Spotlight.o,.sbss,11,3,16,1.45
80C7AB30,SpotlightDrawer.o,.sbss,10,7,16,1.60
80C7AB40,SpotlightEnder.o,.sbss,3,2,6,2.00
80C7AB48,Instance.o,.sbss,4,2,8,2.00
80C7AB50,EventAnim.o,.sbss,4,2,8,2.00
80C7AB58,Anim.o,.sbss,7,7,16,2.29
80C7AB68,AnimFilter.o,.sbss,4,2,8,2.00
80C7AB70,BoxMap.o,.sbss,5,4,8,1.60
80C7AB78,Cam.o,.sbss,3,6,8,2.67
80C7AB80,CamAnim.o,.sbss,5,2,8,1.60
80C7AB88,Dir.o,.sbss,5,2,8,1.60
80C7AB90,DOFProc.o,.sbss,2,1,2,1.00
80C7AB98,Draw.o,.sbss,6,3,8,1.33
80C7ABA0,Env.o,.sbss,11,6,16,1.45
80C7ABB0,EnvAnim.o,.sbss,3,6,8,2.67
80C7ABB8,EventTrigger.o,.sbss,11,4,16,1.45
80C7ABC8,Flare.o,.sbss,4,2,8,2.00
80C7ABD0,Font.o,.sbss,5,2,8,1.60
80C7ABD8,Gen.o,.sbss,3,6,8,2.67
80C7ABE0,Group.o,.sbss,5,4,8,1.60
80C7ABE8,Line.o,.sbss,4,5,8,2.00
80C7ABF0,Lit.o,.sbss,5,2,8,1.60
80C7ABF8,LitAnim.o,.sbss,3,6,8,2.67
80C7AC00,Mat.o,.sbss,23,7,32,1.39
80C7AC20,MatAnim.o,.sbss,4,2,8,2.00
80C7AC28,Mesh.o,.sbss,8,7,16,2.00
80C7AC38,MeshAnim.o,.sbss,6,2,8,1.33
80C7AC40,MeshDeform.o,.sbss,4,2,8,2.00
80C7AC48,Morph.o,.sbss,5,2,8,1.60
80C7AC50,MotionBlur.o,.sbss,4,2,6,1.50
80C7AC58,Movie.o,.sbss,4,2,6,1.50
80C7AC60,MultiMesh.o,.sbss,5,2,8,1.60
80C7AC68,MultiMeshProxy.o,.sbss,1,1,1,1.00
80C7AC70,Part.o,.sbss,18,4,24,1.33
80C7AC88,PartAnim.o,.sbss,3,6,8,2.67
80C7AC90,PartLauncher.o,.sbss,5,2,8,1.60
80C7AC98,Poll.o,.sbss,1,1,1,1.00
80C7ACA0,PollAnim.o,.sbss,4,2,6,1.50
80C7ACA8,PostProc.o,.sbss,4,2,8,2.00
80C7ACB0,PropKeys.o,.sbss,2,6,8,4.00
80C7ACB8,PropAnim.o,.sbss,5,2,8,1.60
80C7ACC0,Rnd.o,.sbss,22,3,24,1.09
80C7ACD8,ScreenMask.o,.sbss,4,5,8,2.00
80C7ACE0,Set.o,.sbss,5,2,8,1.60
80C7ACE8,ShadowMap.o,.sbss,3,6,8,2.67
80C7ACF0,Tex.o,.sbss,6,2,9,1.50
80C7AD00,TexBlendController.o,.sbss,2,2,4,2.00
80C7AD08,TexBlender.o,.sbss,3,2,6,2.00
80C7AD10,TexRenderer.o,.sbss,11,3,16,1.45
80C7AD20,Text.o,.sbss,4,2,8,2.00
80C7AD28,Trans.o,.sbss,4,2,8,2.00
80C7AD30,TransProxy.o,.sbss,3,2,6,2.00
80C7AD38,TransAnim.o,.sbss,2,7,8,4.00
80C7AD40,Utl.o,.sbss,3,6,8,2.67
80C7AD48,Wind.o,.sbss,5,2,8,1.60
80C7AD50,SoftParticles.o,.sbss,3,2,6,2.00
80C7AD58,CubeTex.o,.sbss,4,2,8,2.00
80C7AD60,Fur.o,.sbss,3,2,6,2.00
80C7AD68,AmbientOcclusion.o,.sbss,3,2,6,2.00
80C7AD70,DOFProc_Wii.o,.sbss,3,1,3,1.00
80C7AD78,Mic_Wii.o,.sbss,4,5,8,2.00
80C7AD80,Synth_Wii.o,.sbss,4,5,8,2.00
80C7AD88,SynthSample.o,.sbss,3,6,8,2.67
80C7AD90,VoiceWii.o,.sbss,4,5,8,2.00
80C7AD98,StreamReceiver.o,.sbss,5,4,8,1.60
80C7ADA0,FIFOSampleBuffer.o,.sbss,2,7,8,4.00
80C7ADA8,BinkClip.o,.sbss,1,1,1,1.00
80C7ADB0,BinkReader.o,.sbss,10,7,16,1.60
80C7ADC0,Emitter.o,.sbss,4,5,8,2.00
80C7ADC8,Faders.o,.sbss,1,1,1,1.00
80C7ADD0,FxSend.o,.sbss,3,2,6,2.00
80C7ADD8,FxSendChorus.o,.sbss,4,2,6,1.50
80C7ADE0,FxSendFlanger.o,.sbss,4,2,6,1.50
80C7ADE8,FxSendReverb.o,.sbss,4,2,6,1.50
80C7ADF0,FxSendDelay.o,.sbss,4,2,6,1.50
80C7ADF8,FxSendDistortion.o,.sbss,4,2,6,1.50
80C7AE00,FxSendCompress.o,.sbss,4,2,6,1.50
80C7AE08,FxSendEQ.o,.sbss,4,2,6,1.50
80C7AE10,FxSendMeterEffect.o,.sbss,4,2,6,1.50
80C7AE18,FxSendPitchShift.o,.sbss,2,1,2,1.00
80C7AE20,FxSendSynapse.o,.sbss,2,1,2,1.00
80C7AE28,FxSendWah.o,.sbss,4,2,6,1.50
80C7AE30,MetaMusic.o,.sbss,2,7,8,4.00
80C7AE38,MidiInstrument.o,.sbss,3,6,8,2.67
80C7AE40,MoggClip.o,.sbss,2,1,2,1.00
80C7AE48,Sequence.o,.sbss,14,3,16,1.14
80C7AE58,Sfx.o,.sbss,2,7,8,4.00
80C7AE60,Synth.o,.sbss,2,7,8,4.00
80C7AE68,SynthSample.o,.sbss,3,2,6,2.00
80C7AE70,VoiceBeat.o,.sbss,2,7,8,4.00
80C7AE78,VorbisReader.o,.sbss,10,7,16,1.60
80C7AE88,Cam.o,.sbss,3,6,8,2.67
80C7AE90,Env.o,.sbss,7,2,8,1.14
80C7AE98,Mat.o,.sbss,6,3,8,1.33
80C7AEA0,Mesh.o,.sbss,20,5,24,1.20
80C7AEB8,Movie.o,.sbss,4,5,8,2.00
80C7AEC0,MultiMesh.o,.sbss,27,6,32,1.19
80C7AEE0,Part.o,.sbss,14,3,16,1.14
80C7AEF0,PostProc.o,.sbss,11,6,16,1.45
80C7AF00,Rnd.o,.sbss,34,7,40,1.18
80C7AF28,SplitPostProc.o,.sbss,4,5,8,2.00
80C7AF30,Tex.o,.sbss,3,6,8,2.67
80C7AF38,TexRenderer.o,.sbss,1,1,1,1.00
80C7AF40,UsbWii.o,.sbss,3,1,3,1.00
80C7AF48,binkwii.o,.sbss,1,8,8,8.00
80C7AF50,binkread.o,.sbss,6,4,24,4.00
80C7AF68,wiiax.o,.sbss,3,8,16,5.33
80C7AF78,radmem.o,.sbss,2,4,8,4.00
80C7AF80,locale.o,.sbss,4,1,4,1.00
80C7AF88,alloc.o,.sbss,2,4,8,4.00
80C7AF90,errno.o,.sbss,1,4,4,4.00
80C7AF98,uart_console_io_gcn.o,.sbss,2,4,8,4.00
80C7AFA0,abort_exit_ppc_eabi.o,.sbss,2,4,8,4.00
80C7AFA8,secure_error.o,.sbss,1,4,4,4.00
80C7AFB0,e_log.o,.sbss,1,8,8,8.00
80C7AFB8,e_log10.o,.sbss,1,8,8,8.00
80C7AFC0,global_destructor_chain.o,.sbss,1,4,4,4.00
80C7AFC8,cc_gdev.o,.sbss,2,4,8,4.00
80C7AFD0,main_TRK.o,.sbss,2,4,8,4.00
80C7AFD8,dolphin_trk.o,.sbss,2,4,8,4.00
80C7AFE0,dolphin_trk_glue.o,.sbss,2,4,8,4.00
80C7AFE8,nubinit.o,.sbss,2,4,8,4.00
80C7AFF0,serpoll.o,.sbss,2,4,8,4.00
80C7AFF8,msg.o,.sbss,2,4,8,4.00
80C7B000,msghndlr.o,.sbss,2,4,8,4.00
80C7B008,targimpl.o,.sbss,2,6,8,4.00
80C7B010,target_options.o,.sbss,2,4,8,4.00
80C7B018,DebuggerDriver.o,.sbss,6,4,24,4.00
80C7B030,ai.o,.sbss,10,8,60,6.00
80C7B070,AX.o,.sbss,1,4,4,4.00
80C7B078,AXAlloc.o,.sbss,2,4,8,4.00
80C7B080,AXAux.o,.sbss,18,4,71,3.94
80C7B0C8,AXCL.o,.sbss,12,4,40,3.33
80C7B0F0,AXOut.o,.sbss,14,8,64,4.57
80C7B130,AXSPB.o,.sbss,20,4,80,4.00
80C7B180,AXVPB.o,.sbss,8,4,32,4.00
80C7B1A0,AXProf.o,.sbss,4,4,16,4.00
80C7B1B0,uusb_ppc.o,.sbss,7,4,24,3.43
80C7B1C8,bte_hcisu.o,.sbss,2,4,8,4.00
80C7B1D0,bte_main.o,.sbss,2,4,8,4.00
80C7B1D8,btu_task1.o,.sbss,2,4,8,4.00
80C7B1E0,bta_sys_main.o,.sbss,2,4,8,4.00
80C7B1E8,cnt.o,.sbss,2,4,8,4.00
80C7B1F0,dsp.o,.sbss,1,4,4,4.00
80C7B1F8,dsp_task.o,.sbss,6,4,24,4.00
80C7B210,dvdfs.o,.sbss,7,16,48,6.86
80C7B240,dvd.o,.sbss,33,8,152,4.61
80C7B2D8,dvderror.o,.sbss,4,4,16,4.00
80C7B2E8,dvdFatal.o,.sbss,2,4,8,4.00
80C7B2F0,dvdDeviceError.o,.sbss,2,4,8,4.00
80C7B2F8,dvd_broadway.o,.sbss,12,4,40,3.33
80C7B320,euart.o,.sbss,4,4,16,4.00
80C7B330,EXIBios.o,.sbss,2,4,8,4.00
80C7B338,EXIUart.o,.sbss,4,4,16,4.00
80C7B348,fs.o,.sbss,6,4,24,4.00
80C7B360,GXInit.o,.sbss,8,8,40,5.00
80C7B388,GXFifo.o,.sbss,8,4,25,3.12
80C7B3A8,GXMisc.o,.sbss,5,8,24,4.80
80C7B3C0,hid_open_close.o,.sbss,2,4,8,4.00
80C7B3C8,ipcMain.o,.sbss,5,4,20,4.00
80C7B3E0,ipcclt.o,.sbss,4,4,16,4.00
80C7B3F0,ipcProfile.o,.sbss,2,4,8,4.00
80C7B3F8,KPAD.o,.sbss,21,8,80,3.81
80C7B448,KMPLS.o,.sbss,2,4,8,4.00
80C7B450,kbd_lib.o,.sbss,2,4,5,2.50
80C7B458,kbd_lib_led.o,.sbss,2,4,8,4.00
80C7B460,kpr_lib.o,.sbss,4,4,16,4.00
80C7B470,mem_heapCommon.o,.sbss,2,4,8,4.00
80C7B478,mix.o,.sbss,4,4,16,4.00
80C7B488,remote.o,.sbss,2,4,8,4.00
80C7B490,NANDCore.o,.sbss,2,4,8,4.00
80C7B498,NANDLogging.o,.sbss,2,4,8,4.00
80C7B4A0,NANDErrorMessage.o,.sbss,2,4,8,4.00
80C7B4A8,ncdsystem.o,.sbss,2,4,8,4.00
80C7B4B0,OS.o,.sbss,12,8,72,6.00
80C7B4F8,OSAlarm.o,.sbss,1,8,8,8.00
80C7B500,OSAlloc.o,.sbss,1,4,4,4.00
80C7B508,OSArena.o,.sbss,2,4,8,4.00
80C7B510,OSExec.o,.sbss,6,4,24,4.00
80C7B528,OSFont.o,.sbss,4,4,16,4.00
80C7B538,OSInterrupt.o,.sbss,5,8,24,4.80
80C7B550,OSMemory.o,.sbss,2,4,8,4.00
80C7B558,OSReboot.o,.sbss,2,4,8,4.00
80C7B560,OSReset.o,.sbss,3,8,16,5.33
80C7B570,OSThread.o,.sbss,4,4,16,4.00
80C7B580,OSIpc.o,.sbss,1,4,4,4.00
80C7B588,OSStateTM.o,.sbss,8,4,32,4.00
80C7B5A8,__start.o,.sbss,2,4,8,4.00
80C7B5B0,OSPlayRecord.o,.sbss,7,8,32,4.57
80C7B5D0,OSPlayTime.o,.sbss,4,8,24,6.00
80C7B5E8,Pad.o,.sbss,1,4,4,4.00
80C7B5F0,RSOLink.o,.sbss,1,8,8,8.00
80C7B5F8,scsystem.o,.sbss,8,4,23,2.88
80C7B610,scapi_prdinfo.o,.sbss,1,6,6,6.00
80C7B618,SIBios.o,.sbss,4,4,16,4.00
80C7B628,SISamplingRate.o,.sbss,2,4,8,4.00
80C7B630,usb.o,.sbss,4,4,16,4.00
80C7B640,vi.o,.sbss,39,8,176,4.51
80C7B6F0,i2c.o,.sbss,2,4,8,4.00
80C7B6F8,vi3in1.o,.sbss,6,4,24,4.00
80C7B710,WPAD.o,.sbss,31,4,93,3.00
80C7B770,WPADHIDParser.o,.sbss,6,4,24,4.00
80C7B788,WPADEncrypt.o,.sbss,4,1,4,1.00
80C7B790,WUD.o,.sbss,20,4,56,2.80
80C7B7C8,d_nhttp.o,.sbss,4,4,16,4.00
80C7B7D8,d_nhttp_common.o,.sbss,2,4,8,4.00
80C7B7E0,NWC24FileAPI.o,.sbss,4,4,16,4.00
80C7B7F0,NWC24Config.o,.sbss,2,4,8,4.00
80C7B7F8,NWC24Manage.o,.sbss,5,4,20,4.00
80C7B810,NWC24MBoxCtrl.o,.sbss,1,8,8,8.00
80C7B818,NWC24Schedule.o,.sbss,4,4,16,4.00
80C7B828,NWC24Time.o,.sbss,2,4,8,4.00
80C7B830,NWC24Ipc.o,.sbss,2,4,8,4.00
80C7B838,NWC24System.o,.sbss,4,4,16,4.00
80C7B848,SOCommon.o,.sbss,4,4,16,4.00
80C7B858,SOBasic.o,.sbss,2,4,8,4.00
80C7B860,ssl_api.o,.sbss,4,4,16,4.00
80C7B870,pf_system.o,.sbss,2,4,8,4.00
80C7B878,d_vf.o,.sbss,2,4,8,4.00
80C7B880,d_vf_sys.o,.sbss,6,4,24,4.00
80C7B898,nand_drv.o,.sbss,2,4,8,4.00
80C7B8A0,dwc_error.o,.sbss,2,4,8,4.00
80C7B8A8,dwc_init.o,.sbss,2,4,8,4.00
80C7B8B0,dwc_memfunc.o,.sbss,2,4,8,4.00
80C7B8B8,dwc_report.o,.sbss,1,4,4,4.00
80C7B8C0,dwc_nonport.o,.sbss,2,8,16,8.00
80C7B8D0,dwc_auth_interface.o,.sbss,4,4,16,4.00
80C7B8E0,dwc_naslogin.o,.sbss,1,4,4,4.00
80C7B8E8,dwc_svl.o,.sbss,2,4,8,4.00
80C7B8F0,puh_ker_sem.o,.sbss,2,4,8,4.00
80C7B8F8,sdi_api.o,.sbss,8,4,32,4.00
80C7B920,DataFunc.o,.sdata2,2,4,8,4.00
80C7B928,TextFile.o,.sdata2,1,2,2,2.00
80C7B930,TextFileStream.o,.sdata2,1,2,2,2.00
80C7B938,binkread.o,.sdata2,1,8,8,8.00
80C7B940,wiiax.o,.sdata2,9,8,56,6.22
80C7B978,binkacd.o,.sdata2,6,8,48,8.00
80C7B9A8,expand.o,.sdata2,2,4,8,4.00
80C7B9B0,fft.o,.sdata2,8,8,36,4.50
80C7B9D8,ansi_fp.o,.sdata2,7,8,56,8.00
80C7BA10,locale.o,.sdata2,4,6,19,4.75
80C7BA28,printf.o,.sdata2,1,8,8,8.00
80C7BA30,string.o,.sdata2,2,4,8,4.00
80C7BA38,strtold.o,.sdata2,4,8,32,8.00
80C7BA58,wprintf.o,.sdata2,1,8,8,8.00
80C7BA60,e_acos.o,.sdata2,17,8,136,8.00
80C7BAE8,e_asin.o,.sdata2,17,8,136,8.00
80C7BB70,e_atan2.o,.sdata2,11,8,88,8.00
80C7BBC8,e_exp.o,.sdata2,15,8,120,8.00
80C7BC40,e_log.o,.sdata2,16,8,128,8.00
80C7BCC0,e_log10.o,.sdata2,6,8,48,8.00
80C7BCF0,e_pow.o,.sdata2,34,8,272,8.00
80C7BE00,e_rem_pio2.o,.sdata2,11,8,88,8.00
80C7BE58,k_cos.o,.sdata2,9,8,72,8.00
80C7BEA0,k_rem_pio2.o,.sdata2,8,8,64,8.00
80C7BEE0,k_sin.o,.sdata2,7,8,56,8.00
80C7BF18,k_tan.o,.sdata2,7,8,56,8.00
80C7BF50,s_atan.o,.sdata2,5,8,40,8.00
80C7BF78,s_ceil.o,.sdata2,2,8,16,8.00
80C7BF88,s_cos.o,.sdata2,1,8,8,8.00
80C7BF90,s_floor.o,.sdata2,2,8,16,8.00
80C7BFA0,s_frexp.o,.sdata2,1,8,8,8.00
80C7BFA8,s_ldexp.o,.sdata2,5,8,40,8.00
80C7BFD0,s_sin.o,.sdata2,1,8,8,8.00
80C7BFD8,s_tan.o,.sdata2,1,8,8,8.00
80C7BFE0,dolphin_trk_glue.o,.sdata2,2,4,8,4.00
80C7BFE8,AXVPB.o,.sdata2,2,4,8,4.00
80C7BFF0,AXFXReverbHi.o,.sdata2,2,4,8,4.00
80C7BFF8,AXFXReverbHiExp.o,.sdata2,10,8,64,6.40
80C7C038,AXFXDelay.o,.sdata2,3,8,16,5.33
80C7C048,AXFXChorus.o,.sdata2,4,8,24,6.00
80C7C060,AXFXChorusExp.o,.sdata2,11,8,48,4.36
80C7C090,hcisu_h2.o,.sdata2,2,8,16,8.00
80C7C0A0,bta_sys_cfg.o,.sdata2,1,6,6,6.00
80C7C0A8,bta_dm_act.o,.sdata2,1,4,4,4.00
80C7C0B0,bta_dm_api.o,.sdata2,2,8,16,8.00
80C7C0C0,bta_hh_api.o,.sdata2,1,8,8,8.00
80C7C0C8,btm_inq.o,.sdata2,2,3,7,3.50
80C7C0D0,btm_pm.o,.sdata2,2,3,7,3.50
80C7C0D8,btm_sec.o,.sdata2,1,6,6,6.00
80C7C0E0,btu_init.o,.sdata2,1,6,6,6.00
80C7C0E8,cntFatal.o,.sdata2,2,4,8,4.00
80C7C0F0,dvdFatal.o,.sdata2,2,4,8,4.00
80C7C0F8,dvdDeviceError.o,.sdata2,2,4,8,4.00
80C7C100,EXICommon.o,.sdata2,1,4,4,4.00
80C7C108,GXInit.o,.sdata2,8,8,40,5.00
80C7C130,GXFrameBuf.o,.sdata2,2,8,16,8.00
80C7C140,GXLight.o,.sdata2,12,4,48,4.00
80C7C170,GXTexture.o,.sdata2,11,8,56,5.09
80C7C1A8,GXBump.o,.sdata2,2,4,8,4.00
80C7C1B0,GXPixel.o,.sdata2,8,8,56,7.00
80C7C1E8,GXTransform.o,.sdata2,4,4,16,4.00
80C7C1F8,KPAD.o,.sdata2,25,8,144,5.76
80C7C288,KMPLS.o,.sdata2,24,8,136,5.67
80C7C310,KZMplsTestSub.o,.sdata2,4,4,16,4.00
80C7C320,kpr_lib.o,.sdata2,2,4,8,4.00
80C7C328,mem_allocator.o,.sdata2,1,8,8,8.00
80C7C330,mtx.o,.sdata2,6,4,24,4.00
80C7C348,mtx44.o,.sdata2,4,4,16,4.00
80C7C358,vec.o,.sdata2,3,4,12,4.00
80C7C368,NANDErrorMessage.o,.sdata2,6,8,44,7.33
80C7C398,TPL.o,.sdata2,1,8,8,8.00
80C7C3A0,OS.o,.sdata2,2,4,8,4.00
80C7C3A8,OSFatal.o,.sdata2,14,8,64,4.57
80C7C3E8,OSFont.o,.sdata2,1,8,8,8.00
80C7C3F0,OSPlayTime.o,.sdata2,2,8,16,8.00
80C7C400,wenc.o,.sdata2,1,8,8,8.00
80C7C408,WPAD.o,.sdata2,1,7,7,7.00
80C7C410,WPADHIDParser.o,.sdata2,22,8,120,5.45
80C7C488,WUD.o,.sdata2,2,4,7,3.50
80C7C490,pf_entry.o,.sdata2,2,4,8,4.00
80C7C498,pf_path.o,.sdata2,5,2,16,3.20
80C7C4C0,bta_dm_cfg.o,.sbss2,2,4,8,4.00
80C7C4C8,bd.o,.sbss2,2,6,8,4.00
80C7C500,App.o,.bss,28,40960,41136,1469.14
80C865B0,BudgetScreen.o,.bss,8,12,56,7.00
80C865E8,BandOffline.o,.bss,9,12,72,8.00
80C86630,BadEvents.o,.bss,1,4,4,4.00
80C86638,BandwidthCounter.o,.bss,5,20,64,12.80
80C86678,DateTime.o,.bss,3,8,16,5.33
80C86688,EventHandler.o,.bss,2,4,8,4.00
80C86690,EventLog.o,.bss,9,96,376,41.78
80C86808,MemoryManager.o,.bss,7,4,24,3.43
80C86820,ObjectThreadRoot.o,.bss,5,60,112,22.40
80C86890,OutputFormat.o,.bss,7,4,24,3.43
80C868A8,PerfCounter.o,.bss,5,20,64,12.80
80C868E8,Platform.o,.bss,6,2508,2544,424.00
80C872D8,ProfilingUnit.o,.bss,4,28,48,12.00
80C87308,RefCountedObject.o,.bss,2,20,32,16.00
80C87328,StackTracer.o,.bss,5,20,64,12.80
80C87368,SystemChecker.o,.bss,1,4,4,4.00
80C87370,SystemClock.o,.bss,6,20,56,9.33
80C873A8,SystemError.o,.bss,6,60,160,26.67
80C87448,ThreadVariable.o,.bss,2,36,48,24.00
80C87478,Time.o,.bss,2,4,8,4.00
80C87480,TraceLog.o,.bss,2,20,32,16.00
80C874A0,WaterMark.o,.bss,3,16,32,10.67
80C874C0,Socket.o,.bss,1,4,4,4.00
80C874C8,Core.o,.bss,4,20,40,10.00
80C874F0,InstanceControl.o,.bss,2,52,64,32.00
80C87530,Operation.o,.bss,2,4,8,4.00
80C87538,PseudoGlobalVariableList.o,.bss,2,4,8,4.00
80C87540,PseudoGlobalVariableRoot.o,.bss,2,12,16,8.00
80C87550,Scheduler.o,.bss,2,20,32,16.00
80C87570,SystemSetting.o,.bss,2,16,32,16.00
80C87590,DOClassDeclaration.o,.bss,2,12,24,12.00
80C875A8,LANSessionDiscovery.o,.bss,2,12,16,8.00
80C875B8,Network.o,.bss,4,12,32,8.00
80C875D8,RootTransport.o,.bss,4,16,40,10.00
80C87600,StationURL.o,.bss,15,12,112,7.47
80C87670,Stream.o,.bss,2,2816,2832,1416.00
80C88180,PacketDispatchQueue.o,.bss,2,48,64,32.00
80C881C0,SlidingWindow.o,.bss,9,60,200,22.22
80C88288,Router.o,.bss,2,128,144,72.00
80C88318,Packet.o,.bss,2,48,64,32.00
80C88358,JobProcessProtocolMessage.o,.bss,2,48,64,32.00
80C88398,LogToClientController.o,.bss,2,4,8,4.00
80C883A0,ServerProtocol.o,.bss,9,96,448,49.78
80C88560,DDLDeclarations.o,.bss,2,4,8,4.00
80C88568,DOClassesTable.o,.bss,2,4,8,4.00
80C88570,DOCore.o,.bss,3,12,24,8.00
80C88588,DOCoreDDF.o,.bss,7,20,80,11.43
80C885D8,DistanceComputationCache.o,.bss,1,8,8,8.00
80C885E0,DuplicatedObject.o,.bss,16,100,1432,89.50
80C88B78,DynamicRunTimeInterface.o,.bss,2,20,32,16.00
80C88B98,IDGeneratorDDL.o,.bss,2,4,8,4.00
80C88BA0,JobProcessMessage.o,.bss,2,48,64,32.00
80C88BE0,MethodIDGenerator.o,.bss,5,24,80,16.00
80C88C30,MulticastInterface.o,.bss,2,20,32,16.00
80C88C50,PromotionReferee.o,.bss,2,4,8,4.00
80C88C58,PromotionRefereeDDL.o,.bss,2,4,8,4.00
80C88C60,RootDODDL.o,.bss,2,4,8,4.00
80C88C68,Session.o,.bss,9,28,72,8.00
80C88CB0,SessionDDL.o,.bss,2,4,8,4.00
80C88CB8,SessionState.o,.bss,2,20,32,16.00
80C88CD8,Station.o,.bss,2,20,32,16.00
80C88CF8,StationConnectionManager.o,.bss,2,4,8,4.00
80C88D00,StationDDL.o,.bss,2,4,8,4.00
80C88D08,WKHandle.o,.bss,2,4,8,4.00
80C88D10,LocalClock.o,.bss,2,4,8,4.00
80C88D18,UtilitySubsystem.o,.bss,2,4,8,4.00
80C88D20,CoreInfo.o,.bss,2,692,704,352.00
80C88FE0,ProductInfo.o,.bss,3,27,56,18.67
80C89018,AnyExtDDF.o,.bss,2,20,32,16.00
80C89038,AVStreamsDDF.o,.bss,2,20,32,16.00
80C89058,CodecManager.o,.bss,2,24,40,20.00
80C89080,DefaultCellDDL.o,.bss,2,4,8,4.00
80C89088,DupSpaceExtDDF.o,.bss,2,20,32,16.00
80C890A8,DuplicationSpace.o,.bss,7,48,96,13.71
80C89108,SessionSpaceDDL.o,.bss,2,96,112,56.00
80C89178,PHBDRVar.o,.bss,9,28,160,17.78
80C89218,SessionClockExtDDF.o,.bss,5,20,56,11.20
80C89250,SessionClockDDL.o,.bss,2,4,8,4.00
80C89258,SessionClock.o,.bss,2,20,32,16.00
80C89278,STLExtDDF.o,.bss,2,20,32,16.00
80C89298,VoiceChannelDDL.o,.bss,2,4,8,4.00
80C892A0,VoiceChatExtDDF.o,.bss,2,20,32,16.00
80C892C0,AccountManagementProtocolDDL.o,.bss,2,4,8,4.00
80C892C8,CompetitionDDL.o,.bss,2,4,8,4.00
80C892D0,AnyDataAdapter.o,.bss,2,12,24,12.00
80C892E8,ProtocolFoundationDDF.o,.bss,2,20,32,16.00
80C89308,KerberosEncryption.o,.bss,3,12,28,9.33
80C89328,StreamManager.o,.bss,5,128,168,33.60
80C893D0,BackEndServices.o,.bss,4,12,24,6.00
80C893E8,AnyGatheringAdapter.o,.bss,6,20,72,12.00
80C89430,MatchMakingServiceDDF.o,.bss,2,20,32,16.00
80C89450,NintendoClient.o,.bss,2,12,16,8.00
80C89460,ProductFacade.o,.bss,7,20,48,6.86
80C89490,NetZSpecifics.o,.bss,2,692,704,352.00
80C89750,RendezVousProductInfo.o,.bss,2,692,704,352.00
80C89A10,Jobs_RV.o,.bss,6,12,64,10.67
80C89A50,MatchmakingSettings.o,.bss,3,12,24,8.00
80C89A68,MessageBroker.o,.bss,12,48,176,14.67
80C89B18,Net.o,.bss,6,872,904,150.67
80C89EA0,NetLog.o,.bss,2,32,48,24.00
80C89ED0,NetMessage.o,.bss,2,12,24,12.00
80C89EE8,NetMessenger.o,.bss,4,32,64,16.00
80C89F28,NetSession.o,.bss,41,12,336,8.20
80C8A078,NetSession_RV.o,.bss,2,4,8,4.00
80C8A080,Server.o,.bss,2,12,24,12.00
80C8A098,SessionSearcher.o,.bss,1,4,4,4.00
80C8A0A0,SessionSearcher_RV.o,.bss,9,12,88,9.78
80C8A0F8,SyncStore.o,.bss,2,4,8,4.00
80C8A100,QuazalSession.o,.bss,2,4,8,4.00
80C8A108,VoiceChatMgr.o,.bss,2,4,8,4.00
80C8A110,HarmonixGameDDF_Wii.o,.bss,7,20,80,11.43
80C8A160,MessageBrokerDDL_Wii.o,.bss,2,4,8,4.00
80C8A168,Server_Wii.o,.bss,23,264,472,20.52
80C8A340,WiiFriendMgr.o,.bss,7,16384,16728,2389.71
80C8E498,WiiMessenger.o,.bss,10,800,1016,101.60
80C8E890,Gem.o,.bss,5,12,32,6.40
80C8E8B0,GemManager.o,.bss,2,12,24,12.00
80C8E8C8,GemRepTemplate.o,.bss,2,4,8,4.00
80C8E8D0,GemTrack.o,.bss,10,12,56,5.60
80C8E908,Lyric.o,.bss,1,16,16,16.00
80C8E918,Tail.o,.bss,2,4,8,4.00
80C8E920,TrackPanel.o,.bss,7,4,28,4.00
80C8E940,VocalTrack.o,.bss,14,12,88,6.29
80C8E998,Band.o,.bss,2,12,24,12.00
80C8E9B0,BandUser.o,.bss,2,4,8,4.00
