Section,Symbol name,VRAM,Size in bytes
uusb_ppc.o,__uusb_ppc_stack2,80D63F00,4096
bte_logmsg.o,@LOCAL@LogMsg__FUlPCce@tmp,80D64F00,2000
bte_logmsg.o__fill__,$_static_symbol_80D656E0_bte_logmsg.o__fill___.bss,80D656E0,16
bte_main.o,__BTUInterruptHandlerStack,80D656E0,4096
bte_main.o,_bte_alarm,80D666E0,48
btu_task1.o,btu_cb,80D66710,132
btu_task1.o,gap_12_80D66794_bss,80D66794,4
bta_sys_main.o,bta_sys_cb,80D66798,140
bta_sys_main.o,gap_12_80D66824_bss,80D66824,4
bta_dm_act.o,bta_dm_compress_srvcs,80D66828,45
bta_dm_main.o,bta_dm_search_cb,80D66858,124
bta_dm_main.o,bta_dm_cb,80D668D4,260
bta_dm_pm.o,bta_dm_conn_srvcs,80D669D8,46
bta_hh_main.o,bta_hh_cb,80D66A08,560
btm_main.o,btm_cb,80D66C38,10180
btm_main.o,gap_12_80D693FC_bss,80D693FC,4
gap_utils.o,gap_cb,80D69400,940
gap_utils.o,gap_12_80D697AC_bss,80D697AC,4
hidd_mgmt.o,hd_cb,80D697B0,324
hidd_mgmt.o,gap_12_80D698F4_bss,80D698F4,4
hidh_api.o,hh_cb,80D698F8,1028
l2c_main.o,l2cb,80D69D00,2024
rfc_port_if.o,rfc_cb,80D6A4E8,1048
sdp_main.o,sdp_cb,80D6A900,17972
dvd.o,__DVDTicketViewBuffer,80D6EF40,224
dvd.o,...bss.0,80D6EF40,0
dvd.o,$_static_symbol_80D6F020_dvd.o_.bss,80D6F020,32
dvd.o,__DVDTmdBuffer,80D6F040,18944
dvd.o,BB2,80D73A40,32
dvd.o,DummyCommandBlock,80D73A60,48
dvd.o,FatalAlarm,80D73A90,48
dvd.o,CoverAlarm,80D73AC0,48
dvd.o,$_static_symbol_80D73AF0_dvd.o_.bss,80D73AF0,16
dvd.o,CurrDiskID,80D73B00,32
dvd.o,__DVDGameTocBuffer,80D73B20,32
dvd.o,__DVDPartInfoBuffer,80D73B40,32
dvd.o,ResetAlarm,80D73B60,48
dvd.o,__DVDStopMotorCommandBlock,80D73B90,48
dvd.o,__DVDRestartMotorCommandBlock,80D73BC0,48
dvdqueue.o,WaitingQueue,80D73BF0,32
dvdqueue.o,gap_12_80D73C10_bss,80D73C10,16
dvderror.o,NandInfo,80D73C20,140
dvderror.o,...bss.0,80D73C20,0
dvderror.o,NandCb,80D73CAC,188
dvderror.o,$_static_symbol_80D73D68_dvderror.o_.bss,80D73D68,24
dvderror.o,__ErrorInfo,80D73D80,128
dvderror.o,__FirstErrorInfo,80D73E00,128
dvdDeviceError.o,CheckBuffer,80D73E80,32
dvd_broadway.o,dvdContexts,80D73EA0,128
dvd_broadway.o,...bss.0,80D73EA0,0
dvd_broadway.o,diRegValCache,80D73F20,32
dvd_broadway.o,registerBuf,80D73F40,32
dvd_broadway.o,ioVec,80D73F60,80
dvd_broadway.o,$_static_symbol_80D73FB0_dvd_broadway.o_.bss,80D73FB0,16
dvd_broadway.o,lastTicketError,80D73FC0,32
dvd_broadway.o,coverStatus,80D73FE0,32
dvd_broadway.o,coverRegister,80D74000,32
dvd_broadway.o,statusRegister,80D74020,32
dvd_broadway.o,controlRegister,80D74040,32
EXIBios.o,Ecb,80D74060,192
GXInit.o,FifoObj,80D74120,128
GXInit.o,gxData,80D741A0,1536
GXFifo.o,GPFifo,80D747A0,36
GXFifo.o,CPUFifo,80D747C4,36
GXFifo.o,gap_12_80D747E8_bss,80D747E8,24
ipcclt.o,__responses,80D74800,208
ipcclt.o,__timeout_alarm,80D748D0,48
ipcclt.o,__rpcBuf,80D74900,64
memory.o,__heaps,80D74940,128
ipcProfile.o,IpcReqArray,80D749C0,3072
ipcProfile.o,...bss.0,80D749C0,0
ipcProfile.o,IpcReqPtrArray,80D755C0,384
ipcProfile.o,IpcStartTimeArray,80D75740,768
ipcProfile.o,IpcHandlePathBuf,80D75A40,6144
ipcProfile.o,IpcOpenPathBuf,80D77240,4608
KPAD.o,inside_kpads,80D78440,6688
KPAD.o,...bss.0,80D78440,0
KPAD.o,kp_fs_rot,80D79E60,48
KPAD.o,kp_wbc_weight_ave,80D79E90,32
KPAD.o,kp_wbc_ave_sample,80D79EB0,32
KPAD.o,kp_config,80D79ED0,16
kbd_lib_led.o,klc,80D79EE0,512
kbd_lib_init.o,__data,80D7A0E0,128
mem_heapCommon.o,sRootList,80D7A160,12
mem_heapCommon.o,$_static_symbol_80D7A16C_mem_heapCommon.o_.bss,80D7A16C,4
mem_heapCommon.o,sRootMutex,80D7A170,24
mem_heapCommon.o__fill__,$_static_symbol_80D7A1A0_mem_heapCommon.o__fill___.bss,80D7A1A0,24
NANDCore.o,s_homeDir,80D7A1A0,64
NANDCore.o__fill__,$_static_symbol_80D7A200_NANDCore.o__fill___.bss,80D7A200,32
NANDLogging.o,s_message,80D7A200,256
NANDLogging.o,...bss.0,80D7A200,0
NANDLogging.o,@LOCAL@asyncRoutine__FlPv@s_rBuf,80D7A300,256
NANDLogging.o,@LOCAL@asyncRoutine__FlPv@s_wBuf@0,80D7A400,256
ncdsystem.o,ncdMutex,80D7A500,24
ncdsystem.o,...bss.0,80D7A500,0
ncdsystem.o,$_static_symbol_80D7A518_ncdsystem.o_.bss,80D7A518,8
ncdsystem.o,ncdCommonResult,80D7A520,32
ncdsystem.o,ncdCommonVector,80D7A540,32
OS.o,__OSRebootParams,80D7A560,28
OS.o,...bss.0,80D7A560,0
OS.o,$_static_symbol_80D7A57C_OS.o_.bss,80D7A57C,4
OS.o,DriveInfo,80D7A580,32
OS.o,DriveBlock,80D7A5A0,48
OSError.o,__OSErrorTable,80D7A5D0,68
OSExec.o,id,80D7A620,32
OSFatal.o,FatalContext,80D7A640,712
OSFatal.o,FatalParam,80D7A908,12
OSRtc.o,Scb,80D7A920,84
OSThread.o,DefaultThread,80D7A978,792
OSThread.o,...bss.0,80D7A978,0
OSThread.o,RunQueue,80D7AC90,256
OSThread.o,IdleContext,80D7AD90,712
OSThread.o,IdleThread,80D7B058,792
OSThread.o__fill__,$_static_symbol_80D7B380_OSThread.o__fill___.bss,80D7B380,16
OSStateTM.o,StmEhInBuf,80D7B380,32
OSStateTM.o,StmEhOutBuf,80D7B3A0,32
OSStateTM.o,StmImInBuf,80D7B3C0,32
OSStateTM.o,StmImOutBuf,80D7B3E0,32
OSStateTM.o,StmVdInBuf,80D7B400,32
OSStateTM.o,StmVdOutBuf,80D7B420,32
OSPlayRecord.o,PlayRecord,80D7B440,128
OSPlayRecord.o,...bss.0,80D7B440,0
OSPlayRecord.o,PlayRecordAlarm,80D7B4C0,48
OSPlayRecord.o,FileInfo,80D7B4F0,140
OSPlayRecord.o,Block,80D7B57C,188
OSStateFlags.o,StateFlags,80D7B640,32
OSPlayTime.o,__OSExpireAlarm,80D7B660,48
OSPlayTime.o,gap_12_80D7B690_bss,80D7B690,16
scsystem.o,Control,80D7B6A0,400
scsystem.o,...bss.0,80D7B6A0,0
scsystem.o,$_static_symbol_80D7B830_scsystem.o_.bss,80D7B830,16
scsystem.o,ConfBuf,80D7B840,16384
scsystem.o,ConfBufForFlush,80D7F840,16384
scapi.o,TempSimpleAddress,80D83840,4104
SIBios.o,Packet,80D84848,128
SIBios.o,...bss.0,80D84848,0
SIBios.o,XferTime,80D848C8,32
SIBios.o,TypeTime,80D848E8,32
SIBios.o,Alarm,80D84908,192
SIBios.o,InputBuffer,80D849C8,32
SIBios.o,InputBufferValid,80D849E8,16
SIBios.o,InputBufferVcount,80D849F8,16
SIBios.o,RDSTHandler,80D84A08,16
SIBios.o,@LOCAL@GetTypeCallback__FlUlP9OSContext@cmdFixDevice,80D84A18,16
SIBios.o,TypeCallback,80D84A28,64
vi.o,shdwRegs,80D84A68,118
vi.o,...bss.0,80D84A68,0
vi.o,regs,80D84AE0,118
vi.o,HorVer,80D84B58,88
vi.o,__VIDimmingFlag_DEV_IDLE,80D84BB0,40
vi3in1.o,VIZeroACPType,80D84BD8,26
vi3in1.o,gap_12_80D84BF8_bss,80D84BF4,8
WPAD.o,_wpadManageAlarm,80D84C00,48
WPAD.o,...bss.0,80D84C00,0
WPAD.o,__rvl_p_wpadcb,80D84C30,16
WPAD.o,__wpadManageHandlerStack,80D84C40,4096
WPAD.o,_wpadHandle2PortTable,80D85C40,16
WPAD.o,$_static_symbol_80D85C50_WPAD.o_.bss,80D85C50,16
WPAD.o,__rvl_wpadcb,80D85C60,12160
WPADHIDParser.o,_wpadCalibrationX,80D88BE0,16
WPADHIDParser.o,...bss.0,80D88BE0,0
WPADHIDParser.o,_wpadCalibrationY,80D88BF0,16
WPADHIDParser.o,_wpadCenterX,80D88C00,16
WPADHIDParser.o,_wpadCenterY,80D88C10,16
WPADHIDParser.o,_wpadRolag,80D88C20,16
WPADHIDParser.o,gap_12_80D88C30_bss,80D88C30,16
WUD.o,__rvl_wudcb,80D88C40,1872
WUD.o,...bss.0,80D88C40,0
WUD.o,_wudDiscResp,80D89390,264
WUD.o,_wudDiscWork,80D89498,96
WUD.o,_scArray,80D894F8,1121
WUD.o,$_static_symbol_80D89959_WUD.o_.bss,80D89959,7
WUD.o,_wudNandWbcInfo,80D89960,160
WUD.o,_dev_handle_to_bda,80D89A00,64
WUD.o,_wudNandFileInfo,80D89A40,140
WUD.o,_wudNandBlock,80D89ACC,188
WUD.o,$_static_symbol_80D89B88_WUD.o_.bss,80D89B88,24
WUD.o,_wudHandlerStack,80D89BA0,4096
WUD.o,_spArray,80D8ABA0,517
WUD.o,_dev_handle_queue_size,80D8ADA8,32
WUD.o,_dev_handle_notack_num,80D8ADC8,32
ec_asyncOp.o,op__2ec,80D8ADE8,4
ec_asyncOp.o,...bss.0,80D8ADE8,0
ec_asyncOp.o,initialized__24@unnamed@ec_asyncOp_cpp@,80D8ADEC,1
ec_asyncOp.o,envMutex__24@unnamed@ec_asyncOp_cpp@,80D8ADF0,36
ec_asyncOp.o,progressMutex__24@unnamed@ec_asyncOp_cpp@,80D8AE14,36
ec_asyncOp.o,requestQueue__24@unnamed@ec_asyncOp_cpp@,80D8AE38,32
ec_asyncOp.o,requests__24@unnamed@ec_asyncOp_cpp@,80D8AE58,12
ec_asyncOp.o,$_static_symbol_80D8AE64_ec_asyncOp.o_.bss,80D8AE64,4
ec_asyncOp.o,asyncOpThread__24@unnamed@ec_asyncOp_cpp@,80D8AE68,792
ec_asyncOp.o,wifiMAC__24@unnamed@ec_asyncOp_cpp@,80D8B180,6
ec_misc.o,logBufLevel__2ec,80D8B188,4
ec_misc.o,...bss.0,80D8B188,0
ec_misc.o,logLevel__2ec,80D8B18C,4
ec_misc.o,logMsgToBuffer__2ec,80D8B190,4
ec_misc.o,gap_12_80D8B194_bss,80D8B194,4
ec_getTitle.o,getTitle__2ec,80D8B198,4
ec_getTitle.o,$_static_symbol_80D8B19C_ec_getTitle.o_.bss,80D8B19C,4
ec_getTitle.o,@LOCAL@getTitle__10ECGetTitleFPUsUl@optionalContentsOnDev,80D8B1A0,1024
ec_getTitle.o,@LOCAL@getTitle__10ECGetTitleFPUsUl@contents2Get@0,80D8B5A0,1024
ec_getTitle.o,@LOCAL@getTitle__10ECGetTitleFPUsUl@sysTitleContents2Get@1,80D8B9A0,1024
ec_purchaseTitle.o,purchaseTitle__2ec,80D8BDA0,4
ec_purchaseTitle.o,gap_12_80D8BDA4_bss,80D8BDA4,4
ec_checkReg.o,checkRegistration__2ec,80D8BDA8,4
ec_checkReg.o,gap_12_80D8BDAC_bss,80D8BDAC,4
ec_mem.o,ecAlloc__2ec,80D8BDB0,4
ec_mem.o,ecFree__2ec,80D8BDB4,4
ec_mem.o,__memMutex__2ec,80D8BDB8,36
ec_base64.o,base64_init,80D8BDE0,1
ec_base64.o,...bss.0,80D8BDE0,0
ec_base64.o,$_static_symbol_80D8BDE1_ec_base64.o_.bss,80D8BDE1,7
ec_base64.o,base64_dec,80D8BDE8,256
ec_base64.o,base64_enc,80D8BEE8,64
ec_string.o,isUseNCRs__2ec,80D8BF28,1
ec_string.o__fill__,$_static_symbol_80D8BF40_ec_string.o__fill___.bss,80D8BF40,23
ec_content.o,tmdView__2ec,80D8BF40,8288
ec_content.o,...bss.0,80D8BF40,0
ec_content.o,tmdViewS__2ec,80D8DFA0,8288
ec_content.o,defImportBuffer__2ec,80D90000,32768
ec_content.o,sysImportBuffer__2ec,80D98000,32
ec_content.o,msgBuf__2ec,80D98020,128
ec_content.o,sysTmdSize__2ec,80D980A0,4
ec_content.o,sysTmdCerts__2ec,80D980A4,4
ec_content.o,sysTmdCertsSize__2ec,80D980A8,4
ec_content.o,$_static_symbol_80D980AC_ec_content.o_.bss,80D980AC,4
ec_content.o,@LOCAL@downloadSysTitle__2ecFRC12ECAsyncOpEnvUxUl@contents2Get,80D980B0,1024
ec_chkDevStat.o,checkDeviceStatus__2ec,80D984B0,4
ec_chkDevStat.o,gap_12_80D984B4_bss,80D984B4,4
ec_register.o,registerOp__2ec,80D984B8,4
ec_register.o,gap_12_80D984BC_bss,80D984BC,4
ec_connect.o,connect__2ec,80D984C0,4
ec_dk.o,asyncOpThreadStack__19@unnamed@ec_dk_cpp@,80D984C8,32768
ec_downloadContents.o,downloadContents__2ec,80DA04C8,4
ec_downloadContents.o,gap_12_80DA04CC_bss,80DA04CC,4
ec_deleteContents.o,isDeleteNonOptContentOK__2ec,80DA04D0,1
ec_deleteContents.o,gap_12_80DA04D4_bss,80DA04D4,4
ec_listTitleContents.o,listTitleContents__2ec,80DA04D8,4
ec_listTitleContents.o,gap_12_80DA04DC_bss,80DA04DC,4
ec_listTitles.o,listTitles__2ec,80DA04E0,4
ec_listTitles.o,gap_12_80DA04E4_bss,80DA04E4,4
ec_listContentSets.o,listContentSets__2ec,80DA04E8,4
ec_listContentSets.o,gap_12_80DA04EC_bss,80DA04EC,4
ec_getTitleResReq.o,getTitleResourceRequirement__2ec,80DA04F0,4
ec_getTitleResReq.o,gap_12_80DA04F4_bss,80DA04F4,4
ec_getContentsResReq.o,getContentsResourceRequirement__2ec,80DA04F8,4
ec_getContentsResReq.o,gap_12_80DA04FC_bss,80DA04FC,4
ec_listServiceItems.o,listServiceItems__2ec,80DA0500,4
ec_listServiceItems.o,gap_12_80DA0504_bss,80DA0504,4
ec_listPurchaseHistory.o,listPurchaseHistory__2ec,80DA0508,4
ec_listPurchaseHistory.o,$_static_symbol_80DA050C_ec_listPurchaseHistory.o_.bss,80DA050C,4
ec_listPurchaseHistory.o,quickCache__2ec,80DA0510,32
ec_listContentSetGroups.o,listContentSetGroups__2ec,80DA0530,4
ec_listContentSetGroups.o,gap_12_80DA0534_bss,80DA0534,4
ec_listContentDownloadInfos.o,listContentDownloadInfos__2ec,80DA0538,4
ec_listContentDownloadInfos.o,gap_12_80DA053C_bss,80DA053C,4
ec_checkECard.o,checkECard__2ec,80DA0540,4
ec_checkECard.o,gap_12_80DA0544_bss,80DA0544,4
ec_listECardItems.o,listECardItems__2ec,80DA0548,4
ec_listECardItems.o,gap_12_80DA054C_bss,80DA054C,4
ec_sysconfig_bw.o,__ecAreaBuf,80DA0550,4
ec_http_bw.o,http__24@unnamed@ec_http_bw_cpp@,80DA0558,8
ec_http_bw.o,...bss.0,80DA0558,0
ec_http_bw.o,methodName__24@unnamed@ec_http_bw_cpp@,80DA0560,4
ec_http_bw.o,method__24@unnamed@ec_http_bw_cpp@,80DA0564,4
ec_http_bw.o,opEnv__24@unnamed@ec_http_bw_cpp@,80DA0568,4
ec_http_bw.o,msgCommErr__24@unnamed@ec_http_bw_cpp@,80DA056C,4
ec_http_bw.o,expectedCurMsg__24@unnamed@ec_http_bw_cpp@,80DA0570,4
ec_http_bw.o,totalRcvdCurMsg__24@unnamed@ec_http_bw_cpp@,80DA0574,4
ec_http_bw.o,stringInserter__24@unnamed@ec_http_bw_cpp@,80DA0578,4
ec_http_bw.o,bufferInserter__24@unnamed@ec_http_bw_cpp@,80DA057C,4
ec_http_bw.o,importInserter__24@unnamed@ec_http_bw_cpp@,80DA0580,4
ec_http_bw.o,curInserter__24@unnamed@ec_http_bw_cpp@,80DA0584,4
ec_http_bw.o,gap_12_80DA0588_bss,80DA0588,24
d_nhttp_common.o,NHTTPiStaticResource,80DA05A0,36
d_nhttp_common.o,$_static_symbol_80DA05C4_d_nhttp_common.o_.bss,80DA05C4,28
d_nhttp_common.o,sysInfo,80DA05E0,3232
NWC24Schedule.o,nwc24ScdCommandMutex,80DA1280,24
NWC24Schedule.o,...bss.0,80DA1280,0
NWC24Schedule.o,nwc24ScdCounterMutex,80DA1298,24
NWC24Schedule.o,$_static_symbol_80DA12B0_NWC24Schedule.o_.bss,80DA12B0,16
NWC24Schedule.o,nwc24ScdCommonBuffer,80DA12C0,32
NWC24Schedule.o,nwc24ScdCommonResult,80DA12E0,32
NWC24Schedule.o,nwc24ScdStatBuf,80DA1300,256
NWC24Time.o,buf$691,80DA1400,128
NWC24Time.o,...bss.0,80DA1400,0
NWC24Time.o,nwc24TimeCommandMutex,80DA1480,24
NWC24Time.o,$_static_symbol_80DA1498_NWC24Time.o_.bss,80DA1498,8
NWC24Time.o,nwc24TimeCommonBuffer,80DA14A0,32
NWC24Time.o,nwc24TimeCommonResult,80DA14C0,32
NWC24System.o,ShutdownFuncInfo,80DA14E0,16
NWC24System.o,$_static_symbol_80DA14F0_NWC24System.o_.bss,80DA14F0,16
NWC24System.o,shtBuffer$2041,80DA1500,32
NWC24System.o,shtResult$2042,80DA1520,32
SOCommon.o,soWork,80DA1540,24
SOCommon.o,gap_12_80DA1558_bss,80DA1558,8
ssl_api.o,l_mutex,80DA1560,24
ssl_api.o,...bss.0,80DA1560,0
ssl_api.o,$_static_symbol_80DA1578_ssl_api.o_.bss,80DA1578,8
ssl_api.o,l_cert_data,80DA1580,4096
ssl_api.o,l_private_key_data,80DA2580,4096
ssl_api.o,l_root_ca,80DA3580,4096
pdm_dskmng.o,VFipdm_disk_set,80DA4580,3020
pf_volume.o,VFipf_vol_set,80DA5150,163144
pf_volume.o,gap_12_80DCCE98_bss,80DCCE98,8
d_vf.o,l_Mutex,80DCCEA0,24
d_vf_sys.o,l_vfsys_dev_table,80DCCEB8,104
d_vf_sys.o,l_dev_init_info_table,80DCCF20,208
d_hash.o,l_tmpWName,80DCCFF0,16
d_hash.o,hashTable,80DCD000,558
d_common.o,l_driveInfo,80DCD230,520
nand_drv.o,l_nandFunc,80DCD438,416
nand_drv.o,gap_12_80DCD5D8_bss,80DCD5D8,8
dwc_auth_interface.o,s_auth_result,80DCD5E0,464
dwc_auth_interface.o,...bss.0,80DCD5E0,0
dwc_auth_interface.o,s_svl_result,80DCD7B0,372
dwc_auth_interface.o,$_static_symbol_80DCD924_dwc_auth_interface.o_.bss,80DCD924,28
dwc_auth_interface.o,s_auth_console_save_data,80DCD940,32
dwc_auth_interface.o,s_prof_result,80DCD960,56
dwc_auth_interface.o,@LOCAL@DWCi_Auth_GetHost__Fv@strbuf,80DCD998,255
dwc_prof.o,s_prof_work,80DCDA98,48
puh_ker_msg.o,st_uhs_ker_msg_mng,80DCDAC8,20
puh_ker_msg.o,gap_12_80DCDADC_bss,80DCDADC,4
puh_ker_sem.o,st_uhs_ker_sem_mng,80DCDAE0,164
puh_ker_sem.o,$_static_symbol_80DCDB84_puh_ker_sem.o_.bss,80DCDB84,4
puh_ker_sem.o,st_uhf_ker_sem,80DCDB88,144
puh_ker_sem.o,gap_12_80DCDC18_bss,80DCDC18,8
sdi_api.o,__reqMutex,80DCDC20,24
sdi_api.o,$_static_symbol_80DCDC38_sdi_api.o_.bss,80DCDC38,8
sdi_api.o,__sdPaths,80DCDC40,96
usbmic.o,g_lib__6usbmic,80DCDCA0,652
usbmic.o,$_static_symbol_80DCDF2C_usbmic.o_.bss,80DCDF2C,20
usbmic.o,@LOCAL@Library_HandleHotplugRegistrationDPC__6usbmicFPQ26usbmic8DPCEntry@insertNotifyId,80DCDF40,32
ios.o,$_static_symbol_8000C9E0_ios.o_@10202,8000C9E0,12
ios.o,@10912,8000C9EC,12
ios.o,@10954,8000C9F8,12
ios.o,@10959,8000CA04,12
locale.o,$_static_symbol_8000CA10_locale.o_@691,8000CA10,12
locale.o,@761,8000CA1C,12
locale.o,@831,8000CA28,12
NMWException.o,$_static_symbol_8000CA4C_NMWException.o_@348,8000CA4C,12
NMWException.o,@359,8000CA58,12
NMWException.o,@391,8000CA64,12
NMWException.o,@409,8000CA70,12
NMWException.o,@435,8000CA7C,12
NMWException.o,@476,8000CA88,12
MWRTTI.o,$_static_symbol_8000CA94_MWRTTI.o_@181,8000CA94,12
MWRTTI.o,@195,8000CAA0,12
MWRTTI.o,@327,8000CAAC,12
MWRTTI.o,@336,8000CAB8,12
Gecko_ExceptionPPC.o,$_static_symbol_8000CAC4_Gecko_ExceptionPPC.o_@291,8000CAC4,12
Gecko_ExceptionPPC.o,@375,8000CAD0,12
Gecko_ExceptionPPC.o,@565,8000CADC,12
Gecko_ExceptionPPC.o,@869,8000CAE8,12
Gecko_ExceptionPPC.o,@978,8000CAF4,12
Gecko_ExceptionPPC.o,@992,8000CB00,12
Gecko_ExceptionPPC.o,@1154,8000CB0C,12
ec_asyncOp.o,$_static_symbol_8000CB18_ec_asyncOp.o_@15691,8000CB18,12
ec_asyncOp.o,@15721,8000CB24,12
ec_asyncOp.o,@15725,8000CB30,12
ec_asyncOp.o,@15739,8000CB3C,12
ec_asyncOp.o,@15744,8000CB48,12
ec_asyncOp.o,@15762,8000CB54,12
ec_asyncOp.o,@15767,8000CB60,12
ec_asyncOp.o,@15778,8000CB6C,12
ec_asyncOp.o,@15783,8000CB78,12
ec_asyncOp.o,@15793,8000CB84,12
ec_asyncOp.o,@15798,8000CB90,12
ec_asyncOp.o,@15809,8000CB9C,12
ec_asyncOp.o,@15814,8000CBA8,12
ec_asyncOp.o,@15825,8000CBB4,12
ec_asyncOp.o,@15832,8000CBC0,12
ec_asyncOp.o,@15860,8000CBCC,12
ec_asyncOp.o,@15876,8000CBD8,12
ec_asyncOp.o,@15879,8000CBE4,12
ec_asyncOp.o,@15882,8000CBF0,12
ec_asyncOp.o,@15892,8000CBFC,12
ec_asyncOp.o,@15895,8000CC08,12
ec_asyncOp.o,@15922,8000CC14,12
ec_asyncOp.o,@15928,8000CC20,12
ec_asyncOp.o,@15947,8000CC2C,12
ec_asyncOp.o,@15955,8000CC38,12
ec_asyncOp.o,@15968,8000CC44,12
ec_asyncOp.o,@15992,8000CC50,12
ec_asyncOp.o,@16026,8000CC5C,12
ec_asyncOp.o,@16042,8000CC68,12
ec_asyncOp.o,@16132,8000CC74,12
ec_asyncOp.o,@16139,8000CC80,12
ec_asyncOp.o,@16253,8000CC8C,12
ec_asyncOp.o,@16258,8000CC98,12
ec_asyncOp.o,@16281,8000CCA4,12
ec_asyncOp.o,@16289,8000CCB0,12
ec_asyncOp.o,@16306,8000CCBC,12
ec_asyncOp.o,@16316,8000CCC8,12
ec_asyncOp.o,@16323,8000CCD4,12
ec_asyncOp.o,@16331,8000CCE0,12
ec_asyncOp.o,@16354,8000CCEC,12
ec_asyncOp.o,@16378,8000CCF8,12
ec_asyncOp.o,@16404,8000CD04,12
ec_asyncOp.o,@16409,8000CD10,12
ec_asyncOp.o,@16426,8000CD1C,12
ec_asyncOp.o,@16440,8000CD28,12
ec_asyncOp.o,@16447,8000CD34,12
ec_asyncOp.o,@16454,8000CD40,12
ec_asyncOp.o,@16461,8000CD4C,12
ec_asyncOp.o,@16468,8000CD58,12
ec_asyncOp.o,@16473,8000CD64,12
ec_asyncOp.o,@16486,8000CD70,12
ec_asyncOp.o,@16495,8000CD7C,12
ec_asyncOp.o,@16500,8000CD88,12
ec_asyncOp.o,@16580,8000CD94,12
ec_asyncOp.o,@16596,8000CDA0,12
ec_asyncOp.o,@16609,8000CDAC,12
ec_asyncOp.o,@16622,8000CDB8,12
ec_asyncOp.o,@16631,8000CDC4,12
ec_asyncOp.o,@16635,8000CDD0,12
ec_asyncOp.o,@16639,8000CDDC,12
ec_asyncOp.o,@16648,8000CDE8,12
ec_asyncOp.o,@16680,8000CDF4,12
ec_asyncOp.o,@16685,8000CE00,12
ec_asyncOp.o,@16732,8000CE0C,12
ec_asyncOp.o,@16744,8000CE18,12
ec_asyncOp.o,@16762,8000CE24,12
ec_asyncOp.o,@16805,8000CE30,12
ec_asyncOp.o,@16814,8000CE3C,12
ec_asyncOp.o,@16835,8000CE48,12
ec_asyncOp.o,@16925,8000CE54,12
ec_asyncOp.o,@16930,8000CE60,12
ec_asyncOp.o,@16957,8000CE6C,12
ec_asyncOp.o,@16995,8000CE78,12
ec_asyncOp.o,@17000,8000CE84,12
ec_asyncOp.o,@17117,8000CE90,12
ec_asyncOp.o,@17146,8000CE9C,12
ec_asyncOp.o,@17179,8000CEA8,12
ec_asyncOp.o,@17188,8000CEB4,12
ec_asyncOp.o,@17249,8000CEC0,12
ec_misc.o,$_static_symbol_8000CECC_ec_misc.o_@10030,8000CECC,12
ec_misc.o,@10086,8000CED8,12
ec_misc.o,@10170,8000CEE4,12
ec_misc.o,@10177,8000CEF0,12
ec_misc.o,@10229,8000CEFC,12
ec_misc.o,@10240,8000CF08,12
ec_misc.o,@10264,8000CF14,12
ec_misc.o,@10281,8000CF20,12
ec_misc.o,@10303,8000CF2C,12
ec_misc.o,@10324,8000CF38,12
ec_misc.o,@10337,8000CF44,12
ec_misc.o,@10360,8000CF50,12
ec_misc.o,@10378,8000CF5C,12
ec_misc.o,@10399,8000CF68,12
ec_getTitle.o,$_static_symbol_8000CF74_ec_getTitle.o_@10806,8000CF74,12
ec_getTitle.o,@10831,8000CF80,12
ec_getTitle.o,@10873,8000CF8C,12
ec_getTitle.o,@10893,8000CF98,12
ec_getTitle.o,@10898,8000CFA4,12
ec_getTitle.o,@11332,8000CFB0,12
ec_purchaseTitle.o,$_static_symbol_8000CFBC_ec_purchaseTitle.o_@13213,8000CFBC,12
ec_purchaseTitle.o,@13340,8000CFC8,12
ec_purchaseTitle.o,@13381,8000CFD4,12
ec_purchaseTitle.o,@13419,8000CFE0,12
ec_purchaseTitle.o,@13471,8000CFEC,12
ec_purchaseTitle.o,@13555,8000CFF8,12
ec_purchaseTitle.o,@13593,8000D004,12
ec_purchaseTitle.o,@13633,8000D010,12
ec_purchaseTitle.o,@13679,8000D01C,12
ec_purchaseTitle.o,@13684,8000D028,12
ec_purchaseTitle.o,@13695,8000D034,12
ec_purchaseTitle.o,@13706,8000D040,12
ec_purchaseTitle.o,@13716,8000D04C,12
ec_purchaseTitle.o,@13721,8000D058,12
ec_purchaseTitle.o,@13732,8000D064,12
ec_purchaseTitle.o,@13737,8000D070,12
ec_purchaseTitle.o,@13798,8000D07C,12
ec_purchaseTitle.o,@13805,8000D088,12
ec_purchaseTitle.o,@13818,8000D094,12
ec_purchaseTitle.o,@13862,8000D0A0,12
ec_purchaseTitle.o,@13868,8000D0AC,12
ec_purchaseTitle.o,@13940,8000D0B8,12
ec_purchaseTitle.o,@13996,8000D0C4,12
ec_purchaseTitle.o,@14007,8000D0D0,12
ec_purchaseTitle.o,@14330,8000D0DC,12
ec_checkReg.o,$_static_symbol_8000D0E8_ec_checkReg.o_@10914,8000D0E8,12
ec_checkReg.o,@11163,8000D0F4,12
ec_checkReg.o,@11576,8000D100,12
ec_mem.o,$_static_symbol_8000D10C_ec_mem.o_@655,8000D10C,12
ec_mem.o,@658,8000D118,12
ec_mem.o,@669,8000D124,12
ec_mem.o,@674,8000D130,12
ec_mem.o,@683,8000D13C,12
ec_mem.o,@698,8000D148,12
ec_soap.o,$_static_symbol_8000D154_ec_soap.o_@28811,8000D154,12
ec_soap.o,@28840,8000D160,12
ec_soap.o,@28962,8000D16C,12
