Section,Symbol name,VRAM,Size in bytes
CGuiPane.o,SetDimensions__8CGuiPaneFRC9CVector2fb,802C5518,68
CGuiPane.o,InitializeBuffers__8CGuiPaneFv,802C555C,268
CGuiPane.o,ScaleDimensions__8CGuiPaneFRC9CVector3f,802C5668,188
CGuiPane.o,Draw__8CGuiPaneCFRC19CGuiWidgetDrawParms,802C5724,256
CGuiPane.o,__dt__8CGuiPaneFv,802C5824,120
CGuiPane.o,__ct__8CGuiPaneFRCQ210CGuiWidget15CGuiWidgetParmsffRC9CVector3f,802C589C,180
CGuiPane.o,WriteData__8CGuiPaneCFR13COutputStreamb,802C5950,252
CGuiPane.o,Create__8CGuiPaneFP9CGuiFrameR12CInputStreamb,802C5A4C,328
CGuiSliderGroup.o,__dt__15CGuiSliderGroupFv,802C5B94,192
CGuiSliderGroup.o,GetWidgetTypeID__15CGuiSliderGroupCFv,802C5C54,12
CGuiSliderGroup.o,SetSelectionChangedCallback__15CGuiSliderGroupFRC33TFunctor2<CP15CGuiSliderGroup,Cf>,802C5C60,52
CGuiSliderGroup.o,StartDecreasing__15CGuiSliderGroupFv,802C5C94,28
CGuiSliderGroup.o,StartIncreasing__15CGuiSliderGroupFv,802C5CB0,32
CGuiSliderGroup.o,SetIncrement__15CGuiSliderGroupFf,802C5CD0,8
CGuiSliderGroup.o,SetMinVal__15CGuiSliderGroupFf,802C5CD8,40
CGuiSliderGroup.o,SetMaxVal__15CGuiSliderGroupFf,802C5D00,40
CGuiSliderGroup.o,SetCurVal__15CGuiSliderGroupFf,802C5D28,76
CGuiSliderGroup.o,Update__15CGuiSliderGroupFf,802C5D74,936
CGuiSliderGroup.o,ProcessUserInput__15CGuiSliderGroupFRC11CFinalInput,802C611C,156
CGuiSliderGroup.o,AddWorkerWidget__15CGuiSliderGroupFP10CGuiWidget,802C61B8,40
CGuiSliderGroup.o,__ct__15CGuiSliderGroupFv,802C61E0,196
CGuiSliderGroup.o,GetWorkerWidget__15CGuiSliderGroupFi,802C62A4,40
CGuiSliderGroup.o,Create__15CGuiSliderGroupFP9CGuiFrameR12CInputStreamb,802C62CC,276
CGuiSys.o,AddFactories__7CGuiSysFQ27CGuiSys10EUsageMode,802C63E0,4
CGuiSys.o,CreateWidgetInGame__7CGuiSysFUiR12CInputStreamP9CGuiFrame,802C63E4,44
CGuiSys.o,__dt__7CGuiSysFv,802C6410,104
CGuiSys.o,__dt__Q24rstl32single_ptr<18CTextExecuteBuffer>Fv,802C6478,88
CGuiSys.o,__ct__7CGuiSysFP8IFactoryP11CSimplePoolQ27CGuiSys10EUsageMode,802C64D0,208
CGuiSys.o,__as__Q24rstl32single_ptr<18CTextExecuteBuffer>FP18CTextExecuteBuffer,802C65A0,72
CGuiTableGroup.o,AddWorkerWidget__14CGuiTableGroupFP10CGuiWidget,802C65E8,8
CGuiTableGroup.o,GetWidgetTypeID__14CGuiTableGroupCFv,802C65F0,12
CGuiTableGroup.o,SetColors__14CGuiTableGroupCFRC6CColorRC6CColor,802C65FC,120
CGuiTableGroup.o,DecrementSelectedRow__14CGuiTableGroupFv,802C6674,92
CGuiTableGroup.o,IncrementSelectedRow__14CGuiTableGroupFv,802C66D0,96
CGuiTableGroup.o,DeactivateWorker__14CGuiTableGroupFP10CGuiWidget,802C6730,40
CGuiTableGroup.o,ActivateWorker__14CGuiTableGroupFP10CGuiWidget,802C6758,40
CGuiTableGroup.o,OnActivate__14CGuiTableGroupFb,802C6780,112
CGuiTableGroup.o,SetMenuSelectionChangeCallback__14CGuiTableGroupFRC35TFunctor3<CP14CGuiTableGroup,Ci,Ci>,802C67F0,52
CGuiTableGroup.o,SetMenuCancelCallback__14CGuiTableGroupFRC29TFunctor1<CP14CGuiTableGroup>,802C6824,52
CGuiTableGroup.o,SetMenuAdvanceCallback__14CGuiTableGroupFRC29TFunctor1<CP14CGuiTableGroup>,802C6858,52
CGuiTableGroup.o,DoCancel__14CGuiTableGroupFv,802C688C,280
CGuiTableGroup.o,DoAdvance__14CGuiTableGroupFv,802C69A4,280
CGuiTableGroup.o,SelectWorker__14CGuiTableGroupFi,802C6ABC,148
CGuiTableGroup.o,PreDecrement__14CGuiTableGroupFv,802C6B50,268
CGuiTableGroup.o,DoDecrement__14CGuiTableGroupFv,802C6C5C,328
CGuiTableGroup.o,PreIncrement__14CGuiTableGroupFv,802C6DA4,268
CGuiTableGroup.o,IsWorkerSelectable__14CGuiTableGroupFi,802C6EB0,68
CGuiTableGroup.o,DoIncrement__14CGuiTableGroupFv,802C6EF4,328
CGuiTableGroup.o,DoSelectPrevRow__14CGuiTableGroupFv,802C703C,116
CGuiTableGroup.o,DoSelectNextRow__14CGuiTableGroupFv,802C70B0,116
CGuiTableGroup.o,fn_802C7124,802C7124,124
CGuiTableGroup.o,__dt__14CGuiTableGroupCFv,802C71A0,96
CGuiTableGroup.o,__ct__14CGuiTableGroupFRCQ210CGuiWidget15CGuiWidgetParmsiiQ214CGuiTableGroup16ETableGroupModesiibbffbfR14CGuiVirtualBox,802C7200,224
CGuiTableGroup.o,Create__14CGuiTableGroupFP9CGuiFrameR12CInputStreamb,802C72E0,368
CGuiTableGroup.o,ProcessUserInput__14CGuiTableGroupCFRC11CFinalInput,802C7450,372
CGuiTextPane.o,GetWidgetTypeID__12CGuiTextPaneCFv,802C75C4,12
CGuiTextPane.o,Update__12CGuiTextPaneFf,802C75D0,68
CGuiTextPane.o,GetIsFinishedLoadingWidgetSpecific__12CGuiTextPaneCFv,802C7614,36
CGuiTextPane.o,fn_802C7638,802C7638,124
CGuiTextPane.o,SetDimensions__12CGuiTextPaneFRC9CVector2fb,802C76B4,84
CGuiTextPane.o,ScaleDimensions__12CGuiTextPaneFRC9CVector3f,802C7708,4
CGuiTextPane.o,Draw__12CGuiTextPaneCFRC19CGuiWidgetDrawParms,802C770C,744
CGuiTextPane.o,__dt__12CGuiTextPaneFv,802C79F4,112
CGuiTextPane.o,__ct__12CGuiTextPaneFRCQ210CGuiWidget15CGuiWidgetParmsP11CSimplePoolRC9CVector2fRC9CVector3fUiRC18CGuiTextPropertiesRC6CColorRC6CColorii,802C7A64,136
CGuiTextPane.o,Create__12CGuiTextPaneFP9CGuiFrameR12CInputStreamb,802C7AEC,528
CGuiTextSupport.o,fn_802C7CFC,802C7CFC,80
CGuiTextSupport.o,fn_802C7D4C,802C7D4C,36
CGuiTextSupport.o,GetBounds__15CGuiTextSupportFv,802C7D70,48
CGuiTextSupport.o,GetCurrentPageRenderBuffer__15CGuiTextSupportFv,802C7DA0,104
CGuiTextSupport.o,SetPage__15CGuiTextSupportFi,802C7E08,80
CGuiTextSupport.o,GetTotalPageCount__15CGuiTextSupportFv,802C7E58,64
CGuiTextSupport.o,GetCurrentAnimationOverAge__15CGuiTextSupportFv,802C7E98,276
CGuiTextSupport.o,GetNumCharsTotal__15CGuiTextSupportCFv,802C7FAC,104
CGuiTextSupport.o,GetNumCharactersPrinted__15CGuiTextSupportCFv,802C8014,148
CGuiTextSupport.o,GetTotalAnimationTime__15CGuiTextSupportCFv,802C80A8,112
CGuiTextSupport.o,SetTypeWriteEffectOptions__15CGuiTextSupportFbff,802C8118,96
CGuiTextSupport.o,Update__15CGuiTextSupportFf,802C8178,492
CGuiTextSupport.o,ClearRenderBuffer__15CGuiTextSupportFv,802C8364,100
CGuiTextSupport.o,__as__Q24rstl25list<17CTextRenderBuffer>FvFRCQ24rstl25list<17CTextRenderBuffer>Fv,802C83C8,160
CGuiTextSupport.o,fn_802C8468,802C8468,116
CGuiTextSupport.o,fn_802C84DC,802C84DC,64
CGuiTextSupport.o,fn_802C851C,802C851C,112
CGuiTextSupport.o,fn_802C858C,802C858C,132
CGuiTextSupport.o,__as__17CTextRenderBufferFRC17CTextRenderBuffer,802C8610,652
CGuiTextSupport.o,fn_802C889C,802C889C,172
CGuiTextSupport.o,fn_802C8948,802C8948,116
CGuiTextSupport.o,fn_802C89BC,802C89BC,40
CGuiTextSupport.o,__ct__13CFontImageDefFRC13CFontImageDef,802C89E4,228
CGuiTextSupport.o,fn_802C8AC8,802C8AC8,64
CGuiTextSupport.o,fn_802C8B08,802C8B08,36
CGuiTextSupport.o,CheckAndRebuildRenderBuffer__15CGuiTextSupportFv,802C8B2C,420
CGuiTextSupport.o,fn_802C8CD0,802C8CD0,48
CGuiTextSupport.o,fn_802C8D00,802C8D00,72
CGuiTextSupport.o,fn_802C8D48,802C8D48,324
CGuiTextSupport.o,fn_802C8E8C,802C8E8C,248
CGuiTextSupport.o,fn_802C8F84,802C8F84,244
CGuiTextSupport.o,fn_802C9078,802C9078,160
CGuiTextSupport.o,fn_802C9118,802C9118,100
CGuiTextSupport.o,fn_802C917C,802C917C,96
CGuiTextSupport.o,fn_802C91DC,802C91DC,260
CGuiTextSupport.o,fn_802C92E0,802C92E0,40
CGuiTextSupport.o,CheckAndRebuildTextBuffer__15CGuiTextSupportFv,802C9308,572
CGuiTextSupport.o,Render__15CGuiTextSupportFv,802C9544,152
CGuiTextSupport.o,SetScanStates__15CGuiTextSupportFPCQ24rstl20vector<10SScanState>,802C95DC,48
CGuiTextSupport.o,SetGeometryColor__15CGuiTextSupportFRC6CColor,802C960C,12
CGuiTextSupport.o,SetOutlineColor__15CGuiTextSupportFRC6CColor,802C9618,80
CGuiTextSupport.o,SetFontColor__15CGuiTextSupportFRC6CColor,802C9668,80
CGuiTextSupport.o,SetVerticalJustification__15CGuiTextSupportF22EVerticalJustification,802C96B8,48
CGuiTextSupport.o,SetJustification__15CGuiTextSupportF14EJustification,802C96E8,48
CGuiTextSupport.o,SetImageBaseline__15CGuiTextSupportFb,802C9718,52
CGuiTextSupport.o,fn_802C974C,802C974C,52
CGuiTextSupport.o,AddText__15CGuiTextSupportFQ24rstl7wstring,802C9780,260
CGuiTextSupport.o,SetText__15CGuiTextSupportFRCQ24rstl66basic_string<w,Q24rstl14char_traits<w>,Q24rstl17rmemory_allocator>,802C9884,172
CGuiTextSupport.o,fn_802C9930,802C9930,44
CGuiTextSupport.o,fn_802C995C,802C995C,124
CGuiTextSupport.o,fn_802C99D8,802C99D8,304
CGuiTextSupport.o,SetText__15CGuiTextSupportFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,802C9B08,104
CGuiTextSupport.o,_GetIsTextSupportFinishedLoading__15CGuiTextSupportCFv,802C9B70,244
CGuiTextSupport.o,GetIsTextSupportFinishedLoading__15CGuiTextSupportCFv,802C9C64,52
CGuiTextSupport.o,__dt__15CGuiTextSupportFv,802C9C98,340
CGuiTextSupport.o,fn_802C9DEC,802C9DEC,80
CGuiTextSupport.o,__ct__15CGuiTextSupportFv,802C9E3C,520
CGuiTextSupport.o,__ct__18CGuiTextPropertiesFv,802CA044,24
CGuiTextSupport.o,fn_802CA05C,802CA05C,148
CGuiTextSupport.o,__dt__Q24rstl25list<17CTextRenderBuffer>Fv,802CA0F0,148
CGuiTextSupport.o,fn_802CA184,802CA184,244
CGuiTextSupport.o,fn_802CA278,802CA278,208
CGuiTextSupport.o,fn_802CA348,802CA348,76
CGuiTextSupport.o,fn_802CA394,802CA394,104
CGuiTextSupport.o,reserve__Q24rstl37vector<Sc,Q24rstl17rmemory_allocator>Fi,802CA3FC,236
CGuiTextSupport.o,fn_802CA4E8,802CA4E8,244
CGuiWidget.o,OnActivate__10CGuiWidgetFv,802CA5DC,4
CGuiWidget.o,OnVisible__10CGuiWidgetFv,802CA5E0,4
CGuiWidget.o,SetIsActive__10CGuiWidgetFb,802CA5E4,72
CGuiWidget.o,SetIsVisible__10CGuiWidgetFb,802CA62C,56
CGuiWidget.o,ReapplyXform__10CGuiWidgetFv,802CA664,72
CGuiWidget.o,GetIdlePosition__10CGuiWidgetFv,802CA6AC,28
CGuiWidget.o,AddChildWidget__10CGuiWidgetFP10CGuiWidgetbb,802CA6C8,32
CGuiWidget.o,SetVisibility__10CGuiWidgetFb14ETraversalMode,802CA6E8,196
CGuiWidget.o,RecalcWidgetColor__10CGuiWidgetF14ETraversalMode,802CA7AC,192
CGuiWidget.o,SetColor__10CGuiWidgetFRC6CColor,802CA86C,44
CGuiWidget.o,FindWidget__10CGuiWidgetFs,802CA898,160
CGuiWidget.o,GetIsFinishedLoading__10CGuiWidgetCFv,802CA938,44
CGuiWidget.o,DispatchInitialize__10CGuiWidgetFv,802CA964,112
CGuiWidget.o,Update__10CGuiWidgetFf,802CA9D4,136
CGuiWidget.o,ProcessUserInput__10CGuiWidgetFRC11CFinalInput,802CAA5C,4
CGuiWidget.o,Draw__10CGuiWidgetCFRC19CGuiWidgetDrawParms,802CAA60,4
CGuiWidget.o,ReadUnusedThing__10CGuiWidgetFR12CInputStream,802CAA64,36
CGuiWidget.o,ParseBaseInfo__10CGuiWidgetFP9CGuiFrameR12CInputStreamRCQ210CGuiWidget15CGuiWidgetParms,802CAA88,300
CGuiWidget.o,__dt__10CGuiWidgetFv,802CABB4,112
CGuiWidget.o,__ct__10CGuiWidgetFRCQ210CGuiWidget15CGuiWidgetParms,802CAC24,300
CGuiWidget.o,ReadWidgetHeader__10CGuiWidgetFP9CGuiFrameR12CInputStream,802CAD50,264
CGuiWidget.o,Create__10CGuiWidgetFP9CGuiFrameR12CInputStreamb,802CAE58,216
CGuiWidget.o,__ct__Q210CGuiWidget15CGuiWidgetParmsFP9CGuiFramebssbbbRC6CColorQ210CGuiWidget18EGuiModelDrawFlagsbb,802CAF30,68
CGuiWidgetIdDB.o,FindWidgetID__14CGuiWidgetIdDBCFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,802CAF74,136
CGuiWidgetIdDB.o,AddWidget__14CGuiWidgetIdDBFRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>,802CAFFC,168
CGuiWidgetIdDB.o,Reserve__14CGuiWidgetIdDBFi,802CB0A4,40
CGuiWidgetIdDB.o,__ct__14CGuiWidgetIdDBFv,802CB0CC,228
CGuiWidgetDrawParms.o,__sinit_CGuiWidgetDrawParms_cpp,802CB1B0,32
CAuiEnergyBarT01.o,GetWidgetTypeID__16CAuiEnergyBarT01CFv,802CB1D0,12
CAuiEnergyBarT01.o,GetActualFraction__16CAuiEnergyBarT01CFv,802CB1DC,28
CAuiEnergyBarT01.o,Draw__16CAuiEnergyBarT01CFRC19CGuiWidgetDrawParms,802CB1F8,1080
CAuiEnergyBarT01.o,DownloadBarCoordFunc__16CAuiEnergyBarT01Ff,802CB630,52
CAuiEnergyBarT01.o,Update__16CAuiEnergyBarT01Ff,802CB664,612
CAuiEnergyBarT01.o,SetCurrEnergy__16CAuiEnergyBarT01Ffb,802CB8C8,160
CAuiEnergyBarT01.o,SetMaxEnergy__16CAuiEnergyBarT01Ff,802CB968,116
CAuiEnergyBarT01.o,__dt__16CAuiEnergyBarT01Fv,802CB9DC,152
CAuiEnergyBarT01.o,__ct__16CAuiEnergyBarT01FRCQ210CGuiWidget15CGuiWidgetParmsUi,802CBA74,388
CAuiEnergyBarT01.o,Create__16CAuiEnergyBarT01FP9CGuiFrameR12CInputStreamb,802CBBF8,240
CAuiImagePane.o,__dt__13CAuiImagePaneFv,802CBCE8,336
CAuiImagePane.o,GetWidgetTypeID__13CAuiImagePaneCFv,802CBE38,12
CAuiImagePane.o,GetIsFinishedLoadingWidgetSpecific__13CAuiImagePaneCFv,802CBE44,136
CAuiImagePane.o,SetTextureID0__13CAuiImagePaneFUib,802CBECC,440
CAuiImagePane.o,DoDrawImagePane__13CAuiImagePaneCF6CColorRC8CTextureifb,802CC084,1968
CAuiImagePane.o,Draw__13CAuiImagePaneCFRC19CGuiWidgetDrawParms,802CC834,1352
CAuiImagePane.o,Update__13CAuiImagePaneFf,802CCD7C,300
CAuiImagePane.o,SetAnimationParms__13CAuiImagePaneFRC9CVector2fff,802CCEA8,36
CAuiImagePane.o,__ct__13CAuiImagePaneFRCQ210CGuiWidget15CGuiWidgetParmsUiUiRCQ24rstl29reserved_vector<9CVector3f,4>RCQ24rstl29reserved_vector<9CVector2f,4>b,802CCECC,344
CAuiImagePane.o,WriteData__13CAuiImagePaneCFR13COutputStreamb,802CD024,252
CAuiImagePane.o,StreamObjects<PC9CVector2f>__4rstlFR13COutputStreamRCPC9CVector2fRCPC9CVector2fi,802CD120,208
CAuiImagePane.o,Create__13CAuiImagePaneFP9CGuiFrameR12CInputStreamb,802CD1F0,612
CRepeatState.o,Update__Q214CGuiTableGroup12CRepeatStateFfb,802CD454,104
CRepeatState.o,__ct__Q214CGuiTableGroup12CRepeatStateFv,802CD4BC,12
CCollidableAABox.o,GetTableIndex__16CCollidableAABoxCFv,802CD4C8,8
CCollidableAABox.o,GetPrimType__16CCollidableAABoxCFv,802CD4D0,12
CCollidableAABox.o,Transform__16CCollidableAABoxCFRC12CTransform4f,802CD4DC,124
CCollidableAABox.o,CalculateAABox__16CCollidableAABoxCFRC12CTransform4f,802CD558,44
CCollidableAABox.o,CalculateLocalAABox__16CCollidableAABoxCFv,802CD584,52
CCollidableAABox.o,CastRayInternal__16CCollidableAABoxCFRC25CInternalRayCastStructure,802CD5B8,908
CCollidableAABox.o,CollideMovingSphere__16CCollidableAABoxFRC27CInternalCollisionStructureRC9CVector3fRdR14CCollisionInfo,802CD944,684
CCollidableAABox.o,CollideMovingAABox__16CCollidableAABoxFRC27CInternalCollisionStructureRC9CVector3fRdR14CCollisionInfo,802CDBF0,596
CCollidableAABox.o,AABox_AABox__7CollideFRC27CInternalCollisionStructureR18CCollisionInfoList,802CDE44,272
CCollidableAABox.o,AABox_AABox_Bool__7CollideFRC27CInternalCollisionStructure,802CDF54,192
CCollidableAABox.o,GetType__16CCollidableAABoxFv,802CE014,28
CCollidableAABox.o,SetStaticTableIndex__16CCollidableAABoxFUi,802CE030,8
CCollidableAABox.o,__sinit_CCollidableAABox_cpp,802CE038,92
CCollidableCollisionSurface.o,GetType__27CCollidableCollisionSurfaceFv,802CE094,28
CCollidableCollisionSurface.o,SetStaticTableIndex__27CCollidableCollisionSurfaceFUi,802CE0B0,8
CCollisionInfo.o,Swap__14CCollisionInfoFv,802CE0B8,108
CCollisionInfo.o,GetExtreme__14CCollisionInfoCFv,802CE124,100
CCollisionInfo.o,__ct__14CCollisionInfoFQ214CCollisionInfo8EInvalid,802CE188,108
CCollisionInfo.o,GetSwapped__14CCollisionInfoCFv,802CE1F4,196
CCollisionInfo.o,__ct__14CCollisionInfoFRC6CAABoxRC13CMaterialListRC13CMaterialListRC9CVector3fRC9CVector3f,802CE2B8,196
CCollisionInfo.o,__ct__14CCollisionInfoFRC9CVector3fRC13CMaterialListRC13CMaterialListRC9CVector3fRC9CVector3f,802CE37C,204
CCollisionInfo.o,__ct__14CCollisionInfoFRC9CVector3fRC13CMaterialListRC13CMaterialListRC9CVector3f,802CE448,216
InternalColliders.o,AddColliders__17InternalCollidersFv,802CE520,280
InternalColliders.o,AddTypes__17InternalCollidersFv,802CE638,76
CCollisionPrimitive.o,InitAddMovingCollider__19CCollisionPrimitiveFPFRC27CInternalCollisionStructureRC9CVector3fRdR14CCollisionInfo_bPCcPCc,802CE684,48
CCollisionPrimitive.o,InitAddBooleanCollider__19CCollisionPrimitiveFPFRC27CInternalCollisionStructure_bPCcPCc,802CE6B4,48
CCollisionPrimitive.o,InitAddCollider__19CCollisionPrimitiveFPFRC27CInternalCollisionStructureR18CCollisionInfoList_bPCcPCc,802CE6E4,48
CCollisionPrimitive.o,CollideMoving__19CCollisionPrimitiveFRCQ227CInternalCollisionStructure9CPrimDescRCQ227CInternalCollisionStructure9CPrimDescRC9CVector3fRdR14CCollisionInfo,802CE714,156
CCollisionPrimitive.o,Collide__19CCollisionPrimitiveFRCQ227CInternalCollisionStructure9CPrimDescRCQ227CInternalCollisionStructure9CPrimDescR18CCollisionInfoList,802CE7B0,124
CCollisionPrimitive.o,CollideBoolean__19CCollisionPrimitiveFRCQ227CInternalCollisionStructure9CPrimDescRCQ227CInternalCollisionStructure9CPrimDesc,802CE82C,108
CCollisionPrimitive.o,Uninitialize__19CCollisionPrimitiveFv,802CE898,204
CCollisionPrimitive.o,InternalCollideBoolean__19CCollisionPrimitiveFRC27CInternalCollisionStructure,802CE964,704
CCollisionPrimitive.o,InternalCollideMoving__19CCollisionPrimitiveFRC27CInternalCollisionStructureRC9CVector3fRdR14CCollisionInfo,802CEC24,312
CCollisionPrimitive.o,InternalCollide__19CCollisionPrimitiveFRC27CInternalCollisionStructureR18CCollisionInfoList,802CED5C,668
CCollisionPrimitive.o,InitAddMovingCollider__19CCollisionPrimitiveFRCQ219CCollisionPrimitive16MovingComparison,802CEFF8,312
CCollisionPrimitive.o,InitAddBooleanCollider__19CCollisionPrimitiveFRCQ219CCollisionPrimitive17BooleanComparison,802CF130,312
CCollisionPrimitive.o,InitAddCollider__19CCollisionPrimitiveFRCQ219CCollisionPrimitive10Comparison,802CF268,312
CCollisionPrimitive.o,InitEndColliders__19CCollisionPrimitiveFv,802CF3A0,148
CCollisionPrimitive.o,InitBeginColliders__19CCollisionPrimitiveFv,802CF434,228
CCollisionPrimitive.o,InitEndTypes__19CCollisionPrimitiveFv,802CF518,544
CCollisionPrimitive.o,InitAddType__19CCollisionPrimitiveFRCQ219CCollisionPrimitive4Type,802CF738,176
CCollisionPrimitive.o,InitBeginTypes__19CCollisionPrimitiveFv,802CF7E8,204
CCollisionPrimitive.o,__ct__19CCollisionPrimitiveFRC13CMaterialList,802CF8B4,32
CCollisionPrimitive.o,reserve__Q24rstl63vector<Q219CCollisionPrimitive4Type,Q24rstl17rmemory_allocator>Fi,802CF8D4,244
CCollisionPrimitive.o,__sinit_CCollisionPrimitive_cpp,802CF9C8,156
CCollisionPrimitive.o,__dt__Q24rstl78single_ptr<PFRC27CInternalCollisionStructureRC9CVector3fRdR14CCollisionInfo_b>Fv,802CFA64,84
CCollisionPrimitive.o,__dt__Q24rstl47single_ptr<PFRC27CInternalCollisionStructure_b>Fv,802CFAB8,84
CCollisionPrimitive.o,__dt__Q24rstl68single_ptr<PFRC27CInternalCollisionStructureR18CCollisionInfoList_b>Fv,802CFB0C,84
CCollisionPrimitive.o,__dt__Q24rstl84single_ptr<Q24rstl63vector<Q219CCollisionPrimitive4Type,Q24rstl17rmemory_allocator>>Fv,802CFB60,168
CMaterialList.o,BitPosition__13CMaterialListFUx,802CFC08,236
CollisionUtil.o,TriPointSqrDist__13CollisionUtilFRC9CVector3fRC9CVector3fRC9CVector3fRC9CVector3fPfPf,802CFCF4,1372
CollisionUtil.o,TriSphereIntersection__13CollisionUtilFRC7CSphereRC9CVector3fRC9CVector3fRC9CVector3fR9CVector3fR9CVector3f,802D0250,496
CollisionUtil.o,TriSphereOverlap__13CollisionUtilFRC7CSphereRC9CVector3fRC9CVector3fRC9CVector3f,802D0440,80
CollisionUtil.o,MovingSphereAABox__13CollisionUtilFRC7CSphereRC6CAABoxRC9CVector3fRdR9CVector3fR9CVector3f,802D0490,3740
CollisionUtil.o,LineCircleIntersection2d__13CollisionUtilFRC9CVector3fRC9CVector3fRC7CSphereiiRf,802D132C,436
CollisionUtil.o,TriBoxOverlap__13CollisionUtilFRC9CVector3fRC9CVector3fRC9CVector3fRC9CVector3fRC9CVector3f,802D14E0,1736
CollisionUtil.o,BoxLineTest__13CollisionUtilFRC6CAABoxRC9CVector3fRC9CVector3fRfRfRiRb,802D1BA8,268
CollisionUtil.o,AABox_AABox_Moving__13CollisionUtilFRC6CAABoxRC6CAABoxRC9CVector3fRdR9CVector3fR9CVector3f,802D1CB4,1024
CollisionUtil.o,AddAverageToFront__13CollisionUtilFRC18CCollisionInfoListR18CCollisionInfoList,802D20B4,660
CollisionUtil.o,FilterOutBackfaces__13CollisionUtilFRC9CVector3fRC18CCollisionInfoListR18CCollisionInfoList,802D2348,272
CollisionUtil.o,FilterByClosestNormal__13CollisionUtilFRC9CVector3fRC18CCollisionInfoListR18CCollisionInfoList,802D2458,156
CollisionUtil.o,RayTriangleIntersection_Double__13CollisionUtilFRC9CVector3fRC9CVector3fPC9CVector3fRd,802D24F4,584
CollisionUtil.o,RayTriangleIntersection__13CollisionUtilFRC9CVector3fRC9CVector3fPC9CVector3fRf,802D273C,428
CollisionUtil.o,AABoxSphereIntersectionRadius__13CollisionUtilFRC6CAABoxRC7CSphere,802D28E8,228
CollisionUtil.o,AABoxSphereIntersection__13CollisionUtilFRC6CAABoxRC7CSphere,802D29CC,244
CollisionUtil.o,AABoxAABoxIntersection__13CollisionUtilFRC6CAABoxRC13CMaterialListRC6CAABoxRC13CMaterialListR18CCollisionInfoList,802D2AC0,1020
CollisionUtil.o,AABoxAABoxIntersection__13CollisionUtilFRC6CAABoxRC6CAABox,802D2EBC,196
CollisionUtil.o,RayAABoxIntersection__13CollisionUtilFRC5CMRayRC6CAABoxRfRf,802D2F80,352
CollisionUtil.o,RayAABoxIntersection_Double__13CollisionUtilFRC5CMRayRC6CAABoxR9CVector3fRd,802D30E0,1200
CollisionUtil.o,RayAABoxIntersection__13CollisionUtilFRC5CMRayRC6CAABoxR9CVector3fRf,802D3590,1088
CollisionUtil.o,RaySphereIntersection_Double__13CollisionUtilFRC7CSphereRC9CVector3fRC9CVector3fRd,802D39D0,312
CollisionUtil.o,RaySphereIntersection__13CollisionUtilFRC7CSphereRC9CVector3fRC9CVector3ffRfR9CVector3f,802D3B08,408
CollisionUtil.o,RayPlaneIntersection__13CollisionUtilFRC9CVector3fRC9CVector3fRC6CPlaneR9CVector3f,802D3CA0,372
CollisionUtil.o,__sinit_CollisionUtil_cpp,802D3E14,92
CCollidableSphere.o,GetTableIndex__17CCollidableSphereCFv,802D3E70,8
CCollidableSphere.o,CollideMovingSphere__17CCollidableSphereFRC27CInternalCollisionStructureRC9CVector3fRdR14CCollisionInfo,802D3E78,696
CCollidableSphere.o,CollideMovingAABox__17CCollidableSphereFRC27CInternalCollisionStructureRC9CVector3fRdR14CCollisionInfo,802D4130,548
CCollidableSphere.o,Transform__17CCollidableSphereCFRC12CTransform4f,802D4354,108
CCollidableSphere.o,GetPrimType__17CCollidableSphereCFv,802D43C0,12
CCollidableSphere.o,CalculateLocalAABox__17CCollidableSphereCFv,802D43CC,104
CCollidableSphere.o,CalculateAABox__17CCollidableSphereCFRC12CTransform4f,802D4434,156
CCollidableSphere.o,CastRayInternal__17CCollidableSphereCFRC25CInternalRayCastStructure,802D44D0,680
CCollidableSphere.o,Sphere_Sphere_Bool__7CollideFRC27CInternalCollisionStructure,802D4778,212
CCollidableSphere.o,Sphere_Sphere__7CollideFRC27CInternalCollisionStructureR18CCollisionInfoList,802D484C,560
CCollidableSphere.o,Sphere_AABox__7CollideFRC27CInternalCollisionStructureR18CCollisionInfoList,802D4A7C,1668
CCollidableSphere.o,Sphere_AABox_Bool__7CollideFRC27CInternalCollisionStructure,802D5100,252
CCollidableSphere.o,Sphere_AABox_Bool__17CCollidableSphereFRC7CSphereRC6CAABox,802D51FC,208
CCollidableSphere.o,GetType__17CCollidableSphereFv,802D52CC,28
CCollidableSphere.o,SetStaticTableIndex__17CCollidableSphereFUi,802D52E8,8
CCollidableSphere.o,__sinit_CCollidableSphere_cpp,802D52F0,92
CMaterialFilter.o,Passes__15CMaterialFilterCFRC13CMaterialList,802D534C,288
CMaterialFilter.o,__sinit_CMaterialFilter_cpp,802D546C,40
COBBox.o,OBBIntersectsBox__6COBBoxCFRC6COBBox,802D5494,1760
COBBox.o,AABoxIntersectsBox__6COBBoxCFRC6CAABox,802D5B74,68
COBBox.o,LineIntersectsBox__6COBBoxCFRC5CMRayRf,802D5BB8,356
COBBox.o,FromAABox__6COBBoxFRC6CAABoxRC12CTransform4f,802D5D1C,188
