Section,Symbol name,VRAM,Size in bytes
dataobject.obj,cKF_bs_r_int_sum_suzumushi,00A3045C,8
dataobject.obj,.data,00A30480,4128
dataobject.obj,int_sum_syouryou_pal,00A30480,32
dataobject.obj,int_sum_syouryou_hand_pic_ci4_pal,00A304A0,32
dataobject.obj,int_sum_syouryou_base_txt,00A304C0,128
dataobject.obj,int_sum_syouryou_top_txt,00A30540,512
dataobject.obj,int_sum_syouryou_side_txt,00A30740,512
dataobject.obj,int_sum_syouryou_body_txt,00A30940,384
dataobject.obj,int_sum_syouryou_hand_txt,00A30AC0,256
dataobject.obj,int_sum_syouryou_v,00A30BC0,992
dataobject.obj,int_sum_syouryou_side_model,00A30FA0,104
dataobject.obj,int_sum_syouryou_komado_model,00A31008,88
dataobject.obj,int_sum_syouryou_glass_model,00A31060,104
dataobject.obj,int_sum_syouryou_base_model,00A310C8,160
dataobject.obj,int_sum_syouryou_body_model,00A31168,96
dataobject.obj,int_sum_syouryou_body_R_model,00A311C8,88
dataobject.obj,int_sum_syouryou_body_L_model,00A31220,88
dataobject.obj,cKF_ckcb_r_int_sum_syouryou_tbl,00A31278,10
dataobject.obj,cKF_kn_int_sum_syouryou_tbl,00A31284,24
dataobject.obj,cKF_c_int_sum_syouryou_tbl,00A3129C,42
dataobject.obj,cKF_ds_int_sum_syouryou_tbl,00A312C8,318
dataobject.obj,cKF_ba_r_int_sum_syouryou,00A31408,20
dataobject.obj,cKF_je_r_int_sum_syouryou_tbl,00A3141C,120
dataobject.obj,cKF_bs_r_int_sum_syouryou,00A31494,8
dataobject.obj,.data,00A314A0,3168
dataobject.obj,int_sum_taiko01_pal,00A314A0,32
dataobject.obj,int_sum_taiko01_foot_txt_txt,00A314C0,128
dataobject.obj,int_sum_taiko01_standside_txt_txt,00A31540,384
dataobject.obj,int_sum_taiko01_standfront_txt_txt,00A316C0,384
dataobject.obj,int_sum_taiko01_side_txt_txt,00A31840,768
dataobject.obj,int_sum_taiko01_front_txt_txt,00A31B40,256
dataobject.obj,int_sum_taiko01_v,00A31C40,880
dataobject.obj,int_sum_taiko01_on_model,00A31FB0,336
dataobject.obj,.data,00A32100,3168
dataobject.obj,int_sum_takkyu_pal,00A32100,32
dataobject.obj,int_sum_takkyu_top_tex,00A32120,512
dataobject.obj,int_sum_takkyu_net_tex,00A32320,256
dataobject.obj,int_sum_takkyu_foot_tex,00A32420,256
dataobject.obj,int_sum_takkyu_foot02_tex,00A32520,256
dataobject.obj,int_sum_takkyu_bat_tex,00A32620,256
dataobject.obj,int_sum_takkyu_ball_tex,00A32720,128
dataobject.obj,int_sum_takkyu_v,00A327A0,1104
dataobject.obj,int_sum_takkyu_on_model,00A32BF0,104
dataobject.obj,int_sum_takkyu_onT_model,00A32C58,248
dataobject.obj,.data,00A32D60,3520
dataobject.obj,int_sum_tamamushi_pal,00A32D60,32
dataobject.obj,int_sum_tamamushi_hand_pic_ci4_pal,00A32D80,32
dataobject.obj,int_sum_tamamushi_base_txt,00A32DA0,128
dataobject.obj,int_sum_tamamushi_top_txt,00A32E20,512
dataobject.obj,int_sum_tamamushi_side_txt,00A33020,512
dataobject.obj,int_sum_tamamushi_body_txt,00A33220,256
dataobject.obj,int_sum_tamamushi_hand_txt,00A33320,256
dataobject.obj,int_sum_tamamushi_v,00A33420,928
dataobject.obj,int_sum_tamamushi_side_model,00A337C0,104
dataobject.obj,int_sum_tamamushi_komado_model,00A33828,88
dataobject.obj,int_sum_tamamushi_glass_model,00A33880,104
dataobject.obj,int_sum_tamamushi_base_model,00A338E8,160
dataobject.obj,int_sum_tamamushi_body_model,00A33988,104
dataobject.obj,cKF_ckcb_r_int_sum_tamamushi_tbl,00A339F0,6
dataobject.obj,cKF_kn_int_sum_tamamushi_tbl,00A339F8,8
dataobject.obj,cKF_c_int_sum_tamamushi_tbl,00A33A00,34
dataobject.obj,cKF_ds_int_sum_tamamushi_tbl,00A33A24,150
dataobject.obj,cKF_ba_r_int_sum_tamamushi,00A33ABC,20
dataobject.obj,cKF_je_r_int_sum_tamamushi_tbl,00A33AD0,72
dataobject.obj,cKF_bs_r_int_sum_tamamushi,00A33B18,8
dataobject.obj,.data,00A33B20,3520
dataobject.obj,int_sum_tanago_pal,00A33B20,32
dataobject.obj,int_sum_tanago_glass_pic_ci4_pal,00A33B40,32
dataobject.obj,int_sum_tanago_body_txt,00A33B60,512
dataobject.obj,int_sum_tanago_side_txt,00A33D60,512
dataobject.obj,int_sum_tanago_base_txt,00A33F60,128
dataobject.obj,int_sum_tanago_etc_txt,00A33FE0,128
dataobject.obj,int_sum_tanago_top_txt,00A34060,256
dataobject.obj,int_sum_tanago_glass_txt,00A34160,256
dataobject.obj,int_sum_tanago_v,00A34260,880
dataobject.obj,int_sum_tanago_sakana_model,00A345D0,112
dataobject.obj,int_sum_tanago_top_model,00A34640,88
dataobject.obj,int_sum_tanago_evw_model,00A34698,104
dataobject.obj,int_sum_tanago_base_model,00A34700,168
dataobject.obj,cKF_ckcb_r_int_sum_tanago_tbl,00A347A8,5
dataobject.obj,cKF_kn_int_sum_tanago_tbl,00A347B0,18
dataobject.obj,cKF_c_int_sum_tanago_tbl,00A347C4,18
dataobject.obj,cKF_ds_int_sum_tanago_tbl,00A347D8,150
dataobject.obj,cKF_ba_r_int_sum_tanago,00A34870,20
dataobject.obj,cKF_je_r_int_sum_tanago_tbl,00A34884,60
dataobject.obj,cKF_bs_r_int_sum_tanago,00A348C0,8
dataobject.obj,.data,00A348E0,2752
dataobject.obj,it_sum_taru01_pal,00A348E0,32
dataobject.obj,int_sum_taru01_side_tex,00A34900,512
dataobject.obj,int_sum_taru01_top_tex,00A34B00,1024
dataobject.obj,int_sum_taru01_sentop_tex,00A34F00,128
dataobject.obj,int_sum_taru01_v,00A34F80,800
dataobject.obj,int_sum_taru01_onT_model,00A352A0,256
dataobject.obj,.data,00A353A0,2752
dataobject.obj,it_sum_taru02_pal,00A353A0,32
dataobject.obj,int_sum_taru02_side_tex,00A353C0,512
dataobject.obj,int_sum_taru02_top_tex,00A355C0,1024
dataobject.obj,int_sum_taru02_sentop_tex,00A359C0,128
dataobject.obj,int_sum_taru02_v,00A35A40,800
dataobject.obj,int_sum_taru02_onT_model,00A35D60,256
dataobject.obj,.data,00A35E60,3872
dataobject.obj,int_sum_tekin01_pal,00A35E60,32
dataobject.obj,int_sum_tekin01_front_tex,00A35E80,256
dataobject.obj,int_sum_tekin01_top_tex,00A35F80,512
dataobject.obj,int_sum_tekin01_side_tex,00A36180,256
dataobject.obj,int_sum_tekin01_tube_tex,00A36280,256
dataobject.obj,int_sum_tekin01_stand_tex,00A36380,128
dataobject.obj,int_sum_tekin01_onlytube_tex,00A36400,64
dataobject.obj,int_sum_tekin01_koro_tex,00A36440,128
dataobject.obj,int_sum_tekin01_pedal_tex,00A364C0,64
dataobject.obj,int_sum_tekin01_sen_tex,00A36500,128
dataobject.obj,int_sum_tekin01_beat_tex,00A36580,256
dataobject.obj,int_sum_tekin01_v,00A36680,1360
dataobject.obj,int_sum_tekin01_onT_model,00A36BD0,416
dataobject.obj,.data,00A36D80,3584
dataobject.obj,int_sum_tentou_pal,00A36D80,32
dataobject.obj,int_sum_tentou_hand_pic_ci4_pal,00A36DA0,32
dataobject.obj,int_sum_tentou_base_txt,00A36DC0,128
dataobject.obj,int_sum_tentou_top_txt,00A36E40,512
dataobject.obj,int_sum_tentou_side_txt,00A37040,512
dataobject.obj,int_sum_tentou_body_txt,00A37240,256
dataobject.obj,int_sum_tentou_hand_txt,00A37340,256
dataobject.obj,int_sum_tentou_v,00A37440,976
dataobject.obj,int_sum_tentou_side_model,00A37810,104
dataobject.obj,int_sum_tentou_komado_model,00A37878,88
dataobject.obj,int_sum_tentou_glass_model,00A378D0,104
dataobject.obj,int_sum_tentou_base_model,00A37938,160
dataobject.obj,int_sum_tentou_body_model,00A379D8,96
dataobject.obj,cKF_ckcb_r_int_sum_tentou_tbl,00A37A38,6
dataobject.obj,cKF_kn_int_sum_tentou_tbl,00A37A40,12
dataobject.obj,cKF_c_int_sum_tentou_tbl,00A37A4C,30
dataobject.obj,cKF_ds_int_sum_tentou_tbl,00A37A6C,162
dataobject.obj,cKF_ba_r_int_sum_tentou,00A37B10,20
dataobject.obj,cKF_je_r_int_sum_tentou_tbl,00A37B24,72
dataobject.obj,cKF_bs_r_int_sum_tentou,00A37B6C,8
dataobject.obj,.data,00A37B80,3712
dataobject.obj,int_sum_timpani01_pal,00A37B80,32
dataobject.obj,int_sum_timpani01_legtop_tex_txt,00A37BA0,128
dataobject.obj,int_sum_timpani01_top_tex_txt,00A37C20,512
dataobject.obj,int_sum_timpani01_leg_tex_txt,00A37E20,384
dataobject.obj,int_sum_timpani01_pedal_tex_txt,00A37FA0,256
dataobject.obj,int_sum_timpani01_crown_tex_txt,00A380A0,512
dataobject.obj,int_sum_timpani01_side_tex_txt,00A382A0,256
dataobject.obj,int_sum_timpani01_v,00A383A0,1280
dataobject.obj,int_sum_timpani01_on_model,00A388A0,328
dataobject.obj,.data,00A38A00,4160
dataobject.obj,int_sum_tonosama_pal,00A38A00,32
dataobject.obj,int_sum_tonosama_hand_pic_ci4_pal,00A38A20,32
dataobject.obj,int_sum_tonosama_base_txt,00A38A40,128
dataobject.obj,int_sum_tonosama_top_txt,00A38AC0,512
dataobject.obj,int_sum_tonosama_side_txt,00A38CC0,512
dataobject.obj,int_sum_tonosama_body_txt,00A38EC0,384
dataobject.obj,int_sum_tonosama_hand_txt,00A39040,256
dataobject.obj,int_sum_tonosama_v,00A39140,1040
dataobject.obj,int_sum_tonosama_side_model,00A39550,104
dataobject.obj,int_sum_tonosama_komado_model,00A395B8,88
dataobject.obj,int_sum_tonosama_glass_model,00A39610,104
dataobject.obj,int_sum_tonosama_base_model,00A39678,160
dataobject.obj,int_sum_tonosama_body_model,00A39718,96
dataobject.obj,int_sum_tonosama_body_R_model,00A39778,88
dataobject.obj,int_sum_tonosama_body_L_model,00A397D0,88
dataobject.obj,cKF_ckcb_r_int_sum_tonosama_tbl,00A39828,10
dataobject.obj,cKF_kn_int_sum_tonosama_tbl,00A39834,24
dataobject.obj,cKF_c_int_sum_tonosama_tbl,00A3984C,42
dataobject.obj,cKF_ds_int_sum_tonosama_tbl,00A39878,306
dataobject.obj,cKF_ba_r_int_sum_tonosama,00A399AC,20
dataobject.obj,cKF_je_r_int_sum_tonosama_tbl,00A399C0,120
dataobject.obj,cKF_bs_r_int_sum_tonosama,00A39A38,8
dataobject.obj,.data,00A39A40,3008
dataobject.obj,int_sum_totemp01_pal,00A39A40,32
dataobject.obj,int_sum_totemp01_beak_txt,00A39A60,64
dataobject.obj,int_sum_totemp01_front_txt,00A39AA0,768
dataobject.obj,int_sum_totemp01_wing_txt,00A39DA0,256
dataobject.obj,int_sum_totemp01_side_txt,00A39EA0,768
dataobject.obj,int_sum_totemp01_top_txt,00A3A1A0,128
dataobject.obj,int_sum_totemp01_v,00A3A220,672
dataobject.obj,int_sum_totemp01_on_model,00A3A4C0,192
dataobject.obj,int_sum_totemp01_onT_model,00A3A580,104
dataobject.obj,.data,00A3A600,3072
dataobject.obj,int_sum_totemp02_pal,00A3A600,32
dataobject.obj,int_sum_totemp02_beak_txt,00A3A620,256
dataobject.obj,int_sum_totemp02_front_txt,00A3A720,768
dataobject.obj,int_sum_totemp02_wing_txt,00A3AA20,128
dataobject.obj,int_sum_totemp02_side_txt,00A3AAA0,768
dataobject.obj,int_sum_totemp02_top_txt,00A3ADA0,128
dataobject.obj,int_sum_totemp02_v,00A3AE20,672
dataobject.obj,int_sum_totemp02_on_model,00A3B0C0,192
dataobject.obj,int_sum_totemp02_onT_model,00A3B180,104
dataobject.obj,.data,00A3B200,3136
dataobject.obj,int_sum_totemp03_pal,00A3B200,32
dataobject.obj,int_sum_totemp03_beak_txt,00A3B220,256
dataobject.obj,int_sum_totemp03_front_txt,00A3B320,768
dataobject.obj,int_sum_totemp03_wing_txt,00A3B620,128
dataobject.obj,int_sum_totemp03_side_txt,00A3B6A0,768
dataobject.obj,int_sum_totemp03_top_txt,00A3B9A0,128
dataobject.obj,int_sum_totemp03_v,00A3BA20,736
dataobject.obj,int_sum_totemp03_on_model,00A3BD00,168
dataobject.obj,int_sum_totemp03_onT_model,00A3BDA8,144
dataobject.obj,.data,00A3BE40,2848
dataobject.obj,int_sum_totemp04_pal,00A3BE40,32
dataobject.obj,int_sum_totemp04_front_txt,00A3BE60,768
dataobject.obj,int_sum_totemp04_side_txt,00A3C160,768
dataobject.obj,int_sum_totemp04_top_txt,00A3C460,128
dataobject.obj,int_sum_totemp04_wing_txt,00A3C4E0,256
dataobject.obj,int_sum_totemp04_v,00A3C5E0,608
dataobject.obj,int_sum_totemp04_on_model,00A3C840,168
dataobject.obj,int_sum_totemp04_onT_model,00A3C8E8,104
dataobject.obj,.data,00A3C960,3104
dataobject.obj,int_sum_touro01_pal,00A3C960,32
dataobject.obj,int_sum_touro01_mado_tex,00A3C980,256
dataobject.obj,int_sum_touro01_madodown_tex,00A3CA80,128
dataobject.obj,int_sum_touro01_stand_tex,00A3CB00,512
dataobject.obj,int_sum_touro01_madotop_tex,00A3CD00,128
dataobject.obj,int_sum_touro01_yanetop_tex,00A3CD80,256
dataobject.obj,int_sum_touro01_kazari_tex,00A3CE80,128
dataobject.obj,int_sum_touro01_yane_tex,00A3CF00,128
dataobject.obj,int_sum_touro01_v,00A3CF80,1104
dataobject.obj,int_sum_touro01_on_model,00A3D3D0,184
dataobject.obj,int_sum_touro01_onT_model,00A3D488,240
dataobject.obj,.data,00A3D580,3872
dataobject.obj,int_sum_touro02_pal,00A3D580,32
dataobject.obj,int_sum_touro02_mado_tex,00A3D5A0,256
dataobject.obj,int_sum_touro02_madoyoko_tex,00A3D6A0,256
dataobject.obj,int_sum_touro02_madosita_tex,00A3D7A0,128
dataobject.obj,int_sum_touro02_madomaru_tex,00A3D820,256
dataobject.obj,int_sum_touro02_madotop_tex,00A3D920,128
dataobject.obj,int_sum_touro02_topside_tex,00A3D9A0,256
dataobject.obj,int_sum_touro02_topout_tex,00A3DAA0,128
dataobject.obj,int_sum_touro02_stand_tex,00A3DB20,256
dataobject.obj,int_sum_touro02_dai_tex,00A3DC20,256
dataobject.obj,int_sum_touro02_kazari_tex,00A3DD20,128
dataobject.obj,int_sum_touro02_v,00A3DDA0,1280
dataobject.obj,int_sum_touro02_on_model,00A3E2A0,128
dataobject.obj,int_sum_touro02_onT_model,00A3E320,376
dataobject.obj,.data,00A3E4A0,3936
dataobject.obj,int_sum_touro03_pal,00A3E4A0,32
dataobject.obj,int_sum_touro03_madoside_tex,00A3E4C0,128
dataobject.obj,int_sum_touro03_mado_tex,00A3E540,256
dataobject.obj,int_sum_touro03_yanetop_tex,00A3E640,128
dataobject.obj,int_sum_touro03_standup_tex,00A3E6C0,128
dataobject.obj,int_sum_touro03_kazari_tex,00A3E740,128
dataobject.obj,int_sum_touro03_yane_tex,00A3E7C0,256
dataobject.obj,int_sum_touro03_foot_tex,00A3E8C0,512
dataobject.obj,int_sum_touro03_footop_tex,00A3EAC0,256
dataobject.obj,int_sum_touro03_kazaritop_tex,00A3EBC0,128
dataobject.obj,int_sum_touro03_madotop_tex,00A3EC40,128
dataobject.obj,int_sum_touro03_v,00A3ECC0,1392
dataobject.obj,int_sum_touro03_on_model,00A3F230,168
dataobject.obj,int_sum_touro03_onT_model,00A3F2D8,280
dataobject.obj,.data,00A3F400,3904
dataobject.obj,int_sum_touro04_pal,00A3F400,32
dataobject.obj,int_sum_touro04_mado_tex,00A3F420,256
dataobject.obj,int_sum_touro04_yane_tex,00A3F520,256
dataobject.obj,int_sum_touro04_madosita_tex,00A3F620,128
dataobject.obj,int_sum_touro04_madotop_tex,00A3F6A0,128
dataobject.obj,int_sum_touro04_stand_tex,00A3F720,128
dataobject.obj,int_sum_touro04_base_tex,00A3F7A0,512
dataobject.obj,int_sum_touro04_dan_tex,00A3F9A0,256
dataobject.obj,int_sum_touro04_dantop_tex,00A3FAA0,128
dataobject.obj,int_sum_touro04_kazari_tex,00A3FB20,256
dataobject.obj,int_sum_touro04_v,00A3FC20,1360
dataobject.obj,int_sum_touro04_on_model,00A40170,152
dataobject.obj,int_sum_touro04_onT_model,00A40208,296
dataobject.obj,.data,00A40340,4736
dataobject.obj,int_sum_tukutuku_pal,00A40340,32
dataobject.obj,int_sum_tukutuku_hand_pic_ci4_pal,00A40360,32
dataobject.obj,int_sum_tukutuku_side_txt,00A40380,512
dataobject.obj,int_sum_tukutuku_base_txt,00A40580,128
dataobject.obj,int_sum_tukutuku_top_txt,00A40600,512
dataobject.obj,int_sum_tukutuku_body_txt,00A40800,512
dataobject.obj,int_sum_tukutuku_hand_txt,00A40A00,256
dataobject.obj,int_sum_tukutuku_v,00A40B00,1136
dataobject.obj,int_sum_tukutuku_side_model,00A40F70,104
dataobject.obj,int_sum_tukutuku_komado_model,00A40FD8,88
dataobject.obj,int_sum_tukutuku_glass_model,00A41030,104
dataobject.obj,int_sum_tukutuku_base_model,00A41098,208
dataobject.obj,int_sum_tukutuku_body_R_model,00A41168,88
dataobject.obj,int_sum_tukutuku_body_L_model,00A411C0,88
dataobject.obj,cKF_ckcb_r_int_sum_tukutuku_tbl,00A41218,8
dataobject.obj,cKF_kn_int_sum_tukutuku_tbl,00A41220,18
dataobject.obj,cKF_c_int_sum_tukutuku_tbl,00A41234,36
dataobject.obj,cKF_ds_int_sum_tukutuku_tbl,00A41258,720
dataobject.obj,cKF_ba_r_int_sum_tukutuku,00A41528,20
dataobject.obj,cKF_je_r_int_sum_tukutuku_tbl,00A4153C,96
dataobject.obj,cKF_bs_r_int_sum_tukutuku,00A4159C,8
dataobject.obj,.data,00A415C0,3136
dataobject.obj,int_sum_tv01_pal,00A415C0,32
dataobject.obj,int_sum_tv01_front1_TA_tex_txt,00A415E0,128
dataobject.obj,int_sum_tv01_front2_TA_tex_txt,00A41660,128
dataobject.obj,int_sum_tv01_front3_TA_tex_txt,00A416E0,128
dataobject.obj,int_sum_tv01_front4_TA_tex_txt,00A41760,128
dataobject.obj,int_sum_tv01_foot_tex_txt,00A417E0,256
dataobject.obj,int_sum_tv01_front_tex_txt,00A418E0,512
dataobject.obj,int_sum_tv01_back_tex_txt,00A41AE0,256
dataobject.obj,int_sum_tv01_side_tex_txt,00A41BE0,256
dataobject.obj,int_sum_tv01_top_tex_txt,00A41CE0,256
dataobject.obj,int_sum_tv01_v,00A41DE0,704
dataobject.obj,int_sum_tv01_on_model,00A420A0,256
dataobject.obj,int_sum_tv01_off_model,00A421A0,96
dataobject.obj,.data,00A42200,4120
dataobject.obj,int_sum_tv02_pal,00A42200,32
dataobject.obj,int_sum_tv02_front1_TA_tex_txt,00A42220,128
dataobject.obj,int_sum_tv02_front2_TA_tex_txt,00A422A0,128
dataobject.obj,int_sum_tv02_front3_TA_tex_txt,00A42320,128
dataobject.obj,int_sum_tv02_koro_tex_txt,00A423A0,256
dataobject.obj,int_sum_tv02_shelfback_tex_txt,00A424A0,128
dataobject.obj,int_sum_tv02_shelffront_tex_txt,00A42520,256
dataobject.obj,int_sum_tv02_back_tex_txt,00A42620,128
dataobject.obj,int_sum_tv02_side_tex_txt,00A426A0,512
dataobject.obj,int_sum_tv02_front_tex_txt,00A428A0,512
dataobject.obj,int_sum_tv02_video_tex_txt,00A42AA0,128
dataobject.obj,int_sum_tv02_v,00A42B20,1248
dataobject.obj,int_sum_tv02_on_model,00A43000,440
dataobject.obj,int_sum_tv02_off_model,00A431B8,96
dataobject.obj,.data,00A43220,3456
dataobject.obj,int_sum_ugui_pal,00A43220,32
dataobject.obj,int_sum_ugui_glass_pic_ci4_pal,00A43240,32
dataobject.obj,int_sum_ugui_body_txt,00A43260,768
dataobject.obj,int_sum_ugui_side_txt,00A43560,512
dataobject.obj,int_sum_ugui_base_txt,00A43760,128
dataobject.obj,int_sum_ugui_top_txt,00A437E0,256
dataobject.obj,int_sum_ugui_glass_txt,00A438E0,256
dataobject.obj,int_sum_ugui_v,00A439E0,720
dataobject.obj,int_sum_ugui_sakana_model,00A43CB0,112
dataobject.obj,int_sum_ugui_top_model,00A43D20,88
dataobject.obj,int_sum_ugui_evw_model,00A43D78,104
dataobject.obj,int_sum_ugui_base_model,00A43DE0,144
dataobject.obj,cKF_ckcb_r_int_sum_ugui_tbl,00A43E70,5
dataobject.obj,cKF_kn_int_sum_ugui_tbl,00A43E78,18
dataobject.obj,cKF_c_int_sum_ugui_tbl,00A43E8C,18
dataobject.obj,cKF_ds_int_sum_ugui_tbl,00A43EA0,150
dataobject.obj,cKF_ba_r_int_sum_ugui,00A43F38,20
dataobject.obj,cKF_je_r_int_sum_ugui_tbl,00A43F4C,60
dataobject.obj,cKF_bs_r_int_sum_ugui,00A43F88,8
dataobject.obj,.data,00A43FA0,3200
dataobject.obj,int_sum_unagi_pal,00A43FA0,32
dataobject.obj,int_sum_unagi_glass_pic_ci4_pal,00A43FC0,32
dataobject.obj,int_sum_unagi_body_txt,00A43FE0,512
dataobject.obj,int_sum_unagi_side_txt,00A441E0,512
dataobject.obj,int_sum_unagi_base_txt,00A443E0,128
dataobject.obj,int_sum_unagi_top_txt,00A44460,256
dataobject.obj,int_sum_unagi_glass_txt,00A44560,256
dataobject.obj,int_sum_unagi_v,00A44660,720
dataobject.obj,int_sum_unagi_sakana_model,00A44930,112
dataobject.obj,int_sum_unagi_top_model,00A449A0,88
dataobject.obj,int_sum_unagi_evw_model,00A449F8,104
dataobject.obj,int_sum_unagi_base_model,00A44A60,144
dataobject.obj,cKF_ckcb_r_int_sum_unagi_tbl,00A44AF0,5
dataobject.obj,cKF_kn_int_sum_unagi_tbl,00A44AF8,18
dataobject.obj,cKF_c_int_sum_unagi_tbl,00A44B0C,18
dataobject.obj,cKF_ds_int_sum_unagi_tbl,00A44B20,144
dataobject.obj,cKF_ba_r_int_sum_unagi,00A44BB0,20
dataobject.obj,cKF_je_r_int_sum_unagi_tbl,00A44BC4,60
dataobject.obj,cKF_bs_r_int_sum_unagi,00A44C00,8
dataobject.obj,.data,00A44C20,2848
dataobject.obj,int_sum_uwa_cup01_pal,00A44C20,32
dataobject.obj,int_sum_uwa_cup01_side,00A44C40,256
dataobject.obj,int_sum_uwa_cup01_tote,00A44D40,256
dataobject.obj,int_sum_uwa_cup01_kuchi,00A44E40,128
dataobject.obj,int_sum_uwa_cup01_cup,00A44EC0,128
dataobject.obj,int_sum_uwa_cup01_top,00A44F40,128
dataobject.obj,int_sum_uwa_cup01_cuptote,00A44FC0,128
dataobject.obj,int_sum_uwa_cup01_base,00A45040,256
dataobject.obj,int_sum_uwa_cup01_v,00A45140,1104
dataobject.obj,int_sum_uwa_cup01_on_model,00A45590,152
dataobject.obj,int_sum_uwa_cup01_onT_model,00A45628,256
dataobject.obj,.data,00A45740,2048
dataobject.obj,int_sum_uwa_poto01_pal,00A45740,32
dataobject.obj,int_sum_uwa_poto01_back,00A45760,256
dataobject.obj,int_sum_uwa_poto01_front,00A45860,768
dataobject.obj,int_sum_uwa_poto01_stand,00A45B60,256
dataobject.obj,int_sum_uwa_poto01_v,00A45C60,512
dataobject.obj,int_sum_uwa_poto01_on_model,00A45E60,128
dataobject.obj,int_sum_uwa_poto01_onT_model,00A45EE0,96
dataobject.obj,.data,00A45F40,2240
dataobject.obj,int_sum_uwa_vase01_pal,00A45F40,32
dataobject.obj,int_sum_uwa_vase01_side,00A45F60,256
dataobject.obj,int_sum_uwa_vase01_red,00A46060,128
dataobject.obj,int_sum_uwa_vase01_olange,00A460E0,128
dataobject.obj,int_sum_uwa_vase01_top,00A46160,128
dataobject.obj,int_sum_uwa_vase01_kuki,00A461E0,256
dataobject.obj,int_sum_uwa_vase01_kukiside,00A462E0,128
dataobject.obj,int_sum_uwa_vase01_v,00A46360,832
dataobject.obj,int_sum_uwa_vase01_on_model,00A466A0,96
dataobject.obj,int_sum_uwa_vase01_onT_model,00A46700,240
dataobject.obj,.data,00A46800,2880
dataobject.obj,int_sum_uwa_vase02_pal,00A46800,32
dataobject.obj,int_sum_uwa_vase02_side,00A46820,256
dataobject.obj,int_sum_uwa_vase02_frower,00A46920,512
dataobject.obj,int_sum_uwa_vase02_stand,00A46B20,256
dataobject.obj,int_sum_uwa_vase02_stand2,00A46C20,256
dataobject.obj,int_sum_uwa_vase02_leaf,00A46D20,128
dataobject.obj,int_sum_uwa_vase02_v,00A46DA0,1168
dataobject.obj,int_sum_uwa_vase02_onT_model,00A47230,272
dataobject.obj,.data,00A47340,2496
dataobject.obj,int_sum_uwa_vase03_pal,00A47340,32
dataobject.obj,int_sum_uwa_vase03_side,00A47360,256
dataobject.obj,int_sum_uwa_vase03_kuki,00A47460,256
dataobject.obj,int_sum_uwa_vase03_leaf,00A47560,256
dataobject.obj,int_sum_uwa_vase03_flawer,00A47660,256
dataobject.obj,int_sum_uwa_vase03_naka,00A47760,128
dataobject.obj,int_sum_uwa_vase03_base,00A477E0,128
dataobject.obj,int_sum_uwa_vase03_v,00A47860,816
dataobject.obj,int_sum_uwa_vase03_on_model,00A47B90,88
dataobject.obj,int_sum_uwa_vase03_onT_model,00A47BE8,264
dataobject.obj,.data,00A47D00,3328
dataobject.obj,int_sum_viola01_pal,00A47D00,32
dataobject.obj,int_sum_viola01_front_tex,00A47D20,768
dataobject.obj,int_sum_viola01_back_tex,00A48020,384
dataobject.obj,int_sum_viola01_side_tex,00A481A0,128
dataobject.obj,int_sum_viola01_neck_tex,00A48220,256
dataobject.obj,int_sum_viola01_neckback_tex,00A48320,128
dataobject.obj,int_sum_viola01_hand_tex,00A483A0,128
dataobject.obj,int_sum_viola01_stand_tex,00A48420,256
dataobject.obj,int_sum_viola01_v,00A48520,864
dataobject.obj,int_sum_viola01_on_model,00A48880,136
dataobject.obj,int_sum_viola01_onT_model,00A48908,240
dataobject.obj,.data,00A48A00,3264
dataobject.obj,int_sum_wakasagi_pal,00A48A00,32
dataobject.obj,int_sum_wakasagi_glass_pic_ci4_pal,00A48A20,32
dataobject.obj,int_sum_wakasagi_body_txt,00A48A40,256
dataobject.obj,int_sum_wakasagi_side_txt,00A48B40,512
dataobject.obj,int_sum_wakasagi_base_txt,00A48D40,128
dataobject.obj,int_sum_wakasagi_etc_txt,00A48DC0,128
