Section,Symbol name,VRAM,Size in bytes
jaudio.o dvdthread.c,dvdt_sleep,80217814,8
jaudio.o dvdthread.c,DVDT_PAUSE_FLAG,8021781C,4
jaudio.o dvdthread.c,error_callback,80217820,4
jaudio.o dvdthread.c,ADVD_BUFFER,80217824,8
jaudio.o dvdthread.c,buffer_load,8021782C,4
jaudio.o dvdthread.c,buffer_full,80217830,4
jaudio.o dvdthread.c,arq_index$225,80217834,4
jaudio.o dvdthread.c,init$226,80217838,1
jaudio.o dvdthread.c,buffer_full2,8021783C,4
jaudio.o dvdthread.c,dvdfile_dics,80217840,4
jaudio.o rate.c,JAC_AI_SETTING,80217848,4
jaudio.o driver.c,STOP_VELOCONV,80217850,4
jaudio.o memory.c,EXGTYPE,80217858,4
jaudio.o system.c,AUDIO_SYSTEM_READY,80217860,4
jaudio.o system.c,FASTDMA_BUFFER,80217864,4
jaudio.o system.c,use$1331,80217868,4
jaudio.o system.c,init$1332,8021786C,1
jaudio.o sub_sys.c,worst$330,80217870,1
jaudio.o sub_sys.c,init$331,80217871,1
jaudio.o sub_sys.c,begin$373,80217872,1
jaudio.o sub_sys.c,init$374,80217873,1
jaudio.o sub_sys.c,get$600,80217874,4
jaudio.o sub_sys.c,init$601,80217878,1
jaudio.o sub_sys.c,oldGetCount$603,8021787C,4
jaudio.o sub_sys.c,init$604,80217880,1
jaudio.o audiowork.c,NA_VFRAME_CALLBACK,80217888,4
jaudio.o audiowork.c,NA_CALLBACK,8021788C,4
jaudio.o audiowork.c,NA_GRP_CALLBACK,80217890,4
jaudio.o audiowork.c,NA_SOUND_CALLBACK,80217894,4
jaudio.o audiowork.c,NA_DACOUT_CALLBACK,80217898,4
jaudio.o track.c,first$227,802178A0,4
jaudio.o track.c,init$228,802178A4,1
jaudio.o ipldec.c,TASK_READPTR,802178A8,1
jaudio.o ipldec.c,TASK_WRITEPTR,802178A9,1
jaudio.o ipldec.c,TASK_REMAIN,802178AA,1
jaudio.o driverinterface.c,cur_waits,802178B0,4
jaudio.o driverinterface.c,cur_top,802178B4,4
jaudio.o driverinterface.c,cur_tail,802178B8,4
jaudio.o dspdriver.c,old_time,802178C0,4
jaudio.o aramcall.c,inited$63,802178C8,4
jaudio.o aramcall.c,init$64,802178CC,1
jaudio.o fat.c,ACTIVE_FATS,802178D0,4
jaudio.o fat.c,USEFAT_TAIL,802178D4,4
jaudio.o cmdstack.c,cmd_once,802178D8,8
jaudio.o cmdstack.c,cmd_stay,802178E0,8
jaudio.o heapctrl.c,global_id,802178E8,4
jaudio.o jammain_2.c,JAM_CALLBACK_FUNC,802178F0,4
jaudio.o jammain_2.c,T_LISTS,802178F4,4
jaudio.o jammain_2.c,SEQ_P,802178F8,4
jaudio.o jammain_2.c,SEQ_CMD,802178FC,1
jaudio.o seqsetup.c,BACK_P,80217900,4
jaudio.o seqsetup.c,GET_P,80217904,4
jaudio.o seqsetup.c,SEQ_REMAIN,80217908,4
gba.a GBA.c,__GBAReset,80217910,4
libu64.a gfxprint.c,__gfxprint_default_flags,80217918,1
libc64.a __osMalloc.c,arena_lock_msg$106,80217920,4
libc64.a __osMalloc.c,__osMalloc_FreeBlockTest_Enable,80217924,4
libc64.a qrand.c,__qrand_itemp,80217928,4
libultra.a gettime.c,__osTimeOffset,80217930,8
libultra.a initialize.c,__osInitialized,80217938,1
libultra.a initialize.c,osShutdown,8021793C,4
libultra.a initialize.c,__osShutdownDisable,80217940,4
libultra.a initialize.c,__osShutdown,80217944,4
libultra.a initialize.c,__osDisableShutdownTime,80217948,8
libultra.a initialize.c,__osDisableShutdownLevel,80217950,4
libultra.a initialize.c,__osShutdownTime,80217958,8
libultra.a contreaddata.c,reset_t0$34,80217960,4
libultra.a contreaddata.c,last_button$35,80217964,2
libultra.a contreaddata.c,__osResetSwitchPressed,80217966,1
libultra.a contreaddata.c,__osResetKeyStep,80217967,1
libultra.a controller.c,__osContinitialized,80217968,4
libultra.a controller.c,__osMaxControllers,8021796C,1
JFramework.a JFWSystem.cpp,rootHeap__9JFWSystem,80217970,4
JFramework.a JFWSystem.cpp,systemHeap__9JFWSystem,80217974,4
JFramework.a JFWSystem.cpp,mainThread__9JFWSystem,80217978,4
JFramework.a JFWSystem.cpp,debugPrint__9JFWSystem,8021797C,4
JFramework.a JFWSystem.cpp,systemFont__9JFWSystem,80217980,4
JFramework.a JFWSystem.cpp,systemConsoleManager__9JFWSystem,80217984,4
JFramework.a JFWSystem.cpp,systemConsole__9JFWSystem,80217988,4
JFramework.a JFWSystem.cpp,sInitCalled__9JFWSystem,8021798C,1
JFramework.a JFWDisplay.cpp,sManager__10JFWDisplay,80217990,4
JFramework.a JFWDisplay.cpp,sPreFrameBuffer$1421,80217994,4
JKernel.a JKRHeap.cpp,sSystemHeap__7JKRHeap,80217998,4
JKernel.a JKRHeap.cpp,sCurrentHeap__7JKRHeap,8021799C,4
JKernel.a JKRHeap.cpp,sRootHeap__7JKRHeap,802179A0,4
JKernel.a JKRHeap.cpp,mErrorHandler__7JKRHeap,802179A4,4
JKernel.a JKRExpHeap.cpp,whatdo,802179A8,4
JKernel.a JKRExpHeap.cpp,whatdo2,802179AC,4
JKernel.a JKRExpHeap.cpp,DBfoundSize,802179B0,4
JKernel.a JKRExpHeap.cpp,DBfoundOffset,802179B4,4
JKernel.a JKRExpHeap.cpp,DBfoundBlock,802179B8,4
JKernel.a JKRExpHeap.cpp,DBnewFreeBlock,802179BC,4
JKernel.a JKRExpHeap.cpp,DBnewUsedBlock,802179C0,4
JKernel.a JKRAram.cpp,sAramObject__7JKRAram,802179C8,4
JKernel.a JKRAram.cpp,szpBuf,802179CC,4
JKernel.a JKRAram.cpp,szpEnd,802179D0,4
JKernel.a JKRAram.cpp,refBuf,802179D4,4
JKernel.a JKRAram.cpp,refEnd,802179D8,4
JKernel.a JKRAram.cpp,refCurrent,802179DC,4
JKernel.a JKRAram.cpp,srcOffset,802179E0,4
JKernel.a JKRAram.cpp,transLeft,802179E4,4
JKernel.a JKRAram.cpp,srcLimit,802179E8,4
JKernel.a JKRAram.cpp,srcAddress,802179EC,4
JKernel.a JKRAram.cpp,fileOffset,802179F0,4
JKernel.a JKRAram.cpp,readCount,802179F4,4
JKernel.a JKRAram.cpp,maxDest,802179F8,4
JKernel.a JKRAramStream.cpp,sAramStreamObject__13JKRAramStream,80217A00,4
JKernel.a JKRAramStream.cpp,transBuffer__13JKRAramStream,80217A04,4
JKernel.a JKRAramStream.cpp,transSize__13JKRAramStream,80217A08,4
JKernel.a JKRAramStream.cpp,transHeap__13JKRAramStream,80217A0C,4
JKernel.a JKRFileLoader.cpp,sCurrentVolume__13JKRFileLoader,80217A10,4
JKernel.a JKRArchivePri.cpp,sCurrentDirID__10JKRArchive,80217A18,4
JKernel.a JKRDvdRipper.cpp,szpBuf,80217A20,4
JKernel.a JKRDvdRipper.cpp,szpEnd,80217A24,4
JKernel.a JKRDvdRipper.cpp,refBuf,80217A28,4
JKernel.a JKRDvdRipper.cpp,refEnd,80217A2C,4
JKernel.a JKRDvdRipper.cpp,refCurrent,80217A30,4
JKernel.a JKRDvdRipper.cpp,srcOffset,80217A34,4
JKernel.a JKRDvdRipper.cpp,transLeft,80217A38,4
JKernel.a JKRDvdRipper.cpp,srcLimit,80217A3C,4
JKernel.a JKRDvdRipper.cpp,srcFile,80217A40,4
JKernel.a JKRDvdRipper.cpp,fileOffset,80217A44,4
JKernel.a JKRDvdRipper.cpp,readCount,80217A48,4
JKernel.a JKRDvdRipper.cpp,maxDest,80217A4C,4
JKernel.a JKRDvdAramRipper.cpp,szpBuf,80217A50,4
JKernel.a JKRDvdAramRipper.cpp,szpEnd,80217A54,4
JKernel.a JKRDvdAramRipper.cpp,refBuf,80217A58,4
JKernel.a JKRDvdAramRipper.cpp,refEnd,80217A5C,4
JKernel.a JKRDvdAramRipper.cpp,refCurrent,80217A60,4
JKernel.a JKRDvdAramRipper.cpp,dmaBuf,80217A64,4
JKernel.a JKRDvdAramRipper.cpp,dmaEnd,80217A68,4
JKernel.a JKRDvdAramRipper.cpp,dmaCurrent,80217A6C,4
JKernel.a JKRDvdAramRipper.cpp,srcOffset,80217A70,4
JKernel.a JKRDvdAramRipper.cpp,transLeft,80217A74,4
JKernel.a JKRDvdAramRipper.cpp,srcLimit,80217A78,4
JKernel.a JKRDvdAramRipper.cpp,srcFile,80217A7C,4
JKernel.a JKRDvdAramRipper.cpp,fileOffset,80217A80,4
JKernel.a JKRDvdAramRipper.cpp,readCount,80217A84,4
JKernel.a JKRDvdAramRipper.cpp,maxDest,80217A88,4
JKernel.a JKRDecomp.cpp,sDecompObject__9JKRDecomp,80217A90,4
JUtility.a JUTGraphFifo.cpp,sInitiated__12JUTGraphFifo,80217A98,1
JUtility.a JUTGraphFifo.cpp,sCurrentFifo__12JUTGraphFifo,80217A9C,4
JUtility.a JUTGraphFifo.cpp,mGpStatus__12JUTGraphFifo,80217AA0,5
JUtility.a JUTDbPrint.cpp,sDebugPrint__10JUTDbPrint,80217AA8,4
JUtility.a JUTGamePad.cpp,mListInitialized__10JUTGamePad,80217AB0,1
JUtility.a JUTGamePad.cpp,mPadAssign__10JUTGamePad,80217AB4,4
JUtility.a JUTGamePad.cpp,mSuppressPadReset__10JUTGamePad,80217AB8,4
JUtility.a JUTGamePad.cpp,mStatus__Q210JUTGamePad7CRumble,80217ABC,4
JUtility.a JUTGamePad.cpp,mEnable__Q210JUTGamePad7CRumble,80217AC0,4
JUtility.a JUTGamePad.cpp,sAnalogMode__10JUTGamePad,80217AC4,4
JUtility.a JUTException.cpp,sErrorManager__12JUTException,80217AC8,4
JUtility.a JUTException.cpp,sPreUserCallback__12JUTException,80217ACC,4
JUtility.a JUTException.cpp,sPostUserCallback__12JUTException,80217AD0,4
JUtility.a JUTException.cpp,sConsoleBuffer__12JUTException,80217AD4,4
JUtility.a JUTException.cpp,sConsoleBufferSize__12JUTException,80217AD8,4
JUtility.a JUTException.cpp,sConsole__12JUTException,80217ADC,4
JUtility.a JUTException.cpp,msr__12JUTException,80217AE0,4
JUtility.a JUTException.cpp,fpscr__12JUTException,80217AE4,4
JUtility.a JUTDirectPrint.cpp,sDirectPrint__14JUTDirectPrint,80217AE8,4
JUtility.a JUTAssert.cpp,sMessageLife__Q212JUTAssertion9@unnamed@,80217AF0,4
JUtility.a JUTVideo.cpp,sManager__8JUTVideo,80217AF8,4
JUtility.a JUTVideo.cpp,sRetraceCopyXfb__8JUTVideo,80217AFC,4
JUtility.a JUTXfb.cpp,sManager__6JUTXfb,80217B00,4
JUtility.a JUTProcBar.cpp,sManager__10JUTProcBar,80217B08,4
JUtility.a JUTConsole.cpp,sManager__17JUTConsoleManager,80217B10,4
JUtility.a JUTConsole.cpp,sReportConsole,80217B14,4
JUtility.a JUTConsole.cpp,sWarningConsole,80217B18,4
os.a OS.c,BootInfo,80217B20,4
os.a OS.c,BI2DebugFlag,80217B24,4
os.a OS.c,BI2DebugFlagHolder,80217B28,4
os.a OS.c,AreWeInitialized,80217B2C,4
os.a OS.c,OSExceptionTable,80217B30,4
os.a OS.c,__OSStartTime,80217B38,8
os.a OSAlarm.c,AlarmQueue,80217B40,8
os.a OSAlloc.c,HeapArray,80217B48,4
os.a OSAlloc.c,NumHeaps,80217B4C,4
os.a OSAlloc.c,ArenaStart,80217B50,4
os.a OSAlloc.c,ArenaEnd,80217B54,4
os.a OSArena.c,__OSArenaHi,80217B58,4
os.a OSInterrupt.c,InterruptHandlerTable,80217B60,4
os.a OSInterrupt.c,__OSLastInterruptSrr0,80217B64,4
os.a OSInterrupt.c,__OSLastInterrupt,80217B68,2
os.a OSInterrupt.c,__OSLastInterruptTime,80217B70,8
os.a OSReboot.c,SaveStart,80217B78,4
os.a OSReboot.c,SaveEnd,80217B7C,4
os.a OSReboot.c,Prepared,80217B80,4
os.a OSReset.c,ResetFunctionQueue,80217B88,8
os.a OSResetSW.c,ResetCallback,80217B90,4
os.a OSResetSW.c,Down,80217B94,4
os.a OSResetSW.c,LastState,80217B98,4
os.a OSResetSW.c,HoldUp,80217BA0,8
os.a OSResetSW.c,HoldDown,80217BA8,8
os.a OSSerial.c,cmdTypeAndStatus$77,80217BB0,4
os.a OSSerial.c,cmdTypeAndStatus$371,80217BB4,4
os.a OSSerial.c,__PADFixBits,80217BB8,4
os.a OSThread.c,RunQueueBits,80217BC0,4
os.a OSThread.c,RunQueueHint,80217BC4,4
os.a OSThread.c,Reschedule,80217BC8,4
os.a OSUartExi.c,serEnabled,80217BD0,4
db.a db.c,__DBInterface,80217BD8,4
db.a db.c,DBVerbose,80217BDC,4
dvd.a dvdlow.c,StopAtNextInt,80217BE0,4
dvd.a dvdlow.c,LastLength,80217BE4,4
dvd.a dvdlow.c,Callback,80217BE8,4
dvd.a dvdlow.c,ResetCoverCallback,80217BEC,4
dvd.a dvdlow.c,LastResetEnd,80217BF0,8
dvd.a dvdlow.c,ResetOccurred,80217BF8,4
dvd.a dvdlow.c,WaitingCoverClose,80217BFC,4
dvd.a dvdlow.c,Breaking,80217C00,4
dvd.a dvdlow.c,WorkAroundType,80217C04,4
dvd.a dvdlow.c,WorkAroundSeekLocation,80217C08,4
dvd.a dvdlow.c,LastReadFinished,80217C10,8
dvd.a dvdlow.c,LastReadIssued,80217C18,8
dvd.a dvdlow.c,LastCommandWasRead,80217C20,4
dvd.a dvdlow.c,NextCommandNumber,80217C24,4
dvd.a dvdfs.c,BootInfo,80217C28,4
dvd.a dvdfs.c,FstStart,80217C2C,4
dvd.a dvdfs.c,FstStringStart,80217C30,4
dvd.a dvdfs.c,MaxEntryNum,80217C34,4
dvd.a dvdfs.c,currentDirectory,80217C38,4
dvd.a dvdfs.c,__DVDLongFileNameFlag,80217C3C,4
dvd.a dvdfs.c,__DVDThreadQueue,80217C40,8
dvd.a dvd.c,executing,80217C48,4
dvd.a dvd.c,currID,80217C4C,4
dvd.a dvd.c,bootInfo,80217C50,4
dvd.a dvd.c,PauseFlag,80217C54,4
dvd.a dvd.c,PausingFlag,80217C58,4
dvd.a dvd.c,AutoFinishing,80217C5C,4
dvd.a dvd.c,FatalErrorFlag,80217C60,4
dvd.a dvd.c,CurrCommand,80217C64,4
dvd.a dvd.c,Canceling,80217C68,4
dvd.a dvd.c,CancelCallback,80217C6C,4
dvd.a dvd.c,ResumeFromHere,80217C70,4
dvd.a dvd.c,CancelLastError,80217C74,4
dvd.a dvd.c,LastError,80217C78,4
dvd.a dvd.c,NumInternalRetry,80217C7C,4
dvd.a dvd.c,ResetRequired,80217C80,4
dvd.a dvd.c,FirstTimeInBootrom,80217C84,4
dvd.a dvd.c,DVDInitialized,80217C88,4
dvd.a dvd.c,LastState,80217C8C,4
dvd.a fstload.c,status,80217C90,4
dvd.a fstload.c,bb2,80217C94,4
dvd.a fstload.c,idTmp,80217C98,4
vi.a vi.c,retraceCount,80217CA0,4
vi.a vi.c,flushFlag,80217CA4,4
vi.a vi.c,retraceQueue,80217CA8,8
vi.a vi.c,PreCB,80217CB0,4
vi.a vi.c,PostCB,80217CB4,4
vi.a vi.c,encoderType,80217CB8,4
vi.a vi.c,displayOffsetH,80217CBC,2
vi.a vi.c,displayOffsetV,80217CBE,2
vi.a vi.c,changeMode,80217CC0,4
vi.a vi.c,changed,80217CC8,8
vi.a vi.c,shdwChangeMode,80217CD0,4
vi.a vi.c,shdwChanged,80217CD8,8
vi.a vi.c,CurrTiming,80217CE0,4
vi.a vi.c,CurrTvMode,80217CE4,4
vi.a vi.c,FBSet,80217CE8,4
vi.a vi.c,message$332,80217CEC,4
pad.a Pad.c,Initialized,80217CF0,4
pad.a Pad.c,EnabledBits,80217CF4,4
pad.a Pad.c,ResettingBits,80217CF8,4
pad.a Pad.c,RecalibrateBits,80217CFC,4
pad.a Pad.c,WaitingBits,80217D00,4
pad.a Pad.c,CheckingBits,80217D04,4
pad.a Pad.c,PendingBits,80217D08,4
pad.a Pad.c,SamplingRate,80217D0C,4
pad.a Pad.c,SamplingCallback,80217D10,4
pad.a Pad.c,recalibrated$410,80217D14,4
pad.a Pad.c,__PADSpec,80217D18,4
ai.a ai.c,__AIS_Callback,80217D20,4
ai.a ai.c,__AID_Callback,80217D24,4
ai.a ai.c,__CallbackStack,80217D28,4
ai.a ai.c,__OldStack,80217D2C,4
ai.a ai.c,__AI_init_flag,80217D30,4
ai.a ai.c,bound_32KHz,80217D38,8
ai.a ai.c,bound_48KHz,80217D40,8
ai.a ai.c,min_wait,80217D48,8
ai.a ai.c,max_wait,80217D50,8
ai.a ai.c,buffer,80217D58,8
ar.a ar.c,__AR_Callback,80217D60,4
ar.a ar.c,__AR_Size,80217D64,4
ar.a ar.c,__AR_StackPointer,80217D68,4
ar.a ar.c,__AR_FreeBlocks,80217D6C,4
ar.a ar.c,__AR_BlockLength,80217D70,4
ar.a ar.c,__AR_init_flag,80217D74,4
ar.a arq.c,__ARQRequestQueueHi,80217D78,4
ar.a arq.c,__ARQRequestTailHi,80217D7C,4
ar.a arq.c,__ARQRequestQueueLo,80217D80,4
ar.a arq.c,__ARQRequestTailLo,80217D84,4
ar.a arq.c,__ARQRequestPendingHi,80217D88,4
ar.a arq.c,__ARQRequestPendingLo,80217D8C,4
ar.a arq.c,__ARQCallbackHi,80217D90,4
ar.a arq.c,__ARQCallbackLo,80217D94,4
ar.a arq.c,__ARQChunkSize,80217D98,4
ar.a arq.c,__ARQ_init_flag,80217D9C,4
gx.a GXInit.c,__piReg,80217DA0,4
gx.a GXInit.c,__cpReg,80217DA4,4
gx.a GXInit.c,__peReg,80217DA8,4
gx.a GXInit.c,__memReg,80217DAC,4
gx.a GXFifo.c,CPUFifo,80217DB0,4
gx.a GXFifo.c,GPFifo,80217DB4,4
gx.a GXFifo.c,__GXCurrentThread,80217DB8,4
gx.a GXFifo.c,CPGPLinked,80217DBC,1
gx.a GXFifo.c,GXOverflowSuspendInProgress,80217DC0,4
gx.a GXFifo.c,BreakPointCB,80217DC4,4
gx.a GXFifo.c,__GXOverflowCount,80217DC8,4
gx.a GXMisc.c,TokenCB,80217DD0,4
gx.a GXMisc.c,DrawDoneCB,80217DD4,4
gx.a GXMisc.c,DrawDone,80217DD8,1
gx.a GXMisc.c,FinishQueue,80217DDC,8
gx.a GXDisplayList.c,OldCPUFifo,80217DE8,4
Runtime.PPCEABI.H.a global_destructor_chain.c,__global_destructor_chain,80217DF0,4
MSL_C.PPCEABI.bare.H.a abort_exit.c,__aborting,80217DF8,4
MSL_C.PPCEABI.bare.H.a abort_exit.c,atexit_curr_func,80217DFC,4
MSL_C.PPCEABI.bare.H.a abort_exit.c,__atexit_curr_func,80217E00,4
MSL_C.PPCEABI.bare.H.a abort_exit.c,__stdio_exit,80217E04,4
MSL_C.PPCEABI.bare.H.a abort_exit.c,__console_exit,80217E08,4
MSL_C.PPCEABI.bare.H.a errno.c,errno,80217E10,4
MSL_C.PPCEABI.bare.H.a uart_console_io.c,initialized$16,80217E18,4
OdemuExi2.a DebuggerDriver.c,MTRCallback,80217E20,4
OdemuExi2.a DebuggerDriver.c,DBGCallback,80217E24,4
OdemuExi2.a DebuggerDriver.c,SendMailData,80217E28,4
OdemuExi2.a DebuggerDriver.c,RecvDataLeng,80217E2C,4
OdemuExi2.a DebuggerDriver.c,pEXIInputFlag,80217E30,4
OdemuExi2.a DebuggerDriver.c,EXIInputFlag,80217E34,1
jaudio.o emusound.c,@97,80217E40,4
jaudio.o emusound.c,@98,80217E44,4
jaudio.o emusound.c,@99,80217E48,4
jaudio.o emusound.c,@101,80217E50,8
jaudio.o emusound.c,@103,80217E58,4
jaudio.o emusound.c,@106,80217E5C,4
jaudio.o emusound.c,@119,80217E60,4
jaudio.o emusound.c,@120,80217E64,4
jaudio.o emusound.c,@593,80217E68,4
jaudio.o emusound.c,@594,80217E6C,4
jaudio.o emusound.c,@596,80217E70,8
jaudio.o emusound.c,@1023,80217E78,4
jaudio.o emusound.c,@1024,80217E7C,4
jaudio.o emusound.c,@1025,80217E80,4
jaudio.o emusound.c,@1026,80217E84,4
jaudio.o emusound.c,@1027,80217E88,8
jaudio.o emusound.c,@1028,80217E90,4
jaudio.o emusound.c,@1043,80217E94,4
jaudio.o game64.c,sou_ls_stack_init,80217E98,8
jaudio.o game64.c,sou_sys_lev_init,80217EA0,3
jaudio.o game64.c,sou_room_ins_init,80217EA4,8
jaudio.o game64.c,@236,80217EAC,4
jaudio.o game64.c,@237,80217EB0,4
jaudio.o game64.c,@238,80217EB4,4
jaudio.o game64.c,@283,80217EB8,4
jaudio.o game64.c,@294,80217EBC,4
jaudio.o game64.c,@295,80217EC0,4
jaudio.o game64.c,@297,80217EC8,8
jaudio.o game64.c,@335,80217ED0,4
jaudio.o game64.c,@336,80217ED4,4
jaudio.o game64.c,@342,80217ED8,4
jaudio.o game64.c,@343,80217EDC,4
jaudio.o game64.c,@353,80217EE0,4
jaudio.o game64.c,@354,80217EE4,4
jaudio.o game64.c,@601,80217EE8,4
jaudio.o game64.c,@983,80217EF0,8
jaudio.o game64.c,@1151,80217EF8,4
jaudio.o game64.c,@1152,80217EFC,4
jaudio.o game64.c,@1370,80217F00,4
jaudio.o game64.c,@1386,80217F04,4
jaudio.o game64.c,@1387,80217F08,4
jaudio.o game64.c,@1388,80217F0C,4
jaudio.o game64.c,@1394,80217F10,4
jaudio.o game64.c,@1404,80217F14,4
jaudio.o game64.c,@1553,80217F18,4
jaudio.o game64.c,@1554,80217F1C,4
jaudio.o game64.c,@1555,80217F20,4
jaudio.o game64.c,@1556,80217F24,4
jaudio.o game64.c,@1557,80217F28,4
jaudio.o game64.c,@1558,80217F2C,4
jaudio.o game64.c,@1559,80217F30,4
jaudio.o game64.c,@1560,80217F34,4
jaudio.o game64.c,@1561,80217F38,4
jaudio.o game64.c,@1562,80217F3C,4
jaudio.o game64.c,@1563,80217F40,4
jaudio.o game64.c,@1564,80217F44,4
jaudio.o game64.c,@1565,80217F48,4
jaudio.o game64.c,@1764,80217F4C,4
jaudio.o game64.c,@1770,80217F50,4
jaudio.o game64.c,@1806,80217F54,4
jaudio.o game64.c,@1900,80217F58,4
jaudio.o game64.c,@1901,80217F5C,4
jaudio.o game64.c,@1993,80217F60,4
jaudio.o game64.c,@2048,80217F64,4
jaudio.o game64.c,@2049,80217F68,4
jaudio.o game64.c,@2050,80217F6C,4
jaudio.o game64.c,@2051,80217F70,4
jaudio.o game64.c,@2419,80217F74,4
jaudio.o game64.c,@2420,80217F78,4
jaudio.o game64.c,@2421,80217F7C,4
jaudio.o game64.c,@2422,80217F80,4
jaudio.o melody.c,@113,80217F88,4
jaudio.o melody.c,@164,80217F8C,4
jaudio.o rhythm.c,@251,80217F90,4
jaudio.o rhythm.c,@252,80217F94,4
jaudio.o rhythm.c,@253,80217F98,4
jaudio.o rhythm.c,@255,80217FA0,8
jaudio.o radio.c,@119,80217FA8,4
jaudio.o radio.c,@120,80217FAC,4
jaudio.o radio.c,@122,80217FB0,8
jaudio.o kappa.c,@111,80217FB8,4
jaudio.o kappa.c,@113,80217FC0,8
jaudio.o staff.c,@207,80217FC8,8
jaudio.o rspsim.c,@373,80217FD0,8
jaudio.o aictrl.c,@225,80217FD8,7
jaudio.o aictrl.c,@226,80217FE0,7
jaudio.o audiothread.c,@102,80217FE8,8
jaudio.o streamctrl.c,@31,80217FF0,8
jaudio.o streamctrl.c,@100,80217FF8,4
jaudio.o driver.c,@674,80218000,4
jaudio.o driver.c,@675,80218004,4
jaudio.o driver.c,@676,80218008,4
jaudio.o driver.c,@677,8021800C,4
jaudio.o driver.c,@679,80218010,8
jaudio.o driver.c,@680,80218018,8
jaudio.o memory.c,@102,80218020,4
jaudio.o memory.c,@122,80218024,4
jaudio.o memory.c,@123,80218028,4
jaudio.o memory.c,@124,8021802C,4
jaudio.o memory.c,@125,80218030,4
jaudio.o memory.c,@126,80218034,4
jaudio.o memory.c,@127,80218038,4
jaudio.o memory.c,@129,80218040,8
jaudio.o memory.c,@793,80218048,4
jaudio.o memory.c,@794,8021804C,4
jaudio.o memory.c,@795,80218050,4
jaudio.o memory.c,@796,80218054,4
jaudio.o memory.c,@797,80218058,8
jaudio.o memory.c,@804,80218060,8
jaudio.o system.c,@809,80218068,4
jaudio.o system.c,@1021,8021806C,7
jaudio.o sub_sys.c,@305,80218078,8
jaudio.o sub_sys.c,@309,80218080,4
jaudio.o sub_sys.c,@480,80218084,4
jaudio.o sub_sys.c,@481,80218088,4
jaudio.o sub_sys.c,@482,8021808C,4
jaudio.o channel.c,@134,80218090,4
jaudio.o channel.c,@135,80218094,4
jaudio.o channel.c,@136,80218098,4
jaudio.o channel.c,@137,8021809C,4
jaudio.o channel.c,@154,802180A0,4
jaudio.o channel.c,@155,802180A4,4
jaudio.o channel.c,@156,802180A8,4
jaudio.o channel.c,@157,802180AC,4
jaudio.o channel.c,@158,802180B0,4
jaudio.o channel.c,@425,802180B4,4
jaudio.o channel.c,@427,802180B8,8
jaudio.o channel.c,@531,802180C0,4
jaudio.o effect.c,@143,802180C8,8
jaudio.o effect.c,@167,802180D0,4
jaudio.o effect.c,@168,802180D4,4
jaudio.o effect.c,@204,802180D8,4
jaudio.o effect.c,@205,802180DC,4
jaudio.o effect.c,@206,802180E0,4
jaudio.o effect.c,@208,802180E8,8
jaudio.o effect.c,@281,802180F0,4
jaudio.o effect.c,@282,802180F4,4
jaudio.o track.c,@155,802180F8,4
jaudio.o track.c,@164,802180FC,4
jaudio.o track.c,@414,80218100,4
jaudio.o track.c,@417,80218108,8
jaudio.o track.c,@545,80218110,4
jaudio.o track.c,@547,80218118,8
jaudio.o track.c,@603,80218120,4
jaudio.o track.c,@634,80218124,4
jaudio.o track.c,@977,80218128,4
jaudio.o track.c,@978,8021812C,4
jaudio.o track.c,@1212,80218130,4
jaudio.o dspboot.c,@176,80218138,7
jaudio.o driverinterface.c,@202,80218140,4
jaudio.o driverinterface.c,@215,80218144,4
jaudio.o driverinterface.c,@216,80218148,4
jaudio.o driverinterface.c,@342,8021814C,4
jaudio.o driverinterface.c,@346,80218150,8
jaudio.o dspdriver.c,@261,80218158,4
jaudio.o dspdriver.c,@263,80218160,8
jaudio.o bankdrv.c,@122,80218168,4
jaudio.o bankdrv.c,@123,8021816C,4
jaudio.o bankdrv.c,@125,80218170,8
jaudio.o bankdrv.c,@127,80218178,8
jaudio.o bankdrv.c,@196,80218180,4
jaudio.o bankdrv.c,@197,80218184,4
jaudio.o bankdrv.c,@198,80218188,4
jaudio.o bankdrv.c,@199,8021818C,4
jaudio.o random.c,@56,80218190,4
jaudio.o random.c,@58,80218198,8
jaudio.o ja_calc.c,@109,802181A0,4
jaudio.o ja_calc.c,@110,802181A8,8
jaudio.o ja_calc.c,@111,802181B0,8
jaudio.o ja_calc.c,@121,802181B8,4
jaudio.o ja_calc.c,@122,802181BC,4
jaudio.o ja_calc.c,@124,802181C0,8
jaudio.o ja_calc.c,@126,802181C8,4
jaudio.o jammain_2.c,@115,802181D0,4
jaudio.o jammain_2.c,@116,802181D4,4
jaudio.o jammain_2.c,@118,802181D8,8
jaudio.o jammain_2.c,@120,802181E0,8
jaudio.o jammain_2.c,@145,802181E8,4
jaudio.o jammain_2.c,@146,802181EC,4
jaudio.o jammain_2.c,@147,802181F0,4
jaudio.o jammain_2.c,@522,802181F4,4
jaudio.o jammain_2.c,@576,802181F8,4
jaudio.o jammain_2.c,@722,802181FC,4
jaudio.o jammain_2.c,@723,80218200,4
jaudio.o jammain_2.c,@1006,80218204,4
jaudio.o jammain_2.c,@1018,80218208,7
jaudio.o jammain_2.c,@1019,80218210,7
jaudio.o jammain_2.c,@1363,80218218,7
jaudio.o jammain_2.c,@1365,80218220,4
jaudio.o noteon.c,@146,80218228,8
jaudio.o seqsetup.c,@188,80218230,4
