VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
03000000,build/gc-eu-mq-dbg/segments/spot10_room_3.plf,.data,34,4096,23216,682.82
03000000,build/gc-eu-mq-dbg/segments/spot10_room_4.plf,.data,26,1232,9424,362.46
03000000,build/gc-eu-mq-dbg/segments/spot10_room_5.plf,.data,47,4096,28656,609.70
03000000,build/gc-eu-mq-dbg/segments/spot10_room_6.plf,.data,27,2736,15088,558.81
03000000,build/gc-eu-mq-dbg/segments/spot10_room_7.plf,.data,26,1232,9664,371.69
03000000,build/gc-eu-mq-dbg/segments/spot10_room_8.plf,.data,26,1232,9840,378.46
03000000,build/gc-eu-mq-dbg/segments/spot10_room_9.plf,.data,36,2048,15328,425.78
02000000,build/gc-eu-mq-dbg/segments/spot11_scene.plf,.data,73,15632,103648,1419.84
03000000,build/gc-eu-mq-dbg/segments/spot11_room_0.plf,.data,57,19648,51136,897.12
02000000,build/gc-eu-mq-dbg/segments/spot12_scene.plf,.data,76,14992,65152,857.26
03000000,build/gc-eu-mq-dbg/segments/spot12_room_0.plf,.data,85,6512,71104,836.52
03000000,build/gc-eu-mq-dbg/segments/spot12_room_1.plf,.data,58,4096,49312,850.21
02000000,build/gc-eu-mq-dbg/segments/spot13_scene.plf,.data,19,11296,24112,1269.05
03000000,build/gc-eu-mq-dbg/segments/spot13_room_0.plf,.data,12,1120,2320,193.33
03000000,build/gc-eu-mq-dbg/segments/spot13_room_1.plf,.data,60,6272,76352,1272.53
02000000,build/gc-eu-mq-dbg/segments/spot15_scene.plf,.data,73,11312,99584,1364.16
03000000,build/gc-eu-mq-dbg/segments/spot15_room_0.plf,.data,83,3136,53696,646.94
02000000,build/gc-eu-mq-dbg/segments/spot16_scene.plf,.data,116,12112,125584,1082.62
03000000,build/gc-eu-mq-dbg/segments/spot16_room_0.plf,.data,111,4512,44304,399.14
02000000,build/gc-eu-mq-dbg/segments/spot17_scene.plf,.data,66,13600,65248,988.61
03000000,build/gc-eu-mq-dbg/segments/spot17_room_0.plf,.data,29,4096,26752,922.48
03000000,build/gc-eu-mq-dbg/segments/spot17_room_1.plf,.data,103,4096,74592,724.19
02000000,build/gc-eu-mq-dbg/segments/spot18_scene.plf,.data,61,17728,42064,689.57
03000000,build/gc-eu-mq-dbg/segments/spot18_room_0.plf,.data,46,6288,75728,1646.26
03000000,build/gc-eu-mq-dbg/segments/spot18_room_1.plf,.data,42,4096,25088,597.33
03000000,build/gc-eu-mq-dbg/segments/spot18_room_2.plf,.data,57,4104,72112,1265.12
03000000,build/gc-eu-mq-dbg/segments/spot18_room_3.plf,.data,78,7392,122096,1565.33
02000000,build/gc-eu-mq-dbg/segments/market_day_scene.plf,.data,18,6144,9840,546.67
03000000,build/gc-eu-mq-dbg/segments/market_day_room_0.plf,.data,42,4352,22640,539.05
02000000,build/gc-eu-mq-dbg/segments/market_night_scene.plf,.data,22,6144,9776,444.36
03000000,build/gc-eu-mq-dbg/segments/market_night_room_0.plf,.data,42,4352,22432,534.10
02000000,build/gc-eu-mq-dbg/segments/testroom_scene.plf,.data,16,6416,16896,1056.00
03000000,build/gc-eu-mq-dbg/segments/testroom_room_0.plf,.data,15,4096,17920,1194.67
03000000,build/gc-eu-mq-dbg/segments/testroom_room_1.plf,.data,13,2056,9200,707.69
03000000,build/gc-eu-mq-dbg/segments/testroom_room_2.plf,.data,14,5216,12928,923.43
03000000,build/gc-eu-mq-dbg/segments/testroom_room_3.plf,.data,13,4096,14880,1144.62
03000000,build/gc-eu-mq-dbg/segments/testroom_room_4.plf,.data,9,384,768,85.33
02000000,build/gc-eu-mq-dbg/segments/kenjyanoma_scene.plf,.data,39,5292,14576,373.74
03000000,build/gc-eu-mq-dbg/segments/kenjyanoma_room_0.plf,.data,44,9664,78096,1774.91
02000000,build/gc-eu-mq-dbg/segments/tokinoma_scene.plf,.data,131,8496,75680,577.71
03000000,build/gc-eu-mq-dbg/segments/tokinoma_room_0.plf,.data,111,4352,94688,853.05
03000000,build/gc-eu-mq-dbg/segments/tokinoma_room_1.plf,.data,91,3232,28880,317.36
02000000,build/gc-eu-mq-dbg/segments/sutaru_scene.plf,.data,11,2016,2992,272.00
03000000,build/gc-eu-mq-dbg/segments/sutaru_room_0.plf,.data,17,6720,29424,1730.82
02000000,build/gc-eu-mq-dbg/segments/link_home_scene.plf,.data,32,2528,7008,219.00
03000000,build/gc-eu-mq-dbg/segments/link_home_room_0.plf,.data,23,153600,162944,7084.52
02000000,build/gc-eu-mq-dbg/segments/kokiri_shop_scene.plf,.data,12,1568,2432,202.67
03000000,build/gc-eu-mq-dbg/segments/kokiri_shop_room_0.plf,.data,20,153600,199824,9991.20
02000000,build/gc-eu-mq-dbg/segments/kokiri_home_scene.plf,.data,12,2208,3264,272.00
03000000,build/gc-eu-mq-dbg/segments/kokiri_home_room_0.plf,.data,26,153600,179248,6894.15
02000000,build/gc-eu-mq-dbg/segments/kakusiana_scene.plf,.data,17,37680,55328,3254.59
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_0.plf,.data,35,4096,29344,838.40
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_1.plf,.data,32,4096,20880,652.50
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_2.plf,.data,24,2368,10432,434.67
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_3.plf,.data,30,4096,20784,692.80
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_4.plf,.data,33,4104,31072,941.58
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_5.plf,.data,29,4096,18144,625.66
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_6.plf,.data,31,4096,23152,746.84
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_7.plf,.data,29,4096,16336,563.31
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_8.plf,.data,25,4096,13872,554.88
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_9.plf,.data,31,4096,23248,749.94
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_10.plf,.data,33,4096,23088,699.64
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_11.plf,.data,35,4096,34480,985.14
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_12.plf,.data,34,4096,32336,951.06
03000000,build/gc-eu-mq-dbg/segments/kakusiana_room_13.plf,.data,32,4104,28368,886.50
02000000,build/gc-eu-mq-dbg/segments/entra_scene.plf,.data,13,480,992,76.31
03000000,build/gc-eu-mq-dbg/segments/entra_room_0.plf,.data,12,153600,154480,12873.33
02000000,build/gc-eu-mq-dbg/segments/moribossroom_scene.plf,.data,17,2056,6400,376.47
03000000,build/gc-eu-mq-dbg/segments/moribossroom_room_0.plf,.data,23,5920,24256,1054.61
03000000,build/gc-eu-mq-dbg/segments/moribossroom_room_1.plf,.data,46,4096,55984,1217.04
02000000,build/gc-eu-mq-dbg/segments/syatekijyou_scene.plf,.data,66,4096,49856,755.39
03000000,build/gc-eu-mq-dbg/segments/syatekijyou_room_0.plf,.data,63,3360,30448,483.30
02000000,build/gc-eu-mq-dbg/segments/shop1_scene.plf,.data,12,336,752,62.67
03000000,build/gc-eu-mq-dbg/segments/shop1_room_0.plf,.data,23,153600,169904,7387.13
02000000,build/gc-eu-mq-dbg/segments/hairal_niwa_scene.plf,.data,56,8624,70544,1259.71
03000000,build/gc-eu-mq-dbg/segments/hairal_niwa_room_0.plf,.data,35,6752,43232,1235.20
02000000,build/gc-eu-mq-dbg/segments/ganon_tou_scene.plf,.data,30,6992,19312,643.73
03000000,build/gc-eu-mq-dbg/segments/ganon_tou_room_0.plf,.data,89,4096,80624,905.89
02000000,build/gc-eu-mq-dbg/segments/sasatest_scene.plf,.data,30,8192,11040,368.00
03000000,build/gc-eu-mq-dbg/segments/sasatest_room_0.plf,.data,22,8400,13904,632.00
02000000,build/gc-eu-mq-dbg/segments/market_alley_scene.plf,.data,14,3168,4688,334.86
03000000,build/gc-eu-mq-dbg/segments/market_alley_room_0.plf,.data,26,153600,481024,18500.92
02000000,build/gc-eu-mq-dbg/segments/spot20_scene.plf,.data,146,6096,73248,501.70
03000000,build/gc-eu-mq-dbg/segments/spot20_room_0.plf,.data,76,1768,26320,346.32
02000000,build/gc-eu-mq-dbg/segments/market_ruins_scene.plf,.data,13,3488,5680,436.92
03000000,build/gc-eu-mq-dbg/segments/market_ruins_room_0.plf,.data,33,3264,10272,311.27
02000000,build/gc-eu-mq-dbg/segments/entra_n_scene.plf,.data,16,480,1072,67.00
03000000,build/gc-eu-mq-dbg/segments/entra_n_room_0.plf,.data,12,153600,154480,12873.33
02000000,build/gc-eu-mq-dbg/segments/enrui_scene.plf,.data,13,480,992,76.31
03000000,build/gc-eu-mq-dbg/segments/enrui_room_0.plf,.data,12,153600,154464,12872.00
02000000,build/gc-eu-mq-dbg/segments/market_alley_n_scene.plf,.data,18,3168,4848,269.33
03000000,build/gc-eu-mq-dbg/segments/market_alley_n_room_0.plf,.data,26,153600,481008,18500.31
02000000,build/gc-eu-mq-dbg/segments/hiral_demo_scene.plf,.data,98,3400,15696,160.16
03000000,build/gc-eu-mq-dbg/segments/hiral_demo_room_0.plf,.data,42,296,1600,38.10
02000000,build/gc-eu-mq-dbg/segments/kokiri_home3_scene.plf,.data,12,4432,6048,504.00
03000000,build/gc-eu-mq-dbg/segments/kokiri_home3_room_0.plf,.data,24,153600,222736,9280.67
02000000,build/gc-eu-mq-dbg/segments/malon_stable_scene.plf,.data,14,992,1648,117.71
03000000,build/gc-eu-mq-dbg/segments/malon_stable_room_0.plf,.data,17,153600,189008,11118.12
02000000,build/gc-eu-mq-dbg/segments/kakariko_scene.plf,.data,16,2416,3744,234.00
03000000,build/gc-eu-mq-dbg/segments/kakariko_room_0.plf,.data,20,153600,176064,8803.20
02000000,build/gc-eu-mq-dbg/segments/bdan_boss_scene.plf,.data,12,2544,3648,304.00
03000000,build/gc-eu-mq-dbg/segments/bdan_boss_room_0.plf,.data,19,6080,12320,648.42
03000000,build/gc-eu-mq-dbg/segments/bdan_boss_room_1.plf,.data,41,4000,20672,504.20
02000000,build/gc-eu-mq-dbg/segments/FIRE_bs_scene.plf,.data,17,8688,19456,1144.47
03000000,build/gc-eu-mq-dbg/segments/FIRE_bs_room_0.plf,.data,23,7856,17008,739.48
03000000,build/gc-eu-mq-dbg/segments/FIRE_bs_room_1.plf,.data,38,3600,28640,753.68
02000000,build/gc-eu-mq-dbg/segments/hut_scene.plf,.data,14,672,1296,92.57
03000000,build/gc-eu-mq-dbg/segments/hut_room_0.plf,.data,16,153600,169376,10586.00
02000000,build/gc-eu-mq-dbg/segments/daiyousei_izumi_scene.plf,.data,57,4784,57344,1006.04
03000000,build/gc-eu-mq-dbg/segments/daiyousei_izumi_room_0.plf,.data,28,8096,14608,521.71
02000000,build/gc-eu-mq-dbg/segments/hakaana_scene.plf,.data,11,1824,2704,245.82
03000000,build/gc-eu-mq-dbg/segments/hakaana_room_0.plf,.data,35,4104,30928,883.66
02000000,build/gc-eu-mq-dbg/segments/yousei_izumi_tate_scene.plf,.data,23,6176,34832,1514.43
03000000,build/gc-eu-mq-dbg/segments/yousei_izumi_tate_room_0.plf,.data,13,11152,17104,1315.69
02000000,build/gc-eu-mq-dbg/segments/yousei_izumi_yoko_scene.plf,.data,48,4096,52640,1096.67
03000000,build/gc-eu-mq-dbg/segments/yousei_izumi_yoko_room_0.plf,.data,28,8096,16400,585.71
02000000,build/gc-eu-mq-dbg/segments/golon_scene.plf,.data,13,416,928,71.38
03000000,build/gc-eu-mq-dbg/segments/golon_room_0.plf,.data,12,153600,156112,13009.33
02000000,build/gc-eu-mq-dbg/segments/zoora_scene.plf,.data,13,416,912,70.15
03000000,build/gc-eu-mq-dbg/segments/zoora_room_0.plf,.data,12,153600,156128,13010.67
02000000,build/gc-eu-mq-dbg/segments/drag_scene.plf,.data,13,448,1008,77.54
03000000,build/gc-eu-mq-dbg/segments/drag_room_0.plf,.data,17,153600,179808,10576.94
02000000,build/gc-eu-mq-dbg/segments/alley_shop_scene.plf,.data,12,800,1456,121.33
03000000,build/gc-eu-mq-dbg/segments/alley_shop_room_0.plf,.data,17,153600,158768,9339.29
02000000,build/gc-eu-mq-dbg/segments/night_shop_scene.plf,.data,12,928,1648,137.33
03000000,build/gc-eu-mq-dbg/segments/night_shop_room_0.plf,.data,20,153600,166240,8312.00
02000000,build/gc-eu-mq-dbg/segments/impa_scene.plf,.data,14,2208,3344,238.86
03000000,build/gc-eu-mq-dbg/segments/impa_room_0.plf,.data,16,153600,159648,9978.00
02000000,build/gc-eu-mq-dbg/segments/labo_scene.plf,.data,14,2464,3824,273.14
03000000,build/gc-eu-mq-dbg/segments/labo_room_0.plf,.data,27,153600,182000,6740.74
02000000,build/gc-eu-mq-dbg/segments/tent_scene.plf,.data,12,992,1664,138.67
03000000,build/gc-eu-mq-dbg/segments/tent_room_0.plf,.data,21,153600,210592,10028.19
02000000,build/gc-eu-mq-dbg/segments/nakaniwa_scene.plf,.data,48,4320,14880,310.00
03000000,build/gc-eu-mq-dbg/segments/nakaniwa_room_0.plf,.data,100,4272,97984,979.84
02000000,build/gc-eu-mq-dbg/segments/ddan_boss_scene.plf,.data,18,2688,10336,574.22
03000000,build/gc-eu-mq-dbg/segments/ddan_boss_room_0.plf,.data,13,8080,20016,1539.69
03000000,build/gc-eu-mq-dbg/segments/ddan_boss_room_1.plf,.data,15,4096,15840,1056.00
02000000,build/gc-eu-mq-dbg/segments/ydan_boss_scene.plf,.data,17,2432,5952,350.12
03000000,build/gc-eu-mq-dbg/segments/ydan_boss_room_0.plf,.data,22,4320,28656,1302.55
03000000,build/gc-eu-mq-dbg/segments/ydan_boss_room_1.plf,.data,19,11472,26608,1400.42
02000000,build/gc-eu-mq-dbg/segments/HAKAdan_bs_scene.plf,.data,17,3744,10112,594.82
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_bs_room_0.plf,.data,22,2624,10720,487.27
03000000,build/gc-eu-mq-dbg/segments/HAKAdan_bs_room_1.plf,.data,24,4096,24400,1016.67
02000000,build/gc-eu-mq-dbg/segments/MIZUsin_bs_scene.plf,.data,13,4800,6752,519.38
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_bs_room_0.plf,.data,16,3936,17520,1095.00
03000000,build/gc-eu-mq-dbg/segments/MIZUsin_bs_room_1.plf,.data,42,8016,45808,1090.67
02000000,build/gc-eu-mq-dbg/segments/ganon_scene.plf,.data,26,45088,67504,2596.31
03000000,build/gc-eu-mq-dbg/segments/ganon_room_0.plf,.data,24,12064,32464,1352.67
03000000,build/gc-eu-mq-dbg/segments/ganon_room_1.plf,.data,16,12256,30576,1911.00
03000000,build/gc-eu-mq-dbg/segments/ganon_room_2.plf,.data,23,8864,30800,1339.13
03000000,build/gc-eu-mq-dbg/segments/ganon_room_3.plf,.data,15,12352,30512,2034.13
03000000,build/gc-eu-mq-dbg/segments/ganon_room_4.plf,.data,28,10464,37072,1324.00
03000000,build/gc-eu-mq-dbg/segments/ganon_room_5.plf,.data,17,13696,35600,2094.12
03000000,build/gc-eu-mq-dbg/segments/ganon_room_6.plf,.data,22,19312,39840,1810.91
03000000,build/gc-eu-mq-dbg/segments/ganon_room_7.plf,.data,23,8320,42912,1865.74
03000000,build/gc-eu-mq-dbg/segments/ganon_room_8.plf,.data,20,9456,27616,1380.80
03000000,build/gc-eu-mq-dbg/segments/ganon_room_9.plf,.data,22,4064,22816,1037.09
02000000,build/gc-eu-mq-dbg/segments/ganon_boss_scene.plf,.data,40,4096,31776,794.40
03000000,build/gc-eu-mq-dbg/segments/ganon_boss_room_0.plf,.data,17,8120,24192,1423.06
02000000,build/gc-eu-mq-dbg/segments/jyasinboss_scene.plf,.data,47,8224,36080,767.66
03000000,build/gc-eu-mq-dbg/segments/jyasinboss_room_0.plf,.data,22,2056,4048,184.00
03000000,build/gc-eu-mq-dbg/segments/jyasinboss_room_1.plf,.data,44,4096,32320,734.55
03000000,build/gc-eu-mq-dbg/segments/jyasinboss_room_2.plf,.data,27,4096,15808,585.48
03000000,build/gc-eu-mq-dbg/segments/jyasinboss_room_3.plf,.data,57,4096,46848,821.89
02000000,build/gc-eu-mq-dbg/segments/kokiri_home4_scene.plf,.data,13,4896,6832,525.54
03000000,build/gc-eu-mq-dbg/segments/kokiri_home4_room_0.plf,.data,27,153600,231760,8583.70
02000000,build/gc-eu-mq-dbg/segments/kokiri_home5_scene.plf,.data,12,3664,5136,428.00
03000000,build/gc-eu-mq-dbg/segments/kokiri_home5_room_0.plf,.data,22,153600,200544,9115.64
02000000,build/gc-eu-mq-dbg/segments/ganon_final_scene.plf,.data,43,6336,74112,1723.53
03000000,build/gc-eu-mq-dbg/segments/ganon_final_room_0.plf,.data,49,3904,52912,1079.84
02000000,build/gc-eu-mq-dbg/segments/kakariko3_scene.plf,.data,14,1248,2112,150.86
03000000,build/gc-eu-mq-dbg/segments/kakariko3_room_0.plf,.data,19,153600,173440,9128.42
02000000,build/gc-eu-mq-dbg/segments/hairal_niwa2_scene.plf,.data,11,8624,11536,1048.73
03000000,build/gc-eu-mq-dbg/segments/hairal_niwa2_room_0.plf,.data,55,6752,97280,1768.73
02000000,build/gc-eu-mq-dbg/segments/hakasitarelay_scene.plf,.data,18,38528,57968,3220.44
03000000,build/gc-eu-mq-dbg/segments/hakasitarelay_room_0.plf,.data,29,4320,29376,1012.97
03000000,build/gc-eu-mq-dbg/segments/hakasitarelay_room_1.plf,.data,20,8528,26400,1320.00
03000000,build/gc-eu-mq-dbg/segments/hakasitarelay_room_2.plf,.data,25,8960,33968,1358.72
03000000,build/gc-eu-mq-dbg/segments/hakasitarelay_room_3.plf,.data,26,7472,36064,1387.08
03000000,build/gc-eu-mq-dbg/segments/hakasitarelay_room_4.plf,.data,21,2320,17536,835.05
03000000,build/gc-eu-mq-dbg/segments/hakasitarelay_room_5.plf,.data,21,2640,17488,832.76
03000000,build/gc-eu-mq-dbg/segments/hakasitarelay_room_6.plf,.data,25,6256,31408,1256.32
02000000,build/gc-eu-mq-dbg/segments/shrine_scene.plf,.data,12,3424,5344,445.33
03000000,build/gc-eu-mq-dbg/segments/shrine_room_0.plf,.data,30,153600,338672,11289.07
02000000,build/gc-eu-mq-dbg/segments/turibori_scene.plf,.data,42,5376,75488,1797.33
03000000,build/gc-eu-mq-dbg/segments/turibori_room_0.plf,.data,40,3168,26464,661.60
02000000,build/gc-eu-mq-dbg/segments/shrine_n_scene.plf,.data,15,3424,5376,358.40
03000000,build/gc-eu-mq-dbg/segments/shrine_n_room_0.plf,.data,30,153600,338704,11290.13
02000000,build/gc-eu-mq-dbg/segments/shrine_r_scene.plf,.data,12,3424,5264,438.67
03000000,build/gc-eu-mq-dbg/segments/shrine_r_room_0.plf,.data,30,153600,338672,11289.07
02000000,build/gc-eu-mq-dbg/segments/hakaana2_scene.plf,.data,31,9248,53392,1722.32
03000000,build/gc-eu-mq-dbg/segments/hakaana2_room_0.plf,.data,21,10800,26640,1268.57
02000000,build/gc-eu-mq-dbg/segments/gerudoway_scene.plf,.data,30,22464,55584,1852.80
03000000,build/gc-eu-mq-dbg/segments/gerudoway_room_0.plf,.data,26,4096,19776,760.62
03000000,build/gc-eu-mq-dbg/segments/gerudoway_room_1.plf,.data,32,4160,29360,917.50
03000000,build/gc-eu-mq-dbg/segments/gerudoway_room_2.plf,.data,27,3344,15952,590.81
03000000,build/gc-eu-mq-dbg/segments/gerudoway_room_3.plf,.data,38,6544,45840,1206.32
03000000,build/gc-eu-mq-dbg/segments/gerudoway_room_4.plf,.data,27,2960,14624,541.63
03000000,build/gc-eu-mq-dbg/segments/gerudoway_room_5.plf,.data,27,4848,20032,741.93
02000000,build/gc-eu-mq-dbg/segments/hairal_niwa_n_scene.plf,.data,25,4096,37104,1484.16
03000000,build/gc-eu-mq-dbg/segments/hairal_niwa_n_room_0.plf,.data,21,6192,13856,659.81
02000000,build/gc-eu-mq-dbg/segments/bowling_scene.plf,.data,42,4896,60192,1433.14
03000000,build/gc-eu-mq-dbg/segments/bowling_room_0.plf,.data,50,2832,25056,501.12
02000000,build/gc-eu-mq-dbg/segments/hakaana_ouke_scene.plf,.data,42,6624,19168,456.38
03000000,build/gc-eu-mq-dbg/segments/hakaana_ouke_room_0.plf,.data,42,8048,43008,1024.00
03000000,build/gc-eu-mq-dbg/segments/hakaana_ouke_room_1.plf,.data,29,4096,18432,635.59
03000000,build/gc-eu-mq-dbg/segments/hakaana_ouke_room_2.plf,.data,42,4104,24848,591.62
02000000,build/gc-eu-mq-dbg/segments/hylia_labo_scene.plf,.data,46,4096,69776,1516.87
03000000,build/gc-eu-mq-dbg/segments/hylia_labo_room_0.plf,.data,51,3184,30160,591.37
02000000,build/gc-eu-mq-dbg/segments/souko_scene.plf,.data,21,12608,27664,1317.33
03000000,build/gc-eu-mq-dbg/segments/souko_room_0.plf,.data,40,4640,38208,955.20
03000000,build/gc-eu-mq-dbg/segments/souko_room_1.plf,.data,48,4096,42032,875.67
03000000,build/gc-eu-mq-dbg/segments/souko_room_2.plf,.data,33,6656,33152,1004.61
02000000,build/gc-eu-mq-dbg/segments/miharigoya_scene.plf,.data,41,4096,50512,1232.00
03000000,build/gc-eu-mq-dbg/segments/miharigoya_room_0.plf,.data,39,3760,15792,404.92
02000000,build/gc-eu-mq-dbg/segments/mahouya_scene.plf,.data,27,4096,43552,1613.04
03000000,build/gc-eu-mq-dbg/segments/mahouya_room_0.plf,.data,40,4272,27280,682.00
02000000,build/gc-eu-mq-dbg/segments/takaraya_scene.plf,.data,18,16000,29104,1616.89
03000000,build/gc-eu-mq-dbg/segments/takaraya_room_0.plf,.data,38,4160,40384,1062.74
03000000,build/gc-eu-mq-dbg/segments/takaraya_room_1.plf,.data,18,2304,8192,455.11
03000000,build/gc-eu-mq-dbg/segments/takaraya_room_2.plf,.data,18,2272,8240,457.78
03000000,build/gc-eu-mq-dbg/segments/takaraya_room_3.plf,.data,19,2272,10272,540.63
03000000,build/gc-eu-mq-dbg/segments/takaraya_room_4.plf,.data,20,2240,12320,616.00
03000000,build/gc-eu-mq-dbg/segments/takaraya_room_5.plf,.data,20,2256,12288,614.40
03000000,build/gc-eu-mq-dbg/segments/takaraya_room_6.plf,.data,20,2056,11008,550.40
02000000,build/gc-eu-mq-dbg/segments/ganon_sonogo_scene.plf,.data,28,19168,32528,1161.71
03000000,build/gc-eu-mq-dbg/segments/ganon_sonogo_room_0.plf,.data,22,12512,32384,1472.00
03000000,build/gc-eu-mq-dbg/segments/ganon_sonogo_room_1.plf,.data,24,9552,31664,1319.33
03000000,build/gc-eu-mq-dbg/segments/ganon_sonogo_room_2.plf,.data,25,10880,36000,1440.00
03000000,build/gc-eu-mq-dbg/segments/ganon_sonogo_room_3.plf,.data,15,7920,22080,1472.00
03000000,build/gc-eu-mq-dbg/segments/ganon_sonogo_room_4.plf,.data,25,9008,36080,1443.20
02000000,build/gc-eu-mq-dbg/segments/ganon_demo_scene.plf,.data,34,4712,36976,1087.53
03000000,build/gc-eu-mq-dbg/segments/ganon_demo_room_0.plf,.data,32,2320,16720,522.50
02000000,build/gc-eu-mq-dbg/segments/besitu_scene.plf,.data,11,768,1200,109.09
03000000,build/gc-eu-mq-dbg/segments/besitu_room_0.plf,.data,25,4096,21728,869.12
02000000,build/gc-eu-mq-dbg/segments/face_shop_scene.plf,.data,13,400,880,67.69
03000000,build/gc-eu-mq-dbg/segments/face_shop_room_0.plf,.data,15,153600,190016,12667.73
02000000,build/gc-eu-mq-dbg/segments/kinsuta_scene.plf,.data,13,3920,5648,434.46
03000000,build/gc-eu-mq-dbg/segments/kinsuta_room_0.plf,.data,37,4104,57504,1554.16
02000000,build/gc-eu-mq-dbg/segments/ganontikasonogo_scene.plf,.data,19,8096,19200,1010.53
03000000,build/gc-eu-mq-dbg/segments/ganontikasonogo_room_0.plf,.data,98,4104,97152,991.35
03000000,build/gc-eu-mq-dbg/segments/ganontikasonogo_room_1.plf,.data,44,4096,40736,925.82
02000000,build/gc-eu-mq-dbg/segments/test01_scene.plf,.data,12,12496,15904,1325.33
03000000,build/gc-eu-mq-dbg/segments/test01_room_0.plf,.data,34,8656,39152,1151.53
030098F0,build/gc-eu-mq-dbg/segments/bump_texture_static.plf,.data,2,1024,1024,512.00
03009CF0,build/gc-eu-mq-dbg/segments/anime_model_1_static.plf,.data,2,16,16,8.00
03009D00,build/gc-eu-mq-dbg/segments/anime_model_2_static.plf,.data,2,16,16,8.00
03009D10,build/gc-eu-mq-dbg/segments/anime_model_3_static.plf,.data,2,16,16,8.00
03009D20,build/gc-eu-mq-dbg/segments/anime_model_4_static.plf,.data,2,16,16,8.00
03009D30,build/gc-eu-mq-dbg/segments/anime_model_5_static.plf,.data,2,16,16,8.00
03009D40,build/gc-eu-mq-dbg/segments/anime_model_6_static.plf,.data,2,16,16,8.00
03009D50,build/gc-eu-mq-dbg/segments/anime_texture_1_static.plf,.data,2,16,16,8.00
03009D60,build/gc-eu-mq-dbg/segments/anime_texture_2_static.plf,.data,2,16,16,8.00
03009D70,build/gc-eu-mq-dbg/segments/anime_texture_3_static.plf,.data,2,16,16,8.00
03009D80,build/gc-eu-mq-dbg/segments/anime_texture_4_static.plf,.data,2,16,16,8.00
03009D90,build/gc-eu-mq-dbg/segments/anime_texture_5_static.plf,.data,2,16,16,8.00
