VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00000A40,build/src/overlays/actors/ovl_Bg_Spot16_Doughnut/ovl_Bg_Spot16_Doughnut_reloc.o,.gnu.attributes,1,16,16,16.00
00000A50,build/src/overlays/actors/ovl_Bg_Spot17_Bakudankabe/ovl_Bg_Spot17_Bakudankabe_reloc.o,.gnu.attributes,1,16,16,16.00
00000A60,build/src/overlays/actors/ovl_Bg_Spot17_Funen/ovl_Bg_Spot17_Funen_reloc.o,.gnu.attributes,1,16,16,16.00
00000A70,build/src/overlays/actors/ovl_Bg_Spot18_Basket/ovl_Bg_Spot18_Basket_reloc.o,.gnu.attributes,1,16,16,16.00
00000A80,build/src/overlays/actors/ovl_Bg_Spot18_Futa/ovl_Bg_Spot18_Futa_reloc.o,.gnu.attributes,1,16,16,16.00
00000A90,build/src/overlays/actors/ovl_Bg_Spot18_Obj/ovl_Bg_Spot18_Obj_reloc.o,.gnu.attributes,1,16,16,16.00
00000AA0,build/src/overlays/actors/ovl_Bg_Spot18_Shutter/ovl_Bg_Spot18_Shutter_reloc.o,.gnu.attributes,1,16,16,16.00
00000AB0,build/src/overlays/actors/ovl_Bg_Sst_Floor/ovl_Bg_Sst_Floor_reloc.o,.gnu.attributes,1,16,16,16.00
00000AC0,build/src/overlays/actors/ovl_Bg_Toki_Hikari/ovl_Bg_Toki_Hikari_reloc.o,.gnu.attributes,1,16,16,16.00
00000AD0,build/src/overlays/actors/ovl_Bg_Toki_Swd/ovl_Bg_Toki_Swd_reloc.o,.gnu.attributes,1,16,16,16.00
00000AE0,build/src/overlays/actors/ovl_Bg_Treemouth/ovl_Bg_Treemouth_reloc.o,.gnu.attributes,1,16,16,16.00
00000AF0,build/src/overlays/actors/ovl_Bg_Umajump/ovl_Bg_Umajump_reloc.o,.gnu.attributes,1,16,16,16.00
00000B00,build/src/overlays/actors/ovl_Bg_Vb_Sima/ovl_Bg_Vb_Sima_reloc.o,.gnu.attributes,1,16,16,16.00
00000B10,build/src/overlays/actors/ovl_Bg_Ydan_Hasi/ovl_Bg_Ydan_Hasi_reloc.o,.gnu.attributes,1,16,16,16.00
00000B20,build/src/overlays/actors/ovl_Bg_Ydan_Maruta/ovl_Bg_Ydan_Maruta_reloc.o,.gnu.attributes,1,16,16,16.00
00000B30,build/src/overlays/actors/ovl_Bg_Ydan_Sp/ovl_Bg_Ydan_Sp_reloc.o,.gnu.attributes,1,16,16,16.00
00000B40,build/src/overlays/actors/ovl_Bg_Zg/ovl_Bg_Zg_reloc.o,.gnu.attributes,1,16,16,16.00
00000B50,build/src/overlays/actors/ovl_Boss_Dodongo/ovl_Boss_Dodongo_reloc.o,.gnu.attributes,1,16,16,16.00
00000B60,build/src/overlays/actors/ovl_Boss_Fd/ovl_Boss_Fd_reloc.o,.gnu.attributes,1,16,16,16.00
00000B70,build/src/overlays/actors/ovl_Boss_Fd2/ovl_Boss_Fd2_reloc.o,.gnu.attributes,1,16,16,16.00
00000B80,build/src/overlays/actors/ovl_Boss_Ganon/ovl_Boss_Ganon_reloc.o,.gnu.attributes,1,16,16,16.00
00000B90,build/src/overlays/actors/ovl_Boss_Ganon2/ovl_Boss_Ganon2_reloc.o,.gnu.attributes,1,16,16,16.00
00000BA0,build/src/overlays/actors/ovl_Boss_Ganondrof/ovl_Boss_Ganondrof_reloc.o,.gnu.attributes,1,16,16,16.00
00000BB0,build/src/overlays/actors/ovl_Boss_Goma/ovl_Boss_Goma_reloc.o,.gnu.attributes,1,16,16,16.00
00000BC0,build/src/overlays/actors/ovl_Boss_Mo/ovl_Boss_Mo_reloc.o,.gnu.attributes,1,16,16,16.00
00000BD0,build/src/overlays/actors/ovl_Boss_Sst/ovl_Boss_Sst_reloc.o,.gnu.attributes,1,16,16,16.00
00000BE0,build/src/overlays/actors/ovl_Boss_Tw/ovl_Boss_Tw_reloc.o,.gnu.attributes,1,16,16,16.00
00000BF0,build/src/overlays/actors/ovl_Boss_Va/ovl_Boss_Va_reloc.o,.gnu.attributes,1,16,16,16.00
00000C00,build/src/overlays/actors/ovl_Demo_6K/ovl_Demo_6K_reloc.o,.gnu.attributes,1,16,16,16.00
00000C10,build/src/overlays/actors/ovl_Demo_Du/ovl_Demo_Du_reloc.o,.gnu.attributes,1,16,16,16.00
00000C20,build/src/overlays/actors/ovl_Demo_Ec/ovl_Demo_Ec_reloc.o,.gnu.attributes,1,16,16,16.00
00000C30,build/src/overlays/actors/ovl_Demo_Effect/ovl_Demo_Effect_reloc.o,.gnu.attributes,1,16,16,16.00
00000C40,build/src/overlays/actors/ovl_Demo_Ext/ovl_Demo_Ext_reloc.o,.gnu.attributes,1,16,16,16.00
00000C50,build/src/overlays/actors/ovl_Demo_Geff/ovl_Demo_Geff_reloc.o,.gnu.attributes,1,16,16,16.00
00000C60,build/src/overlays/actors/ovl_Demo_Gj/ovl_Demo_Gj_reloc.o,.gnu.attributes,1,16,16,16.00
00000C70,build/src/overlays/actors/ovl_Demo_Go/ovl_Demo_Go_reloc.o,.gnu.attributes,1,16,16,16.00
00000C80,build/src/overlays/actors/ovl_Demo_Gt/ovl_Demo_Gt_reloc.o,.gnu.attributes,1,16,16,16.00
00000C90,build/src/overlays/actors/ovl_Demo_Ik/ovl_Demo_Ik_reloc.o,.gnu.attributes,1,16,16,16.00
00000CA0,build/src/overlays/actors/ovl_Demo_Im/ovl_Demo_Im_reloc.o,.gnu.attributes,1,16,16,16.00
00000CB0,build/src/overlays/actors/ovl_Demo_Kankyo/ovl_Demo_Kankyo_reloc.o,.gnu.attributes,1,16,16,16.00
00000CC0,build/src/overlays/actors/ovl_Demo_Kekkai/ovl_Demo_Kekkai_reloc.o,.gnu.attributes,1,16,16,16.00
00000CD0,build/src/overlays/actors/ovl_Demo_Sa/ovl_Demo_Sa_reloc.o,.gnu.attributes,1,16,16,16.00
00000CE0,build/src/overlays/actors/ovl_Demo_Shd/ovl_Demo_Shd_reloc.o,.gnu.attributes,1,16,16,16.00
00000CF0,build/src/overlays/actors/ovl_Demo_Tre_Lgt/ovl_Demo_Tre_Lgt_reloc.o,.gnu.attributes,1,16,16,16.00
00000D00,build/src/overlays/actors/ovl_Door_Ana/ovl_Door_Ana_reloc.o,.gnu.attributes,1,16,16,16.00
00000D10,build/src/overlays/actors/ovl_Door_Gerudo/ovl_Door_Gerudo_reloc.o,.gnu.attributes,1,16,16,16.00
00000D20,build/src/overlays/actors/ovl_Door_Killer/ovl_Door_Killer_reloc.o,.gnu.attributes,1,16,16,16.00
00000D30,build/src/overlays/actors/ovl_Door_Shutter/ovl_Door_Shutter_reloc.o,.gnu.attributes,1,16,16,16.00
00000D40,build/src/overlays/actors/ovl_Door_Toki/ovl_Door_Toki_reloc.o,.gnu.attributes,1,16,16,16.00
00000D50,build/src/overlays/actors/ovl_Door_Warp1/ovl_Door_Warp1_reloc.o,.gnu.attributes,1,16,16,16.00
00000D60,build/src/overlays/actors/ovl_Efc_Erupc/ovl_Efc_Erupc_reloc.o,.gnu.attributes,1,16,16,16.00
00000D70,build/src/overlays/actors/ovl_Eff_Dust/ovl_Eff_Dust_reloc.o,.gnu.attributes,1,16,16,16.00
00000D80,build/src/overlays/effects/ovl_Effect_Ss_Blast/ovl_Effect_Ss_Blast_reloc.o,.gnu.attributes,1,16,16,16.00
00000D90,build/src/overlays/effects/ovl_Effect_Ss_Bomb/ovl_Effect_Ss_Bomb_reloc.o,.gnu.attributes,1,16,16,16.00
00000DA0,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/ovl_Effect_Ss_Bomb2_reloc.o,.gnu.attributes,1,16,16,16.00
00000DB0,build/src/overlays/effects/ovl_Effect_Ss_Bubble/ovl_Effect_Ss_Bubble_reloc.o,.gnu.attributes,1,16,16,16.00
00000DC0,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/ovl_Effect_Ss_D_Fire_reloc.o,.gnu.attributes,1,16,16,16.00
00000DD0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/ovl_Effect_Ss_Dead_Db_reloc.o,.gnu.attributes,1,16,16,16.00
00000DE0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/ovl_Effect_Ss_Dead_Dd_reloc.o,.gnu.attributes,1,16,16,16.00
00000DF0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/ovl_Effect_Ss_Dead_Ds_reloc.o,.gnu.attributes,1,16,16,16.00
00000E00,build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/ovl_Effect_Ss_Dead_Sound_reloc.o,.gnu.attributes,1,16,16,16.00
00000E10,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/ovl_Effect_Ss_Dt_Bubble_reloc.o,.gnu.attributes,1,16,16,16.00
00000E20,build/src/overlays/effects/ovl_Effect_Ss_Dust/ovl_Effect_Ss_Dust_reloc.o,.gnu.attributes,1,16,16,16.00
00000E30,build/src/overlays/effects/ovl_Effect_Ss_En_Fire/ovl_Effect_Ss_En_Fire_reloc.o,.gnu.attributes,1,16,16,16.00
00000E40,build/src/overlays/effects/ovl_Effect_Ss_En_Ice/ovl_Effect_Ss_En_Ice_reloc.o,.gnu.attributes,1,16,16,16.00
00000E50,build/src/overlays/effects/ovl_Effect_Ss_Extra/ovl_Effect_Ss_Extra_reloc.o,.gnu.attributes,1,16,16,16.00
00000E60,build/src/overlays/effects/ovl_Effect_Ss_Fcircle/ovl_Effect_Ss_Fcircle_reloc.o,.gnu.attributes,1,16,16,16.00
00000E70,build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/ovl_Effect_Ss_Fhg_Flash_reloc.o,.gnu.attributes,1,16,16,16.00
00000E80,build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/ovl_Effect_Ss_Fire_Tail_reloc.o,.gnu.attributes,1,16,16,16.00
00000E90,build/src/overlays/effects/ovl_Effect_Ss_G_Fire/ovl_Effect_Ss_G_Fire_reloc.o,.gnu.attributes,1,16,16,16.00
00000EA0,build/src/overlays/effects/ovl_Effect_Ss_G_Magma/ovl_Effect_Ss_G_Magma_reloc.o,.gnu.attributes,1,16,16,16.00
00000EB0,build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/ovl_Effect_Ss_G_Magma2_reloc.o,.gnu.attributes,1,16,16,16.00
00000EC0,build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/ovl_Effect_Ss_G_Ripple_reloc.o,.gnu.attributes,1,16,16,16.00
00000ED0,build/src/overlays/effects/ovl_Effect_Ss_G_Spk/ovl_Effect_Ss_G_Spk_reloc.o,.gnu.attributes,1,16,16,16.00
00000EE0,build/src/overlays/effects/ovl_Effect_Ss_G_Splash/ovl_Effect_Ss_G_Splash_reloc.o,.gnu.attributes,1,16,16,16.00
00000EF0,build/src/overlays/effects/ovl_Effect_Ss_Hahen/ovl_Effect_Ss_Hahen_reloc.o,.gnu.attributes,1,16,16,16.00
00000F00,build/src/overlays/effects/ovl_Effect_Ss_HitMark/ovl_Effect_Ss_HitMark_reloc.o,.gnu.attributes,1,16,16,16.00
00000F10,build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/ovl_Effect_Ss_Ice_Piece_reloc.o,.gnu.attributes,1,16,16,16.00
00000F20,build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/ovl_Effect_Ss_Ice_Smoke_reloc.o,.gnu.attributes,1,16,16,16.00
00000F30,build/src/overlays/effects/ovl_Effect_Ss_K_Fire/ovl_Effect_Ss_K_Fire_reloc.o,.gnu.attributes,1,16,16,16.00
00000F40,build/src/overlays/effects/ovl_Effect_Ss_Kakera/ovl_Effect_Ss_Kakera_reloc.o,.gnu.attributes,1,16,16,16.00
00000F50,build/src/overlays/effects/ovl_Effect_Ss_KiraKira/ovl_Effect_Ss_KiraKira_reloc.o,.gnu.attributes,1,16,16,16.00
00000F60,build/src/overlays/effects/ovl_Effect_Ss_Lightning/ovl_Effect_Ss_Lightning_reloc.o,.gnu.attributes,1,16,16,16.00
00000F70,build/src/overlays/effects/ovl_Effect_Ss_Sibuki/ovl_Effect_Ss_Sibuki_reloc.o,.gnu.attributes,1,16,16,16.00
00000F80,build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/ovl_Effect_Ss_Sibuki2_reloc.o,.gnu.attributes,1,16,16,16.00
00000F90,build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/ovl_Effect_Ss_Solder_Srch_Ball_reloc.o,.gnu.attributes,1,16,16,16.00
00000FA0,build/src/overlays/effects/ovl_Effect_Ss_Stick/ovl_Effect_Ss_Stick_reloc.o,.gnu.attributes,1,16,16,16.00
00000FB0,build/src/overlays/effects/ovl_Effect_Ss_Stone1/ovl_Effect_Ss_Stone1_reloc.o,.gnu.attributes,1,16,16,16.00
00000FC0,build/src/overlays/actors/ovl_Elf_Msg/ovl_Elf_Msg_reloc.o,.gnu.attributes,1,16,16,16.00
00000FD0,build/src/overlays/actors/ovl_Elf_Msg2/ovl_Elf_Msg2_reloc.o,.gnu.attributes,1,16,16,16.00
00000FE0,build/src/overlays/actors/ovl_En_Am/ovl_En_Am_reloc.o,.gnu.attributes,1,16,16,16.00
00000FF0,build/src/overlays/actors/ovl_En_Ani/ovl_En_Ani_reloc.o,.gnu.attributes,1,16,16,16.00
00001000,build/src/overlays/actors/ovl_En_Anubice/ovl_En_Anubice_reloc.o,.gnu.attributes,1,16,16,16.00
00001010,build/src/overlays/actors/ovl_En_Anubice_Fire/ovl_En_Anubice_Fire_reloc.o,.gnu.attributes,1,16,16,16.00
00001020,build/src/overlays/actors/ovl_En_Anubice_Tag/ovl_En_Anubice_Tag_reloc.o,.gnu.attributes,1,16,16,16.00
00001030,build/src/overlays/actors/ovl_En_Arow_Trap/ovl_En_Arow_Trap_reloc.o,.gnu.attributes,1,16,16,16.00
00001040,build/src/overlays/actors/ovl_En_Arrow/ovl_En_Arrow_reloc.o,.gnu.attributes,1,16,16,16.00
00001050,build/src/overlays/actors/ovl_En_Attack_Niw/ovl_En_Attack_Niw_reloc.o,.gnu.attributes,1,16,16,16.00
00001060,build/src/overlays/actors/ovl_En_Ba/ovl_En_Ba_reloc.o,.gnu.attributes,1,16,16,16.00
00001070,build/src/overlays/actors/ovl_En_Bb/ovl_En_Bb_reloc.o,.gnu.attributes,1,16,16,16.00
00001080,build/src/overlays/actors/ovl_En_Bdfire/ovl_En_Bdfire_reloc.o,.gnu.attributes,1,16,16,16.00
00001090,build/src/overlays/actors/ovl_En_Bigokuta/ovl_En_Bigokuta_reloc.o,.gnu.attributes,1,16,16,16.00
000010A0,build/src/overlays/actors/ovl_En_Bili/ovl_En_Bili_reloc.o,.gnu.attributes,1,16,16,16.00
000010B0,build/src/overlays/actors/ovl_En_Bird/ovl_En_Bird_reloc.o,.gnu.attributes,1,16,16,16.00
000010C0,build/src/overlays/actors/ovl_En_Blkobj/ovl_En_Blkobj_reloc.o,.gnu.attributes,1,16,16,16.00
000010D0,build/src/overlays/actors/ovl_En_Bom/ovl_En_Bom_reloc.o,.gnu.attributes,1,16,16,16.00
000010E0,build/src/overlays/actors/ovl_En_Bom_Bowl_Man/ovl_En_Bom_Bowl_Man_reloc.o,.gnu.attributes,1,16,16,16.00
000010F0,build/src/overlays/actors/ovl_En_Bom_Bowl_Pit/ovl_En_Bom_Bowl_Pit_reloc.o,.gnu.attributes,1,16,16,16.00
00001100,build/src/overlays/actors/ovl_En_Bom_Chu/ovl_En_Bom_Chu_reloc.o,.gnu.attributes,1,16,16,16.00
00001110,build/src/overlays/actors/ovl_En_Bombf/ovl_En_Bombf_reloc.o,.gnu.attributes,1,16,16,16.00
00001120,build/src/overlays/actors/ovl_En_Boom/ovl_En_Boom_reloc.o,.gnu.attributes,1,16,16,16.00
00001130,build/src/overlays/actors/ovl_En_Box/ovl_En_Box_reloc.o,.gnu.attributes,1,16,16,16.00
00001140,build/src/overlays/actors/ovl_En_Brob/ovl_En_Brob_reloc.o,.gnu.attributes,1,16,16,16.00
00001150,build/src/overlays/actors/ovl_En_Bubble/ovl_En_Bubble_reloc.o,.gnu.attributes,1,16,16,16.00
00001160,build/src/overlays/actors/ovl_En_Butte/ovl_En_Butte_reloc.o,.gnu.attributes,1,16,16,16.00
00001170,build/src/overlays/actors/ovl_En_Bw/ovl_En_Bw_reloc.o,.gnu.attributes,1,16,16,16.00
00001180,build/src/overlays/actors/ovl_En_Bx/ovl_En_Bx_reloc.o,.gnu.attributes,1,16,16,16.00
00001190,build/src/overlays/actors/ovl_En_Changer/ovl_En_Changer_reloc.o,.gnu.attributes,1,16,16,16.00
000011A0,build/src/overlays/actors/ovl_En_Clear_Tag/ovl_En_Clear_Tag_reloc.o,.gnu.attributes,1,16,16,16.00
000011B0,build/src/overlays/actors/ovl_En_Cow/ovl_En_Cow_reloc.o,.gnu.attributes,1,16,16,16.00
000011C0,build/src/overlays/actors/ovl_En_Crow/ovl_En_Crow_reloc.o,.gnu.attributes,1,16,16,16.00
000011D0,build/src/overlays/actors/ovl_En_Cs/ovl_En_Cs_reloc.o,.gnu.attributes,1,16,16,16.00
000011E0,build/src/overlays/actors/ovl_En_Daiku/ovl_En_Daiku_reloc.o,.gnu.attributes,1,16,16,16.00
000011F0,build/src/overlays/actors/ovl_En_Daiku_Kakariko/ovl_En_Daiku_Kakariko_reloc.o,.gnu.attributes,1,16,16,16.00
00001200,build/src/overlays/actors/ovl_En_Dekubaba/ovl_En_Dekubaba_reloc.o,.gnu.attributes,1,16,16,16.00
00001210,build/src/overlays/actors/ovl_En_Dekunuts/ovl_En_Dekunuts_reloc.o,.gnu.attributes,1,16,16,16.00
00001220,build/src/overlays/actors/ovl_En_Dh/ovl_En_Dh_reloc.o,.gnu.attributes,1,16,16,16.00
00001230,build/src/overlays/actors/ovl_En_Dha/ovl_En_Dha_reloc.o,.gnu.attributes,1,16,16,16.00
00001240,build/src/overlays/actors/ovl_En_Diving_Game/ovl_En_Diving_Game_reloc.o,.gnu.attributes,1,16,16,16.00
00001250,build/src/overlays/actors/ovl_En_Dns/ovl_En_Dns_reloc.o,.gnu.attributes,1,16,16,16.00
00001260,build/src/overlays/actors/ovl_En_Dnt_Demo/ovl_En_Dnt_Demo_reloc.o,.gnu.attributes,1,16,16,16.00
00001270,build/src/overlays/actors/ovl_En_Dnt_Jiji/ovl_En_Dnt_Jiji_reloc.o,.gnu.attributes,1,16,16,16.00
00001280,build/src/overlays/actors/ovl_En_Dnt_Nomal/ovl_En_Dnt_Nomal_reloc.o,.gnu.attributes,1,16,16,16.00
00001290,build/src/overlays/actors/ovl_En_Dodojr/ovl_En_Dodojr_reloc.o,.gnu.attributes,1,16,16,16.00
000012A0,build/src/overlays/actors/ovl_En_Dodongo/ovl_En_Dodongo_reloc.o,.gnu.attributes,1,16,16,16.00
000012B0,build/src/overlays/actors/ovl_En_Dog/ovl_En_Dog_reloc.o,.gnu.attributes,1,16,16,16.00
000012C0,build/src/overlays/actors/ovl_En_Door/ovl_En_Door_reloc.o,.gnu.attributes,1,16,16,16.00
000012D0,build/src/overlays/actors/ovl_En_Ds/ovl_En_Ds_reloc.o,.gnu.attributes,1,16,16,16.00
000012E0,build/src/overlays/actors/ovl_En_Du/ovl_En_Du_reloc.o,.gnu.attributes,1,16,16,16.00
000012F0,build/src/overlays/actors/ovl_En_Dy_Extra/ovl_En_Dy_Extra_reloc.o,.gnu.attributes,1,16,16,16.00
00001300,build/src/overlays/actors/ovl_En_Eg/ovl_En_Eg_reloc.o,.gnu.attributes,1,16,16,16.00
00001310,build/src/overlays/actors/ovl_En_Eiyer/ovl_En_Eiyer_reloc.o,.gnu.attributes,1,16,16,16.00
00001320,build/src/overlays/actors/ovl_En_Elf/ovl_En_Elf_reloc.o,.gnu.attributes,1,16,16,16.00
00001330,build/src/overlays/actors/ovl_En_Encount1/ovl_En_Encount1_reloc.o,.gnu.attributes,1,16,16,16.00
00001340,build/src/overlays/actors/ovl_En_Encount2/ovl_En_Encount2_reloc.o,.gnu.attributes,1,16,16,16.00
00001350,build/src/overlays/actors/ovl_En_Ex_Item/ovl_En_Ex_Item_reloc.o,.gnu.attributes,1,16,16,16.00
00001360,build/src/overlays/actors/ovl_En_Ex_Ruppy/ovl_En_Ex_Ruppy_reloc.o,.gnu.attributes,1,16,16,16.00
00001370,build/src/overlays/actors/ovl_En_Fd/ovl_En_Fd_reloc.o,.gnu.attributes,1,16,16,16.00
00001380,build/src/overlays/actors/ovl_En_Fd_Fire/ovl_En_Fd_Fire_reloc.o,.gnu.attributes,1,16,16,16.00
00001390,build/src/overlays/actors/ovl_En_Fhg_Fire/ovl_En_Fhg_Fire_reloc.o,.gnu.attributes,1,16,16,16.00
000013A0,build/src/overlays/actors/ovl_En_Fire_Rock/ovl_En_Fire_Rock_reloc.o,.gnu.attributes,1,16,16,16.00
000013B0,build/src/overlays/actors/ovl_En_Firefly/ovl_En_Firefly_reloc.o,.gnu.attributes,1,16,16,16.00
000013C0,build/src/overlays/actors/ovl_En_Fish/ovl_En_Fish_reloc.o,.gnu.attributes,1,16,16,16.00
000013D0,build/src/overlays/actors/ovl_En_Floormas/ovl_En_Floormas_reloc.o,.gnu.attributes,1,16,16,16.00
000013E0,build/src/overlays/actors/ovl_En_Fr/ovl_En_Fr_reloc.o,.gnu.attributes,1,16,16,16.00
000013F0,build/src/overlays/actors/ovl_En_Fu/ovl_En_Fu_reloc.o,.gnu.attributes,1,16,16,16.00
00001400,build/src/overlays/actors/ovl_En_Fw/ovl_En_Fw_reloc.o,.gnu.attributes,1,16,16,16.00
00001410,build/src/overlays/actors/ovl_En_Fz/ovl_En_Fz_reloc.o,.gnu.attributes,1,16,16,16.00
00001420,build/src/overlays/actors/ovl_En_G_Switch/ovl_En_G_Switch_reloc.o,.gnu.attributes,1,16,16,16.00
00001430,build/src/overlays/actors/ovl_En_Ganon_Mant/ovl_En_Ganon_Mant_reloc.o,.gnu.attributes,1,16,16,16.00
00001440,build/src/overlays/actors/ovl_En_Ganon_Organ/ovl_En_Ganon_Organ_reloc.o,.gnu.attributes,1,16,16,16.00
00001450,build/src/overlays/actors/ovl_En_Gb/ovl_En_Gb_reloc.o,.gnu.attributes,1,16,16,16.00
00001460,build/src/overlays/actors/ovl_En_Ge1/ovl_En_Ge1_reloc.o,.gnu.attributes,1,16,16,16.00
00001470,build/src/overlays/actors/ovl_En_Ge2/ovl_En_Ge2_reloc.o,.gnu.attributes,1,16,16,16.00
00001480,build/src/overlays/actors/ovl_En_Ge3/ovl_En_Ge3_reloc.o,.gnu.attributes,1,16,16,16.00
00001490,build/src/overlays/actors/ovl_En_GeldB/ovl_En_GeldB_reloc.o,.gnu.attributes,1,16,16,16.00
000014A0,build/src/overlays/actors/ovl_En_GirlA/ovl_En_GirlA_reloc.o,.gnu.attributes,1,16,16,16.00
000014B0,build/src/overlays/actors/ovl_En_Gm/ovl_En_Gm_reloc.o,.gnu.attributes,1,16,16,16.00
000014C0,build/src/overlays/actors/ovl_En_Go/ovl_En_Go_reloc.o,.gnu.attributes,1,16,16,16.00
000014D0,build/src/overlays/actors/ovl_En_Go2/ovl_En_Go2_reloc.o,.gnu.attributes,1,16,16,16.00
000014E0,build/src/overlays/actors/ovl_En_Goma/ovl_En_Goma_reloc.o,.gnu.attributes,1,16,16,16.00
000014F0,build/src/overlays/actors/ovl_En_Goroiwa/ovl_En_Goroiwa_reloc.o,.gnu.attributes,1,16,16,16.00
00001500,build/src/overlays/actors/ovl_En_Gs/ovl_En_Gs_reloc.o,.gnu.attributes,1,16,16,16.00
00001510,build/src/overlays/actors/ovl_En_Guest/ovl_En_Guest_reloc.o,.gnu.attributes,1,16,16,16.00
00001520,build/src/overlays/actors/ovl_En_Hata/ovl_En_Hata_reloc.o,.gnu.attributes,1,16,16,16.00
00001530,build/src/overlays/actors/ovl_En_Heishi1/ovl_En_Heishi1_reloc.o,.gnu.attributes,1,16,16,16.00
00001540,build/src/overlays/actors/ovl_En_Heishi2/ovl_En_Heishi2_reloc.o,.gnu.attributes,1,16,16,16.00
00001550,build/src/overlays/actors/ovl_En_Heishi3/ovl_En_Heishi3_reloc.o,.gnu.attributes,1,16,16,16.00
00001560,build/src/overlays/actors/ovl_En_Heishi4/ovl_En_Heishi4_reloc.o,.gnu.attributes,1,16,16,16.00
00001570,build/src/overlays/actors/ovl_En_Hintnuts/ovl_En_Hintnuts_reloc.o,.gnu.attributes,1,16,16,16.00
00001580,build/src/overlays/actors/ovl_En_Holl/ovl_En_Holl_reloc.o,.gnu.attributes,1,16,16,16.00
00001590,build/src/overlays/actors/ovl_En_Honotrap/ovl_En_Honotrap_reloc.o,.gnu.attributes,1,16,16,16.00
000015A0,build/src/overlays/actors/ovl_En_Horse/ovl_En_Horse_reloc.o,.gnu.attributes,1,16,16,16.00
000015B0,build/src/overlays/actors/ovl_En_Horse_Game_Check/ovl_En_Horse_Game_Check_reloc.o,.gnu.attributes,1,16,16,16.00
000015C0,build/src/overlays/actors/ovl_En_Horse_Ganon/ovl_En_Horse_Ganon_reloc.o,.gnu.attributes,1,16,16,16.00
000015D0,build/src/overlays/actors/ovl_En_Horse_Link_Child/ovl_En_Horse_Link_Child_reloc.o,.gnu.attributes,1,16,16,16.00
000015E0,build/src/overlays/actors/ovl_En_Horse_Normal/ovl_En_Horse_Normal_reloc.o,.gnu.attributes,1,16,16,16.00
000015F0,build/src/overlays/actors/ovl_En_Horse_Zelda/ovl_En_Horse_Zelda_reloc.o,.gnu.attributes,1,16,16,16.00
00001600,build/src/overlays/actors/ovl_En_Hs/ovl_En_Hs_reloc.o,.gnu.attributes,1,16,16,16.00
00001610,build/src/overlays/actors/ovl_En_Hs2/ovl_En_Hs2_reloc.o,.gnu.attributes,1,16,16,16.00
00001620,build/src/overlays/actors/ovl_En_Hy/ovl_En_Hy_reloc.o,.gnu.attributes,1,16,16,16.00
00001630,build/src/overlays/actors/ovl_En_Ice_Hono/ovl_En_Ice_Hono_reloc.o,.gnu.attributes,1,16,16,16.00
00001640,build/src/overlays/actors/ovl_En_Ik/ovl_En_Ik_reloc.o,.gnu.attributes,1,16,16,16.00
00001650,build/src/overlays/actors/ovl_En_In/ovl_En_In_reloc.o,.gnu.attributes,1,16,16,16.00
00001660,build/src/overlays/actors/ovl_En_Insect/ovl_En_Insect_reloc.o,.gnu.attributes,1,16,16,16.00
00001670,build/src/overlays/actors/ovl_En_Ishi/ovl_En_Ishi_reloc.o,.gnu.attributes,1,16,16,16.00
00001680,build/src/overlays/actors/ovl_En_It/ovl_En_It_reloc.o,.gnu.attributes,1,16,16,16.00
00001690,build/src/overlays/actors/ovl_En_Jj/ovl_En_Jj_reloc.o,.gnu.attributes,1,16,16,16.00
000016A0,build/src/overlays/actors/ovl_En_Js/ovl_En_Js_reloc.o,.gnu.attributes,1,16,16,16.00
000016B0,build/src/overlays/actors/ovl_En_Jsjutan/ovl_En_Jsjutan_reloc.o,.gnu.attributes,1,16,16,16.00
000016C0,build/src/overlays/actors/ovl_En_Kakasi/ovl_En_Kakasi_reloc.o,.gnu.attributes,1,16,16,16.00
000016D0,build/src/overlays/actors/ovl_En_Kakasi2/ovl_En_Kakasi2_reloc.o,.gnu.attributes,1,16,16,16.00
000016E0,build/src/overlays/actors/ovl_En_Kakasi3/ovl_En_Kakasi3_reloc.o,.gnu.attributes,1,16,16,16.00
000016F0,build/src/overlays/actors/ovl_En_Kanban/ovl_En_Kanban_reloc.o,.gnu.attributes,1,16,16,16.00
00001700,build/src/overlays/actors/ovl_En_Karebaba/ovl_En_Karebaba_reloc.o,.gnu.attributes,1,16,16,16.00
00001710,build/src/overlays/actors/ovl_En_Ko/ovl_En_Ko_reloc.o,.gnu.attributes,1,16,16,16.00
