Section,Symbol name,VRAM,Size in bytes
build/assets/textures/place_title_cards/g_pn_36.o,$_static_symbol_03B6063C_build/assets/textures/place_title_cards/g_pn_36.o_.mdebug,03B6063C,716
build/assets/textures/place_title_cards/g_pn_37.o,$_static_symbol_03B60908_build/assets/textures/place_title_cards/g_pn_37.o_.mdebug,03B60908,736
build/assets/textures/place_title_cards/g_pn_38.o,$_static_symbol_03B60BE8_build/assets/textures/place_title_cards/g_pn_38.o_.mdebug,03B60BE8,724
build/assets/textures/place_title_cards/g_pn_39.o,$_static_symbol_03B60EBC_build/assets/textures/place_title_cards/g_pn_39.o_.mdebug,03B60EBC,744
build/assets/textures/place_title_cards/g_pn_40.o,$_static_symbol_03B611A4_build/assets/textures/place_title_cards/g_pn_40.o_.mdebug,03B611A4,744
build/assets/textures/place_title_cards/g_pn_41.o,$_static_symbol_03B6148C_build/assets/textures/place_title_cards/g_pn_41.o_.mdebug,03B6148C,716
build/assets/textures/place_title_cards/g_pn_42.o,$_static_symbol_03B61758_build/assets/textures/place_title_cards/g_pn_42.o_.mdebug,03B61758,720
build/assets/textures/place_title_cards/g_pn_43.o,$_static_symbol_03B61A28_build/assets/textures/place_title_cards/g_pn_43.o_.mdebug,03B61A28,724
build/assets/textures/place_title_cards/g_pn_44.o,$_static_symbol_03B61CFC_build/assets/textures/place_title_cards/g_pn_44.o_.mdebug,03B61CFC,736
build/assets/textures/place_title_cards/g_pn_45.o,$_static_symbol_03B61FDC_build/assets/textures/place_title_cards/g_pn_45.o_.mdebug,03B61FDC,732
build/assets/textures/place_title_cards/g_pn_46.o,$_static_symbol_03B622B8_build/assets/textures/place_title_cards/g_pn_46.o_.mdebug,03B622B8,720
build/assets/textures/place_title_cards/g_pn_47.o,$_static_symbol_03B62588_build/assets/textures/place_title_cards/g_pn_47.o_.mdebug,03B62588,732
build/assets/textures/place_title_cards/g_pn_48.o,$_static_symbol_03B62864_build/assets/textures/place_title_cards/g_pn_48.o_.mdebug,03B62864,708
build/assets/textures/place_title_cards/g_pn_49.o,$_static_symbol_03B62B28_build/assets/textures/place_title_cards/g_pn_49.o_.mdebug,03B62B28,732
build/assets/textures/place_title_cards/g_pn_50.o,$_static_symbol_03B62E04_build/assets/textures/place_title_cards/g_pn_50.o_.mdebug,03B62E04,728
build/assets/textures/place_title_cards/g_pn_51.o,$_static_symbol_03B630DC_build/assets/textures/place_title_cards/g_pn_51.o_.mdebug,03B630DC,732
build/assets/textures/place_title_cards/g_pn_52.o,$_static_symbol_03B633B8_build/assets/textures/place_title_cards/g_pn_52.o_.mdebug,03B633B8,744
build/assets/textures/place_title_cards/g_pn_53.o,$_static_symbol_03B636A0_build/assets/textures/place_title_cards/g_pn_53.o_.mdebug,03B636A0,732
build/assets/textures/place_title_cards/g_pn_54.o,$_static_symbol_03B6397C_build/assets/textures/place_title_cards/g_pn_54.o_.mdebug,03B6397C,732
build/assets/textures/place_title_cards/g_pn_55.o,$_static_symbol_03B63C58_build/assets/textures/place_title_cards/g_pn_55.o_.mdebug,03B63C58,732
build/assets/textures/place_title_cards/g_pn_56.o,$_static_symbol_03B63F34_build/assets/textures/place_title_cards/g_pn_56.o_.mdebug,03B63F34,720
build/assets/textures/place_title_cards/g_pn_57.o,$_static_symbol_03B64204_build/assets/textures/place_title_cards/g_pn_57.o_.mdebug,03B64204,724
build/assets/misc/z_select_static/z_select_static.o,$_static_symbol_03B644D8_build/assets/misc/z_select_static/z_select_static.o_.mdebug,03B644D8,2264
build/assets/textures/nintendo_rogo_static/nintendo_rogo_static.o,$_static_symbol_03B64DB0_build/assets/textures/nintendo_rogo_static/nintendo_rogo_static.o_.mdebug,03B64DB0,1136
build/assets/textures/title_static/title_static.o,$_static_symbol_03B65220_build/assets/textures/title_static/title_static.o_.mdebug,03B65220,7692
build/assets/textures/parameter_static/parameter_static.o,$_static_symbol_03B6702C_build/assets/textures/parameter_static/parameter_static.o_.mdebug,03B6702C,2968
build/assets/textures/skyboxes/vr_fine0_static.o,$_static_symbol_03B67BC4_build/assets/textures/skyboxes/vr_fine0_static.o_.mdebug,03B67BC4,776
build/assets/textures/skyboxes/vr_fine0_pal_static.o,$_static_symbol_03B67ECC_build/assets/textures/skyboxes/vr_fine0_pal_static.o_.mdebug,03B67ECC,608
build/assets/textures/skyboxes/vr_fine1_static.o,$_static_symbol_03B6812C_build/assets/textures/skyboxes/vr_fine1_static.o_.mdebug,03B6812C,756
build/assets/textures/skyboxes/vr_fine1_pal_static.o,$_static_symbol_03B68420_build/assets/textures/skyboxes/vr_fine1_pal_static.o_.mdebug,03B68420,604
build/assets/textures/skyboxes/vr_fine2_static.o,$_static_symbol_03B6867C_build/assets/textures/skyboxes/vr_fine2_static.o_.mdebug,03B6867C,772
build/assets/textures/skyboxes/vr_fine2_pal_static.o,$_static_symbol_03B68980_build/assets/textures/skyboxes/vr_fine2_pal_static.o_.mdebug,03B68980,608
build/assets/textures/skyboxes/vr_fine3_static.o,$_static_symbol_03B68BE0_build/assets/textures/skyboxes/vr_fine3_static.o_.mdebug,03B68BE0,768
build/assets/textures/skyboxes/vr_fine3_pal_static.o,$_static_symbol_03B68EE0_build/assets/textures/skyboxes/vr_fine3_pal_static.o_.mdebug,03B68EE0,608
build/assets/textures/skyboxes/vr_cloud0_static.o,$_static_symbol_03B69140_build/assets/textures/skyboxes/vr_cloud0_static.o_.mdebug,03B69140,820
build/assets/textures/skyboxes/vr_cloud0_pal_static.o,$_static_symbol_03B69474_build/assets/textures/skyboxes/vr_cloud0_pal_static.o_.mdebug,03B69474,620
build/assets/textures/skyboxes/vr_cloud1_static.o,$_static_symbol_03B696E0_build/assets/textures/skyboxes/vr_cloud1_static.o_.mdebug,03B696E0,800
build/assets/textures/skyboxes/vr_cloud1_pal_static.o,$_static_symbol_03B69A00_build/assets/textures/skyboxes/vr_cloud1_pal_static.o_.mdebug,03B69A00,616
build/assets/textures/skyboxes/vr_cloud2_static.o,$_static_symbol_03B69C68_build/assets/textures/skyboxes/vr_cloud2_static.o_.mdebug,03B69C68,816
build/assets/textures/skyboxes/vr_cloud2_pal_static.o,$_static_symbol_03B69F98_build/assets/textures/skyboxes/vr_cloud2_pal_static.o_.mdebug,03B69F98,620
build/assets/textures/skyboxes/vr_cloud3_static.o,$_static_symbol_03B6A204_build/assets/textures/skyboxes/vr_cloud3_static.o_.mdebug,03B6A204,812
build/assets/textures/skyboxes/vr_cloud3_pal_static.o,$_static_symbol_03B6A530_build/assets/textures/skyboxes/vr_cloud3_pal_static.o_.mdebug,03B6A530,620
build/assets/textures/skyboxes/vr_holy0_static.o,$_static_symbol_03B6A79C_build/assets/textures/skyboxes/vr_holy0_static.o_.mdebug,03B6A79C,808
build/assets/textures/skyboxes/vr_holy0_pal_static.o,$_static_symbol_03B6AAC4_build/assets/textures/skyboxes/vr_holy0_pal_static.o_.mdebug,03B6AAC4,608
build/assets/textures/skyboxes/vr_holy1_static.o,$_static_symbol_03B6AD24_build/assets/textures/skyboxes/vr_holy1_static.o_.mdebug,03B6AD24,808
build/assets/textures/skyboxes/vr_holy1_pal_static.o,$_static_symbol_03B6B04C_build/assets/textures/skyboxes/vr_holy1_pal_static.o_.mdebug,03B6B04C,608
build/assets/textures/backgrounds/vr_MDVR_static.o,$_static_symbol_03B6B2AC_build/assets/textures/backgrounds/vr_MDVR_static.o_.mdebug,03B6B2AC,728
build/assets/textures/backgrounds/vr_MDVR_pal_static.o,$_static_symbol_03B6B584_build/assets/textures/backgrounds/vr_MDVR_pal_static.o_.mdebug,03B6B584,736
build/assets/textures/backgrounds/vr_MNVR_static.o,$_static_symbol_03B6B864_build/assets/textures/backgrounds/vr_MNVR_static.o_.mdebug,03B6B864,736
build/assets/textures/backgrounds/vr_MNVR_pal_static.o,$_static_symbol_03B6BB44_build/assets/textures/backgrounds/vr_MNVR_pal_static.o_.mdebug,03B6BB44,744
build/assets/textures/backgrounds/vr_RUVR_static.o,$_static_symbol_03B6BE2C_build/assets/textures/backgrounds/vr_RUVR_static.o_.mdebug,03B6BE2C,736
build/assets/textures/backgrounds/vr_RUVR_pal_static.o,$_static_symbol_03B6C10C_build/assets/textures/backgrounds/vr_RUVR_pal_static.o_.mdebug,03B6C10C,744
build/assets/textures/backgrounds/vr_LHVR_static.o,$_static_symbol_03B6C3F4_build/assets/textures/backgrounds/vr_LHVR_static.o_.mdebug,03B6C3F4,732
build/assets/textures/backgrounds/vr_LHVR_pal_static.o,$_static_symbol_03B6C6D0_build/assets/textures/backgrounds/vr_LHVR_pal_static.o_.mdebug,03B6C6D0,740
build/assets/textures/backgrounds/vr_KHVR_static.o,$_static_symbol_03B6C9B4_build/assets/textures/backgrounds/vr_KHVR_static.o_.mdebug,03B6C9B4,764
build/assets/textures/backgrounds/vr_KHVR_pal_static.o,$_static_symbol_03B6CCB0_build/assets/textures/backgrounds/vr_KHVR_pal_static.o_.mdebug,03B6CCB0,772
build/assets/textures/backgrounds/vr_K3VR_static.o,$_static_symbol_03B6CFB4_build/assets/textures/backgrounds/vr_K3VR_static.o_.mdebug,03B6CFB4,696
build/assets/textures/backgrounds/vr_K3VR_pal_static.o,$_static_symbol_03B6D26C_build/assets/textures/backgrounds/vr_K3VR_pal_static.o_.mdebug,03B6D26C,704
build/assets/textures/backgrounds/vr_K4VR_static.o,$_static_symbol_03B6D52C_build/assets/textures/backgrounds/vr_K4VR_static.o_.mdebug,03B6D52C,692
build/assets/textures/backgrounds/vr_K4VR_pal_static.o,$_static_symbol_03B6D7E0_build/assets/textures/backgrounds/vr_K4VR_pal_static.o_.mdebug,03B6D7E0,696
build/assets/textures/backgrounds/vr_K5VR_static.o,$_static_symbol_03B6DA98_build/assets/textures/backgrounds/vr_K5VR_static.o_.mdebug,03B6DA98,692
build/assets/textures/backgrounds/vr_K5VR_pal_static.o,$_static_symbol_03B6DD4C_build/assets/textures/backgrounds/vr_K5VR_pal_static.o_.mdebug,03B6DD4C,700
build/assets/textures/backgrounds/vr_SP1a_static.o,$_static_symbol_03B6E008_build/assets/textures/backgrounds/vr_SP1a_static.o_.mdebug,03B6E008,640
build/assets/textures/backgrounds/vr_SP1a_pal_static.o,$_static_symbol_03B6E288_build/assets/textures/backgrounds/vr_SP1a_pal_static.o_.mdebug,03B6E288,648
build/assets/textures/backgrounds/vr_MLVR_static.o,$_static_symbol_03B6E510_build/assets/textures/backgrounds/vr_MLVR_static.o_.mdebug,03B6E510,716
build/assets/textures/backgrounds/vr_MLVR_pal_static.o,$_static_symbol_03B6E7DC_build/assets/textures/backgrounds/vr_MLVR_pal_static.o_.mdebug,03B6E7DC,724
build/assets/textures/backgrounds/vr_KKRVR_static.o,$_static_symbol_03B6EAB0_build/assets/textures/backgrounds/vr_KKRVR_static.o_.mdebug,03B6EAB0,752
build/assets/textures/backgrounds/vr_KKRVR_pal_static.o,$_static_symbol_03B6EDA0_build/assets/textures/backgrounds/vr_KKRVR_pal_static.o_.mdebug,03B6EDA0,760
build/assets/textures/backgrounds/vr_KR3VR_static.o,$_static_symbol_03B6F098_build/assets/textures/backgrounds/vr_KR3VR_static.o_.mdebug,03B6F098,704
build/assets/textures/backgrounds/vr_KR3VR_pal_static.o,$_static_symbol_03B6F358_build/assets/textures/backgrounds/vr_KR3VR_pal_static.o_.mdebug,03B6F358,708
build/assets/textures/backgrounds/vr_IPVR_static.o,$_static_symbol_03B6F61C_build/assets/textures/backgrounds/vr_IPVR_static.o_.mdebug,03B6F61C,744
build/assets/textures/backgrounds/vr_IPVR_pal_static.o,$_static_symbol_03B6F904_build/assets/textures/backgrounds/vr_IPVR_pal_static.o_.mdebug,03B6F904,752
build/assets/textures/backgrounds/vr_KSVR_static.o,$_static_symbol_03B6FBF4_build/assets/textures/backgrounds/vr_KSVR_static.o_.mdebug,03B6FBF4,648
build/assets/textures/backgrounds/vr_KSVR_pal_static.o,$_static_symbol_03B6FE7C_build/assets/textures/backgrounds/vr_KSVR_pal_static.o_.mdebug,03B6FE7C,656
build/assets/textures/backgrounds/vr_GLVR_static.o,$_static_symbol_03B7010C_build/assets/textures/backgrounds/vr_GLVR_static.o_.mdebug,03B7010C,648
build/assets/textures/backgrounds/vr_GLVR_pal_static.o,$_static_symbol_03B70394_build/assets/textures/backgrounds/vr_GLVR_pal_static.o_.mdebug,03B70394,652
build/assets/textures/backgrounds/vr_ZRVR_static.o,$_static_symbol_03B70620_build/assets/textures/backgrounds/vr_ZRVR_static.o_.mdebug,03B70620,644
build/assets/textures/backgrounds/vr_ZRVR_pal_static.o,$_static_symbol_03B708A4_build/assets/textures/backgrounds/vr_ZRVR_pal_static.o_.mdebug,03B708A4,652
build/assets/textures/backgrounds/vr_DGVR_static.o,$_static_symbol_03B70B30_build/assets/textures/backgrounds/vr_DGVR_static.o_.mdebug,03B70B30,656
build/assets/textures/backgrounds/vr_DGVR_pal_static.o,$_static_symbol_03B70DC0_build/assets/textures/backgrounds/vr_DGVR_pal_static.o_.mdebug,03B70DC0,660
build/assets/textures/backgrounds/vr_ALVR_static.o,$_static_symbol_03B71054_build/assets/textures/backgrounds/vr_ALVR_static.o_.mdebug,03B71054,660
build/assets/textures/backgrounds/vr_ALVR_pal_static.o,$_static_symbol_03B712E8_build/assets/textures/backgrounds/vr_ALVR_pal_static.o_.mdebug,03B712E8,668
build/assets/textures/backgrounds/vr_NSVR_static.o,$_static_symbol_03B71584_build/assets/textures/backgrounds/vr_NSVR_static.o_.mdebug,03B71584,652
build/assets/textures/backgrounds/vr_NSVR_pal_static.o,$_static_symbol_03B71810_build/assets/textures/backgrounds/vr_NSVR_pal_static.o_.mdebug,03B71810,656
build/assets/textures/backgrounds/vr_LBVR_static.o,$_static_symbol_03B71AA0_build/assets/textures/backgrounds/vr_LBVR_static.o_.mdebug,03B71AA0,724
build/assets/textures/backgrounds/vr_LBVR_pal_static.o,$_static_symbol_03B71D74_build/assets/textures/backgrounds/vr_LBVR_pal_static.o_.mdebug,03B71D74,732
build/assets/textures/backgrounds/vr_TTVR_static.o,$_static_symbol_03B72050_build/assets/textures/backgrounds/vr_TTVR_static.o_.mdebug,03B72050,704
build/assets/textures/backgrounds/vr_TTVR_pal_static.o,$_static_symbol_03B72310_build/assets/textures/backgrounds/vr_TTVR_pal_static.o_.mdebug,03B72310,708
build/assets/textures/backgrounds/vr_FCVR_static.o,$_static_symbol_03B725D4_build/assets/textures/backgrounds/vr_FCVR_static.o_.mdebug,03B725D4,644
build/assets/textures/backgrounds/vr_FCVR_pal_static.o,$_static_symbol_03B72858_build/assets/textures/backgrounds/vr_FCVR_pal_static.o_.mdebug,03B72858,652
build/src/elf_message/elf_message_field.o,$_static_symbol_03B72AE4_build/src/elf_message/elf_message_field.o_.mdebug,03B72AE4,368
build/src/elf_message/elf_message_ydan.o,$_static_symbol_03B72C54_build/src/elf_message/elf_message_ydan.o_.mdebug,03B72C54,360
build/assets/scenes/dungeons/ydan/ydan_scene.o,$_static_symbol_03B72DBC_build/assets/scenes/dungeons/ydan/ydan_scene.o_.mdebug,03B72DBC,3412
build/assets/scenes/dungeons/ydan/ydan_room_0.o,$_static_symbol_03B73B10_build/assets/scenes/dungeons/ydan/ydan_room_0.o_.mdebug,03B73B10,3204
build/assets/scenes/dungeons/ydan/ydan_room_1.o,$_static_symbol_03B74794_build/assets/scenes/dungeons/ydan/ydan_room_1.o_.mdebug,03B74794,1980
build/assets/scenes/dungeons/ydan/ydan_room_2.o,$_static_symbol_03B74F50_build/assets/scenes/dungeons/ydan/ydan_room_2.o_.mdebug,03B74F50,2072
build/assets/scenes/dungeons/ydan/ydan_room_3.o,$_static_symbol_03B75768_build/assets/scenes/dungeons/ydan/ydan_room_3.o_.mdebug,03B75768,3476
build/assets/scenes/dungeons/ydan/ydan_room_4.o,$_static_symbol_03B764FC_build/assets/scenes/dungeons/ydan/ydan_room_4.o_.mdebug,03B764FC,1920
build/assets/scenes/dungeons/ydan/ydan_room_5.o,$_static_symbol_03B76C7C_build/assets/scenes/dungeons/ydan/ydan_room_5.o_.mdebug,03B76C7C,2140
build/assets/scenes/dungeons/ydan/ydan_room_6.o,$_static_symbol_03B774D8_build/assets/scenes/dungeons/ydan/ydan_room_6.o_.mdebug,03B774D8,1820
build/assets/scenes/dungeons/ydan/ydan_room_7.o,$_static_symbol_03B77BF4_build/assets/scenes/dungeons/ydan/ydan_room_7.o_.mdebug,03B77BF4,2300
build/assets/scenes/dungeons/ydan/ydan_room_8.o,$_static_symbol_03B784F0_build/assets/scenes/dungeons/ydan/ydan_room_8.o_.mdebug,03B784F0,1592
build/assets/scenes/dungeons/ydan/ydan_room_9.o,$_static_symbol_03B78B28_build/assets/scenes/dungeons/ydan/ydan_room_9.o_.mdebug,03B78B28,2516
build/assets/scenes/dungeons/ydan/ydan_room_10.o,$_static_symbol_03B794FC_build/assets/scenes/dungeons/ydan/ydan_room_10.o_.mdebug,03B794FC,1944
build/assets/scenes/dungeons/ydan/ydan_room_11.o,$_static_symbol_03B79C94_build/assets/scenes/dungeons/ydan/ydan_room_11.o_.mdebug,03B79C94,1948
build/assets/scenes/dungeons/ddan/ddan_scene.o,$_static_symbol_03B7A430_build/assets/scenes/dungeons/ddan/ddan_scene.o_.mdebug,03B7A430,4072
build/assets/scenes/dungeons/ddan/ddan_room_0.o,$_static_symbol_03B7B418_build/assets/scenes/dungeons/ddan/ddan_room_0.o_.mdebug,03B7B418,4372
build/assets/scenes/dungeons/ddan/ddan_room_1.o,$_static_symbol_03B7C52C_build/assets/scenes/dungeons/ddan/ddan_room_1.o_.mdebug,03B7C52C,2036
build/assets/scenes/dungeons/ddan/ddan_room_2.o,$_static_symbol_03B7CD20_build/assets/scenes/dungeons/ddan/ddan_room_2.o_.mdebug,03B7CD20,2196
build/assets/scenes/dungeons/ddan/ddan_room_3.o,$_static_symbol_03B7D5B4_build/assets/scenes/dungeons/ddan/ddan_room_3.o_.mdebug,03B7D5B4,3316
build/assets/scenes/dungeons/ddan/ddan_room_4.o,$_static_symbol_03B7E2A8_build/assets/scenes/dungeons/ddan/ddan_room_4.o_.mdebug,03B7E2A8,2060
build/assets/scenes/dungeons/ddan/ddan_room_5.o,$_static_symbol_03B7EAB4_build/assets/scenes/dungeons/ddan/ddan_room_5.o_.mdebug,03B7EAB4,1808
build/assets/scenes/dungeons/ddan/ddan_room_6.o,$_static_symbol_03B7F1C4_build/assets/scenes/dungeons/ddan/ddan_room_6.o_.mdebug,03B7F1C4,1728
build/assets/scenes/dungeons/ddan/ddan_room_7.o,$_static_symbol_03B7F884_build/assets/scenes/dungeons/ddan/ddan_room_7.o_.mdebug,03B7F884,1956
build/assets/scenes/dungeons/ddan/ddan_room_8.o,$_static_symbol_03B80028_build/assets/scenes/dungeons/ddan/ddan_room_8.o_.mdebug,03B80028,2096
build/assets/scenes/dungeons/ddan/ddan_room_9.o,$_static_symbol_03B80858_build/assets/scenes/dungeons/ddan/ddan_room_9.o_.mdebug,03B80858,2084
build/assets/scenes/dungeons/ddan/ddan_room_10.o,$_static_symbol_03B8107C_build/assets/scenes/dungeons/ddan/ddan_room_10.o_.mdebug,03B8107C,2016
build/assets/scenes/dungeons/ddan/ddan_room_11.o,$_static_symbol_03B8185C_build/assets/scenes/dungeons/ddan/ddan_room_11.o_.mdebug,03B8185C,1700
build/assets/scenes/dungeons/ddan/ddan_room_12.o,$_static_symbol_03B81F00_build/assets/scenes/dungeons/ddan/ddan_room_12.o_.mdebug,03B81F00,2064
build/assets/scenes/dungeons/ddan/ddan_room_13.o,$_static_symbol_03B82710_build/assets/scenes/dungeons/ddan/ddan_room_13.o_.mdebug,03B82710,1688
build/assets/scenes/dungeons/ddan/ddan_room_14.o,$_static_symbol_03B82DA8_build/assets/scenes/dungeons/ddan/ddan_room_14.o_.mdebug,03B82DA8,1748
build/assets/scenes/dungeons/ddan/ddan_room_15.o,$_static_symbol_03B8347C_build/assets/scenes/dungeons/ddan/ddan_room_15.o_.mdebug,03B8347C,1748
build/assets/scenes/dungeons/ddan/ddan_room_16.o,$_static_symbol_03B83B50_build/assets/scenes/dungeons/ddan/ddan_room_16.o_.mdebug,03B83B50,1880
build/assets/scenes/dungeons/bdan/bdan_scene.o,$_static_symbol_03B842A8_build/assets/scenes/dungeons/bdan/bdan_scene.o_.mdebug,03B842A8,4396
