Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/audio/general.o,sRelativeNotePlaybackBend,0001BB40,4
build/gc-eu-mq-dbg/src/audio/general.o,sRelativeNotePlaybackVolume,0001BB44,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaPlaybackTaskStart,0001BB48,4
build/gc-eu-mq-dbg/src/audio/general.o,sButtonToPitchMap,0001BB4C,8
build/gc-eu-mq-dbg/src/audio/general.o,sOcaMemoryGameAppendPos,0001BB54,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcaMemoryGameEndPos,0001BB58,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcaMemoryGameNumNotes,0001BB5C,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaSongNotes,0001BB60,2240
build/gc-eu-mq-dbg/src/audio/general.o,sPlaybackSong,0001C420,4
build/gc-eu-mq-dbg/src/audio/general.o,sFrogsSongNotes,0001C424,16
build/gc-eu-mq-dbg/src/audio/general.o,gFrogsSongPtr,0001C434,4
build/gc-eu-mq-dbg/src/audio/general.o,sRecordingState,0001C438,4
build/gc-eu-mq-dbg/src/audio/general.o,sRecordSongPos,0001C43C,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaRecordTaskStart,0001C440,4
build/gc-eu-mq-dbg/src/audio/general.o,sRecordOcarinaPitch,0001C444,4
build/gc-eu-mq-dbg/src/audio/general.o,sRecordOcarinaVolume,0001C448,4
build/gc-eu-mq-dbg/src/audio/general.o,sRecordOcarinaVibrato,0001C44C,4
build/gc-eu-mq-dbg/src/audio/general.o,sRecordOcarinaBendIndex,0001C450,4
build/gc-eu-mq-dbg/src/audio/general.o,sRecordOcarinaButtonIndex,0001C454,4
build/gc-eu-mq-dbg/src/audio/general.o,sPlayedOcarinaSongIndexPlusOne,0001C458,4
build/gc-eu-mq-dbg/src/audio/general.o,sMusicStaffNumNotesPerTest,0001C45C,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaDropInputTimer,0001C460,4
build/gc-eu-mq-dbg/src/audio/general.o,sScarecrowsLongSongNotes,0001C464,864
build/gc-eu-mq-dbg/src/audio/general.o,gScarecrowLongSongPtr,0001C7C4,4
build/gc-eu-mq-dbg/src/audio/general.o,gScarecrowSpawnSongPtr,0001C7C8,4
build/gc-eu-mq-dbg/src/audio/general.o,sMemoryGameSongPtr,0001C7CC,4
build/gc-eu-mq-dbg/src/audio/general.o,sPitchToButtonMap,0001C7D0,16
build/gc-eu-mq-dbg/src/audio/general.o,gOcarinaSongButtons,0001C7E0,140
build/gc-eu-mq-dbg/src/audio/general.o,D_80131C8C,0001C86C,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioUpdateDuration,0001C870,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioUpdateDurationMax,0001C874,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioDebugEverOpened,0001C878,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSfxMuted,0001C87C,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioDebugPage,0001C880,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSndContSel,0001C884,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioDebugTextColor,0001C888,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioDebugPageNames,0001C88C,348
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSndContWork,0001C9E8,24
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSndContWorkLims,0001CA00,24
build/gc-eu-mq-dbg/src/audio/general.o,sSfxBankNames,0001CA18,80
build/gc-eu-mq-dbg/src/audio/general.o,sSoundModeNames,0001CA68,52
build/gc-eu-mq-dbg/src/audio/general.o,sAudioIntInfoX,0001CA9C,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioIntInfoY,0001CAA0,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioIntInfoSel,0001CAA4,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioIntInfoBankPage,0001CAA8,8
build/gc-eu-mq-dbg/src/audio/general.o,sAudioScrPrtSel,0001CAB0,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioScrPrtInd,0001CAB4,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioScrPrtOverflow,0001CAB8,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioScrPrtX,0001CABC,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioScrPrtY,0001CAC0,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioScrPrtWork,0001CAC4,12
build/gc-eu-mq-dbg/src/audio/general.o,sAudioScrPrtWorkLims,0001CAD0,12
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSubTrackInfoSpec,0001CADC,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSfxSwapIsEditing,0001CAE0,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSfxSwapSel,0001CAE4,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSfxSwapNibbleSel,0001CAE8,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSfxSwapModeNames,0001CAEC,12
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSfxParamChgSel,0001CAF8,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSfxParamChgBitSel,0001CAFC,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSfxParamChgWork,0001CB00,8
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSubTrackInfoPlayerSel,0001CB08,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSubTrackInfoChannelSel,0001CB0C,4
build/gc-eu-mq-dbg/src/audio/general.o,sSeqPlayerPeakNumLayers,0001CB10,20
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSceneNames,0001CB24,8
build/gc-eu-mq-dbg/src/audio/general.o,sAudioBlkChgBgmWork,0001CB2C,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioBlkChgBgmSel,0001CB30,4
build/gc-eu-mq-dbg/src/audio/general.o,sBoolStrs,0001CB34,16
build/gc-eu-mq-dbg/src/audio/general.o,sAudioNatureFailed,0001CB44,4
build/gc-eu-mq-dbg/src/audio/general.o,sPeakNumNotes,0001CB48,8
build/gc-eu-mq-dbg/src/audio/sfx_params.o,sEnemyBankParams,0001CB50,1996
build/gc-eu-mq-dbg/src/audio/sfx_params.o,sPlayerBankParams,0001D31C,896
build/gc-eu-mq-dbg/src/audio/sfx_params.o,sItemBankParams,0001D69C,320
build/gc-eu-mq-dbg/src/audio/sfx_params.o,sEnvBankParams,0001D7DC,992
build/gc-eu-mq-dbg/src/audio/sfx_params.o,sSystemBankParams,0001DBBC,288
build/gc-eu-mq-dbg/src/audio/sfx_params.o,sOcarinaBankParams,0001DCDC,32
build/gc-eu-mq-dbg/src/audio/sfx_params.o,sVoiceBankParams,0001DCFC,512
build/gc-eu-mq-dbg/src/audio/sfx_params.o,gSfxParams,0001DEFC,36
build/gc-eu-mq-dbg/src/audio/data.o,gSfxRequestWriteIndex,0001DF80,4
build/gc-eu-mq-dbg/src/audio/data.o,gSfxRequestReadIndex,0001DF84,4
build/gc-eu-mq-dbg/src/audio/data.o,gSfxBanks,0001DF88,28
build/gc-eu-mq-dbg/src/audio/data.o,gSfxBankSizes,0001DFA4,8
build/gc-eu-mq-dbg/src/audio/data.o,gSfxChannelLayout,0001DFAC,4
build/gc-eu-mq-dbg/src/audio/data.o,D_801333D0,0001DFB0,4
build/gc-eu-mq-dbg/src/audio/data.o,gSfxDefaultPos,0001DFB4,12
build/gc-eu-mq-dbg/src/audio/data.o,gSfxDefaultFreqAndVolScale,0001DFC0,4
build/gc-eu-mq-dbg/src/audio/data.o,D_801333E4,0001DFC4,4
build/gc-eu-mq-dbg/src/audio/data.o,gSfxDefaultReverb,0001DFC8,4
build/gc-eu-mq-dbg/src/audio/data.o,D_801333EC,0001DFCC,4
build/gc-eu-mq-dbg/src/audio/data.o,D_801333F0,0001DFD0,4
build/gc-eu-mq-dbg/src/audio/data.o,gAudioSfxSwapOff,0001DFD4,4
build/gc-eu-mq-dbg/src/audio/data.o,D_801333F8,0001DFD8,4
build/gc-eu-mq-dbg/src/audio/data.o,D_801333FC,0001DFDC,4
build/gc-eu-mq-dbg/src/audio/data.o,gSeqCmdWritePos,0001DFE0,4
build/gc-eu-mq-dbg/src/audio/data.o,gSeqCmdReadPos,0001DFE4,4
build/gc-eu-mq-dbg/src/audio/data.o,gStartSeqDisabled,0001DFE8,4
build/gc-eu-mq-dbg/src/audio/data.o,gAudioDebugPrintSeqCmd,0001DFEC,4
build/gc-eu-mq-dbg/src/audio/data.o,gSoundModeList,0001DFF0,4
build/gc-eu-mq-dbg/src/audio/data.o,gAudioSpecId,0001DFF4,4
build/gc-eu-mq-dbg/src/audio/data.o,D_80133418,0001DFF8,8
build/gc-eu-mq-dbg/src/audio/session_config.o,sReverbSettings,0001E000,936
build/gc-eu-mq-dbg/src/audio/session_config.o,gAudioSpecs,0001E3A8,1016
build/gc-eu-mq-dbg/src/libu64/logseverity_gc.o,gOverlayLogSeverity,0001E7A0,16
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,sGfxPrintFontTLUT,0001E7B0,128
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,sGfxPrintRainbowTLUT,0001E830,32
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,sGfxPrintRainbowData,0001E850,8
build/gc-eu-mq-dbg/src/libu64/gfxprint.o,sGfxPrintFontData,0001E858,2056
build/gc-eu-mq-dbg/src/libu64/code_800FC620.o,sInitFuncs,0001F060,4
build/gc-eu-mq-dbg/src/libu64/code_800FC620.o,sNew,0001F064,4
build/gc-eu-mq-dbg/src/libu64/code_800FC620.o,D_80134488,0001F068,24
build/gc-eu-mq-dbg/src/libc64/fp.o,qNaN0x3FFFFF,0001F080,4
build/gc-eu-mq-dbg/src/libc64/fp.o,qNaN0x10000,0001F084,4
build/gc-eu-mq-dbg/src/libc64/fp.o,sNaN0x3FFFFF,0001F088,4
build/gc-eu-mq-dbg/src/libc64/malloc.o,gSystemArenaLogSeverity,0001F090,16
build/gc-eu-mq-dbg/src/libultra/io/siacs.o,__osSiAccessQueueEnabled,0001F8B0,16
build/gc-eu-mq-dbg/src/libultra/io/controller.o,__osContInitialized,0001F8C0,16
build/gc-eu-mq-dbg/src/libultra/io/contpfs.o,__osPfsInodeCacheChannel,0001F8D0,4
build/gc-eu-mq-dbg/src/libultra/io/contpfs.o,__osPfsInodeCacheBank,0001F8D4,12
build/gc-eu-mq-dbg/src/libultra/io/contramread.o,__osPfsLastChannel,0001F900,16
build/gc-eu-mq-dbg/src/code/z_effect.o,sEffectContext,00000010,15856
build/gc-eu-mq-dbg/src/code/z_actor.o,D_8015BBA8,00003E18,64
build/gc-eu-mq-dbg/src/code/z_actor.o,sNearestAttentionActor,00003E58,4
build/gc-eu-mq-dbg/src/code/z_actor.o,sPrioritizedAttentionActor,00003E5C,4
build/gc-eu-mq-dbg/src/code/z_actor.o,sNearestAttentionActorDistSq,00003E60,4
build/gc-eu-mq-dbg/src/code/z_actor.o,sBgmEnemyDistSq,00003E64,4
build/gc-eu-mq-dbg/src/code/z_actor.o,sHighestAttentionPriority,00003E68,4
build/gc-eu-mq-dbg/src/code/z_actor.o,sAttentionPlayerRotY,00003E6C,4
build/gc-eu-mq-dbg/src/code/z_actor.o,D_8015BC00,00003E70,16
build/gc-eu-mq-dbg/src/code/z_actor.o,D_8015BC10,00003E80,4
build/gc-eu-mq-dbg/src/code/z_actor.o,D_8015BC14,00003E84,4
build/gc-eu-mq-dbg/src/code/z_actor.o,D_8015BC18,00003E88,8
build/gc-eu-mq-dbg/src/code/z_camera.o,D_8015BD7C,00003FEC,4
build/gc-eu-mq-dbg/src/code/z_camera.o,D_8015BD80,00003FF0,4300
build/gc-eu-mq-dbg/src/code/z_camera.o,playerFloorPoly,000050BC,180
build/gc-eu-mq-dbg/src/code/z_common_data.o,gSaveContext,000068D0,5160
build/gc-eu-mq-dbg/src/code/z_common_data.o,D_8015FA88,00007CF8,4
build/gc-eu-mq-dbg/src/code/z_common_data.o,D_8015FA8C,00007CFC,4
build/gc-eu-mq-dbg/src/code/z_debug.o,gRegEditor,00007D00,8
build/gc-eu-mq-dbg/src/code/z_debug.o,sDebugCamTextBuffer,00007D08,536
build/gc-eu-mq-dbg/src/code/z_demo.o,gCamAtSplinePointsAppliedFrame,00007F30,2
build/gc-eu-mq-dbg/src/code/z_demo.o,gCamEyePointAppliedFrame,00007F32,2
build/gc-eu-mq-dbg/src/code/z_demo.o,gCamAtPointAppliedFrame,00007F34,2
build/gc-eu-mq-dbg/src/code/z_demo.o,sReturnToCamId,00007F36,2
build/gc-eu-mq-dbg/src/code/z_demo.o,gUseCutsceneCam,00007F38,2
build/gc-eu-mq-dbg/src/code/z_demo.o,sQuakeIndex,00007F3A,2
build/gc-eu-mq-dbg/src/code/z_demo.o,D_8015FCCC,00007F3C,4
build/gc-eu-mq-dbg/src/code/z_demo.o,D_8015FCD0,00007F40,20
build/gc-eu-mq-dbg/src/code/z_demo.o,D_8015FCE4,00007F54,12
build/gc-eu-mq-dbg/src/code/z_kankyo.o,gCustomLensFlareOn,00007F60,8
build/gc-eu-mq-dbg/src/code/z_kankyo.o,gCustomLensFlarePos,00007F68,12
build/gc-eu-mq-dbg/src/code/z_kankyo.o,sLensFlareUnused,00007F74,2
build/gc-eu-mq-dbg/src/code/z_kankyo.o,gLensFlareScale,00007F76,2
build/gc-eu-mq-dbg/src/code/z_kankyo.o,gLensFlareColorIntensity,00007F78,4
build/gc-eu-mq-dbg/src/code/z_kankyo.o,gLensFlareGlareStrength,00007F7C,4
build/gc-eu-mq-dbg/src/code/z_kankyo.o,sLightningBolts,00007F80,96
build/gc-eu-mq-dbg/src/code/z_kankyo.o,gLightningStrike,00007FE0,12
build/gc-eu-mq-dbg/src/code/z_kankyo.o,sLightningFlashAlpha,00007FEC,2
build/gc-eu-mq-dbg/src/code/z_kankyo.o,sSunDepthTestX,00007FEE,2
build/gc-eu-mq-dbg/src/code/z_kankyo.o,sSunDepthTestY,00007FF0,4
build/gc-eu-mq-dbg/src/code/z_kankyo.o,sNGameOverLightNode,00007FF4,4
build/gc-eu-mq-dbg/src/code/z_kankyo.o,sNGameOverLightInfo,00007FF8,16
build/gc-eu-mq-dbg/src/code/z_kankyo.o,sSGameOverLightNode,00008008,8
build/gc-eu-mq-dbg/src/code/z_kankyo.o,sSGameOverLightInfo,00008010,14
build/gc-eu-mq-dbg/src/code/z_kankyo.o,sGameOverLightsIntensity,0000801E,2
build/gc-eu-mq-dbg/src/code/z_kankyo.o,sSandstormScroll,00008020,16
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,sBeatingHeartsDDPrim,00008030,8
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,sBeatingHeartsDDEnv,00008038,8
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,sHeartsDDPrim,00008040,16
build/gc-eu-mq-dbg/src/code/z_lifemeter.o,sHeartsDDEnv,00008050,16
build/gc-eu-mq-dbg/src/code/z_lights.o,sLightsBuffer,00008060,400
build/gc-eu-mq-dbg/src/code/z_malloc.o,sZeldaArena,000081F0,48
build/gc-eu-mq-dbg/src/code/z_moji.o,sCurTLUTIndex,00008230,16
build/gc-eu-mq-dbg/src/code/z_map_exp.o,gMapData,00008240,16
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sCurBodyPartPos,00008270,4
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sDListsLodOffset,00008274,4
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sGetItemRefPos,00008278,12
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sLeftHandType,00008284,4
build/gc-eu-mq-dbg/src/code/z_player_lib.o,sRightHandType,00008288,8
build/gc-eu-mq-dbg/src/code/z_quake.o,sQuakeRequests,00008290,144
build/gc-eu-mq-dbg/src/code/z_skin.o,gSkinLimbMatrices,00008330,3856
build/gc-eu-mq-dbg/src/code/z_rumble.o,sRumbleMgr,00009240,272
build/gc-eu-mq-dbg/src/code/z_vr_box_draw.o,sSkyboxDrawMatrix,00009350,16
build/gc-eu-mq-dbg/src/code/z_player_call.o,sPlayerCallInitFunc,00009360,4
build/gc-eu-mq-dbg/src/code/z_player_call.o,sPlayerCallDestroyFunc,00009364,4
build/gc-eu-mq-dbg/src/code/z_player_call.o,sPlayerCallUpdateFunc,00009368,4
build/gc-eu-mq-dbg/src/code/z_player_call.o,sPlayerCallDrawFunc,0000936C,4
build/gc-eu-mq-dbg/src/code/mempak.o,sMempakPfsHandle,00009560,104
build/gc-eu-mq-dbg/src/code/mempak.o,sMempakFreeBytes,000095C8,8
build/gc-eu-mq-dbg/src/code/mempak.o,sMempakFiles,000095D0,48
build/gc-eu-mq-dbg/src/code/z_kaleido_scope_call.o,sKaleidoScopeUpdateFunc,00009600,4
build/gc-eu-mq-dbg/src/code/z_kaleido_scope_call.o,sKaleidoScopeDrawFunc,00009604,4
build/gc-eu-mq-dbg/src/code/z_kaleido_scope_call.o,gBossMarkScale,00009608,4
build/gc-eu-mq-dbg/src/code/z_kaleido_scope_call.o,D_8016139C,0000960C,4
build/gc-eu-mq-dbg/src/code/z_kaleido_scope_call.o,gLoadedPauseMarkDataTable,00009610,16
build/gc-eu-mq-dbg/src/code/z_play.o,gTransitionTile,00009620,224
build/gc-eu-mq-dbg/src/code/z_play.o,gTransitionTileState,00009700,8
build/gc-eu-mq-dbg/src/code/z_play.o,gPlayVisMono,00009708,24
build/gc-eu-mq-dbg/src/code/z_play.o,gVisMonoColor,00009720,8
build/gc-eu-mq-dbg/src/code/z_play.o,D_801614B8,00009728,16
build/gc-eu-mq-dbg/src/code/z_play.o,sTransitionFillTimer,00009738,20488
build/gc-eu-mq-dbg/src/code/game.o,D_801664D0,0000E740,32
build/gc-eu-mq-dbg/src/code/game.o,sVisCvg,0000E760,16
build/gc-eu-mq-dbg/src/code/game.o,sVisZBuf,0000E770,16
build/gc-eu-mq-dbg/src/code/game.o,sVisMono,0000E780,24
build/gc-eu-mq-dbg/src/code/game.o,sViMode,0000E798,136
build/gc-eu-mq-dbg/src/code/game.o,sGameFaultClient,0000E820,16
build/gc-eu-mq-dbg/src/code/game.o,sLastButtonPressed,0000E830,16
build/gc-eu-mq-dbg/src/code/graph.o,sGraphPrevUpdateEndTime,0000E840,8
build/gc-eu-mq-dbg/src/code/graph.o,sGraphPrevTaskTimeStart,0000E848,8
build/gc-eu-mq-dbg/src/code/graph.o,sGraphFaultClient,0000E850,128
build/gc-eu-mq-dbg/src/code/main.o,gAppNmiBufferPtr,0000E8D0,8
build/gc-eu-mq-dbg/src/code/main.o,gScheduler,0000E8D8,600
build/gc-eu-mq-dbg/src/code/main.o,gPadMgr,0000EB30,1128
build/gc-eu-mq-dbg/src/code/main.o,gIrqMgr,0000EF98,640
build/gc-eu-mq-dbg/src/code/main.o,gSegments,0000F218,64
build/gc-eu-mq-dbg/src/code/main.o,sGraphThread,0000F258,432
build/gc-eu-mq-dbg/src/code/main.o,sGraphStack,0000F408,6144
build/gc-eu-mq-dbg/src/code/main.o,sSchedStack,00010C08,1536
build/gc-eu-mq-dbg/src/code/main.o,sAudioStack,00011208,2048
build/gc-eu-mq-dbg/src/code/main.o,sPadMgrStack,00011A08,1280
build/gc-eu-mq-dbg/src/code/main.o,sIrqMgrStack,00011F08,1280
build/gc-eu-mq-dbg/src/code/main.o,sGraphStackInfo,00012408,32
build/gc-eu-mq-dbg/src/code/main.o,sSchedStackInfo,00012428,32
build/gc-eu-mq-dbg/src/code/main.o,sAudioStackInfo,00012448,32
build/gc-eu-mq-dbg/src/code/main.o,sPadMgrStackInfo,00012468,32
build/gc-eu-mq-dbg/src/code/main.o,sIrqMgrStackInfo,00012488,32
build/gc-eu-mq-dbg/src/code/main.o,sAudioMgr,000124A8,664
build/gc-eu-mq-dbg/src/code/main.o,sSerialEventQueue,00012740,24
build/gc-eu-mq-dbg/src/code/main.o,sSerialMsgBuf,00012758,8
build/gc-eu-mq-dbg/src/code/sched.o,sRSPGfxTimeStart,00012770,8
build/gc-eu-mq-dbg/src/code/sched.o,sRSPAudioTimeStart,00012778,8
build/gc-eu-mq-dbg/src/code/sched.o,sRSPOtherTimeStart,00012780,8
build/gc-eu-mq-dbg/src/code/sched.o,sRDPTimeStart,00012788,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gAudioThreadUpdateTimeTotalPerGfxTask,00012790,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gGfxTaskSentToNextReadyMinusAudioThreadUpdateTime,00012798,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gRSPAudioTimeTotal,000127A0,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gRSPGfxTimeTotal,000127A8,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gRDPTimeTotal,000127B0,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gGraphUpdatePeriod,000127B8,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gAudioThreadUpdateTimeStart,000127C0,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gAudioThreadUpdateTimeAcc,000127C8,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gRSPAudioTimeAcc,000127D0,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gRSPGfxTimeAcc,000127D8,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gRSPOtherTimeAcc,000127E0,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,D_8016A578,000127E8,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,gRDPTimeAcc,000127F0,8
build/gc-eu-mq-dbg/src/code/speed_meter.o,sSpeedMeterTimeEntryPtr,000127F8,8
build/gc-eu-mq-dbg/src/code/sys_cfb.o,sSysCfbFbPtr,00012800,8
build/gc-eu-mq-dbg/src/code/sys_cfb.o,sSysCfbEnd,00012808,8
build/gc-eu-mq-dbg/src/code/sys_matrix.o,sMatrixStack,00012A30,4
build/gc-eu-mq-dbg/src/code/sys_matrix.o,sCurrentMatrix,00012A34,12
build/gc-eu-mq-dbg/src/code/debug_malloc.o,sDebugArena,00012A40,48
build/gc-eu-mq-dbg/src/code/fault_gc.o,sFaultInstance,00012A70,4
build/gc-eu-mq-dbg/src/code/fault_gc.o,sFaultAwaitingInput,00012A74,4
build/gc-eu-mq-dbg/src/code/fault_gc.o,sFaultStack,00012A78,1536
build/gc-eu-mq-dbg/src/code/fault_gc.o,sFaultThreadInfo,00013078,32
build/gc-eu-mq-dbg/src/code/fault_gc.o,gFaultMgr,00013098,2136
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,sFaultDrawer,000138F0,64
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,D_8016B6C0,00013930,32
build/gc-eu-mq-dbg/src/audio/lib/load.o,sScriptLoadQueue,00013950,24
build/gc-eu-mq-dbg/src/audio/lib/load.o,sScriptLoadMsgBuf,00013968,64
build/gc-eu-mq-dbg/src/audio/lib/load.o,sScriptLoadDonePointers,000139A8,64
build/gc-eu-mq-dbg/src/audio/lib/load.o,sAudioLoadPad1,000139E8,8
build/gc-eu-mq-dbg/src/audio/lib/load.o,D_8016B780,000139F0,8
build/gc-eu-mq-dbg/src/audio/lib/load.o,sAudioLoadPad2,000139F8,24
build/gc-eu-mq-dbg/src/audio/general.o,sAudioUpdateStartTime,00013A10,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioUpdateEndTime,00013A14,4
build/gc-eu-mq-dbg/src/audio/general.o,D_8016B7A8,00013A18,4
build/gc-eu-mq-dbg/src/audio/general.o,D_8016B7AC,00013A1C,4
build/gc-eu-mq-dbg/src/audio/general.o,D_8016B7B0,00013A20,4
build/gc-eu-mq-dbg/src/audio/general.o,D_8016B7B4,00013A24,4
build/gc-eu-mq-dbg/src/audio/general.o,sRiverFreqScaleLerp,00013A28,16
build/gc-eu-mq-dbg/src/audio/general.o,sWaterfallFreqScaleLerp,00013A38,16
build/gc-eu-mq-dbg/src/audio/general.o,D_8016B7D8,00013A48,4
build/gc-eu-mq-dbg/src/audio/general.o,D_8016B7DC,00013A4C,4
build/gc-eu-mq-dbg/src/audio/general.o,D_8016B7E0,00013A50,4
build/gc-eu-mq-dbg/src/audio/general.o,D_8016B7E4,00013A54,4
build/gc-eu-mq-dbg/src/audio/general.o,sAudioScrPrtBuf,00013A58,200
build/gc-eu-mq-dbg/src/audio/general.o,sRiverSoundMainBgmVol,00013B20,1
build/gc-eu-mq-dbg/src/audio/general.o,sRiverSoundMainBgmCurrentVol,00013B21,1
build/gc-eu-mq-dbg/src/audio/general.o,sRiverSoundMainBgmLower,00013B22,1
build/gc-eu-mq-dbg/src/audio/general.o,sRiverSoundMainBgmRestore,00013B23,1
build/gc-eu-mq-dbg/src/audio/general.o,sGanonsTowerVol,00013B24,4
build/gc-eu-mq-dbg/src/audio/general.o,sSfxChannelState,00013B28,256
build/gc-eu-mq-dbg/src/audio/general.o,sBinToStrBuf,00013C28,32
build/gc-eu-mq-dbg/src/audio/general.o,sMalonSingingTimer,00013C48,8
build/gc-eu-mq-dbg/src/audio/general.o,sAudioSpecPeakNumNotes,00013C50,18
build/gc-eu-mq-dbg/src/audio/general.o,sMalonSingingDisabled,00013C62,1
build/gc-eu-mq-dbg/src/audio/general.o,D_8016B9F3,00013C63,1
build/gc-eu-mq-dbg/src/audio/general.o,sFanfareStartTimer,00013C64,2
build/gc-eu-mq-dbg/src/audio/general.o,sFanfareSeqId,00013C66,2
build/gc-eu-mq-dbg/src/audio/general.o,sPlayingStaff,00013C68,4
build/gc-eu-mq-dbg/src/audio/general.o,sPlaybackStaff,00013C6C,4
build/gc-eu-mq-dbg/src/audio/general.o,sRecordingStaff,00013C70,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaUpdateTaskStart,00013C74,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaInputStickAdj,00013C78,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaInputButtonCur,00013C7C,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaInputButtonStart,00013C80,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaInputButtonPrev,00013C84,4
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaInputButtonPress,00013C88,8
build/gc-eu-mq-dbg/src/audio/general.o,sCurOcarinaSongWithoutMusicStaff,00013C90,8
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaWithoutMusicStaffPos,00013C98,1
build/gc-eu-mq-dbg/src/audio/general.o,sOcarinaHasStartedSong,00013C99,1
build/gc-eu-mq-dbg/src/audio/general.o,sFirstOcarinaSongIndex,00013C9A,1
build/gc-eu-mq-dbg/src/audio/general.o,sLastOcarinaSongIndex,00013C9B,1
build/gc-eu-mq-dbg/src/audio/general.o,sAvailOcarinaSongFlags,00013C9C,2
build/gc-eu-mq-dbg/src/audio/general.o,sStaffOcarinaPlayingPos,00013C9E,2
build/gc-eu-mq-dbg/src/audio/general.o,sMusicStaffPos,00013CA0,32
build/gc-eu-mq-dbg/src/audio/general.o,sMusicStaffCurHeldLength,00013CC0,32
build/gc-eu-mq-dbg/src/audio/general.o,sMusicStaffExpectedLength,00013CE0,32
build/gc-eu-mq-dbg/src/audio/general.o,sMusicStaffExpectedPitch,00013D00,16
build/gc-eu-mq-dbg/src/audio/general.o,sScarecrowsLongSongSecondNote,00013D10,8
build/gc-eu-mq-dbg/src/audio/general.o,sIsMalonSinging,00013D18,4
build/gc-eu-mq-dbg/src/audio/general.o,sMalonSingingDist,00013D1C,4
build/gc-eu-mq-dbg/src/audio/general.o,sDebugPadHold,00013D20,4
