VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
008D7FA8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),__libc_subfreeres,1,8,8,8.00
008D7FB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),__libc_subfreeres,1,8,8,8.00
008D7FB8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzset.o),__libc_subfreeres,1,8,8,8.00
008D7FC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_getpw_r.o),__libc_subfreeres,1,8,8,8.00
008D7FC8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_getgr_r.o),__libc_subfreeres,1,8,8,8.00
008D7FD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-libc.o),__libc_subfreeres,1,8,8,8.00
008D7FD8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-modifier.o),__libc_subfreeres,1,8,8,8.00
008D7FE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res-close.o),__libc_subfreeres,1,8,8,8.00
008D7FE8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),__libc_subfreeres,1,8,8,8.00
008D7FF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(register-atfork.o),__libc_subfreeres,1,8,8,8.00
008D8000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),__libc_IO_vtables,3,192,552,184.00
008D8240,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),__libc_IO_vtables,3,192,552,184.00
008D8480,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),__libc_IO_vtables,1,168,168,168.00
008D8540,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfprintf-internal.o),__libc_IO_vtables,1,168,168,168.00
008D8600,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vfwprintf-internal.o),__libc_IO_vtables,1,168,168,168.00
008D86C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iovsprintf.o),__libc_IO_vtables,1,168,168,168.00
008D8780,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vsnprintf.o),__libc_IO_vtables,1,168,168,168.00
008D8828,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),__libc_atexit,1,8,8,8.00
008D8840,/usr/lib/gcc/x86_64-linux-gnu/11/crtbeginT.o,.bss,1,80,80,80.00
008D88A0,/tmp/ccM54glB.ltrans0.ltrans.o,.bss,107,1088,3636,33.98
008D96E0,/tmp/ccM54glB.ltrans1.ltrans.o,.bss,62,1464,2304,37.16
008D9FE0,/tmp/ccM54glB.ltrans2.ltrans.o,.bss,24,80,272,11.33
008DA100,/tmp/ccM54glB.ltrans3.ltrans.o,.bss,314,2048,6980,22.23
008DBC60,/tmp/ccM54glB.ltrans4.ltrans.o,.bss,20,396,524,26.20
008DBE80,/tmp/ccM54glB.ltrans5.ltrans.o,.bss,33,2048,3252,98.55
008DCB40,/tmp/ccM54glB.ltrans6.ltrans.o,.bss,82,48,740,9.02
008DCE40,/tmp/ccM54glB.ltrans7.ltrans.o,.bss,21,352,772,36.76
008DD150,/tmp/ccM54glB.ltrans8.ltrans.o,.bss,11,40,88,8.00
008DD1C0,/tmp/ccM54glB.ltrans9.ltrans.o,.bss,16,256,472,29.50
008DD3A0,/tmp/ccM54glB.ltrans10.ltrans.o,.bss,19,1184,1976,104.00
008DDB60,/tmp/ccM54glB.ltrans11.ltrans.o,.bss,10,68,148,14.80
008DDC00,/tmp/ccM54glB.ltrans12.ltrans.o,.bss,17,480,644,37.88
008DDEA0,/tmp/ccM54glB.ltrans13.ltrans.o,.bss,24,480,696,29.00
008DE158,/tmp/ccM54glB.ltrans14.ltrans.o,.bss,23,16,132,5.74
008DE1E0,/tmp/ccM54glB.ltrans15.ltrans.o,.bss,6,80,168,28.00
008DE2A0,/tmp/ccM54glB.ltrans16.ltrans.o,.bss,4,296,340,85.00
008DE3F8,/tmp/ccM54glB.ltrans17.ltrans.o,.bss,7,52,92,13.14
008DE460,/tmp/ccM54glB.ltrans18.ltrans.o,.bss,37,3808,4448,120.22
008DF5C0,/tmp/ccM54glB.ltrans19.ltrans.o,.bss,10,620,832,83.20
008DF900,/tmp/ccM54glB.ltrans20.ltrans.o,.bss,20,84,284,14.20
008DFA20,/tmp/ccM54glB.ltrans21.ltrans.o,.bss,3,652,660,220.00
008DFCC0,/tmp/ccM54glB.ltrans22.ltrans.o,.bss,8,1440,1564,195.50
008E02E0,/tmp/ccM54glB.ltrans23.ltrans.o,.bss,10,56,136,13.60
008E0380,/tmp/ccM54glB.ltrans24.ltrans.o,.bss,7,388,444,63.43
008E0540,/tmp/ccM54glB.ltrans25.ltrans.o,.bss,19,137,257,13.53
008E0650,/tmp/ccM54glB.ltrans26.ltrans.o,.bss,7,32,56,8.00
008E0688,/tmp/ccM54glB.ltrans27.ltrans.o,.bss,5,8,32,6.40
008E06B0,/tmp/ccM54glB.ltrans28.ltrans.o,.bss,4,24,48,12.00
008E06E0,/tmp/ccM54glB.ltrans29.ltrans.o,.bss,9,604,656,72.89
008E0980,/tmp/ccM54glB.ltrans30.ltrans.o,.bss,17,200,496,29.18
008E0B80,/tmp/ccM54glB.ltrans31.ltrans.o,.bss,14,132,196,14.00
008E0C60,/tmp/ccM54glB.ltrans32.ltrans.o,.bss,8,1040,1624,203.00
008E12C0,/tmp/ccM54glB.ltrans33.ltrans.o,.bss,29,108,260,8.97
008E13E0,/tmp/ccM54glB.ltrans34.ltrans.o,.bss,13,512,1496,115.08
008E19C0,/tmp/ccM54glB.ltrans35.ltrans.o,.bss,2,616,620,310.00
008E1C40,/tmp/ccM54glB.ltrans36.ltrans.o,.bss,4,156,180,45.00
008E1D00,/tmp/ccM54glB.ltrans37.ltrans.o,.bss,8,180,320,40.00
008E1E40,/tmp/ccM54glB.ltrans38.ltrans.o,.bss,2,1116,1420,710.00
008E23E0,/tmp/ccM54glB.ltrans39.ltrans.o,.bss,3,1032,1064,354.67
008E2808,/tmp/ccM54glB.ltrans41.ltrans.o,.bss,1,4,4,4.00
008E2820,/tmp/ccM54glB.ltrans42.ltrans.o,.bss,7,233,257,36.71
008E2940,/tmp/ccM54glB.ltrans43.ltrans.o,.bss,1,788,788,788.00
008E2C60,/tmp/ccM54glB.ltrans44.ltrans.o,.bss,8,2596,2640,330.00
008E36C0,/tmp/ccM54glB.ltrans45.ltrans.o,.bss,6,352,400,66.67
008E3850,/tmp/ccM54glB.ltrans46.ltrans.o,.bss,3,96,112,37.33
008E38C0,/tmp/ccM54glB.ltrans47.ltrans.o,.bss,5,32,92,18.40
008E3920,/tmp/ccM54glB.ltrans48.ltrans.o,.bss,2,36,44,22.00
008E3950,/tmp/ccM54glB.ltrans49.ltrans.o,.bss,3,8,24,8.00
008E3970,/tmp/ccM54glB.ltrans50.ltrans.o,.bss,3,24,40,13.33
008E3998,/tmp/ccM54glB.ltrans51.ltrans.o,.bss,2,8,12,6.00
008E39A4,/tmp/ccM54glB.ltrans52.ltrans.o,.bss,1,4,4,4.00
008E39C0,/tmp/ccM54glB.ltrans53.ltrans.o,.bss,1,172,172,172.00
008E3A6C,/tmp/ccM54glB.ltrans54.ltrans.o,.bss,1,16,16,16.00
008E3A80,/tmp/ccM54glB.ltrans56.ltrans.o,.bss,1,32,32,32.00
008E3AA0,/tmp/ccM54glB.ltrans57.ltrans.o,.bss,3,60,76,25.33
008E3B00,/tmp/ccM54glB.ltrans58.ltrans.o,.bss,1,416,416,416.00
008E3CA0,/tmp/ccM54glB.ltrans59.ltrans.o,.bss,1,72,72,72.00
008E3CE8,/tmp/ccM54glB.ltrans60.ltrans.o,.bss,1,12,12,12.00
008E3CF8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_termcap.o),.bss,2,8,16,8.00
008E3D08,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tparm.o),.bss,1,5,5,5.00
008E3D10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tputs.o),.bss,3,4,7,2.33
008E3D18,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_error.o),.bss,3,4,9,3.00
008E3D28,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_userdefs.o),.bss,1,8,8,8.00
008E3D30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_baudrate.o),.bss,1,8,8,8.00
008E3D38,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_cur_term.o),.bss,1,8,8,8.00
008E3D40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),.bss,5,8,40,8.00
008E3D80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),.bss,3,256,288,96.00
008E3EA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_captab.o),.bss,1,32,32,32.00
008E3EC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(entries.o),.bss,2,8,16,8.00
008E3ED0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.bss,3,8,24,8.00
008E3F00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),.bss,11,2064,2160,196.36
008E4770,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_db.o),.bss,3,16,32,10.67
008E4790,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_conf.o),.bss,3,16,32,10.67
008E47B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_cache.o),.bss,1,24,24,24.00
008E47C8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_dl.o),.bss,1,8,8,8.00
008E47E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setlocale.o),.bss,1,56,56,56.00
008E4820,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(findlocale.o),.bss,1,104,104,104.00
008E48A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadarchive.o),.bss,1,208,208,208.00
008E4980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),.bss,2,128,184,92.00
008E4A40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(finddomain.o),.bss,1,64,64,64.00
008E4A80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadmsgcat.o),.bss,1,32,32,32.00
008E4AA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(localealias.o),.bss,1,44,44,44.00
008E4AD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(abort.o),.bss,1,36,36,36.00
008E4AF8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(msort.o),.bss,1,12,12,12.00
008E4B08,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),.bss,1,20,20,20.00
008E4B1C,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(exit.o),.bss,1,1,1,1.00
008E4B20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),.bss,2,1064,1072,536.00
008E4F50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mblen.o),.bss,1,8,8,8.00
008E4F58,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),.bss,1,4,4,4.00
008E4F60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),.bss,1,48,48,48.00
008E4F90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stdfiles.o),.bss,1,48,48,48.00
008E4FC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),.bss,1,4,4,4.00
008E4FE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_keys.o),.bss,1,16384,16384,16384.00
008E8FE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o),.bss,1,8,8,8.00
008E9000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_routines.o),.bss,4,40,80,20.00
008E9050,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(malloc.o),.bss,1,65,65,65.00
008E9098,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtok.o),.bss,1,8,8,8.00
008E90A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mbrtowc.o),.bss,1,8,8,8.00
008E90A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mbsrtowcs.o),.bss,1,8,8,8.00
008E90C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(localtime.o),.bss,1,56,56,56.00
008E90F8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mktime.o),.bss,1,8,8,8.00
008E9100,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzset.o),.bss,4,124,132,33.00
008E9188,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzfile.o),.bss,1,112,112,112.00
008E9200,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getgrgid.o),.bss,1,44,44,44.00
008E9240,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwent.o),.bss,1,84,84,84.00
008E92A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwnam.o),.bss,1,60,60,60.00
008E92E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwuid.o),.bss,1,60,60,60.00
008E9320,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwent_r.o),.bss,1,32,32,32.00
008E9340,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(environ.o),.bss,3,8,8,2.67
008E9348,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(brk.o),.bss,1,8,8,8.00
008E9350,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nsswitch.o),.bss,18,24,160,8.89
008E93F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_module.o),.bss,1,16,16,16.00
008E9400,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_database.o),.bss,1,8,8,8.00
008E9410,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_getpw_r.o),.bss,1,32,32,32.00
008E9430,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nscd_getgr_r.o),.bss,2,16,20,10.00
008E9444,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-close.o),.bss,1,4,4,4.00
008E9448,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-debug-symbols.o),.bss,2,48,48,24.00
008E9480,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-find_object.o),.bss,1,32,32,32.00
008E94A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-tls_init_tp.o),.bss,1,1,1,1.00
008E94A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-cache.o),.bss,1,24,24,24.00
008E94C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-support.o),.bss,37,480,800,21.62
008E97E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(enbl-secure.o),.bss,1,4,4,4.00
008E97E8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(init-first.o),.bss,2,8,12,6.00
008E97F8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_attr_init.o),.bss,2,8,16,8.00
008E9808,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_create.o),.bss,2,8,16,8.00
008E9820,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vars.o),.bss,2,56,88,44.00
008E9878,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mbrlen.o),.bss,1,8,8,8.00
008E9880,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcrtomb.o),.bss,1,8,8,8.00
008E9888,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wcsrtombs.o),.bss,1,8,8,8.00
008E98A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),.bss,1,80,80,80.00
008E9900,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_libc.o),.bss,1,568,568,568.00
008E9B38,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_files_data.o),.bss,1,8,8,8.00
008E9B40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-load.o),.bss,1,8,8,8.00
008E9B48,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-minimal-malloc.o),.bss,1,24,24,24.00
008E9B60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dl-profile.o),.bss,1,72,72,72.00
008E9BA8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-printf.o),.bss,1,12,12,12.00
008E9BB8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-modifier.o),.bss,1,16,16,16.00
008E9BC8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-type.o),.bss,1,4,4,4.00
008E9BCC,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_multiple_threads.o),.bss,1,4,4,4.00
008E9BD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_setxid.o),.bss,1,8,8,8.00
008E9BD8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_cancel.o),.bss,1,4,4,4.00
008E9BE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(profil.o),.bss,1,224,224,224.00
008E9CC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_send.o),.bss,1,4,4,4.00
008E9CC8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),.bss,1,16,16,16.00
008E9CD8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nss_action.o),.bss,1,16,16,16.00
008E9D00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(register-atfork.o),.bss,1,1592,1592,1592.00
008EA340,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2.o),.bss,1,34,34,34.00
008EA380,/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2-fde-dip.o),.bss,1,480,480,480.00
008EA560,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(localealias.o),__libc_freeres_ptrs,1,16,16,16.00
008EA570,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tzfile.o),__libc_freeres_ptrs,1,8,8,8.00
008EA578,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getgrgid.o),__libc_freeres_ptrs,1,8,8,8.00
008EA580,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwent.o),__libc_freeres_ptrs,1,8,8,8.00
008EA588,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwnam.o),__libc_freeres_ptrs,1,8,8,8.00
008EA590,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getpwuid.o),__libc_freeres_ptrs,1,8,8,8.00
008EA598,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_hconf.o),__libc_freeres_ptrs,1,8,8,8.00
008EA5A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-printf.o),__libc_freeres_ptrs,1,8,8,8.00
008EA5A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(reg-type.o),__libc_freeres_ptrs,1,8,8,8.00
00000000,/usr/lib/gcc/x86_64-linux-gnu/11/crtbeginT.o,.comment,1,43,43,43.00
0000002B,/tmp/ccM54glB.ltrans0.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans1.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans2.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans3.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans4.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans5.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans6.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans7.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans8.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans9.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans10.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans11.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans12.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans13.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans14.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans15.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans16.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans17.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans18.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans19.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans20.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans21.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans22.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans23.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans24.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans25.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans26.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans27.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans28.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans29.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans30.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans31.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans32.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans33.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans34.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans35.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans36.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans37.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans38.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans39.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans40.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans41.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans42.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans43.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans44.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans45.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans46.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans47.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans48.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans49.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans50.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans51.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans52.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans53.ltrans.o,.comment,1,44,44,44.00
0000002B,/tmp/ccM54glB.ltrans54.ltrans.o,.comment,1,44,44,44.00
